,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
247,657002,에이디테크놀로지,200710,2017,20180402003153,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 16 기,2017.01.01 ~ 2017.12.31,"8,340,265",제 15 기,2016.01.01 ~ 2016.12.31,"-4,413,451,318",제 14 기,2015.01.01 ~ 2015.12.31,"2,422,805,898",27,KRW
248,657002,에이디테크놀로지,200710,2017,20180402003153,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 16 기,2017.01.01 ~ 2017.12.31,"170,261,200",제 15 기,2016.01.01 ~ 2016.12.31,"-4,062,429,350",제 14 기,2015.01.01 ~ 2015.12.31,"2,656,317,147",29,KRW
249,657002,에이디테크놀로지,200710,2017,20180402003153,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 16 기,2017.01.01 ~ 2017.12.31,"170,261,200",제 15 기,2016.01.01 ~ 2016.12.31,"-4,062,429,350",제 14 기,2015.01.01 ~ 2015.12.31,"2,656,317,147",61,KRW
259,657002,에이디테크놀로지,200710,2016,20170331002972,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 15 기,2016.01.01 ~ 2016.12.31,"22,667,923,038",제 14 기,2015.01.01 ~ 2015.12.31,"35,797,490,044",제 13 기,2014.01.01 ~ 2014.12.31,"68,482,209,139",23,KRW
260,657002,에이디테크놀로지,200710,2016,20170331002972,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 15 기,2016.01.01 ~ 2016.12.31,"-3,487,200,063",제 14 기,2015.01.01 ~ 2015.12.31,"1,966,063,250",제 13 기,2014.01.01 ~ 2014.12.31,"10,644,356,527",25,KRW
261,657002,에이디테크놀로지,200710,2016,20170331002972,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 15 기,2016.01.01 ~ 2016.12.31,"-4,413,451,318",제 14 기,2015.01.01 ~ 2015.12.31,"2,422,805,898",제 13 기,2014.01.01 ~ 2014.12.31,"10,507,962,149",27,KRW
262,657002,에이디테크놀로지,200710,2016,20170331002972,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 15 기,2016.01.01 ~ 2016.12.31,"-4,062,429,350",제 14 기,2015.01.01 ~ 2015.12.31,"2,656,317,147",제 13 기,2014.01.01 ~ 2014.12.31,"10,574,240,134",29,KRW
263,657002,에이디테크놀로지,200710,2016,20170331002972,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 15 기,2016.01.01 ~ 2016.12.31,"-4,062,429,350",제 14 기,2015.01.01 ~ 2015.12.31,"2,656,317,147",제 13 기,2014.01.01 ~ 2014.12.31,"10,574,240,134",61,KRW
287,657002,에이디테크놀로지,200710,2019,20200330002940,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 18 기,2019.01.01 ~ 2019.12.31,"225,809,534,323",제 17 기,2018.01.01 ~ 2018.12.31,"110,264,722,595",제 16 기,2017.01.01 ~ 2017.12.31,"32,204,669,180",23,KRW
288,657002,에이디테크놀로지,200710,2019,20200330002940,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 18 기,2019.01.01 ~ 2019.12.31,"12,158,232,842",제 17 기,2018.01.01 ~ 2018.12.31,"12,099,353,532",제 16 기,2017.01.01 ~ 2017.12.31,"-379,343,084",25,KRW
289,657002,에이디테크놀로지,200710,2019,20200330002940,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 18 기,2019.01.01 ~ 2019.12.31,"8,235,882,573",제 17 기,2018.01.01 ~ 2018.12.31,"8,648,087,339",제 16 기,2017.01.01 ~ 2017.12.31,"8,340,265",27,KRW
290,657002,에이디테크놀로지,200710,2019,20200330002940,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 18 기,2019.01.01 ~ 2019.12.31,"8,004,174,610",제 17 기,2018.01.01 ~ 2018.12.31,"8,463,156,651",제 16 기,2017.01.01 ~ 2017.12.31,"170,261,200",29,KRW
291,657002,에이디테크놀로지,200710,2019,20200330002940,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 18 기,2019.01.01 ~ 2019.12.31,"8,004,174,610",제 17 기,2018.01.01 ~ 2018.12.31,"8,463,156,651",제 16 기,2017.01.01 ~ 2017.12.31,"170,261,200",61,KRW
315,657002,에이디테크놀로지,200710,2018,20190401003689,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 17 기,2018.01.01 ~ 2018.12.31,"110,264,722,595",제 16 기,2017.01.01 ~ 2017.12.31,"32,204,669,180",제 15 기,2016.01.01 ~ 2016.12.31,"22,667,923,038",23,KRW
316,657002,에이디테크놀로지,200710,2018,20190401003689,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 17 기,2018.01.01 ~ 2018.12.31,"12,099,353,532",제 16 기,2017.01.01 ~ 2017.12.31,"-379,343,084",제 15 기,2016.01.01 ~ 2016.12.31,"-3,487,200,063",25,KRW
317,657002,에이디테크놀로지,200710,2018,20190401003689,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 17 기,2018.01.01 ~ 2018.12.31,"8,648,087,339",제 16 기,2017.01.01 ~ 2017.12.31,"8,340,265",제 15 기,2016.01.01 ~ 2016.12.31,"-4,413,451,318",27,KRW
318,657002,에이디테크놀로지,200710,2018,20190401003689,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 17 기,2018.01.01 ~ 2018.12.31,"8,463,156,651",제 16 기,2017.01.01 ~ 2017.12.31,"170,261,200",제 15 기,2016.01.01 ~ 2016.12.31,"-4,062,429,350",29,KRW
319,657002,에이디테크놀로지,200710,2018,20190401003689,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 17 기,2018.01.01 ~ 2018.12.31,"8,463,156,651",제 16 기,2017.01.01 ~ 2017.12.31,"170,261,200",제 15 기,2016.01.01 ~ 2016.12.31,"-4,062,429,350",61,KRW
343,657002,에이디테크놀로지,200710,2020,20210813001133,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 19 기,2020.01.01 ~ 2020.12.31,"292,360,369,641",제 18 기,2019.01.01 ~ 2019.12.31,"225,809,534,323",제 17 기,2018.01.01 ~ 2018.12.31,"110,264,722,595",23,KRW
344,657002,에이디테크놀로지,200710,2020,20210813001133,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 19 기,2020.01.01 ~ 2020.12.31,"13,481,725,541",제 18 기,2019.01.01 ~ 2019.12.31,"12,158,232,842",제 17 기,2018.01.01 ~ 2018.12.31,"12,099,353,532",25,KRW
345,657002,에이디테크놀로지,200710,2020,20210813001133,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 19 기,2020.01.01 ~ 2020.12.31,"2,507,903,378",제 18 기,2019.01.01 ~ 2019.12.31,"8,235,882,573",제 17 기,2018.01.01 ~ 2018.12.31,"8,648,087,339",27,KRW
346,657002,에이디테크놀로지,200710,2020,20210813001133,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 19 기,2020.01.01 ~ 2020.12.31,"2,840,925,514",제 18 기,2019.01.01 ~ 2019.12.31,"8,004,174,610",제 17 기,2018.01.01 ~ 2018.12.31,"8,463,156,651",29,KRW
347,657002,에이디테크놀로지,200710,2020,20210813001133,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 19 기,2020.01.01 ~ 2020.12.31,"2,840,925,514",제 18 기,2019.01.01 ~ 2019.12.31,"8,004,174,610",제 17 기,2018.01.01 ~ 2018.12.31,"8,463,156,651",61,KRW
371,657002,에이디테크놀로지,200710,2022,20230321001247,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 21 기,2022.01.01 ~ 2022.12.31,"164,248,769,577",제 20 기,2021.01.01 ~ 2021.12.31,"322,083,657,505",제 19 기,2020.01.01 ~ 2020.12.31,"292,360,369,641",23,KRW
372,657002,에이디테크놀로지,200710,2022,20230321001247,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 21 기,2022.01.01 ~ 2022.12.31,"4,397,640,236",제 20 기,2021.01.01 ~ 2021.12.31,"11,386,146,508",제 19 기,2020.01.01 ~ 2020.12.31,"13,481,725,541",25,KRW
373,657002,에이디테크놀로지,200710,2022,20230321001247,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 21 기,2022.01.01 ~ 2022.12.31,"5,976,720,092",제 20 기,2021.01.01 ~ 2021.12.31,"12,636,276,901",제 19 기,2020.01.01 ~ 2020.12.31,"2,507,903,378",27,KRW
374,657002,에이디테크놀로지,200710,2022,20230321001247,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 21 기,2022.01.01 ~ 2022.12.31,"5,621,152,191",제 20 기,2021.01.01 ~ 2021.12.31,"14,960,605,706",제 19 기,2020.01.01 ~ 2020.12.31,"2,840,925,514",29,KRW
375,657002,에이디테크놀로지,200710,2022,20230321001247,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 21 기,2022.01.01 ~ 2022.12.31,"5,621,152,191",제 20 기,2021.01.01 ~ 2021.12.31,"14,960,605,706",제 19 기,2020.01.01 ~ 2020.12.31,"2,840,925,514",61,KRW
399,657002,에이디테크놀로지,200710,2021,20220318000421,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 20 기,2021.01.01 ~ 2021.12.31,"322,083,657,505",제 19 기,2020.01.01 ~ 2020.12.31,"292,360,369,641",제 18 기,2019.01.01 ~ 2019.12.31,"225,809,534,323",23,KRW
400,657002,에이디테크놀로지,200710,2021,20220318000421,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 20 기,2021.01.01 ~ 2021.12.31,"11,386,146,508",제 19 기,2020.01.01 ~ 2020.12.31,"13,481,725,541",제 18 기,2019.01.01 ~ 2019.12.31,"12,158,232,842",25,KRW
401,657002,에이디테크놀로지,200710,2021,20220318000421,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 20 기,2021.01.01 ~ 2021.12.31,"12,636,276,901",제 19 기,2020.01.01 ~ 2020.12.31,"2,507,903,378",제 18 기,2019.01.01 ~ 2019.12.31,"8,235,882,573",27,KRW
402,657002,에이디테크놀로지,200710,2021,20220318000421,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 20 기,2021.01.01 ~ 2021.12.31,"14,960,605,706",제 19 기,2020.01.01 ~ 2020.12.31,"2,840,925,514",제 18 기,2019.01.01 ~ 2019.12.31,"8,004,174,610",29,KRW
403,657002,에이디테크놀로지,200710,2021,20220318000421,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 20 기,2021.01.01 ~ 2021.12.31,"14,960,605,706",제 19 기,2020.01.01 ~ 2020.12.31,"2,840,925,514",제 18 기,2019.01.01 ~ 2019.12.31,"8,004,174,610",61,KRW
427,657002,에이디테크놀로지,200710,2023,20240320001916,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 22 기,2023.01.01 ~ 2023.12.31,"100,172,177,678",제 21 기,2022.01.01 ~ 2022.12.31,"164,248,769,577",제 20 기,2021.01.01 ~ 2021.12.31,"322,083,657,505",23,KRW
428,657002,에이디테크놀로지,200710,2023,20240320001916,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 22 기,2023.01.01 ~ 2023.12.31,"-17,407,233,831",제 21 기,2022.01.01 ~ 2022.12.31,"4,397,640,236",제 20 기,2021.01.01 ~ 2021.12.31,"11,386,146,508",25,KRW
429,657002,에이디테크놀로지,200710,2023,20240320001916,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 22 기,2023.01.01 ~ 2023.12.31,"-14,994,085,907",제 21 기,2022.01.01 ~ 2022.12.31,"5,976,720,092",제 20 기,2021.01.01 ~ 2021.12.31,"12,636,276,901",27,KRW
430,657002,에이디테크놀로지,200710,2023,20240320001916,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 22 기,2023.01.01 ~ 2023.12.31,"-16,256,430,677",제 21 기,2022.01.01 ~ 2022.12.31,"5,621,152,191",제 20 기,2021.01.01 ~ 2021.12.31,"14,960,605,706",29,KRW
431,657002,에이디테크놀로지,200710,2023,20240320001916,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 22 기,2023.01.01 ~ 2023.12.31,"-16,256,430,677",제 21 기,2022.01.01 ~ 2022.12.31,"5,621,152,191",제 20 기,2021.01.01 ~ 2021.12.31,"14,960,605,706",61,KRW
432,657002,에이디테크놀로지,200710,2023,20240320001916,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 22 기,2023.01.01 ~ 2023.12.31,"-18,526,430,140",제 21 기,2022.01.01 ~ 2022.12.31,"5,768,713,705",제 20 기,2021.01.01 ~ 2021.12.31,"14,635,442,540",63,KRW
481,256043,비씨월드제약,200780,2017,20180329000443,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 38 기,2017.01.01 ~ 2017.12.31,"50,207,424,013",제 37 기,2016.01.01 ~ 2016.12.31,"45,657,695,807",제 36 기,2015.01.01 ~ 2015.12.31,"41,414,969,862",23,KRW
482,256043,비씨월드제약,200780,2017,20180329000443,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 38 기,2017.01.01 ~ 2017.12.31,"8,874,015,568",제 37 기,2016.01.01 ~ 2016.12.31,"6,910,879,258",제 36 기,2015.01.01 ~ 2015.12.31,"6,615,733,869",25,KRW
483,256043,비씨월드제약,200780,2017,20180329000443,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 38 기,2017.01.01 ~ 2017.12.31,"8,568,097,119",제 37 기,2016.01.01 ~ 2016.12.31,"6,729,456,560",제 36 기,2015.01.01 ~ 2015.12.31,"6,022,323,099",27,KRW
484,256043,비씨월드제약,200780,2017,20180329000443,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 38 기,2017.01.01 ~ 2017.12.31,"8,065,197,994",제 37 기,2016.01.01 ~ 2016.12.31,"6,474,768,683",제 36 기,2015.01.01 ~ 2015.12.31,"6,326,463,898",29,KRW
485,256043,비씨월드제약,200780,2017,20180329000443,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 38 기,2017.01.01 ~ 2017.12.31,"8,065,197,994",제 37 기,2016.01.01 ~ 2016.12.31,"6,474,768,683",제 36 기,2015.01.01 ~ 2015.12.31,"6,326,463,898",61,KRW
509,256043,비씨월드제약,200780,2019,20220826000765,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 40 기,2019.01.01 ~ 2019.12.31,"51,497,337,124",제 39 기,2018.01.01 ~ 2018.12.31,"54,791,756,084",제 38 기,2017.01.01 ~ 2017.12.31,"50,207,424,013",23,KRW
510,256043,비씨월드제약,200780,2019,20220826000765,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 40 기,2019.01.01 ~ 2019.12.31,"-1,004,654,414",제 39 기,2018.01.01 ~ 2018.12.31,"5,600,614,419",제 38 기,2017.01.01 ~ 2017.12.31,"8,874,015,568",25,KRW
511,256043,비씨월드제약,200780,2019,20220826000765,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 40 기,2019.01.01 ~ 2019.12.31,"-2,572,020,529",제 39 기,2018.01.01 ~ 2018.12.31,"5,487,426,802",제 38 기,2017.01.01 ~ 2017.12.31,"8,568,097,119",27,KRW
512,256043,비씨월드제약,200780,2019,20220826000765,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 40 기,2019.01.01 ~ 2019.12.31,"-1,738,975,694",제 39 기,2018.01.01 ~ 2018.12.31,"4,967,076,534",제 38 기,2017.01.01 ~ 2017.12.31,"8,065,197,994",29,KRW
