,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
55,104120,광진실업,26910,2019,20200327000095,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 43 기,2019.12.31 현재,"17,620,459,366",제 42 기,2018.12.31 현재,"17,379,642,572",제 41 기,2017.12.31 현재,"18,443,517,648",4,KRW
56,104120,광진실업,26910,2019,20200327000095,11011,CFS,재무제표,BS,재무상태표,자산총계,제 43 기,2019.12.31 현재,"36,126,776,115",제 42 기,2018.12.31 현재,"36,242,697,534",제 41 기,2017.12.31 현재,"38,836,371,869",6,KRW
57,104120,광진실업,26910,2019,20200327000095,11011,CFS,재무제표,BS,재무상태표,유동부채,제 43 기,2019.12.31 현재,"6,434,089,692",제 42 기,2018.12.31 현재,"5,479,661,467",제 41 기,2017.12.31 현재,"9,841,571,518",8,KRW
58,104120,광진실업,26910,2019,20200327000095,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 43 기,2019.12.31 현재,"1,614,331,687",제 42 기,2018.12.31 현재,"1,624,020,620",제 41 기,2017.12.31 현재,"15,217,455",10,KRW
59,104120,광진실업,26910,2019,20200327000095,11011,CFS,재무제표,BS,재무상태표,부채총계,제 43 기,2019.12.31 현재,"8,048,421,379",제 42 기,2018.12.31 현재,"7,103,682,087",제 41 기,2017.12.31 현재,"9,856,788,973",12,KRW
60,104120,광진실업,26910,2019,20200327000095,11011,CFS,재무제표,BS,재무상태표,자본금,제 43 기,2019.12.31 현재,"3,202,702,500",제 42 기,2018.12.31 현재,"3,202,702,500",제 41 기,2017.12.31 현재,"3,202,702,500",15,KRW
61,104120,광진실업,26910,2019,20200327000095,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 43 기,2019.12.31 현재,"23,308,006,228",제 42 기,2018.12.31 현재,"24,368,666,939",제 41 기,2017.12.31 현재,"24,209,234,388",19,KRW
62,104120,광진실업,26910,2019,20200327000095,11011,CFS,재무제표,BS,재무상태표,자본총계,제 43 기,2019.12.31 현재,"28,078,354,736",제 42 기,2018.12.31 현재,"29,139,015,447",제 41 기,2017.12.31 현재,"28,979,582,896",22,KRW
68,104120,광진실업,26910,2020,20210312000322,11011,CFS,재무제표,BS,재무상태표,유동자산,제 44 기,2020.12.31 현재,"19,217,604,352",제 43 기,2019.12.31 현재,"18,506,316,749",제 42 기,2018.12.31 현재,"18,863,054,962",2,KRW
69,104120,광진실업,26910,2020,20210312000322,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 44 기,2020.12.31 현재,"17,013,463,684",제 43 기,2019.12.31 현재,"17,620,459,366",제 42 기,2018.12.31 현재,"17,379,642,572",4,KRW
70,104120,광진실업,26910,2020,20210312000322,11011,CFS,재무제표,BS,재무상태표,자산총계,제 44 기,2020.12.31 현재,"36,231,068,036",제 43 기,2019.12.31 현재,"36,126,776,115",제 42 기,2018.12.31 현재,"36,242,697,534",6,KRW
71,104120,광진실업,26910,2020,20210312000322,11011,CFS,재무제표,BS,재무상태표,유동부채,제 44 기,2020.12.31 현재,"8,294,930,643",제 43 기,2019.12.31 현재,"6,434,089,692",제 42 기,2018.12.31 현재,"5,479,661,467",8,KRW
72,104120,광진실업,26910,2020,20210312000322,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 44 기,2020.12.31 현재,"3,073,849,956",제 43 기,2019.12.31 현재,"1,614,331,687",제 42 기,2018.12.31 현재,"1,624,020,620",10,KRW
73,104120,광진실업,26910,2020,20210312000322,11011,CFS,재무제표,BS,재무상태표,부채총계,제 44 기,2020.12.31 현재,"11,368,780,599",제 43 기,2019.12.31 현재,"8,048,421,379",제 42 기,2018.12.31 현재,"7,103,682,087",12,KRW
74,104120,광진실업,26910,2020,20210312000322,11011,CFS,재무제표,BS,재무상태표,자본금,제 44 기,2020.12.31 현재,"3,202,702,500",제 43 기,2019.12.31 현재,"3,202,702,500",제 42 기,2018.12.31 현재,"3,202,702,500",15,KRW
75,104120,광진실업,26910,2020,20210312000322,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 44 기,2020.12.31 현재,"20,091,938,929",제 43 기,2019.12.31 현재,"23,308,006,228",제 42 기,2018.12.31 현재,"24,368,666,939",19,KRW
76,104120,광진실업,26910,2020,20210312000322,11011,CFS,재무제표,BS,재무상태표,자본총계,제 44 기,2020.12.31 현재,"24,862,287,437",제 43 기,2019.12.31 현재,"28,078,354,736",제 42 기,2018.12.31 현재,"29,139,015,447",22,KRW
96,104120,광진실업,26910,2022,20230317000929,11011,CFS,재무제표,BS,재무상태표,유동자산,제 46 기,2022.12.31 현재,"29,827,573,450",제 45 기,2021.12.31 현재,"21,133,892,227",제 44 기,2020.12.31 현재,"19,217,604,352",2,KRW
97,104120,광진실업,26910,2022,20230317000929,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 46 기,2022.12.31 현재,"46,180,916,169",제 45 기,2021.12.31 현재,"21,281,780,071",제 44 기,2020.12.31 현재,"17,013,463,684",4,KRW
98,104120,광진실업,26910,2022,20230317000929,11011,CFS,재무제표,BS,재무상태표,자산총계,제 46 기,2022.12.31 현재,"76,008,489,619",제 45 기,2021.12.31 현재,"42,415,672,298",제 44 기,2020.12.31 현재,"36,231,068,036",6,KRW
99,104120,광진실업,26910,2022,20230317000929,11011,CFS,재무제표,BS,재무상태표,유동부채,제 46 기,2022.12.31 현재,"34,966,657,119",제 45 기,2021.12.31 현재,"11,771,521,975",제 44 기,2020.12.31 현재,"8,294,930,643",8,KRW
100,104120,광진실업,26910,2022,20230317000929,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 46 기,2022.12.31 현재,"13,579,984,911",제 45 기,2021.12.31 현재,"4,679,227,763",제 44 기,2020.12.31 현재,"3,073,849,956",10,KRW
101,104120,광진실업,26910,2022,20230317000929,11011,CFS,재무제표,BS,재무상태표,부채총계,제 46 기,2022.12.31 현재,"48,546,642,030",제 45 기,2021.12.31 현재,"16,450,749,738",제 44 기,2020.12.31 현재,"11,368,780,599",12,KRW
102,104120,광진실업,26910,2022,20230317000929,11011,CFS,재무제표,BS,재무상태표,자본금,제 46 기,2022.12.31 현재,"3,202,702,500",제 45 기,2021.12.31 현재,"3,202,702,500",제 44 기,2020.12.31 현재,"3,202,702,500",15,KRW
103,104120,광진실업,26910,2022,20230317000929,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 46 기,2022.12.31 현재,"22,691,499,081",제 45 기,2021.12.31 현재,"21,194,574,052",제 44 기,2020.12.31 현재,"20,091,938,929",19,KRW
104,104120,광진실업,26910,2022,20230317000929,11011,CFS,재무제표,BS,재무상태표,자본총계,제 46 기,2022.12.31 현재,"27,461,847,589",제 45 기,2021.12.31 현재,"25,964,922,560",제 44 기,2020.12.31 현재,"24,862,287,437",22,KRW
110,104120,광진실업,26910,2021,20220311000777,11011,CFS,재무제표,BS,재무상태표,유동자산,제 45 기,2021.12.31 현재,"21,133,892,227",제 44 기,2020.12.31 현재,"19,217,604,352",제 43 기,2019.12.31 현재,"18,506,316,749",2,KRW
111,104120,광진실업,26910,2021,20220311000777,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 45 기,2021.12.31 현재,"21,281,780,071",제 44 기,2020.12.31 현재,"17,013,463,684",제 43 기,2019.12.31 현재,"17,620,459,366",4,KRW
112,104120,광진실업,26910,2021,20220311000777,11011,CFS,재무제표,BS,재무상태표,자산총계,제 45 기,2021.12.31 현재,"42,415,672,298",제 44 기,2020.12.31 현재,"36,231,068,036",제 43 기,2019.12.31 현재,"36,126,776,115",6,KRW
113,104120,광진실업,26910,2021,20220311000777,11011,CFS,재무제표,BS,재무상태표,유동부채,제 45 기,2021.12.31 현재,"11,771,521,975",제 44 기,2020.12.31 현재,"8,294,930,643",제 43 기,2019.12.31 현재,"6,434,089,692",8,KRW
114,104120,광진실업,26910,2021,20220311000777,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 45 기,2021.12.31 현재,"4,679,227,763",제 44 기,2020.12.31 현재,"3,073,849,956",제 43 기,2019.12.31 현재,"1,614,331,687",10,KRW
115,104120,광진실업,26910,2021,20220311000777,11011,CFS,재무제표,BS,재무상태표,부채총계,제 45 기,2021.12.31 현재,"16,450,749,738",제 44 기,2020.12.31 현재,"11,368,780,599",제 43 기,2019.12.31 현재,"8,048,421,379",12,KRW
116,104120,광진실업,26910,2021,20220311000777,11011,CFS,재무제표,BS,재무상태표,자본금,제 45 기,2021.12.31 현재,"3,202,702,500",제 44 기,2020.12.31 현재,"3,202,702,500",제 43 기,2019.12.31 현재,"3,202,702,500",15,KRW
117,104120,광진실업,26910,2021,20220311000777,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 45 기,2021.12.31 현재,"21,194,574,052",제 44 기,2020.12.31 현재,"20,091,938,929",제 43 기,2019.12.31 현재,"23,308,006,228",19,KRW
118,104120,광진실업,26910,2021,20220311000777,11011,CFS,재무제표,BS,재무상태표,자본총계,제 45 기,2021.12.31 현재,"25,964,922,560",제 44 기,2020.12.31 현재,"24,862,287,437",제 43 기,2019.12.31 현재,"28,078,354,736",22,KRW
139,104120,광진실업,26910,2023,20240315000752,11011,CFS,재무제표,BS,재무상태표,유동자산,제 47 기,2023.12.31 현재,"29,327,017,484",제 46 기,2022.12.31 현재,"29,827,573,450",제 45 기,2021.12.31 현재,"21,133,892,227",2,KRW
140,104120,광진실업,26910,2023,20240315000752,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 47 기,2023.12.31 현재,"64,561,914,196",제 46 기,2022.12.31 현재,"46,180,916,169",제 45 기,2021.12.31 현재,"21,281,780,071",4,KRW
141,104120,광진실업,26910,2023,20240315000752,11011,CFS,재무제표,BS,재무상태표,자산총계,제 47 기,2023.12.31 현재,"93,888,931,680",제 46 기,2022.12.31 현재,"76,008,489,619",제 45 기,2021.12.31 현재,"42,415,672,298",6,KRW
142,104120,광진실업,26910,2023,20240315000752,11011,CFS,재무제표,BS,재무상태표,유동부채,제 47 기,2023.12.31 현재,"36,896,969,030",제 46 기,2022.12.31 현재,"34,966,657,119",제 45 기,2021.12.31 현재,"11,771,521,975",8,KRW
143,104120,광진실업,26910,2023,20240315000752,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 47 기,2023.12.31 현재,"35,041,588,121",제 46 기,2022.12.31 현재,"13,579,984,911",제 45 기,2021.12.31 현재,"4,679,227,763",10,KRW
144,104120,광진실업,26910,2023,20240315000752,11011,CFS,재무제표,BS,재무상태표,부채총계,제 47 기,2023.12.31 현재,"71,938,557,151",제 46 기,2022.12.31 현재,"48,546,642,030",제 45 기,2021.12.31 현재,"16,450,749,738",12,KRW
145,104120,광진실업,26910,2023,20240315000752,11011,CFS,재무제표,BS,재무상태표,자본금,제 47 기,2023.12.31 현재,"3,202,702,500",제 46 기,2022.12.31 현재,"3,202,702,500",제 45 기,2021.12.31 현재,"3,202,702,500",15,KRW
146,104120,광진실업,26910,2023,20240315000752,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 47 기,2023.12.31 현재,"17,180,026,021",제 46 기,2022.12.31 현재,"22,691,499,081",제 45 기,2021.12.31 현재,"21,194,574,052",19,KRW
147,104120,광진실업,26910,2023,20240315000752,11011,CFS,재무제표,BS,재무상태표,자본총계,제 47 기,2023.12.31 현재,"21,950,374,529",제 46 기,2022.12.31 현재,"27,461,847,589",제 45 기,2021.12.31 현재,"25,964,922,560",22,KRW
154,123781,부국철강,26940,2017,20180402003424,11011,CFS,재무제표,BS,재무상태표,유동자산,제 42 기,2017.12.31 현재,"95,604,519,835",제 41 기,2016.12.31 현재,"87,296,126,809",제 40 기,2015.12.31 현재,"87,410,718,795",2,KRW
155,123781,부국철강,26940,2017,20180402003424,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 42 기,2017.12.31 현재,"34,089,248,513",제 41 기,2016.12.31 현재,"34,244,134,007",제 40 기,2015.12.31 현재,"32,811,511,063",4,KRW
156,123781,부국철강,26940,2017,20180402003424,11011,CFS,재무제표,BS,재무상태표,자산총계,제 42 기,2017.12.31 현재,"129,693,768,348",제 41 기,2016.12.31 현재,"121,540,260,816",제 40 기,2015.12.31 현재,"120,222,229,858",6,KRW
157,123781,부국철강,26940,2017,20180402003424,11011,CFS,재무제표,BS,재무상태표,유동부채,제 42 기,2017.12.31 현재,"16,682,413,698",제 41 기,2016.12.31 현재,"10,754,229,635",제 40 기,2015.12.31 현재,"12,008,387,505",8,KRW
158,123781,부국철강,26940,2017,20180402003424,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 42 기,2017.12.31 현재,"489,680,124",제 41 기,2016.12.31 현재,"641,944,127",제 40 기,2015.12.31 현재,"873,891,214",10,KRW
159,123781,부국철강,26940,2017,20180402003424,11011,CFS,재무제표,BS,재무상태표,부채총계,제 42 기,2017.12.31 현재,"17,172,093,822",제 41 기,2016.12.31 현재,"11,396,173,762",제 40 기,2015.12.31 현재,"12,882,278,719",12,KRW
160,123781,부국철강,26940,2017,20180402003424,11011,CFS,재무제표,BS,재무상태표,자본금,제 42 기,2017.12.31 현재,"10,000,000,000",제 41 기,2016.12.31 현재,"10,000,000,000",제 40 기,2015.12.31 현재,"10,000,000,000",15,KRW
161,123781,부국철강,26940,2017,20180402003424,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 42 기,2017.12.31 현재,"95,621,501,163",제 41 기,2016.12.31 현재,"94,521,466,161",제 40 기,2015.12.31 현재,"92,889,936,844",19,KRW
162,123781,부국철강,26940,2017,20180402003424,11011,CFS,재무제표,BS,재무상태표,자본총계,제 42 기,2017.12.31 현재,"112,521,674,526",제 41 기,2016.12.31 현재,"110,144,087,054",제 40 기,2015.12.31 현재,"107,339,951,139",22,KRW
168,123781,부국철강,26940,2016,20170406001151,11011,CFS,재무제표,BS,재무상태표,유동자산,제 41 기,2016.12.31 현재,"87,296,126,809",제 40 기,2015.12.31 현재,"87,410,718,795",제 39 기,2014.12.31 현재,"100,293,028,444",2,KRW
169,123781,부국철강,26940,2016,20170406001151,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 41 기,2016.12.31 현재,"34,244,134,007",제 40 기,2015.12.31 현재,"32,811,511,063",제 39 기,2014.12.31 현재,"25,565,243,943",4,KRW
170,123781,부국철강,26940,2016,20170406001151,11011,CFS,재무제표,BS,재무상태표,자산총계,제 41 기,2016.12.31 현재,"121,540,260,816",제 40 기,2015.12.31 현재,"120,222,229,858",제 39 기,2014.12.31 현재,"125,858,272,387",6,KRW
171,123781,부국철강,26940,2016,20170406001151,11011,CFS,재무제표,BS,재무상태표,유동부채,제 41 기,2016.12.31 현재,"10,754,229,635",제 40 기,2015.12.31 현재,"12,008,387,505",제 39 기,2014.12.31 현재,"17,323,888,331",8,KRW
172,123781,부국철강,26940,2016,20170406001151,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 41 기,2016.12.31 현재,"641,944,127",제 40 기,2015.12.31 현재,"873,891,214",제 39 기,2014.12.31 현재,"1,242,639,465",10,KRW
173,123781,부국철강,26940,2016,20170406001151,11011,CFS,재무제표,BS,재무상태표,부채총계,제 41 기,2016.12.31 현재,"11,396,173,762",제 40 기,2015.12.31 현재,"12,882,278,719",제 39 기,2014.12.31 현재,"18,566,527,796",12,KRW
174,123781,부국철강,26940,2016,20170406001151,11011,CFS,재무제표,BS,재무상태표,자본금,제 41 기,2016.12.31 현재,"10,000,000,000",제 40 기,2015.12.31 현재,"10,000,000,000",제 39 기,2014.12.31 현재,"10,000,000,000",15,KRW
175,123781,부국철강,26940,2016,20170406001151,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 41 기,2016.12.31 현재,"94,521,466,161",제 40 기,2015.12.31 현재,"92,889,936,844",제 39 기,2014.12.31 현재,"94,275,827,541",19,KRW
176,123781,부국철강,26940,2016,20170406001151,11011,CFS,재무제표,BS,재무상태표,자본총계,제 41 기,2016.12.31 현재,"110,144,087,054",제 40 기,2015.12.31 현재,"107,339,951,139",제 39 기,2014.12.31 현재,"107,291,744,591",22,KRW
182,123781,부국철강,26940,2015,20160330003234,11011,CFS,재무제표,BS,재무상태표,유동자산,제 40 기,2015.12.31 현재,"87,410,718,795",제 39 기,2014.12.31 현재,"100,293,028,444",제 38 기,2013.12.31 현재,"112,199,475,696",2,KRW
183,123781,부국철강,26940,2015,20160330003234,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 40 기,2015.12.31 현재,"32,811,511,063",제 39 기,2014.12.31 현재,"25,565,243,943",제 38 기,2013.12.31 현재,"25,619,405,069",4,KRW
184,123781,부국철강,26940,2015,20160330003234,11011,CFS,재무제표,BS,재무상태표,자산총계,제 40 기,2015.12.31 현재,"120,222,229,858",제 39 기,2014.12.31 현재,"125,858,272,387",제 38 기,2013.12.31 현재,"137,818,880,765",6,KRW
185,123781,부국철강,26940,2015,20160330003234,11011,CFS,재무제표,BS,재무상태표,유동부채,제 40 기,2015.12.31 현재,"12,008,387,505",제 39 기,2014.12.31 현재,"17,323,888,331",제 38 기,2013.12.31 현재,"30,134,062,979",8,KRW
186,123781,부국철강,26940,2015,20160330003234,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 40 기,2015.12.31 현재,"873,891,214",제 39 기,2014.12.31 현재,"1,242,639,465",제 38 기,2013.12.31 현재,"996,572,256",10,KRW
187,123781,부국철강,26940,2015,20160330003234,11011,CFS,재무제표,BS,재무상태표,부채총계,제 40 기,2015.12.31 현재,"12,882,278,719",제 39 기,2014.12.31 현재,"18,566,527,796",제 38 기,2013.12.31 현재,"31,130,635,235",12,KRW
188,123781,부국철강,26940,2015,20160330003234,11011,CFS,재무제표,BS,재무상태표,자본금,제 40 기,2015.12.31 현재,"10,000,000,000",제 39 기,2014.12.31 현재,"10,000,000,000",제 38 기,2013.12.31 현재,"10,000,000,000",15,KRW
189,123781,부국철강,26940,2015,20160330003234,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 40 기,2015.12.31 현재,"92,889,936,844",제 39 기,2014.12.31 현재,"94,275,827,541",제 38 기,2013.12.31 현재,"92,956,277,980",19,KRW
190,123781,부국철강,26940,2015,20160330003234,11011,CFS,재무제표,BS,재무상태표,자본총계,제 40 기,2015.12.31 현재,"107,339,951,139",제 39 기,2014.12.31 현재,"107,291,744,591",제 38 기,2013.12.31 현재,"106,688,245,530",22,KRW
