,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
104,529815,오디텍,80520,2020,20210318000367,11011,CFS,재무제표,IS,손익계산서,영업이익,제 21 기,2020.01.01 ~ 2020.12.31,"-163,577,974",제 20 기,2019.01.01 ~ 2019.12.31,"585,576,031",제 19 기,2018.01.01 ~ 2018.12.31,"1,009,572,343",26,KRW
105,529815,오디텍,80520,2020,20210318000367,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 21 기,2020.01.01 ~ 2020.12.31,"7,750,670,912",제 20 기,2019.01.01 ~ 2019.12.31,"669,788,912",제 19 기,2018.01.01 ~ 2018.12.31,"2,822,402,310",28,KRW
106,529815,오디텍,80520,2020,20210318000367,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 21 기,2020.01.01 ~ 2020.12.31,"6,576,353,828",제 20 기,2019.01.01 ~ 2019.12.31,"887,864,595",제 19 기,2018.01.01 ~ 2018.12.31,"2,115,795,830",30,KRW
107,529815,오디텍,80520,2020,20210318000367,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 21 기,2020.01.01 ~ 2020.12.31,"6,576,353,828",제 20 기,2019.01.01 ~ 2019.12.31,"887,864,595",제 19 기,2018.01.01 ~ 2018.12.31,"2,115,795,830",62,KRW
131,529815,오디텍,80520,2018,20190401001647,11011,CFS,재무제표,IS,손익계산서,매출액,제 19 기,2018.01.01 ~ 2018.12.31,"41,466,914,433",제 18 기,2017.01.01 ~ 2017.12.31,"44,973,784,305",제 17 기,2016.01.01 ~ 2016.12.31,"52,997,662,069",24,KRW
132,529815,오디텍,80520,2018,20190401001647,11011,CFS,재무제표,IS,손익계산서,영업이익,제 19 기,2018.01.01 ~ 2018.12.31,"1,009,572,343",제 18 기,2017.01.01 ~ 2017.12.31,"3,805,705,645",제 17 기,2016.01.01 ~ 2016.12.31,"9,684,297,047",26,KRW
133,529815,오디텍,80520,2018,20190401001647,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 19 기,2018.01.01 ~ 2018.12.31,"2,822,402,310",제 18 기,2017.01.01 ~ 2017.12.31,"5,378,289,546",제 17 기,2016.01.01 ~ 2016.12.31,"12,397,616,289",28,KRW
134,529815,오디텍,80520,2018,20190401001647,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 19 기,2018.01.01 ~ 2018.12.31,"2,115,795,830",제 18 기,2017.01.01 ~ 2017.12.31,"4,545,499,465",제 17 기,2016.01.01 ~ 2016.12.31,"10,238,884,781",30,KRW
135,529815,오디텍,80520,2018,20190401001647,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 19 기,2018.01.01 ~ 2018.12.31,"2,115,795,830",제 18 기,2017.01.01 ~ 2017.12.31,"4,545,499,465",제 17 기,2016.01.01 ~ 2016.12.31,"10,238,884,781",62,KRW
159,529815,오디텍,80520,2019,20200330001005,11011,CFS,재무제표,IS,손익계산서,매출액,제 20 기,2019.01.01 ~ 2019.12.31,"37,731,934,083",제 19 기,2018.01.01 ~ 2018.12.31,"41,466,914,433",제 18 기,2017.01.01 ~ 2017.12.31,"44,973,784,305",24,KRW
160,529815,오디텍,80520,2019,20200330001005,11011,CFS,재무제표,IS,손익계산서,영업이익,제 20 기,2019.01.01 ~ 2019.12.31,"585,576,031",제 19 기,2018.01.01 ~ 2018.12.31,"1,009,572,343",제 18 기,2017.01.01 ~ 2017.12.31,"3,805,705,645",26,KRW
161,529815,오디텍,80520,2019,20200330001005,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 20 기,2019.01.01 ~ 2019.12.31,"669,788,912",제 19 기,2018.01.01 ~ 2018.12.31,"2,822,402,310",제 18 기,2017.01.01 ~ 2017.12.31,"5,378,289,546",28,KRW
162,529815,오디텍,80520,2019,20200330001005,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 20 기,2019.01.01 ~ 2019.12.31,"887,864,595",제 19 기,2018.01.01 ~ 2018.12.31,"2,115,795,830",제 18 기,2017.01.01 ~ 2017.12.31,"4,545,499,465",30,KRW
163,529815,오디텍,80520,2019,20200330001005,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 20 기,2019.01.01 ~ 2019.12.31,"887,864,595",제 19 기,2018.01.01 ~ 2018.12.31,"2,115,795,830",제 18 기,2017.01.01 ~ 2017.12.31,"4,545,499,465",62,KRW
187,529815,오디텍,80520,2022,20230316001533,11011,CFS,재무제표,IS,손익계산서,매출액,제 23 기,2022.01.01 ~ 2022.12.31,"40,389,289,878",제 22 기,2021.01.01 ~ 2021.12.31,"46,897,937,751",제 21 기,2020.01.01 ~ 2020.12.31,"37,085,720,968",24,KRW
188,529815,오디텍,80520,2022,20230316001533,11011,CFS,재무제표,IS,손익계산서,영업이익,제 23 기,2022.01.01 ~ 2022.12.31,"-3,395,474,734",제 22 기,2021.01.01 ~ 2021.12.31,"2,634,637,726",제 21 기,2020.01.01 ~ 2020.12.31,"-163,577,974",26,KRW
189,529815,오디텍,80520,2022,20230316001533,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 23 기,2022.01.01 ~ 2022.12.31,"4,069,598,979",제 22 기,2021.01.01 ~ 2021.12.31,"3,627,284,103",제 21 기,2020.01.01 ~ 2020.12.31,"7,750,670,912",28,KRW
190,529815,오디텍,80520,2022,20230316001533,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 23 기,2022.01.01 ~ 2022.12.31,"4,111,164,130",제 22 기,2021.01.01 ~ 2021.12.31,"3,204,383,206",제 21 기,2020.01.01 ~ 2020.12.31,"6,576,353,828",30,KRW
191,529815,오디텍,80520,2022,20230316001533,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 23 기,2022.01.01 ~ 2022.12.31,"4,111,164,130",제 22 기,2021.01.01 ~ 2021.12.31,"3,204,383,206",제 21 기,2020.01.01 ~ 2020.12.31,"6,576,353,828",62,KRW
215,529815,오디텍,80520,2021,20220317000874,11011,CFS,재무제표,IS,손익계산서,매출액,제 22 기,2021.01.01 ~ 2021.12.31,"46,897,937,751",제 21 기,2020.01.01 ~ 2020.12.31,"37,085,720,968",제 20 기,2019.01.01 ~ 2019.12.31,"37,731,934,083",24,KRW
216,529815,오디텍,80520,2021,20220317000874,11011,CFS,재무제표,IS,손익계산서,영업이익,제 22 기,2021.01.01 ~ 2021.12.31,"2,634,637,726",제 21 기,2020.01.01 ~ 2020.12.31,"-163,577,974",제 20 기,2019.01.01 ~ 2019.12.31,"585,576,031",26,KRW
217,529815,오디텍,80520,2021,20220317000874,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 22 기,2021.01.01 ~ 2021.12.31,"3,627,284,103",제 21 기,2020.01.01 ~ 2020.12.31,"7,750,670,912",제 20 기,2019.01.01 ~ 2019.12.31,"669,788,912",28,KRW
218,529815,오디텍,80520,2021,20220317000874,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 22 기,2021.01.01 ~ 2021.12.31,"3,204,383,206",제 21 기,2020.01.01 ~ 2020.12.31,"6,576,353,828",제 20 기,2019.01.01 ~ 2019.12.31,"887,864,595",30,KRW
219,529815,오디텍,80520,2021,20220317000874,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 22 기,2021.01.01 ~ 2021.12.31,"3,204,383,206",제 21 기,2020.01.01 ~ 2020.12.31,"6,576,353,828",제 20 기,2019.01.01 ~ 2019.12.31,"887,864,595",62,KRW
243,529815,오디텍,80520,2023,20240314000829,11011,CFS,재무제표,IS,손익계산서,매출액,제 24 기,2023.01.01 ~ 2023.12.31,"34,964,165,951",제 23 기,2022.01.01 ~ 2022.12.31,"40,389,289,878",제 22 기,2021.01.01 ~ 2021.12.31,"46,897,937,751",24,KRW
244,529815,오디텍,80520,2023,20240314000829,11011,CFS,재무제표,IS,손익계산서,영업이익,제 24 기,2023.01.01 ~ 2023.12.31,"-4,239,691,097",제 23 기,2022.01.01 ~ 2022.12.31,"-3,395,474,734",제 22 기,2021.01.01 ~ 2021.12.31,"2,634,637,726",26,KRW
245,529815,오디텍,80520,2023,20240314000829,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 24 기,2023.01.01 ~ 2023.12.31,"570,928,314",제 23 기,2022.01.01 ~ 2022.12.31,"4,069,598,979",제 22 기,2021.01.01 ~ 2021.12.31,"3,627,284,103",28,KRW
246,529815,오디텍,80520,2023,20240314000829,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 24 기,2023.01.01 ~ 2023.12.31,"910,470,032",제 23 기,2022.01.01 ~ 2022.12.31,"4,111,164,130",제 22 기,2021.01.01 ~ 2021.12.31,"3,204,383,206",30,KRW
247,529815,오디텍,80520,2023,20240314000829,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 24 기,2023.01.01 ~ 2023.12.31,"910,470,032",제 23 기,2022.01.01 ~ 2022.12.31,"4,111,164,130",제 22 기,2021.01.01 ~ 2021.12.31,"3,204,383,206",62,KRW
248,529815,오디텍,80520,2023,20240314000829,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 24 기,2023.01.01 ~ 2023.12.31,"467,369,013",제 23 기,2022.01.01 ~ 2022.12.31,"4,652,282,919",제 22 기,2021.01.01 ~ 2021.12.31,"3,312,774,867",64,KRW
270,308559,코디,80530,2017,20180503001615,11011,CFS,재무제표,IS,손익계산서,매출액,제 19 기,2017.01.01 ~ 2017.12.31,"12,025,945,954",제 18 기,2016.01.01 ~ 2016.12.31,"8,005,552,125",제 17 기,2015.01.01 ~ 2015.12.31,"8,189,948,293",24,KRW
271,308559,코디,80530,2017,20180503001615,11011,CFS,재무제표,IS,손익계산서,영업이익,제 19 기,2017.01.01 ~ 2017.12.31,"-7,650,114,621",제 18 기,2016.01.01 ~ 2016.12.31,"-6,255,156,591",제 17 기,2015.01.01 ~ 2015.12.31,"-5,391,357,087",26,KRW
272,308559,코디,80530,2017,20180503001615,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 19 기,2017.01.01 ~ 2017.12.31,"-18,669,754,050",제 18 기,2016.01.01 ~ 2016.12.31,"-11,063,678,295",제 17 기,2015.01.01 ~ 2015.12.31,"-5,652,769,752",28,KRW
273,308559,코디,80530,2017,20180503001615,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 19 기,2017.01.01 ~ 2017.12.31,"-18,992,037,997",제 18 기,2016.01.01 ~ 2016.12.31,"-12,902,667,698",제 17 기,2015.01.01 ~ 2015.12.31,"-5,564,955,703",30,KRW
274,308559,코디,80530,2017,20180503001615,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 19 기,2017.01.01 ~ 2017.12.31,"-18,992,037,997",제 18 기,2016.01.01 ~ 2016.12.31,"-12,902,667,698",제 17 기,2015.01.01 ~ 2015.12.31,"-5,564,955,703",62,KRW
298,308559,코디,80530,2015,20171201000313,11011,CFS,재무제표,IS,손익계산서,매출액,제 17 기,2015.01.01 ~ 2015.12.31,"8,189,948,293",제 16 기,2014.01.01 ~ 2014.12.31,"15,624,305,575",제 15 기,2013.01.01 ~ 2013.12.31,"18,476,452,192",24,KRW
299,308559,코디,80530,2015,20171201000313,11011,CFS,재무제표,IS,손익계산서,영업이익,제 17 기,2015.01.01 ~ 2015.12.31,"-5,391,357,087",제 16 기,2014.01.01 ~ 2014.12.31,"-923,195,153",제 15 기,2013.01.01 ~ 2013.12.31,"1,630,005,603",26,KRW
300,308559,코디,80530,2015,20171201000313,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 17 기,2015.01.01 ~ 2015.12.31,"-5,652,769,752",제 16 기,2014.01.01 ~ 2014.12.31,"-1,580,023,764",제 15 기,2013.01.01 ~ 2013.12.31,"267,874,753",28,KRW
301,308559,코디,80530,2015,20171201000313,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 17 기,2015.01.01 ~ 2015.12.31,"-5,564,955,703",제 16 기,2014.01.01 ~ 2014.12.31,"-1,280,131,197",제 15 기,2013.01.01 ~ 2013.12.31,"510,497,414",30,KRW
302,308559,코디,80530,2015,20171201000313,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 17 기,2015.01.01 ~ 2015.12.31,"-5,564,955,703",제 16 기,2014.01.01 ~ 2014.12.31,"-1,280,131,197",제 15 기,2013.01.01 ~ 2013.12.31,"510,497,414",62,KRW
326,308559,코디,80530,2016,20171201000317,11011,CFS,재무제표,IS,손익계산서,매출액,제 18 기,2016.01.01 ~ 2016.12.31,"8,005,552,125",제 17 기,2015.01.01 ~ 2015.12.31,"8,189,948,293",제 16 기,2014.01.01 ~ 2014.12.31,"15,624,305,575",24,KRW
327,308559,코디,80530,2016,20171201000317,11011,CFS,재무제표,IS,손익계산서,영업이익,제 18 기,2016.01.01 ~ 2016.12.31,"-6,255,156,591",제 17 기,2015.01.01 ~ 2015.12.31,"-5,391,357,087",제 16 기,2014.01.01 ~ 2014.12.31,"-923,195,153",26,KRW
328,308559,코디,80530,2016,20171201000317,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 18 기,2016.01.01 ~ 2016.12.31,"-9,009,933,322",제 17 기,2015.01.01 ~ 2015.12.31,"-5,652,769,752",제 16 기,2014.01.01 ~ 2014.12.31,"-1,580,023,764",28,KRW
329,308559,코디,80530,2016,20171201000317,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 18 기,2016.01.01 ~ 2016.12.31,"-10,848,922,725",제 17 기,2015.01.01 ~ 2015.12.31,"-5,564,955,703",제 16 기,2014.01.01 ~ 2014.12.31,"-1,280,131,197",30,KRW
330,308559,코디,80530,2016,20171201000317,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 18 기,2016.01.01 ~ 2016.12.31,"-10,848,922,725",제 17 기,2015.01.01 ~ 2015.12.31,"-5,564,955,703",제 16 기,2014.01.01 ~ 2014.12.31,"-1,280,131,197",62,KRW
352,308559,코디,80530,2019,20200330003365,11011,CFS,재무제표,IS,손익계산서,매출액,제 21 기,2019.01.01 ~ 2019.12.31,"27,937,166,571",제 20 기,2018.01.01 ~ 2018.12.31,"13,470,450,201",제 19 기,2017.01.01 ~ 2017.12.31,"11,990,632,372",24,KRW
353,308559,코디,80530,2019,20200330003365,11011,CFS,재무제표,IS,손익계산서,영업이익,제 21 기,2019.01.01 ~ 2019.12.31,"3,641,117,777",제 20 기,2018.01.01 ~ 2018.12.31,"-4,073,415,386",제 19 기,2017.01.01 ~ 2017.12.31,"-7,454,984,216",26,KRW
354,308559,코디,80530,2019,20200330003365,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 21 기,2019.01.01 ~ 2019.12.31,"-4,533,750,117",제 20 기,2018.01.01 ~ 2018.12.31,"-10,495,429,126",제 19 기,2017.01.01 ~ 2017.12.31,"-18,474,623,645",28,KRW
355,308559,코디,80530,2019,20200330003365,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 21 기,2019.01.01 ~ 2019.12.31,"-4,977,577,972",제 20 기,2018.01.01 ~ 2018.12.31,"-12,270,327,340",제 19 기,2017.01.01 ~ 2017.12.31,"-18,992,037,997",30,KRW
356,308559,코디,80530,2019,20200330003365,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 21 기,2019.01.01 ~ 2019.12.31,"-4,977,577,972",제 20 기,2018.01.01 ~ 2018.12.31,"-12,270,327,340",제 19 기,2017.01.01 ~ 2017.12.31,"-18,992,037,997",62,KRW
378,308559,코디,80530,2018,20200116000321,11011,CFS,재무제표,IS,손익계산서,매출액,제 20 기,2018.01.01 ~ 2018.12.31,"14,460,587,433",제 19 기,2017.01.01 ~ 2017.12.31,"11,990,632,372",제 18 기,2016.01.01 ~ 2016.12.31,"8,005,552,125",24,KRW
379,308559,코디,80530,2018,20200116000321,11011,CFS,재무제표,IS,손익계산서,영업이익,제 20 기,2018.01.01 ~ 2018.12.31,"-4,235,550,399",제 19 기,2017.01.01 ~ 2017.12.31,"-7,454,984,216",제 18 기,2016.01.01 ~ 2016.12.31,"-6,255,156,591",26,KRW
380,308559,코디,80530,2018,20200116000321,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 20 기,2018.01.01 ~ 2018.12.31,"-12,305,079,112",제 19 기,2017.01.01 ~ 2017.12.31,"-18,474,623,645",제 18 기,2016.01.01 ~ 2016.12.31,"-11,063,678,295",28,KRW
381,308559,코디,80530,2018,20200116000321,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 20 기,2018.01.01 ~ 2018.12.31,"-12,270,327,340",제 19 기,2017.01.01 ~ 2017.12.31,"-18,992,037,997",제 18 기,2016.01.01 ~ 2016.12.31,"-12,902,667,698",30,KRW
382,308559,코디,80530,2018,20200116000321,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 20 기,2018.01.01 ~ 2018.12.31,"-12,270,327,340",제 19 기,2017.01.01 ~ 2017.12.31,"-18,992,037,997",제 18 기,2016.01.01 ~ 2016.12.31,"-12,902,667,698",62,KRW
404,308559,코디,80530,2020,20210319000428,11011,CFS,재무제표,IS,손익계산서,매출액,제 22 기,2020.01.01 ~ 2020.12.31,"34,120,400,866",제 21 기,2019.01.01 ~ 2019.12.31,"27,937,166,571",제 20 기,2018.01.01 ~ 2018.12.31,"13,470,450,201",24,KRW
405,308559,코디,80530,2020,20210319000428,11011,CFS,재무제표,IS,손익계산서,영업이익,제 22 기,2020.01.01 ~ 2020.12.31,"4,142,385,248",제 21 기,2019.01.01 ~ 2019.12.31,"3,641,117,777",제 20 기,2018.01.01 ~ 2018.12.31,"-4,073,415,386",26,KRW
406,308559,코디,80530,2020,20210319000428,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 22 기,2020.01.01 ~ 2020.12.31,"-1,825,570,628",제 21 기,2019.01.01 ~ 2019.12.31,"-4,533,750,117",제 20 기,2018.01.01 ~ 2018.12.31,"-10,495,429,126",28,KRW
407,308559,코디,80530,2020,20210319000428,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 22 기,2020.01.01 ~ 2020.12.31,"-686,263,963",제 21 기,2019.01.01 ~ 2019.12.31,"-4,977,577,972",제 20 기,2018.01.01 ~ 2018.12.31,"-12,270,327,340",30,KRW
408,308559,코디,80530,2020,20210319000428,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 22 기,2020.01.01 ~ 2020.12.31,"-686,263,963",제 21 기,2019.01.01 ~ 2019.12.31,"-4,977,577,972",제 20 기,2018.01.01 ~ 2018.12.31,"-12,270,327,340",62,KRW
433,308559,코디,80530,2022,20240315000915,11011,CFS,재무제표,IS,손익계산서,매출액,제 24 기,2022.01.01 ~ 2022.12.31,"33,344,460,228",제 23 기,2021.01.01 ~ 2021.12.31,"30,847,750,705",제 22 기,2020.01.01 ~ 2020.12.31,"34,120,400,866",24,KRW
434,308559,코디,80530,2022,20240315000915,11011,CFS,재무제표,IS,손익계산서,영업이익,제 24 기,2022.01.01 ~ 2022.12.31,"-4,703,616,944",제 23 기,2021.01.01 ~ 2021.12.31,"1,122,721,601",제 22 기,2020.01.01 ~ 2020.12.31,"4,142,385,248",26,KRW
435,308559,코디,80530,2022,20240315000915,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 24 기,2022.01.01 ~ 2022.12.31,"-16,270,347,089",제 23 기,2021.01.01 ~ 2021.12.31,"-9,789,108,096",제 22 기,2020.01.01 ~ 2020.12.31,"-1,213,427,507",28,KRW
436,308559,코디,80530,2022,20240315000915,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 24 기,2022.01.01 ~ 2022.12.31,"-15,507,225,910",제 23 기,2021.01.01 ~ 2021.12.31,"-9,329,968,877",제 22 기,2020.01.01 ~ 2020.12.31,"-74,120,842",30,KRW
437,308559,코디,80530,2022,20240315000915,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 24 기,2022.01.01 ~ 2022.12.31,"-15,507,225,910",제 23 기,2021.01.01 ~ 2021.12.31,"-9,329,968,877",제 22 기,2020.01.01 ~ 2020.12.31,"-74,120,842",62,KRW
438,308559,코디,80530,2022,20240315000915,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 24 기,2022.01.01 ~ 2022.12.31,"-15,507,225,910",제 23 기,2021.01.01 ~ 2021.12.31,"-9,329,968,877",제 22 기,2020.01.01 ~ 2020.12.31,"-74,120,842",64,KRW
463,308559,코디,80530,2023,20240417000157,11011,CFS,재무제표,IS,손익계산서,매출액,제 25 기,2023.01.01 ~ 2023.12.31,"59,035,177,771",제 24 기,2022.01.01 ~ 2022.12.31,"33,344,460,228",제 23 기,2021.01.01 ~ 2021.12.31,"30,847,750,705",24,KRW
464,308559,코디,80530,2023,20240417000157,11011,CFS,재무제표,IS,손익계산서,영업이익,제 25 기,2023.01.01 ~ 2023.12.31,"1,072,025,176",제 24 기,2022.01.01 ~ 2022.12.31,"-4,703,616,944",제 23 기,2021.01.01 ~ 2021.12.31,"1,122,721,601",26,KRW
465,308559,코디,80530,2023,20240417000157,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 25 기,2023.01.01 ~ 2023.12.31,"-6,806,839,887",제 24 기,2022.01.01 ~ 2022.12.31,"-16,270,347,089",제 23 기,2021.01.01 ~ 2021.12.31,"-9,789,108,096",28,KRW
466,308559,코디,80530,2023,20240417000157,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 25 기,2023.01.01 ~ 2023.12.31,"-5,816,306,774",제 24 기,2022.01.01 ~ 2022.12.31,"-15,507,225,910",제 23 기,2021.01.01 ~ 2021.12.31,"-9,329,968,877",30,KRW
467,308559,코디,80530,2023,20240417000157,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 25 기,2023.01.01 ~ 2023.12.31,"-5,816,306,774",제 24 기,2022.01.01 ~ 2022.12.31,"-15,507,225,910",제 23 기,2021.01.01 ~ 2021.12.31,"-9,329,968,877",62,KRW
468,308559,코디,80530,2023,20240417000157,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 25 기,2023.01.01 ~ 2023.12.31,"-5,816,306,774",제 24 기,2022.01.01 ~ 2022.12.31,"-15,507,225,910",제 23 기,2021.01.01 ~ 2021.12.31,"-9,329,968,877",64,KRW
493,308559,코디,80530,2021,20240315000911,11011,CFS,재무제표,IS,손익계산서,매출액,제 23 기,2021.01.01 ~ 2021.12.31,"30,951,828,705",제 22 기,2020.01.01 ~ 2020.12.31,"34,120,400,866",제 21 기,2019.01.01 ~ 2019.12.31,"27,937,166,571",24,KRW
