,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
1355,458562,에이티세미콘,89530,2018,20190328000986,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 18 기,2018.12.31 현재,"-44,041,714,152",제 17 기,2017.12.31 현재,"-46,923,036,797",제 16 기,2016.12.31 현재,"-51,780,462,706",19,KRW
1356,458562,에이티세미콘,89530,2018,20190328000986,11011,CFS,재무제표,BS,재무상태표,자본총계,제 18 기,2018.12.31 현재,"37,272,753,822",제 17 기,2017.12.31 현재,"31,715,666,408",제 16 기,2016.12.31 현재,"22,818,217,691",22,KRW
1375,458562,에이티세미콘,89530,2020,20210323001042,11011,CFS,재무제표,BS,재무상태표,유동자산,제 20 기,2020.12.31 현재,"16,453,540,042",제 19 기,2019.12.31 현재,"21,872,461,598",제 18 기,2018.12.31 현재,"16,655,889,847",2,KRW
1376,458562,에이티세미콘,89530,2020,20210323001042,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 20 기,2020.12.31 현재,"150,266,472,293",제 19 기,2019.12.31 현재,"126,426,124,659",제 18 기,2018.12.31 현재,"84,135,332,187",4,KRW
1377,458562,에이티세미콘,89530,2020,20210323001042,11011,CFS,재무제표,BS,재무상태표,자산총계,제 20 기,2020.12.31 현재,"166,720,012,335",제 19 기,2019.12.31 현재,"148,298,586,257",제 18 기,2018.12.31 현재,"100,791,222,034",6,KRW
1378,458562,에이티세미콘,89530,2020,20210323001042,11011,CFS,재무제표,BS,재무상태표,유동부채,제 20 기,2020.12.31 현재,"101,599,815,918",제 19 기,2019.12.31 현재,"89,619,387,545",제 18 기,2018.12.31 현재,"50,201,719,855",8,KRW
1379,458562,에이티세미콘,89530,2020,20210323001042,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 20 기,2020.12.31 현재,"25,427,604,593",제 19 기,2019.12.31 현재,"21,697,326,654",제 18 기,2018.12.31 현재,"13,316,748,357",10,KRW
1380,458562,에이티세미콘,89530,2020,20210323001042,11011,CFS,재무제표,BS,재무상태표,부채총계,제 20 기,2020.12.31 현재,"127,027,420,511",제 19 기,2019.12.31 현재,"111,316,714,199",제 18 기,2018.12.31 현재,"63,518,468,212",12,KRW
1381,458562,에이티세미콘,89530,2020,20210323001042,11011,CFS,재무제표,BS,재무상태표,자본금,제 20 기,2020.12.31 현재,"63,307,906,000",제 19 기,2019.12.31 현재,"41,287,096,000",제 18 기,2018.12.31 현재,"35,571,225,000",15,KRW
1382,458562,에이티세미콘,89530,2020,20210323001042,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 20 기,2020.12.31 현재,"-83,646,833,094",제 19 기,2019.12.31 현재,"-52,879,410,588",제 18 기,2018.12.31 현재,"-44,041,714,152",19,KRW
1383,458562,에이티세미콘,89530,2020,20210323001042,11011,CFS,재무제표,BS,재무상태표,자본총계,제 20 기,2020.12.31 현재,"39,692,591,824",제 19 기,2019.12.31 현재,"36,981,872,058",제 18 기,2018.12.31 현재,"37,272,753,822",22,KRW
1403,458562,에이티세미콘,89530,2019,20200330001176,11011,CFS,재무제표,BS,재무상태표,유동자산,제 19 기,2019.12.31 현재,"21,872,461,598",제 18 기,2018.12.31 현재,"16,655,889,847",제 17 기,2017.12.31 현재,"17,039,549,566",2,KRW
1404,458562,에이티세미콘,89530,2019,20200330001176,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 19 기,2019.12.31 현재,"126,426,124,659",제 18 기,2018.12.31 현재,"84,135,332,187",제 17 기,2017.12.31 현재,"78,541,393,481",4,KRW
1405,458562,에이티세미콘,89530,2019,20200330001176,11011,CFS,재무제표,BS,재무상태표,자산총계,제 19 기,2019.12.31 현재,"148,298,586,257",제 18 기,2018.12.31 현재,"100,791,222,034",제 17 기,2017.12.31 현재,"95,580,943,047",6,KRW
1406,458562,에이티세미콘,89530,2019,20200330001176,11011,CFS,재무제표,BS,재무상태표,유동부채,제 19 기,2019.12.31 현재,"89,619,387,545",제 18 기,2018.12.31 현재,"50,201,719,855",제 17 기,2017.12.31 현재,"56,309,852,869",8,KRW
1407,458562,에이티세미콘,89530,2019,20200330001176,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 19 기,2019.12.31 현재,"21,697,326,654",제 18 기,2018.12.31 현재,"13,316,748,357",제 17 기,2017.12.31 현재,"7,555,423,770",10,KRW
1408,458562,에이티세미콘,89530,2019,20200330001176,11011,CFS,재무제표,BS,재무상태표,부채총계,제 19 기,2019.12.31 현재,"111,316,714,199",제 18 기,2018.12.31 현재,"63,518,468,212",제 17 기,2017.12.31 현재,"63,865,276,639",12,KRW
1409,458562,에이티세미콘,89530,2019,20200330001176,11011,CFS,재무제표,BS,재무상태표,자본금,제 19 기,2019.12.31 현재,"41,287,096,000",제 18 기,2018.12.31 현재,"35,571,225,000",제 17 기,2017.12.31 현재,"32,321,888,500",15,KRW
1410,458562,에이티세미콘,89530,2019,20200330001176,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 19 기,2019.12.31 현재,"-52,879,410,588",제 18 기,2018.12.31 현재,"-44,041,714,152",제 17 기,2017.12.31 현재,"-46,923,036,797",19,KRW
1411,458562,에이티세미콘,89530,2019,20200330001176,11011,CFS,재무제표,BS,재무상태표,자본총계,제 19 기,2019.12.31 현재,"36,981,872,058",제 18 기,2018.12.31 현재,"37,272,753,822",제 17 기,2017.12.31 현재,"31,715,666,408",22,KRW
1431,458562,에이티세미콘,89530,2021,20220323000014,11011,CFS,재무제표,BS,재무상태표,유동자산,제 21 기,2021.12.31 현재,"46,477,127,680",제 20 기,2020.12.31 현재,"16,453,540,042",제 19 기,2019.12.31 현재,"21,872,461,598",2,KRW
1432,458562,에이티세미콘,89530,2021,20220323000014,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 21 기,2021.12.31 현재,"141,645,904,055",제 20 기,2020.12.31 현재,"150,266,472,293",제 19 기,2019.12.31 현재,"126,426,124,659",4,KRW
1433,458562,에이티세미콘,89530,2021,20220323000014,11011,CFS,재무제표,BS,재무상태표,자산총계,제 21 기,2021.12.31 현재,"191,598,031,735",제 20 기,2020.12.31 현재,"166,720,012,335",제 19 기,2019.12.31 현재,"148,298,586,257",6,KRW
1434,458562,에이티세미콘,89530,2021,20220323000014,11011,CFS,재무제표,BS,재무상태표,유동부채,제 21 기,2021.12.31 현재,"105,321,627,093",제 20 기,2020.12.31 현재,"101,309,941,370",제 19 기,2019.12.31 현재,"89,619,387,545",8,KRW
1435,458562,에이티세미콘,89530,2021,20220323000014,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 21 기,2021.12.31 현재,"40,585,041,786",제 20 기,2020.12.31 현재,"25,091,322,741",제 19 기,2019.12.31 현재,"21,697,326,654",10,KRW
1436,458562,에이티세미콘,89530,2021,20220323000014,11011,CFS,재무제표,BS,재무상태표,부채총계,제 21 기,2021.12.31 현재,"145,906,668,879",제 20 기,2020.12.31 현재,"126,401,264,111",제 19 기,2019.12.31 현재,"111,316,714,199",12,KRW
1437,458562,에이티세미콘,89530,2021,20220323000014,11011,CFS,재무제표,BS,재무상태표,자본금,제 21 기,2021.12.31 현재,"15,481,421,000",제 20 기,2020.12.31 현재,"63,307,906,000",제 19 기,2019.12.31 현재,"41,287,096,000",15,KRW
1438,458562,에이티세미콘,89530,2021,20220323000014,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 21 기,2021.12.31 현재,"-56,317,535,048",제 20 기,2020.12.31 현재,"-82,403,925,993",제 19 기,2019.12.31 현재,"-52,879,410,588",19,KRW
1439,458562,에이티세미콘,89530,2021,20220323000014,11011,CFS,재무제표,BS,재무상태표,자본총계,제 21 기,2021.12.31 현재,"45,691,362,856",제 20 기,2020.12.31 현재,"40,318,748,224",제 19 기,2019.12.31 현재,"36,981,872,058",22,KRW
1445,555874,제주항공,89590,2015,20160510002320,11011,CFS,재무제표,BS,재무상태표,유동자산,제 11 기,2015.12.31 현재,"355,477,029,568",제 10 기,2014.12.31 현재,"178,049,109,817",제 9 기,2013.12.31 현재,"106,015,320,520",2,KRW
1446,555874,제주항공,89590,2015,20160510002320,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 11 기,2015.12.31 현재,"122,263,931,631",제 10 기,2014.12.31 현재,"85,632,021,338",제 9 기,2013.12.31 현재,"74,333,603,794",4,KRW
1447,555874,제주항공,89590,2015,20160510002320,11011,CFS,재무제표,BS,재무상태표,자산총계,제 11 기,2015.12.31 현재,"477,740,961,199",제 10 기,2014.12.31 현재,"263,681,131,155",제 9 기,2013.12.31 현재,"180,901,506,051",6,KRW
1448,555874,제주항공,89590,2015,20160510002320,11011,CFS,재무제표,BS,재무상태표,유동부채,제 11 기,2015.12.31 현재,"200,006,568,807",제 10 기,2014.12.31 현재,"135,926,997,664",제 9 기,2013.12.31 현재,"97,619,184,701",8,KRW
1449,555874,제주항공,89590,2015,20160510002320,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 11 기,2015.12.31 현재,"45,916,010,248",제 10 기,2014.12.31 현재,"47,663,307,875",제 9 기,2013.12.31 현재,"34,247,235,788",10,KRW
1450,555874,제주항공,89590,2015,20160510002320,11011,CFS,재무제표,BS,재무상태표,부채총계,제 11 기,2015.12.31 현재,"245,922,579,055",제 10 기,2014.12.31 현재,"183,590,305,539",제 9 기,2013.12.31 현재,"131,866,420,489",12,KRW
1451,555874,제주항공,89590,2015,20160510002320,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 11 기,2015.12.31 현재,"13,607,352,045",제 10 기,2014.12.31 현재,"-29,713,238,983",제 9 기,2013.12.31 현재,"-60,462,554,037",19,KRW
1452,555874,제주항공,89590,2015,20160510002320,11011,CFS,재무제표,BS,재무상태표,자본총계,제 11 기,2015.12.31 현재,"231,818,382,144",제 10 기,2014.12.31 현재,"80,090,825,616",제 9 기,2013.12.31 현재,"49,035,085,562",22,KRW
1474,458562,에이티세미콘,89530,2023,20240321001739,11011,CFS,재무제표,BS,재무상태표,유동자산,제 23 기,2023.12.31 현재,"7,247,001,179",제 22 기,2022.12.31 현재,"36,789,853,153",제 21 기,2021.12.31 현재,"46,477,127,680",2,KRW
1475,458562,에이티세미콘,89530,2023,20240321001739,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 23 기,2023.12.31 현재,"26,888,875,967",제 22 기,2022.12.31 현재,"35,316,215,985",제 21 기,2021.12.31 현재,"141,645,904,055",4,KRW
1476,458562,에이티세미콘,89530,2023,20240321001739,11011,CFS,재무제표,BS,재무상태표,자산총계,제 23 기,2023.12.31 현재,"34,135,877,146",제 22 기,2022.12.31 현재,"96,806,069,138",제 21 기,2021.12.31 현재,"191,598,031,735",6,KRW
1477,458562,에이티세미콘,89530,2023,20240321001739,11011,CFS,재무제표,BS,재무상태표,유동부채,제 23 기,2023.12.31 현재,"6,069,160,821",제 22 기,2022.12.31 현재,"18,276,980,053",제 21 기,2021.12.31 현재,"105,321,627,093",8,KRW
1478,458562,에이티세미콘,89530,2023,20240321001739,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 23 기,2023.12.31 현재,"1,511,648,706",제 22 기,2022.12.31 현재,"2,253,871,481",제 21 기,2021.12.31 현재,"40,585,041,786",10,KRW
1479,458562,에이티세미콘,89530,2023,20240321001739,11011,CFS,재무제표,BS,재무상태표,부채총계,제 23 기,2023.12.31 현재,"7,580,809,527",제 22 기,2022.12.31 현재,"20,530,851,534",제 21 기,2021.12.31 현재,"145,906,668,879",12,KRW
1480,458562,에이티세미콘,89530,2023,20240321001739,11011,CFS,재무제표,BS,재무상태표,자본금,제 23 기,2023.12.31 현재,"36,139,201,500",제 22 기,2022.12.31 현재,"36,139,201,500",제 21 기,2021.12.31 현재,"15,481,421,000",15,KRW
1481,458562,에이티세미콘,89530,2023,20240321001739,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 23 기,2023.12.31 현재,"-140,360,594,467",제 22 기,2022.12.31 현재,"-90,640,444,482",제 21 기,2021.12.31 현재,"-56,317,535,048",19,KRW
1482,458562,에이티세미콘,89530,2023,20240321001739,11011,CFS,재무제표,BS,재무상태표,자본총계,제 23 기,2023.12.31 현재,"26,555,067,619",제 22 기,2022.12.31 현재,"76,275,217,604",제 21 기,2021.12.31 현재,"45,691,362,856",22,KRW
1504,458562,에이티세미콘,89530,2022,20230323001515,11011,CFS,재무제표,BS,재무상태표,유동자산,제 22 기,2022.12.31 현재,"36,789,853,153",제 21 기,2021.12.31 현재,"46,477,127,680",제 20 기,2020.12.31 현재,"16,453,540,042",2,KRW
1505,458562,에이티세미콘,89530,2022,20230323001515,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 22 기,2022.12.31 현재,"35,316,215,985",제 21 기,2021.12.31 현재,"141,645,904,055",제 20 기,2020.12.31 현재,"150,266,472,293",4,KRW
1506,458562,에이티세미콘,89530,2022,20230323001515,11011,CFS,재무제표,BS,재무상태표,자산총계,제 22 기,2022.12.31 현재,"96,806,069,138",제 21 기,2021.12.31 현재,"191,598,031,735",제 20 기,2020.12.31 현재,"166,720,012,335",6,KRW
1507,458562,에이티세미콘,89530,2022,20230323001515,11011,CFS,재무제표,BS,재무상태표,유동부채,제 22 기,2022.12.31 현재,"18,276,980,053",제 21 기,2021.12.31 현재,"105,321,627,093",제 20 기,2020.12.31 현재,"101,309,941,370",8,KRW
1508,458562,에이티세미콘,89530,2022,20230323001515,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 22 기,2022.12.31 현재,"2,253,871,481",제 21 기,2021.12.31 현재,"40,585,041,786",제 20 기,2020.12.31 현재,"25,091,322,741",10,KRW
1509,458562,에이티세미콘,89530,2022,20230323001515,11011,CFS,재무제표,BS,재무상태표,부채총계,제 22 기,2022.12.31 현재,"20,530,851,534",제 21 기,2021.12.31 현재,"145,906,668,879",제 20 기,2020.12.31 현재,"126,401,264,111",12,KRW
1510,458562,에이티세미콘,89530,2022,20230323001515,11011,CFS,재무제표,BS,재무상태표,자본금,제 22 기,2022.12.31 현재,"36,139,201,500",제 21 기,2021.12.31 현재,"15,481,421,000",제 20 기,2020.12.31 현재,"63,307,906,000",15,KRW
1511,458562,에이티세미콘,89530,2022,20230323001515,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 22 기,2022.12.31 현재,"-90,640,444,482",제 21 기,2021.12.31 현재,"-56,317,535,048",제 20 기,2020.12.31 현재,"-82,403,925,993",19,KRW
1512,458562,에이티세미콘,89530,2022,20230323001515,11011,CFS,재무제표,BS,재무상태표,자본총계,제 22 기,2022.12.31 현재,"76,275,217,604",제 21 기,2021.12.31 현재,"45,691,362,856",제 20 기,2020.12.31 현재,"40,318,748,224",22,KRW
1532,555874,제주항공,89590,2018,20220331003402,11011,CFS,재무제표,BS,재무상태표,유동자산,제 14 기,2018.12.31 현재,"469,944,852,177",제 13 기,2017.12.31 현재,"448,807,313,069",제 12 기,2016.12.31 현재,"436,829,396,821",2,KRW
1533,555874,제주항공,89590,2018,20220331003402,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 14 기,2018.12.31 현재,"554,508,456,424",제 13 기,2017.12.31 현재,"351,037,432,475",제 12 기,2016.12.31 현재,"163,607,590,392",4,KRW
1534,555874,제주항공,89590,2018,20220331003402,11011,CFS,재무제표,BS,재무상태표,자산총계,제 14 기,2018.12.31 현재,"1,024,453,308,601",제 13 기,2017.12.31 현재,"799,844,745,544",제 12 기,2016.12.31 현재,"600,436,987,213",6,KRW
1535,555874,제주항공,89590,2018,20220331003402,11011,CFS,재무제표,BS,재무상태표,유동부채,제 14 기,2018.12.31 현재,"398,749,253,195",제 13 기,2017.12.31 현재,"368,246,759,423",제 12 기,2016.12.31 현재,"260,857,109,331",8,KRW
1536,555874,제주항공,89590,2018,20220331003402,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 14 기,2018.12.31 현재,"244,022,611,835",제 13 기,2017.12.31 현재,"100,604,044,779",제 12 기,2016.12.31 현재,"67,417,625,270",10,KRW
1537,555874,제주항공,89590,2018,20220331003402,11011,CFS,재무제표,BS,재무상태표,부채총계,제 14 기,2018.12.31 현재,"642,771,865,030",제 13 기,2017.12.31 현재,"468,850,804,202",제 12 기,2016.12.31 현재,"328,274,734,601",12,KRW
1538,555874,제주항공,89590,2018,20220331003402,11011,CFS,재무제표,BS,재무상태표,자본금,제 14 기,2018.12.31 현재,"131,783,790,000",제 13 기,2017.12.31 현재,"131,783,790,000",제 12 기,2016.12.31 현재,"131,471,290,000",15,KRW
1539,555874,제주항공,89590,2018,20220331003402,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 14 기,2018.12.31 현재,"162,015,956,040",제 13 기,2017.12.31 현재,"114,453,554,204",제 12 기,2016.12.31 현재,"51,167,174,292",19,KRW
1540,555874,제주항공,89590,2018,20220331003402,11011,CFS,재무제표,BS,재무상태표,자본총계,제 14 기,2018.12.31 현재,"381,681,443,571",제 13 기,2017.12.31 현재,"330,993,941,342",제 12 기,2016.12.31 현재,"272,162,252,612",22,KRW
1560,555874,제주항공,89590,2017,20180608000516,11011,CFS,재무제표,BS,재무상태표,유동자산,제 13 기,2017.12.31 현재,"448,807,313,069",제 12 기,2016.12.31 현재,"436,829,396,821",제 11 기,2015.12.31 현재,"355,477,029,568",2,KRW
1561,555874,제주항공,89590,2017,20180608000516,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 13 기,2017.12.31 현재,"351,037,432,475",제 12 기,2016.12.31 현재,"163,607,590,392",제 11 기,2015.12.31 현재,"122,263,931,631",4,KRW
1562,555874,제주항공,89590,2017,20180608000516,11011,CFS,재무제표,BS,재무상태표,자산총계,제 13 기,2017.12.31 현재,"799,844,745,544",제 12 기,2016.12.31 현재,"600,436,987,213",제 11 기,2015.12.31 현재,"477,740,961,199",6,KRW
1563,555874,제주항공,89590,2017,20180608000516,11011,CFS,재무제표,BS,재무상태표,유동부채,제 13 기,2017.12.31 현재,"368,246,759,423",제 12 기,2016.12.31 현재,"260,857,109,331",제 11 기,2015.12.31 현재,"200,006,568,807",8,KRW
1564,555874,제주항공,89590,2017,20180608000516,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 13 기,2017.12.31 현재,"100,604,044,779",제 12 기,2016.12.31 현재,"67,417,625,270",제 11 기,2015.12.31 현재,"45,916,010,248",10,KRW
1565,555874,제주항공,89590,2017,20180608000516,11011,CFS,재무제표,BS,재무상태표,부채총계,제 13 기,2017.12.31 현재,"468,850,804,202",제 12 기,2016.12.31 현재,"328,274,734,601",제 11 기,2015.12.31 현재,"245,922,579,055",12,KRW
1566,555874,제주항공,89590,2017,20180608000516,11011,CFS,재무제표,BS,재무상태표,자본금,제 13 기,2017.12.31 현재,"131,783,790,000",제 12 기,2016.12.31 현재,"131,471,290,000",제 11 기,2015.12.31 현재,"129,533,790,000",15,KRW
1567,555874,제주항공,89590,2017,20180608000516,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 13 기,2017.12.31 현재,"114,453,554,204",제 12 기,2016.12.31 현재,"51,167,174,292",제 11 기,2015.12.31 현재,"13,607,352,045",19,KRW
1568,555874,제주항공,89590,2017,20180608000516,11011,CFS,재무제표,BS,재무상태표,자본총계,제 13 기,2017.12.31 현재,"330,993,941,342",제 12 기,2016.12.31 현재,"272,162,252,612",제 11 기,2015.12.31 현재,"231,818,382,144",22,KRW
1587,555874,제주항공,89590,2016,20170331000043,11011,CFS,재무제표,BS,재무상태표,유동자산,제 12 기,2016.12.31 현재,"436,829,396,821",제 11 기,2015.12.31 현재,"355,477,029,568",제 10 기,2014.12.31 현재,"178,049,109,817",2,KRW
1588,555874,제주항공,89590,2016,20170331000043,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 12 기,2016.12.31 현재,"163,607,590,392",제 11 기,2015.12.31 현재,"122,263,931,631",제 10 기,2014.12.31 현재,"85,632,021,338",4,KRW
1589,555874,제주항공,89590,2016,20170331000043,11011,CFS,재무제표,BS,재무상태표,자산총계,제 12 기,2016.12.31 현재,"600,436,987,213",제 11 기,2015.12.31 현재,"477,740,961,199",제 10 기,2014.12.31 현재,"263,681,131,155",6,KRW
1590,555874,제주항공,89590,2016,20170331000043,11011,CFS,재무제표,BS,재무상태표,유동부채,제 12 기,2016.12.31 현재,"260,857,109,331",제 11 기,2015.12.31 현재,"200,006,568,807",제 10 기,2014.12.31 현재,"135,926,997,664",8,KRW
1591,555874,제주항공,89590,2016,20170331000043,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 12 기,2016.12.31 현재,"67,417,625,270",제 11 기,2015.12.31 현재,"45,916,010,248",제 10 기,2014.12.31 현재,"47,663,307,875",10,KRW
1592,555874,제주항공,89590,2016,20170331000043,11011,CFS,재무제표,BS,재무상태표,부채총계,제 12 기,2016.12.31 현재,"328,274,734,601",제 11 기,2015.12.31 현재,"245,922,579,055",제 10 기,2014.12.31 현재,"183,590,305,539",12,KRW
1593,555874,제주항공,89590,2016,20170331000043,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 12 기,2016.12.31 현재,"51,167,174,292",제 11 기,2015.12.31 현재,"13,607,352,045",제 10 기,2014.12.31 현재,"-29,713,238,983",19,KRW
1594,555874,제주항공,89590,2016,20170331000043,11011,CFS,재무제표,BS,재무상태표,자본총계,제 12 기,2016.12.31 현재,"272,162,252,612",제 11 기,2015.12.31 현재,"231,818,382,144",제 10 기,2014.12.31 현재,"80,090,825,616",22,KRW
1614,555874,제주항공,89590,2019,20220331003366,11011,CFS,재무제표,BS,재무상태표,유동자산,제 15 기,2019.12.31 현재,"446,445,991,134",제 14 기,2018.12.31 현재,"469,944,852,177",제 13 기,2017.12.31 현재,"448,807,313,069",2,KRW
1615,555874,제주항공,89590,2019,20220331003366,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 15 기,2019.12.31 현재,"1,011,819,894,023",제 14 기,2018.12.31 현재,"554,508,456,424",제 13 기,2017.12.31 현재,"351,037,432,475",4,KRW
1616,555874,제주항공,89590,2019,20220331003366,11011,CFS,재무제표,BS,재무상태표,자산총계,제 15 기,2019.12.31 현재,"1,458,265,885,157",제 14 기,2018.12.31 현재,"1,024,453,308,601",제 13 기,2017.12.31 현재,"799,844,745,544",6,KRW
1617,555874,제주항공,89590,2019,20220331003366,11011,CFS,재무제표,BS,재무상태표,유동부채,제 15 기,2019.12.31 현재,"554,817,300,267",제 14 기,2018.12.31 현재,"398,749,253,195",제 13 기,2017.12.31 현재,"368,246,759,423",8,KRW
1618,555874,제주항공,89590,2019,20220331003366,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 15 기,2019.12.31 현재,"581,349,160,919",제 14 기,2018.12.31 현재,"244,022,611,835",제 13 기,2017.12.31 현재,"100,604,044,779",10,KRW
1619,555874,제주항공,89590,2019,20220331003366,11011,CFS,재무제표,BS,재무상태표,부채총계,제 15 기,2019.12.31 현재,"1,136,166,461,186",제 14 기,2018.12.31 현재,"642,771,865,030",제 13 기,2017.12.31 현재,"468,850,804,202",12,KRW
1620,555874,제주항공,89590,2019,20220331003366,11011,CFS,재무제표,BS,재무상태표,자본금,제 15 기,2019.12.31 현재,"131,783,790,000",제 14 기,2018.12.31 현재,"131,783,790,000",제 13 기,2017.12.31 현재,"131,783,790,000",15,KRW
1621,555874,제주항공,89590,2019,20220331003366,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 15 기,2019.12.31 현재,"102,795,371,731",제 14 기,2018.12.31 현재,"162,015,956,040",제 13 기,2017.12.31 현재,"114,453,554,204",19,KRW
1622,555874,제주항공,89590,2019,20220331003366,11011,CFS,재무제표,BS,재무상태표,자본총계,제 15 기,2019.12.31 현재,"322,099,423,971",제 14 기,2018.12.31 현재,"381,681,443,571",제 13 기,2017.12.31 현재,"330,993,941,342",22,KRW
1642,555874,제주항공,89590,2021,20220331002829,11011,CFS,재무제표,BS,재무상태표,유동자산,제 17 기,2021.12.31 현재,"380,621,074,800",제 16 기,2020.12.31 현재,"287,553,949,238",제 15 기,2019.12.31 현재,"446,445,991,134",2,KRW
1643,555874,제주항공,89590,2021,20220331002829,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 17 기,2021.12.31 현재,"872,901,708,305",제 16 기,2020.12.31 현재,"869,212,892,169",제 15 기,2019.12.31 현재,"1,011,819,894,023",4,KRW
1644,555874,제주항공,89590,2021,20220331002829,11011,CFS,재무제표,BS,재무상태표,자산총계,제 17 기,2021.12.31 현재,"1,253,522,783,105",제 16 기,2020.12.31 현재,"1,156,766,841,407",제 15 기,2019.12.31 현재,"1,458,265,885,157",6,KRW
1645,555874,제주항공,89590,2021,20220331002829,11011,CFS,재무제표,BS,재무상태표,유동부채,제 17 기,2021.12.31 현재,"482,460,513,478",제 16 기,2020.12.31 현재,"454,675,106,710",제 15 기,2019.12.31 현재,"554,817,300,267",8,KRW
1646,555874,제주항공,89590,2021,20220331002829,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 17 기,2021.12.31 현재,"588,510,394,284",제 16 기,2020.12.31 현재,"483,660,258,485",제 15 기,2019.12.31 현재,"581,349,160,919",10,KRW
1647,555874,제주항공,89590,2021,20220331002829,11011,CFS,재무제표,BS,재무상태표,부채총계,제 17 기,2021.12.31 현재,"1,070,970,907,762",제 16 기,2020.12.31 현재,"938,335,365,195",제 15 기,2019.12.31 현재,"1,136,166,461,186",12,KRW
1648,555874,제주항공,89590,2021,20220331002829,11011,CFS,재무제표,BS,재무상태표,자본금,제 17 기,2021.12.31 현재,"49,759,668,000",제 16 기,2020.12.31 현재,"192,498,075,000",제 15 기,2019.12.31 현재,"131,783,790,000",15,KRW
1649,555874,제주항공,89590,2021,20220331002829,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 17 기,2021.12.31 현재,"-313,015,396,112",제 16 기,2020.12.31 현재,"-195,517,178,135",제 15 기,2019.12.31 현재,"102,795,371,731",19,KRW
1650,555874,제주항공,89590,2021,20220331002829,11011,CFS,재무제표,BS,재무상태표,자본총계,제 17 기,2021.12.31 현재,"182,551,875,343",제 16 기,2020.12.31 현재,"218,431,476,212",제 15 기,2019.12.31 현재,"322,099,423,971",22,KRW
1670,555874,제주항공,89590,2020,20220331003341,11011,CFS,재무제표,BS,재무상태표,유동자산,제 16 기,2020.12.31 현재,"287,553,949,238",제 15 기,2019.12.31 현재,"446,445,991,134",제 14 기,2018.12.31 현재,"469,944,852,177",2,KRW
1671,555874,제주항공,89590,2020,20220331003341,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 16 기,2020.12.31 현재,"869,212,892,169",제 15 기,2019.12.31 현재,"1,011,819,894,023",제 14 기,2018.12.31 현재,"554,508,456,424",4,KRW
1672,555874,제주항공,89590,2020,20220331003341,11011,CFS,재무제표,BS,재무상태표,자산총계,제 16 기,2020.12.31 현재,"1,156,766,841,407",제 15 기,2019.12.31 현재,"1,458,265,885,157",제 14 기,2018.12.31 현재,"1,024,453,308,601",6,KRW
1673,555874,제주항공,89590,2020,20220331003341,11011,CFS,재무제표,BS,재무상태표,유동부채,제 16 기,2020.12.31 현재,"454,675,106,710",제 15 기,2019.12.31 현재,"554,817,300,267",제 14 기,2018.12.31 현재,"398,749,253,195",8,KRW
1674,555874,제주항공,89590,2020,20220331003341,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 16 기,2020.12.31 현재,"483,660,258,485",제 15 기,2019.12.31 현재,"581,349,160,919",제 14 기,2018.12.31 현재,"244,022,611,835",10,KRW
1675,555874,제주항공,89590,2020,20220331003341,11011,CFS,재무제표,BS,재무상태표,부채총계,제 16 기,2020.12.31 현재,"938,335,365,195",제 15 기,2019.12.31 현재,"1,136,166,461,186",제 14 기,2018.12.31 현재,"642,771,865,030",12,KRW
