,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
199,1571107,오픈엣지테크놀로지,394280,2023,20240321000788,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 7 기,2023.01.01 ~ 2023.12.31,"-14,510,493,006",제 6 기,2022.01.01 ~ 2022.12.31,"-24,846,201,628",제 5 기,2021.01.01 ~ 2021.12.31,"-14,524,032,492",27,KRW
200,1571107,오픈엣지테크놀로지,394280,2023,20240321000788,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 7 기,2023.01.01 ~ 2023.12.31,"-14,856,026,689",제 6 기,2022.01.01 ~ 2022.12.31,"-25,226,550,275",제 5 기,2021.01.01 ~ 2021.12.31,"-14,608,298,992",29,KRW
201,1571107,오픈엣지테크놀로지,394280,2023,20240321000788,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 7 기,2023.01.01 ~ 2023.12.31,"-14,856,026,689",제 6 기,2022.01.01 ~ 2022.12.31,"-25,226,550,275",제 5 기,2021.01.01 ~ 2021.12.31,"-14,608,298,992",61,KRW
202,1571107,오픈엣지테크놀로지,394280,2023,20240321000788,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 7 기,2023.01.01 ~ 2023.12.31,"-14,795,258,151",제 6 기,2022.01.01 ~ 2022.12.31,"-25,033,056,895",제 5 기,2021.01.01 ~ 2021.12.31,"-14,289,089,308",63,KRW
227,1535150,SK리츠,395400,2021,20220310001102,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 3 기,2021.10.01 ~ 2021.12.31,"18,579,453,134",제 2 기,2021.07.01 ~ 2021.09.30,"17,088,721,815",제 1 기,2021.03.15 ~ 2021.06.30,0,23,KRW
228,1535150,SK리츠,395400,2021,20220310001102,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 3 기,2021.10.01 ~ 2021.12.31,"15,203,345,237",제 2 기,2021.07.01 ~ 2021.09.30,"13,487,410,476",제 1 기,2021.03.15 ~ 2021.06.30,0,25,KRW
229,1535150,SK리츠,395400,2021,20220310001102,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 3 기,2021.10.01 ~ 2021.12.31,"8,775,350,689",제 2 기,2021.07.01 ~ 2021.09.30,"6,277,047,547",제 1 기,2021.03.15 ~ 2021.06.30,"78,904",27,KRW
230,1535150,SK리츠,395400,2021,20220310001102,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 3 기,2021.10.01 ~ 2021.12.31,"8,775,350,689",제 2 기,2021.07.01 ~ 2021.09.30,"6,277,047,547",제 1 기,2021.03.15 ~ 2021.06.30,"78,904",29,KRW
231,1535150,SK리츠,395400,2021,20220310001102,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 3 기,2021.10.01 ~ 2021.12.31,"8,775,350,689",제 2 기,2021.07.01 ~ 2021.09.30,"6,277,047,547",제 1 기,2021.03.15 ~ 2021.06.30,"78,904",61,KRW
255,1535150,SK리츠,395400,2022,20230314000759,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 7 기,2022.10.01 ~ 2022.12.31,"29,005,612,557",제 6 기,2022.07.01 ~ 2022.09.30,"24,150,060,598",제 5 기,2022.04.01 ~ 2022.06.30,"18,644,699,787",23,KRW
256,1535150,SK리츠,395400,2022,20230314000759,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 7 기,2022.10.01 ~ 2022.12.31,"21,299,681,709",제 6 기,2022.07.01 ~ 2022.09.30,"18,428,364,586",제 5 기,2022.04.01 ~ 2022.06.30,"15,171,508,006",25,KRW
257,1535150,SK리츠,395400,2022,20230314000759,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 7 기,2022.10.01 ~ 2022.12.31,"3,732,637,782",제 6 기,2022.07.01 ~ 2022.09.30,"7,263,833,504",제 5 기,2022.04.01 ~ 2022.06.30,"8,798,969,058",27,KRW
258,1535150,SK리츠,395400,2022,20230314000759,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 7 기,2022.10.01 ~ 2022.12.31,"3,732,637,782",제 6 기,2022.07.01 ~ 2022.09.30,"7,263,833,504",제 5 기,2022.04.01 ~ 2022.06.30,"8,798,969,058",29,KRW
259,1535150,SK리츠,395400,2022,20230314000759,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 7 기,2022.10.01 ~ 2022.12.31,"3,732,637,782",제 6 기,2022.07.01 ~ 2022.09.30,"7,263,833,504",제 5 기,2022.04.01 ~ 2022.06.30,"8,798,969,058",61,KRW
283,1535150,SK리츠,395400,2023,20240320001655,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 11 기,2023.10.01 ~ 2023.12.31,"52,636,897,301",제 10 기,2023.07.01 ~ 2023.09.30,"32,156,033,423",제 9 기,2023.04.01 ~ 2023.06.30,"30,546,824,364",23,KRW
284,1535150,SK리츠,395400,2023,20240320001655,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 11 기,2023.10.01 ~ 2023.12.31,"35,808,941,724",제 10 기,2023.07.01 ~ 2023.09.30,"19,678,890,341",제 9 기,2023.04.01 ~ 2023.06.30,"22,468,106,305",25,KRW
285,1535150,SK리츠,395400,2023,20240320001655,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 11 기,2023.10.01 ~ 2023.12.31,"4,776,022,048",제 10 기,2023.07.01 ~ 2023.09.30,"14,060,087,503",제 9 기,2023.04.01 ~ 2023.06.30,"3,488,012,134",27,KRW
286,1535150,SK리츠,395400,2023,20240320001655,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 11 기,2023.10.01 ~ 2023.12.31,"4,776,022,048",제 10 기,2023.07.01 ~ 2023.09.30,"14,060,087,503",제 9 기,2023.04.01 ~ 2023.06.30,"3,488,012,134",29,KRW
287,1535150,SK리츠,395400,2023,20240320001655,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 11 기,2023.10.01 ~ 2023.12.31,"4,776,022,048",제 10 기,2023.07.01 ~ 2023.09.30,"14,060,087,503",제 9 기,2023.04.01 ~ 2023.06.30,"3,488,012,134",61,KRW
288,1535150,SK리츠,395400,2023,20240320001655,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 11 기,2023.10.01 ~ 2023.12.31,"4,776,022,048",제 10 기,2023.07.01 ~ 2023.09.30,"14,060,087,503",제 9 기,2023.04.01 ~ 2023.06.30,"3,488,012,134",63,KRW
289,1535150,SK리츠,395400,2023,20240320001655,11011,CFS,연결재무제표,IS,손익계산서,영업비용,제 11 기,2023.10.01 ~ 2023.12.31,"16,827,955,577",제 10 기,2023.07.01 ~ 2023.09.30,"12,477,143,082",제 9 기,2023.04.01 ~ 2023.06.30,"8,078,718,059",65,KRW
387,866451,워트,396470,2023,20240319000888,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 20 기,2023.01.01 ~ 2023.12.31,"12,845,576,073",제 19 기,2022.01.01 ~ 2022.12.31,"22,835,113,396",제 18 기,2021.01.01 ~ 2021.12.31,-,23,KRW
388,866451,워트,396470,2023,20240319000888,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 20 기,2023.01.01 ~ 2023.12.31,"1,470,379,146",제 19 기,2022.01.01 ~ 2022.12.31,"6,705,120,210",제 18 기,2021.01.01 ~ 2021.12.31,-,25,KRW
389,866451,워트,396470,2023,20240319000888,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 20 기,2023.01.01 ~ 2023.12.31,"2,485,526,516",제 19 기,2022.01.01 ~ 2022.12.31,"7,120,728,046",제 18 기,2021.01.01 ~ 2021.12.31,-,27,KRW
390,866451,워트,396470,2023,20240319000888,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 20 기,2023.01.01 ~ 2023.12.31,"2,209,150,781",제 19 기,2022.01.01 ~ 2022.12.31,"5,870,093,710",제 18 기,2021.01.01 ~ 2021.12.31,"5,119,066,139",29,KRW
391,866451,워트,396470,2023,20240319000888,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 20 기,2023.01.01 ~ 2023.12.31,"2,209,150,781",제 19 기,2022.01.01 ~ 2022.12.31,"5,870,093,710",제 18 기,2021.01.01 ~ 2021.12.31,"5,119,066,139",61,KRW
392,866451,워트,396470,2023,20240319000888,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 20 기,2023.01.01 ~ 2023.12.31,"2,208,385,066",제 19 기,2022.01.01 ~ 2022.12.31,"5,868,909,036",제 18 기,2021.01.01 ~ 2021.12.31,-,63,KRW
417,1576102,미래에셋글로벌리츠,396690,2023,20231226000516,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 4 기,2023.04.01 ~ 2023.09.30,"12,546,165,194",제 3 기,2022.10.01 ~ 2023.03.31,"13,638,749,310",제 2 기,2022.04.01 ~ 2022.09.30,"11,974,795,599",23,KRW
418,1576102,미래에셋글로벌리츠,396690,2023,20231226000516,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 4 기,2023.04.01 ~ 2023.09.30,"4,417,222,814",제 3 기,2022.10.01 ~ 2023.03.31,"4,023,893,079",제 2 기,2022.04.01 ~ 2022.09.30,"4,515,993,954",25,KRW
419,1576102,미래에셋글로벌리츠,396690,2023,20231226000516,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 4 기,2023.04.01 ~ 2023.09.30,"2,479,240,519",제 3 기,2022.10.01 ~ 2023.03.31,"7,642,182,811",제 2 기,2022.04.01 ~ 2022.09.30,"2,025,035,024",27,KRW
420,1576102,미래에셋글로벌리츠,396690,2023,20231226000516,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 4 기,2023.04.01 ~ 2023.09.30,"2,479,240,519",제 3 기,2022.10.01 ~ 2023.03.31,"7,642,182,811",제 2 기,2022.04.01 ~ 2022.09.30,"2,025,035,024",29,KRW
421,1576102,미래에셋글로벌리츠,396690,2023,20231226000516,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 4 기,2023.04.01 ~ 2023.09.30,"2,479,240,519",제 3 기,2022.10.01 ~ 2023.03.31,"7,642,182,811",제 2 기,2022.04.01 ~ 2022.09.30,"2,025,035,024",61,KRW
422,1576102,미래에셋글로벌리츠,396690,2023,20231226000516,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 4 기,2023.04.01 ~ 2023.09.30,"5,473,026,856",제 3 기,2022.10.01 ~ 2023.03.31,"2,012,472,488",제 2 기,2022.04.01 ~ 2022.09.30,"13,831,821,409",63,KRW
423,1576102,미래에셋글로벌리츠,396690,2023,20231226000516,11011,CFS,연결재무제표,IS,손익계산서,영업비용,제 4 기,2023.04.01 ~ 2023.09.30,"8,128,942,380",제 3 기,2022.10.01 ~ 2023.03.31,"9,614,856,231",제 2 기,2022.04.01 ~ 2022.09.30,"7,458,801,645",65,KRW
449,1576102,미래에셋글로벌리츠,396690,2022,20221207000197,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 2 기,2022.04.01 ~ 2022.09.30,"11,974,795,599",제 1 기,2021.05.21 ~ 2022.03.31,"8,273,968,359",,,-,23,KRW
450,1576102,미래에셋글로벌리츠,396690,2022,20221207000197,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 2 기,2022.04.01 ~ 2022.09.30,"4,515,993,954",제 1 기,2021.05.21 ~ 2022.03.31,"-3,201,439,466",,,-,25,KRW
451,1576102,미래에셋글로벌리츠,396690,2022,20221207000197,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 2 기,2022.04.01 ~ 2022.09.30,"2,025,035,024",제 1 기,2021.05.21 ~ 2022.03.31,"-5,197,531,714",,,-,27,KRW
452,1576102,미래에셋글로벌리츠,396690,2022,20221207000197,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 2 기,2022.04.01 ~ 2022.09.30,"2,025,035,024",제 1 기,2021.05.21 ~ 2022.03.31,"-5,197,531,714",,,-,29,KRW
453,1576102,미래에셋글로벌리츠,396690,2022,20221207000197,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 2 기,2022.04.01 ~ 2022.09.30,"2,025,035,024",제 1 기,2021.05.21 ~ 2022.03.31,"-5,197,531,714",,,-,61,KRW
504,1364747,가온칩스,399720,2022,20230321001274,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 11 기,2022.01.01 ~ 2022.12.31,"43,320,504,880",제 10 기,2021.01.01 ~ 2021.12.31,"32,235,607,297",제 9 기,2020.01.01 ~ 2020.12.31,"17,098,305,954",23,KRW
505,1364747,가온칩스,399720,2022,20230321001274,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 11 기,2022.01.01 ~ 2022.12.31,"3,899,765,486",제 10 기,2021.01.01 ~ 2021.12.31,"6,202,436,087",제 9 기,2020.01.01 ~ 2020.12.31,"1,973,588,836",25,KRW
506,1364747,가온칩스,399720,2022,20230321001274,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 11 기,2022.01.01 ~ 2022.12.31,"4,257,557,543",제 10 기,2021.01.01 ~ 2021.12.31,"6,590,936,190",제 9 기,2020.01.01 ~ 2020.12.31,"1,877,167,182",27,KRW
507,1364747,가온칩스,399720,2022,20230321001274,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 11 기,2022.01.01 ~ 2022.12.31,"4,418,777,712",제 10 기,2021.01.01 ~ 2021.12.31,"6,182,765,868",제 9 기,2020.01.01 ~ 2020.12.31,"1,851,741,628",29,KRW
508,1364747,가온칩스,399720,2022,20230321001274,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 11 기,2022.01.01 ~ 2022.12.31,"4,418,777,712",제 10 기,2021.01.01 ~ 2021.12.31,"6,182,765,868",제 9 기,2020.01.01 ~ 2020.12.31,"1,851,741,628",61,KRW
532,1364747,가온칩스,399720,2023,20240318000834,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 12 기,2023.01.01 ~ 2023.12.31,"63,597,349,804",제 11 기,2022.01.01 ~ 2022.12.31,"43,320,504,880",제 10 기,2021.01.01 ~ 2021.12.31,"32,235,607,297",23,KRW
533,1364747,가온칩스,399720,2023,20240318000834,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 12 기,2023.01.01 ~ 2023.12.31,"4,351,646,460",제 11 기,2022.01.01 ~ 2022.12.31,"3,899,765,486",제 10 기,2021.01.01 ~ 2021.12.31,"6,202,436,087",25,KRW
534,1364747,가온칩스,399720,2023,20240318000834,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 12 기,2023.01.01 ~ 2023.12.31,"5,384,130,048",제 11 기,2022.01.01 ~ 2022.12.31,"4,257,557,543",제 10 기,2021.01.01 ~ 2021.12.31,"6,590,936,190",27,KRW
535,1364747,가온칩스,399720,2023,20240318000834,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 12 기,2023.01.01 ~ 2023.12.31,"6,344,445,918",제 11 기,2022.01.01 ~ 2022.12.31,"4,418,777,712",제 10 기,2021.01.01 ~ 2021.12.31,"6,182,765,868",29,KRW
536,1364747,가온칩스,399720,2023,20240318000834,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 12 기,2023.01.01 ~ 2023.12.31,"6,344,445,918",제 11 기,2022.01.01 ~ 2022.12.31,"4,418,777,712",제 10 기,2021.01.01 ~ 2021.12.31,"6,182,765,868",61,KRW
537,1364747,가온칩스,399720,2023,20240318000834,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 12 기,2023.01.01 ~ 2023.12.31,"6,330,454,905",제 11 기,2022.01.01 ~ 2022.12.31,"4,417,399,862",제 10 기,2021.01.01 ~ 2021.12.31,"6,094,061,781",63,KRW
562,1480780,NH올원리츠,400760,2021,20220311000796,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 4 기,2021.07.01 ~ 2021.12.31,"16,943,224,423",제 3 기,2021.01.01 ~ 2021.06.30,"16,235,684,779",제 2 기,2020.07.01 ~ 2020.12.31,"12,701,526,825",23,KRW
563,1480780,NH올원리츠,400760,2021,20220311000796,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 4 기,2021.07.01 ~ 2021.12.31,"10,074,810,954",제 3 기,2021.01.01 ~ 2021.06.30,"8,773,229,852",제 2 기,2020.07.01 ~ 2020.12.31,"7,637,242,141",25,KRW
564,1480780,NH올원리츠,400760,2021,20220311000796,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 4 기,2021.07.01 ~ 2021.12.31,"1,507,866,029",제 3 기,2021.01.01 ~ 2021.06.30,"-882,935,398",제 2 기,2020.07.01 ~ 2020.12.31,"139,039,743",27,KRW
588,1480780,NH올원리츠,400760,2022,20230315001309,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 6 기,2022.07.01 ~ 2022.12.31,"21,812,261,391",제 5 기,2022.01.01 ~ 2022.06.30,"16,670,748,365",제 4 기,2021.07.01 ~ 2021.12.31,"16,943,224,423",23,KRW
589,1480780,NH올원리츠,400760,2022,20230315001309,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 6 기,2022.07.01 ~ 2022.12.31,"12,364,653,473",제 5 기,2022.01.01 ~ 2022.06.30,"8,720,385,814",제 4 기,2021.07.01 ~ 2021.12.31,"10,074,810,954",25,KRW
590,1480780,NH올원리츠,400760,2022,20230315001309,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 6 기,2022.07.01 ~ 2022.12.31,"3,861,514,741",제 5 기,2022.01.01 ~ 2022.06.30,"3,489,896,271",제 4 기,2021.07.01 ~ 2021.12.31,"1,507,866,029",27,KRW
614,1480780,NH올원리츠,400760,2023,20240313001540,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 8 기,2023.07.01 ~ 2023.12.31,"20,516,614,653",제 7 기,2023.01.01 ~ 2023.06.30,"20,198,503,615",제 6 기,2022.07.01 ~ 2022.12.31,"21,812,261,391",23,KRW
615,1480780,NH올원리츠,400760,2023,20240313001540,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 8 기,2023.07.01 ~ 2023.12.31,"12,473,536,347",제 7 기,2023.01.01 ~ 2023.06.30,"10,977,203,832",제 6 기,2022.07.01 ~ 2022.12.31,"12,364,653,473",25,KRW
616,1480780,NH올원리츠,400760,2023,20240313001540,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 8 기,2023.07.01 ~ 2023.12.31,"207,355,205",제 7 기,2023.01.01 ~ 2023.06.30,"-613,052,191",제 6 기,2022.07.01 ~ 2022.12.31,"3,861,514,741",27,KRW
617,1480780,NH올원리츠,400760,2023,20240313001540,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 8 기,2023.07.01 ~ 2023.12.31,"1,996,168,972",제 7 기,2023.01.01 ~ 2023.06.30,"536,558,386",제 6 기,2022.07.01 ~ 2022.12.31,"3,861,514,741",29,KRW
618,1480780,NH올원리츠,400760,2023,20240313001540,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 8 기,2023.07.01 ~ 2023.12.31,"1,996,168,972",제 7 기,2023.01.01 ~ 2023.06.30,"536,558,386",제 6 기,2022.07.01 ~ 2022.12.31,"3,861,514,741",61,KRW
686,1596425,SK스퀘어,402340,2023,20240419000675,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 3 기,2023.01.01 ~ 2023.12.31,"2,276,508,000,000",제 2 기,2022.01.01 ~ 2022.12.31,"2,370,553,000,000",제 1 기,2021.11.01 ~ 2021.12.31,"402,881,000,000",23,KRW
687,1596425,SK스퀘어,402340,2023,20240419000675,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 3 기,2023.01.01 ~ 2023.12.31,"-2,339,698,000,000",제 2 기,2022.01.01 ~ 2022.12.31,"16,052,000,000",제 1 기,2021.11.01 ~ 2021.12.31,"400,860,000,000",25,KRW
688,1596425,SK스퀘어,402340,2023,20240419000675,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 3 기,2023.01.01 ~ 2023.12.31,"-2,597,520,000,000",제 2 기,2022.01.01 ~ 2022.12.31,"40,796,000,000",제 1 기,2021.11.01 ~ 2021.12.31,"361,385,000,000",27,KRW
689,1596425,SK스퀘어,402340,2023,20240419000675,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 3 기,2023.01.01 ~ 2023.12.31,"-1,314,834,000,000",제 2 기,2022.01.01 ~ 2022.12.31,"256,107,000,000",제 1 기,2021.11.01 ~ 2021.12.31,"363,156,000,000",29,KRW
691,1596425,SK스퀘어,402340,2023,20240419000675,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 3 기,2023.01.01 ~ 2023.12.31,"-1,314,834,000,000",제 2 기,2022.01.01 ~ 2022.12.31,"256,107,000,000",제 1 기,2021.11.01 ~ 2021.12.31,"363,156,000,000",61,KRW
692,1596425,SK스퀘어,402340,2023,20240419000675,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 3 기,2023.01.01 ~ 2023.12.31,"-1,273,022,000,000",제 2 기,2022.01.01 ~ 2022.12.31,"-225,924,000,000",제 1 기,2021.11.01 ~ 2021.12.31,"371,718,000,000",63,KRW
