,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
302,535676,테크윙,89030,2017,20180402003938,11011,CFS,재무제표,IS,손익계산서,영업이익,제 16 기,2017.01.01 ~ 2017.12.31,"36,059,404,747",제 15 기,2016.01.01 ~ 2016.12.31,"23,052,590,885",제 14 기,2015.01.01 ~ 2015.12.31,"25,496,507,686",26,KRW
303,535676,테크윙,89030,2017,20180402003938,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 16 기,2017.01.01 ~ 2017.12.31,"45,563,118,411",제 15 기,2016.01.01 ~ 2016.12.31,"18,420,006,510",제 14 기,2015.01.01 ~ 2015.12.31,"20,984,816,464",28,KRW
304,535676,테크윙,89030,2017,20180402003938,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 16 기,2017.01.01 ~ 2017.12.31,"36,969,499,615",제 15 기,2016.01.01 ~ 2016.12.31,"14,993,596,415",제 14 기,2015.01.01 ~ 2015.12.31,"16,289,099,959",30,KRW
305,535676,테크윙,89030,2017,20180402003938,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 16 기,2017.01.01 ~ 2017.12.31,"36,969,499,615",제 15 기,2016.01.01 ~ 2016.12.31,"14,993,596,415",제 14 기,2015.01.01 ~ 2015.12.31,"16,289,099,959",62,KRW
326,535676,테크윙,89030,2016,20170331001743,11011,CFS,재무제표,IS,손익계산서,매출액,제 15 기,2016.01.01 ~ 2016.12.31,"133,889,167,850",제 14 기,2015.01.01 ~ 2015.12.31,"134,503,653,729",제 13 기,2014.01.01 ~ 2014.12.31,"103,648,365,909",24,KRW
327,535676,테크윙,89030,2016,20170331001743,11011,CFS,재무제표,IS,손익계산서,영업이익,제 15 기,2016.01.01 ~ 2016.12.31,"23,052,590,885",제 14 기,2015.01.01 ~ 2015.12.31,"25,496,507,686",제 13 기,2014.01.01 ~ 2014.12.31,"12,910,006,414",26,KRW
328,535676,테크윙,89030,2016,20170331001743,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 15 기,2016.01.01 ~ 2016.12.31,"18,420,006,510",제 14 기,2015.01.01 ~ 2015.12.31,"20,984,816,464",제 13 기,2014.01.01 ~ 2014.12.31,"10,853,656,674",28,KRW
329,535676,테크윙,89030,2016,20170331001743,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 15 기,2016.01.01 ~ 2016.12.31,"14,993,596,415",제 14 기,2015.01.01 ~ 2015.12.31,"16,289,099,959",제 13 기,2014.01.01 ~ 2014.12.31,"9,872,602,667",30,KRW
330,535676,테크윙,89030,2016,20170331001743,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 15 기,2016.01.01 ~ 2016.12.31,"14,993,596,415",제 14 기,2015.01.01 ~ 2015.12.31,"16,289,099,959",제 13 기,2014.01.01 ~ 2014.12.31,"9,872,602,667",62,KRW
354,535676,테크윙,89030,2019,20200330004520,11011,CFS,재무제표,IS,손익계산서,매출액,제 18 기,2019.01.01 ~ 2019.12.31,"160,383,059,223",제 17 기,2018.01.01 ~ 2018.12.31,"183,949,929,024",제 16 기,2017.01.01 ~ 2017.12.31,"185,196,624,132",24,KRW
355,535676,테크윙,89030,2019,20200330004520,11011,CFS,재무제표,IS,손익계산서,영업이익,제 18 기,2019.01.01 ~ 2019.12.31,"23,372,978,793",제 17 기,2018.01.01 ~ 2018.12.31,"28,497,185,207",제 16 기,2017.01.01 ~ 2017.12.31,"36,059,404,747",26,KRW
356,535676,테크윙,89030,2019,20200330004520,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 18 기,2019.01.01 ~ 2019.12.31,"7,996,901,148",제 17 기,2018.01.01 ~ 2018.12.31,"26,233,637,172",제 16 기,2017.01.01 ~ 2017.12.31,"45,563,118,411",28,KRW
357,535676,테크윙,89030,2019,20200330004520,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 18 기,2019.01.01 ~ 2019.12.31,"7,066,305,491",제 17 기,2018.01.01 ~ 2018.12.31,"22,018,684,712",제 16 기,2017.01.01 ~ 2017.12.31,"36,969,499,615",30,KRW
358,535676,테크윙,89030,2019,20200330004520,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 18 기,2019.01.01 ~ 2019.12.31,"7,066,305,491",제 17 기,2018.01.01 ~ 2018.12.31,"22,018,684,712",제 16 기,2017.01.01 ~ 2017.12.31,"36,969,499,615",62,KRW
382,535676,테크윙,89030,2018,20190401002315,11011,CFS,재무제표,IS,손익계산서,매출액,제 17 기,2018.01.01 ~ 2018.12.31,"183,949,929,024",제 16 기,2017.01.01 ~ 2017.12.31,"185,196,624,132",제 15 기,2016.01.01 ~ 2016.12.31,"133,889,167,850",24,KRW
383,535676,테크윙,89030,2018,20190401002315,11011,CFS,재무제표,IS,손익계산서,영업이익,제 17 기,2018.01.01 ~ 2018.12.31,"28,497,185,207",제 16 기,2017.01.01 ~ 2017.12.31,"36,059,404,747",제 15 기,2016.01.01 ~ 2016.12.31,"23,052,590,885",26,KRW
384,535676,테크윙,89030,2018,20190401002315,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 17 기,2018.01.01 ~ 2018.12.31,"26,233,637,172",제 16 기,2017.01.01 ~ 2017.12.31,"45,563,118,411",제 15 기,2016.01.01 ~ 2016.12.31,"18,420,006,510",28,KRW
385,535676,테크윙,89030,2018,20190401002315,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 17 기,2018.01.01 ~ 2018.12.31,"22,018,684,712",제 16 기,2017.01.01 ~ 2017.12.31,"36,969,499,615",제 15 기,2016.01.01 ~ 2016.12.31,"14,993,596,415",30,KRW
386,535676,테크윙,89030,2018,20190401002315,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 17 기,2018.01.01 ~ 2018.12.31,"22,018,684,712",제 16 기,2017.01.01 ~ 2017.12.31,"36,969,499,615",제 15 기,2016.01.01 ~ 2016.12.31,"14,993,596,415",62,KRW
410,535676,테크윙,89030,2020,20210319000891,11011,CFS,재무제표,IS,손익계산서,매출액,제 19 기,2020.01.01 ~ 2020.12.31,"191,832,507,690",제 18 기,2019.01.01 ~ 2019.12.31,"160,383,059,223",제 17 기,2018.01.01 ~ 2018.12.31,"183,949,929,024",24,KRW
411,535676,테크윙,89030,2020,20210319000891,11011,CFS,재무제표,IS,손익계산서,영업이익,제 19 기,2020.01.01 ~ 2020.12.31,"36,185,563,504",제 18 기,2019.01.01 ~ 2019.12.31,"23,372,978,793",제 17 기,2018.01.01 ~ 2018.12.31,"28,497,185,207",26,KRW
412,535676,테크윙,89030,2020,20210319000891,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 19 기,2020.01.01 ~ 2020.12.31,"38,692,354,006",제 18 기,2019.01.01 ~ 2019.12.31,"7,996,901,148",제 17 기,2018.01.01 ~ 2018.12.31,"26,233,637,172",28,KRW
413,535676,테크윙,89030,2020,20210319000891,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 19 기,2020.01.01 ~ 2020.12.31,"30,487,634,971",제 18 기,2019.01.01 ~ 2019.12.31,"7,066,305,491",제 17 기,2018.01.01 ~ 2018.12.31,"22,018,684,712",30,KRW
414,535676,테크윙,89030,2020,20210319000891,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 19 기,2020.01.01 ~ 2020.12.31,"30,487,634,971",제 18 기,2019.01.01 ~ 2019.12.31,"7,066,305,491",제 17 기,2018.01.01 ~ 2018.12.31,"22,018,684,712",62,KRW
438,535676,테크윙,89030,2021,20220318000951,11011,CFS,재무제표,IS,손익계산서,매출액,제 20 기,2021.01.01 ~ 2021.12.31,"222,521,941,581",제 19 기,2020.01.01 ~ 2020.12.31,"191,832,507,690",제 18 기,2019.01.01 ~ 2019.12.31,"160,383,059,223",24,KRW
439,535676,테크윙,89030,2021,20220318000951,11011,CFS,재무제표,IS,손익계산서,영업이익,제 20 기,2021.01.01 ~ 2021.12.31,"38,675,837,582",제 19 기,2020.01.01 ~ 2020.12.31,"36,185,563,504",제 18 기,2019.01.01 ~ 2019.12.31,"23,372,978,793",26,KRW
440,535676,테크윙,89030,2021,20220318000951,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 20 기,2021.01.01 ~ 2021.12.31,"23,833,011,478",제 19 기,2020.01.01 ~ 2020.12.31,"38,692,354,006",제 18 기,2019.01.01 ~ 2019.12.31,"7,996,901,148",28,KRW
441,535676,테크윙,89030,2021,20220318000951,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 20 기,2021.01.01 ~ 2021.12.31,"19,077,147,435",제 19 기,2020.01.01 ~ 2020.12.31,"30,487,634,971",제 18 기,2019.01.01 ~ 2019.12.31,"7,066,305,491",30,KRW
442,535676,테크윙,89030,2021,20220318000951,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 20 기,2021.01.01 ~ 2021.12.31,"19,077,147,435",제 19 기,2020.01.01 ~ 2020.12.31,"30,487,634,971",제 18 기,2019.01.01 ~ 2019.12.31,"7,066,305,491",62,KRW
466,535676,테크윙,89030,2022,20230320000810,11011,CFS,재무제표,IS,손익계산서,매출액,제 21 기,2022.01.01 ~ 2022.12.31,"233,430,369,263",제 20 기,2021.01.01 ~ 2021.12.31,"222,521,941,581",제 19 기,2020.01.01 ~ 2020.12.31,"191,832,507,690",24,KRW
467,535676,테크윙,89030,2022,20230320000810,11011,CFS,재무제표,IS,손익계산서,영업이익,제 21 기,2022.01.01 ~ 2022.12.31,"56,028,912,633",제 20 기,2021.01.01 ~ 2021.12.31,"38,675,837,582",제 19 기,2020.01.01 ~ 2020.12.31,"36,185,563,504",26,KRW
468,535676,테크윙,89030,2022,20230320000810,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 21 기,2022.01.01 ~ 2022.12.31,"40,696,514,347",제 20 기,2021.01.01 ~ 2021.12.31,"23,833,011,478",제 19 기,2020.01.01 ~ 2020.12.31,"38,692,354,006",28,KRW
469,535676,테크윙,89030,2022,20230320000810,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 21 기,2022.01.01 ~ 2022.12.31,"31,330,804,795",제 20 기,2021.01.01 ~ 2021.12.31,"19,077,147,435",제 19 기,2020.01.01 ~ 2020.12.31,"30,487,634,971",30,KRW
470,535676,테크윙,89030,2022,20230320000810,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 21 기,2022.01.01 ~ 2022.12.31,"31,330,804,795",제 20 기,2021.01.01 ~ 2021.12.31,"19,077,147,435",제 19 기,2020.01.01 ~ 2020.12.31,"30,487,634,971",62,KRW
495,535676,테크윙,89030,2023,20240318000386,11011,CFS,재무제표,IS,손익계산서,매출액,제 22 기,2023.01.01 ~ 2023.12.31,"114,385,986,626",제 21 기,2022.01.01 ~ 2022.12.31,"233,430,369,263",제 20 기,2021.01.01 ~ 2021.12.31,"222,521,941,581",24,KRW
