,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
106,119195,동화약품,20,2022,20230315001100,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 94 기,2022.12.31 현재,"378,673,250,961",제 93 기,2021.12.31 현재,"360,133,219,794",제 92 기,2020.12.31 현재,"342,682,240,439",21,KRW
126,119195,동화약품,20,2021,20220322000889,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 93 기,2021.12.31 현재,"220,198,640,064",제 92 기,2020.12.31 현재,"222,743,490,424",제 91 기,2019.12.31 현재,"235,456,988,153",1,KRW
127,119195,동화약품,20,2021,20220322000889,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 93 기,2021.12.31 현재,"227,605,846,875",제 92 기,2020.12.31 현재,"211,064,309,768",제 91 기,2019.12.31 현재,"140,900,493,593",3,KRW
128,119195,동화약품,20,2021,20220322000889,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 93 기,2021.12.31 현재,"447,804,486,939",제 92 기,2020.12.31 현재,"433,807,800,192",제 91 기,2019.12.31 현재,"376,357,481,746",5,KRW
129,119195,동화약품,20,2021,20220322000889,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 93 기,2021.12.31 현재,"66,461,302,426",제 92 기,2020.12.31 현재,"67,494,002,399",제 91 기,2019.12.31 현재,"55,714,626,995",7,KRW
130,119195,동화약품,20,2021,20220322000889,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 93 기,2021.12.31 현재,"21,209,964,719",제 92 기,2020.12.31 현재,"23,631,557,354",제 91 기,2019.12.31 현재,"20,934,462,127",9,KRW
131,119195,동화약품,20,2021,20220322000889,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 93 기,2021.12.31 현재,"87,671,267,145",제 92 기,2020.12.31 현재,"91,125,559,753",제 91 기,2019.12.31 현재,"76,649,089,122",11,KRW
132,119195,동화약품,20,2021,20220322000889,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 93 기,2021.12.31 현재,"27,931,470,000",제 92 기,2020.12.31 현재,"27,931,470,000",제 91 기,2019.12.31 현재,"27,931,470,000",13,KRW
133,119195,동화약품,20,2021,20220322000889,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 93 기,2021.12.31 현재,"290,329,021,989",제 92 기,2020.12.31 현재,"270,244,778,894",제 91 기,2019.12.31 현재,"245,562,100,241",17,KRW
134,119195,동화약품,20,2021,20220322000889,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 93 기,2021.12.31 현재,"360,133,219,794",제 92 기,2020.12.31 현재,"342,682,240,439",제 91 기,2019.12.31 현재,"299,708,392,624",21,KRW
154,112378,KR모터스,40,2015,20180207000386,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 55 기,2015.12.31 현재,"157,559,972,057",제 54 기,2014.12.31 현재,"136,844,164,311",제 53 기,2013.12.31 현재,"116,931,645,605",5,KRW
155,112378,KR모터스,40,2015,20180207000386,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 55 기,2015.12.31 현재,"89,813,517,323",제 54 기,2014.12.31 현재,"91,067,796,288",제 53 기,2013.12.31 현재,"59,616,987,083",11,KRW
156,112378,KR모터스,40,2015,20180207000386,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 55 기,2015.12.31 현재,"87,653,882,000",제 54 기,2014.12.31 현재,"59,670,689,500",제 53 기,2013.12.31 현재,"59,670,689,500",13,KRW
157,112378,KR모터스,40,2015,20180207000386,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 55 기,2015.12.31 현재,"-29,032,372,236",제 54 기,2014.12.31 현재,"-12,967,586,296",제 53 기,2013.12.31 현재,"1,298,918,147",17,KRW
158,112378,KR모터스,40,2015,20180207000386,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 55 기,2015.12.31 현재,"67,746,454,734",제 54 기,2014.12.31 현재,"45,776,368,023",제 53 기,2013.12.31 현재,"57,314,658,522",21,KRW
174,119195,동화약품,20,2020,20210317000578,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 92 기,2020.12.31 현재,"222,743,490,424",제 91 기,2019.12.31 현재,"235,456,988,153",제 90 기,2018.12.31 현재,"227,887,463,293",1,KRW
175,119195,동화약품,20,2020,20210317000578,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 92 기,2020.12.31 현재,"211,064,309,768",제 91 기,2019.12.31 현재,"140,900,493,593",제 90 기,2018.12.31 현재,"142,959,969,186",3,KRW
176,119195,동화약품,20,2020,20210317000578,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 92 기,2020.12.31 현재,"433,807,800,192",제 91 기,2019.12.31 현재,"376,357,481,746",제 90 기,2018.12.31 현재,"370,847,432,479",5,KRW
177,119195,동화약품,20,2020,20210317000578,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 92 기,2020.12.31 현재,"67,494,002,399",제 91 기,2019.12.31 현재,"55,714,626,995",제 90 기,2018.12.31 현재,"60,798,281,590",7,KRW
178,119195,동화약품,20,2020,20210317000578,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 92 기,2020.12.31 현재,"23,631,557,354",제 91 기,2019.12.31 현재,"20,934,462,127",제 90 기,2018.12.31 현재,"13,528,444,578",9,KRW
179,119195,동화약품,20,2020,20210317000578,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 92 기,2020.12.31 현재,"91,125,559,753",제 91 기,2019.12.31 현재,"76,649,089,122",제 90 기,2018.12.31 현재,"74,326,726,168",11,KRW
180,119195,동화약품,20,2020,20210317000578,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 92 기,2020.12.31 현재,"27,931,470,000",제 91 기,2019.12.31 현재,"27,931,470,000",제 90 기,2018.12.31 현재,"27,931,470,000",13,KRW
181,119195,동화약품,20,2020,20210317000578,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 92 기,2020.12.31 현재,"270,244,778,894",제 91 기,2019.12.31 현재,"245,562,100,241",제 90 기,2018.12.31 현재,"242,267,124,151",17,KRW
182,119195,동화약품,20,2020,20210317000578,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 92 기,2020.12.31 현재,"342,682,240,439",제 91 기,2019.12.31 현재,"299,708,392,624",제 90 기,2018.12.31 현재,"296,520,706,311",21,KRW
202,119195,동화약품,20,2023,20240319000652,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 95 기,2023.12.31 현재,"237,700,038,220",제 94 기,2022.12.31 현재,"227,527,470,560",제 93 기,2021.12.31 현재,"220,198,640,064",1,KRW
203,119195,동화약품,20,2023,20240319000652,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 95 기,2023.12.31 현재,"327,272,370,401",제 94 기,2022.12.31 현재,"233,608,988,492",제 93 기,2021.12.31 현재,"227,605,846,875",3,KRW
204,119195,동화약품,20,2023,20240319000652,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 95 기,2023.12.31 현재,"564,972,408,621",제 94 기,2022.12.31 현재,"461,136,459,052",제 93 기,2021.12.31 현재,"447,804,486,939",5,KRW
205,119195,동화약품,20,2023,20240319000652,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 95 기,2023.12.31 현재,"106,133,854,638",제 94 기,2022.12.31 현재,"75,562,338,929",제 93 기,2021.12.31 현재,"66,461,302,426",7,KRW
206,119195,동화약품,20,2023,20240319000652,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 95 기,2023.12.31 현재,"51,782,188,236",제 94 기,2022.12.31 현재,"6,900,869,162",제 93 기,2021.12.31 현재,"21,209,964,719",9,KRW
207,119195,동화약품,20,2023,20240319000652,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 95 기,2023.12.31 현재,"157,916,042,874",제 94 기,2022.12.31 현재,"82,463,208,091",제 93 기,2021.12.31 현재,"87,671,267,145",11,KRW
208,119195,동화약품,20,2023,20240319000652,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 95 기,2023.12.31 현재,"27,931,470,000",제 94 기,2022.12.31 현재,"27,931,470,000",제 93 기,2021.12.31 현재,"27,931,470,000",13,KRW
209,119195,동화약품,20,2023,20240319000652,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 95 기,2023.12.31 현재,"329,867,740,963",제 94 기,2022.12.31 현재,"311,972,216,543",제 93 기,2021.12.31 현재,"290,329,021,989",17,KRW
210,119195,동화약품,20,2023,20240319000652,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 95 기,2023.12.31 현재,"407,056,365,747",제 94 기,2022.12.31 현재,"378,673,250,961",제 93 기,2021.12.31 현재,"360,133,219,794",21,KRW
232,112378,KR모터스,40,2018,20190401004505,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 58 기,2018.12.31 현재,"86,949,763,398",제 57 기,2017.12.31 현재,"43,267,627,704",제 56 기,2016.12.31 현재,"77,204,565,399",1,KRW
233,112378,KR모터스,40,2018,20190401004505,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 58 기,2018.12.31 현재,"67,951,303,597",제 57 기,2017.12.31 현재,"65,175,555,863",제 56 기,2016.12.31 현재,"71,669,350,350",3,KRW
234,112378,KR모터스,40,2018,20190401004505,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 58 기,2018.12.31 현재,"154,901,066,995",제 57 기,2017.12.31 현재,"108,443,183,567",제 56 기,2016.12.31 현재,"148,873,915,749",5,KRW
235,112378,KR모터스,40,2018,20190401004505,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 58 기,2018.12.31 현재,"70,633,780,812",제 57 기,2017.12.31 현재,"44,738,170,550",제 56 기,2016.12.31 현재,"71,057,452,753",7,KRW
236,112378,KR모터스,40,2018,20190401004505,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 58 기,2018.12.31 현재,"14,372,681,471",제 57 기,2017.12.31 현재,"18,483,470,226",제 56 기,2016.12.31 현재,"15,072,444,354",9,KRW
237,112378,KR모터스,40,2018,20190401004505,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 58 기,2018.12.31 현재,"85,006,462,283",제 57 기,2017.12.31 현재,"63,221,640,776",제 56 기,2016.12.31 현재,"86,129,897,107",11,KRW
238,112378,KR모터스,40,2018,20190401004505,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 58 기,2018.12.31 현재,"94,722,037,500",제 57 기,2017.12.31 현재,"59,879,833,500",제 56 기,2016.12.31 현재,"88,064,737,000",13,KRW
239,112378,KR모터스,40,2018,20190401004505,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 58 기,2018.12.31 현재,"69,894,604,712",제 57 기,2017.12.31 현재,"45,221,542,791",제 56 기,2016.12.31 현재,"62,744,018,642",21,KRW
259,112378,KR모터스,40,2016,20180207000389,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 56 기,2016.12.31 현재,"148,873,915,749",제 55 기,2015.12.31 현재,"157,559,972,057",제 54 기,2014.12.31 현재,"136,844,164,311",5,KRW
260,112378,KR모터스,40,2016,20180207000389,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 56 기,2016.12.31 현재,"86,129,897,107",제 55 기,2015.12.31 현재,"89,813,517,323",제 54 기,2014.12.31 현재,"91,067,796,288",11,KRW
261,112378,KR모터스,40,2016,20180207000389,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 56 기,2016.12.31 현재,"88,064,737,000",제 55 기,2015.12.31 현재,"87,653,882,000",제 54 기,2014.12.31 현재,"59,670,689,500",13,KRW
262,112378,KR모터스,40,2016,20180207000389,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 56 기,2016.12.31 현재,"-39,501,819,889",제 55 기,2015.12.31 현재,"-29,032,372,236",제 54 기,2014.12.31 현재,"-12,967,586,296",17,KRW
263,112378,KR모터스,40,2016,20180207000389,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 56 기,2016.12.31 현재,"62,744,018,642",제 55 기,2015.12.31 현재,"67,746,454,734",제 54 기,2014.12.31 현재,"45,776,368,023",21,KRW
279,112378,KR모터스,40,2020,20210322000894,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 60 기,2020.12.31 현재,"60,970,592,935",제 59 기,2019.12.31 현재,"52,699,087,131",제 58 기,2018.12.31 현재,"86,949,763,398",1,KRW
280,112378,KR모터스,40,2020,20210322000894,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 60 기,2020.12.31 현재,"94,902,868,032",제 59 기,2019.12.31 현재,"91,382,072,704",제 58 기,2018.12.31 현재,"67,951,303,597",3,KRW
281,112378,KR모터스,40,2020,20210322000894,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 60 기,2020.12.31 현재,"155,873,460,967",제 59 기,2019.12.31 현재,"144,081,159,835",제 58 기,2018.12.31 현재,"154,901,066,995",5,KRW
282,112378,KR모터스,40,2020,20210322000894,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 60 기,2020.12.31 현재,"84,122,929,823",제 59 기,2019.12.31 현재,"86,361,469,204",제 58 기,2018.12.31 현재,"70,633,780,812",7,KRW
283,112378,KR모터스,40,2020,20210322000894,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 60 기,2020.12.31 현재,"21,905,477,492",제 59 기,2019.12.31 현재,"22,509,673,910",제 58 기,2018.12.31 현재,"14,372,681,471",9,KRW
284,112378,KR모터스,40,2020,20210322000894,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 60 기,2020.12.31 현재,"106,028,407,315",제 59 기,2019.12.31 현재,"108,871,143,114",제 58 기,2018.12.31 현재,"85,006,462,283",11,KRW
285,112378,KR모터스,40,2020,20210322000894,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 60 기,2020.12.31 현재,"45,830,509,000",제 59 기,2019.12.31 현재,"94,722,037,500",제 58 기,2018.12.31 현재,"94,722,037,500",13,KRW
286,112378,KR모터스,40,2020,20210322000894,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 60 기,2020.12.31 현재,"49,845,053,652",제 59 기,2019.12.31 현재,"35,210,016,721",제 58 기,2018.12.31 현재,"69,894,604,712",21,KRW
306,112378,KR모터스,40,2019,20200519000184,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 59 기,2019.12.31 현재,"52,699,087,131",제 58 기,2018.12.31 현재,"86,949,763,398",제 57 기,2017.12.31 현재,"43,267,627,704",1,KRW
307,112378,KR모터스,40,2019,20200519000184,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 59 기,2019.12.31 현재,"91,382,072,704",제 58 기,2018.12.31 현재,"67,951,303,597",제 57 기,2017.12.31 현재,"65,175,555,863",3,KRW
308,112378,KR모터스,40,2019,20200519000184,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 59 기,2019.12.31 현재,"144,081,159,835",제 58 기,2018.12.31 현재,"154,901,066,995",제 57 기,2017.12.31 현재,"108,443,183,567",5,KRW
309,112378,KR모터스,40,2019,20200519000184,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 59 기,2019.12.31 현재,"86,361,469,204",제 58 기,2018.12.31 현재,"70,633,780,812",제 57 기,2017.12.31 현재,"44,738,170,550",7,KRW
310,112378,KR모터스,40,2019,20200519000184,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 59 기,2019.12.31 현재,"22,509,673,910",제 58 기,2018.12.31 현재,"14,372,681,471",제 57 기,2017.12.31 현재,"18,483,470,226",9,KRW
311,112378,KR모터스,40,2019,20200519000184,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 59 기,2019.12.31 현재,"108,871,143,114",제 58 기,2018.12.31 현재,"85,006,462,283",제 57 기,2017.12.31 현재,"63,221,640,776",11,KRW
312,112378,KR모터스,40,2019,20200519000184,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 59 기,2019.12.31 현재,"94,722,037,500",제 58 기,2018.12.31 현재,"94,722,037,500",제 57 기,2017.12.31 현재,"59,879,833,500",13,KRW
313,112378,KR모터스,40,2019,20200519000184,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 59 기,2019.12.31 현재,"35,210,016,721",제 58 기,2018.12.31 현재,"69,894,604,712",제 57 기,2017.12.31 현재,"45,221,542,791",21,KRW
333,112378,KR모터스,40,2017,20180402003616,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 57 기,2017.12.31 현재,"43,267,627,704",제 56 기,2016.12.31 현재,"77,204,565,399",제 55 기,2015.12.31 현재,"81,382,258,480",1,KRW
334,112378,KR모터스,40,2017,20180402003616,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 57 기,2017.12.31 현재,"65,175,555,863",제 56 기,2016.12.31 현재,"71,669,350,350",제 55 기,2015.12.31 현재,"76,177,713,577",3,KRW
335,112378,KR모터스,40,2017,20180402003616,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 57 기,2017.12.31 현재,"108,443,183,567",제 56 기,2016.12.31 현재,"148,873,915,749",제 55 기,2015.12.31 현재,"157,559,972,057",5,KRW
336,112378,KR모터스,40,2017,20180402003616,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 57 기,2017.12.31 현재,"44,738,170,550",제 56 기,2016.12.31 현재,"71,057,452,753",제 55 기,2015.12.31 현재,"75,282,965,302",7,KRW
337,112378,KR모터스,40,2017,20180402003616,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 57 기,2017.12.31 현재,"18,483,470,226",제 56 기,2016.12.31 현재,"15,072,444,354",제 55 기,2015.12.31 현재,"14,530,552,021",9,KRW
338,112378,KR모터스,40,2017,20180402003616,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 57 기,2017.12.31 현재,"63,221,640,776",제 56 기,2016.12.31 현재,"86,129,897,107",제 55 기,2015.12.31 현재,"89,813,517,323",11,KRW
339,112378,KR모터스,40,2017,20180402003616,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 57 기,2017.12.31 현재,"59,879,833,500",제 56 기,2016.12.31 현재,"88,064,737,000",제 55 기,2015.12.31 현재,"87,653,882,000",13,KRW
340,112378,KR모터스,40,2017,20180402003616,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 57 기,2017.12.31 현재,"45,221,542,791",제 56 기,2016.12.31 현재,"62,744,018,642",제 55 기,2015.12.31 현재,"67,746,454,734",21,KRW
360,112378,KR모터스,40,2021,20220518000138,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 61 기,2021.12.31 현재,"69,662,862,171",제 60 기,2020.12.31 현재,"60,970,592,935",제 59 기,2019.12.31 현재,"52,699,087,131",1,KRW
361,112378,KR모터스,40,2021,20220518000138,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 61 기,2021.12.31 현재,"98,773,949,311",제 60 기,2020.12.31 현재,"94,902,868,032",제 59 기,2019.12.31 현재,"91,382,072,704",3,KRW
362,112378,KR모터스,40,2021,20220518000138,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 61 기,2021.12.31 현재,"168,436,811,482",제 60 기,2020.12.31 현재,"155,873,460,967",제 59 기,2019.12.31 현재,"144,081,159,835",5,KRW
363,112378,KR모터스,40,2021,20220518000138,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 61 기,2021.12.31 현재,"95,521,993,616",제 60 기,2020.12.31 현재,"84,122,929,823",제 59 기,2019.12.31 현재,"86,361,469,204",7,KRW
364,112378,KR모터스,40,2021,20220518000138,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 61 기,2021.12.31 현재,"22,689,181,570",제 60 기,2020.12.31 현재,"21,905,477,492",제 59 기,2019.12.31 현재,"22,509,673,910",9,KRW
365,112378,KR모터스,40,2021,20220518000138,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 61 기,2021.12.31 현재,"118,211,175,186",제 60 기,2020.12.31 현재,"106,028,407,315",제 59 기,2019.12.31 현재,"108,871,143,114",11,KRW
366,112378,KR모터스,40,2021,20220518000138,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 61 기,2021.12.31 현재,"48,068,684,000",제 60 기,2020.12.31 현재,"45,830,509,000",제 59 기,2019.12.31 현재,"94,722,037,500",13,KRW
367,112378,KR모터스,40,2021,20220518000138,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 61 기,2021.12.31 현재,"-28,669,882,504",제 60 기,2020.12.31 현재,"-102,021,873,439",제 59 기,2019.12.31 현재,"-93,737,092,097",17,KRW
368,112378,KR모터스,40,2021,20220518000138,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 61 기,2021.12.31 현재,"50,225,636,296",제 60 기,2020.12.31 현재,"49,845,053,652",제 59 기,2019.12.31 현재,"35,210,016,721",21,KRW
