,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
67,303703,CS,65770,2017,20180328000628,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 19 기,2017.01.01 ~ 2017.12.31,"1,145,968,537",제 18 기,2016.01.01 ~ 2016.12.31,"-5,776,779,552",제 17 기,2015.01.01 ~ 2015.12.31,"-10,839,878,724",27,KRW
68,303703,CS,65770,2017,20180328000628,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 19 기,2017.01.01 ~ 2017.12.31,"1,000,562,988",제 18 기,2016.01.01 ~ 2016.12.31,"-7,827,814,514",제 17 기,2015.01.01 ~ 2015.12.31,"-8,761,188,387",29,KRW
69,303703,CS,65770,2017,20180328000628,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 19 기,2017.01.01 ~ 2017.12.31,"1,000,562,988",제 18 기,2016.01.01 ~ 2016.12.31,"-7,827,814,514",제 17 기,2015.01.01 ~ 2015.12.31,"-8,761,188,387",61,KRW
93,303703,CS,65770,2018,20190329001505,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 20 기,2018.01.01 ~ 2018.12.31,"58,746,314,097",제 19 기,2017.01.01 ~ 2017.12.31,"43,330,916,249",제 18 기,2016.01.01 ~ 2016.12.31,"48,504,591,736",23,KRW
94,303703,CS,65770,2018,20190329001505,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 20 기,2018.01.01 ~ 2018.12.31,"2,284,327,536",제 19 기,2017.01.01 ~ 2017.12.31,"1,863,533,813",제 18 기,2016.01.01 ~ 2016.12.31,"-328,332,862",25,KRW
95,303703,CS,65770,2018,20190329001505,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 20 기,2018.01.01 ~ 2018.12.31,"4,244,150,979",제 19 기,2017.01.01 ~ 2017.12.31,"1,145,968,537",제 18 기,2016.01.01 ~ 2016.12.31,"-5,776,779,552",27,KRW
96,303703,CS,65770,2018,20190329001505,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 20 기,2018.01.01 ~ 2018.12.31,"4,097,741,008",제 19 기,2017.01.01 ~ 2017.12.31,"1,000,562,988",제 18 기,2016.01.01 ~ 2016.12.31,"-7,827,814,514",29,KRW
97,303703,CS,65770,2018,20190329001505,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 20 기,2018.01.01 ~ 2018.12.31,"4,097,741,008",제 19 기,2017.01.01 ~ 2017.12.31,"1,000,562,988",제 18 기,2016.01.01 ~ 2016.12.31,"-7,827,814,514",61,KRW
121,303703,CS,65770,2019,20200330000781,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 21 기,2019.01.01 ~ 2019.12.31,"32,157,823,692",제 20 기,2018.01.01 ~ 2018.12.31,"58,746,314,097",제 19 기,2017.01.01 ~ 2017.12.31,"43,330,916,249",23,KRW
122,303703,CS,65770,2019,20200330000781,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 21 기,2019.01.01 ~ 2019.12.31,"-917,978,018",제 20 기,2018.01.01 ~ 2018.12.31,"2,284,327,536",제 19 기,2017.01.01 ~ 2017.12.31,"1,863,533,813",25,KRW
123,303703,CS,65770,2019,20200330000781,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 21 기,2019.01.01 ~ 2019.12.31,"-438,367,872",제 20 기,2018.01.01 ~ 2018.12.31,"4,244,150,979",제 19 기,2017.01.01 ~ 2017.12.31,"1,145,968,537",27,KRW
124,303703,CS,65770,2019,20200330000781,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 21 기,2019.01.01 ~ 2019.12.31,"-538,357,258",제 20 기,2018.01.01 ~ 2018.12.31,"4,097,741,008",제 19 기,2017.01.01 ~ 2017.12.31,"1,000,562,988",29,KRW
125,303703,CS,65770,2019,20200330000781,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 21 기,2019.01.01 ~ 2019.12.31,"-538,357,258",제 20 기,2018.01.01 ~ 2018.12.31,"4,097,741,008",제 19 기,2017.01.01 ~ 2017.12.31,"1,000,562,988",61,KRW
149,303703,CS,65770,2020,20210312000454,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 22 기,2020.01.01 ~ 2020.12.31,"42,958,085,137",제 21 기,2019.01.01 ~ 2019.12.31,"32,157,823,692",제 20 기,2018.01.01 ~ 2018.12.31,"58,746,314,097",23,KRW
150,303703,CS,65770,2020,20210312000454,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 22 기,2020.01.01 ~ 2020.12.31,"364,597,144",제 21 기,2019.01.01 ~ 2019.12.31,"-917,978,018",제 20 기,2018.01.01 ~ 2018.12.31,"2,284,327,536",25,KRW
151,303703,CS,65770,2020,20210312000454,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 22 기,2020.01.01 ~ 2020.12.31,"175,507,194",제 21 기,2019.01.01 ~ 2019.12.31,"-438,367,872",제 20 기,2018.01.01 ~ 2018.12.31,"4,244,150,979",27,KRW
152,303703,CS,65770,2020,20210312000454,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 22 기,2020.01.01 ~ 2020.12.31,"178,546,528",제 21 기,2019.01.01 ~ 2019.12.31,"-538,357,258",제 20 기,2018.01.01 ~ 2018.12.31,"4,097,741,008",29,KRW
153,303703,CS,65770,2020,20210312000454,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 22 기,2020.01.01 ~ 2020.12.31,"178,546,528",제 21 기,2019.01.01 ~ 2019.12.31,"-538,357,258",제 20 기,2018.01.01 ~ 2018.12.31,"4,097,741,008",61,KRW
177,303703,CS,65770,2021,20220317000497,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 23 기,2021.01.01 ~ 2021.12.31,"41,091,897,059",제 22 기,2020.01.01 ~ 2020.12.31,"42,958,085,137",제 21 기,2019.01.01 ~ 2019.12.31,"32,157,823,692",23,KRW
178,303703,CS,65770,2021,20220317000497,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 23 기,2021.01.01 ~ 2021.12.31,"228,076,588",제 22 기,2020.01.01 ~ 2020.12.31,"364,597,144",제 21 기,2019.01.01 ~ 2019.12.31,"-917,978,018",25,KRW
179,303703,CS,65770,2021,20220317000497,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 23 기,2021.01.01 ~ 2021.12.31,"-1,989,269,815",제 22 기,2020.01.01 ~ 2020.12.31,"175,507,194",제 21 기,2019.01.01 ~ 2019.12.31,"-438,367,872",27,KRW
180,303703,CS,65770,2021,20220317000497,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 23 기,2021.01.01 ~ 2021.12.31,"-2,383,876,876",제 22 기,2020.01.01 ~ 2020.12.31,"178,546,528",제 21 기,2019.01.01 ~ 2019.12.31,"-538,357,258",29,KRW
181,303703,CS,65770,2021,20220317000497,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 23 기,2021.01.01 ~ 2021.12.31,"-2,383,876,876",제 22 기,2020.01.01 ~ 2020.12.31,"178,546,528",제 21 기,2019.01.01 ~ 2019.12.31,"-538,357,258",61,KRW
205,303703,CS,65770,2022,20230316000888,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 24 기,2022.01.01 ~ 2022.12.31,"35,182,635,211",제 23 기,2021.01.01 ~ 2021.12.31,"41,091,897,059",제 22 기,2020.01.01 ~ 2020.12.31,"42,958,085,137",23,KRW
206,303703,CS,65770,2022,20230316000888,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 24 기,2022.01.01 ~ 2022.12.31,"-4,133,560,963",제 23 기,2021.01.01 ~ 2021.12.31,"228,076,588",제 22 기,2020.01.01 ~ 2020.12.31,"364,597,144",25,KRW
207,303703,CS,65770,2022,20230316000888,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 24 기,2022.01.01 ~ 2022.12.31,"-3,517,643,616",제 23 기,2021.01.01 ~ 2021.12.31,"-1,989,269,815",제 22 기,2020.01.01 ~ 2020.12.31,"175,507,194",27,KRW
208,303703,CS,65770,2022,20230316000888,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 24 기,2022.01.01 ~ 2022.12.31,"-3,480,289,733",제 23 기,2021.01.01 ~ 2021.12.31,"-2,383,876,876",제 22 기,2020.01.01 ~ 2020.12.31,"178,546,528",29,KRW
209,303703,CS,65770,2022,20230316000888,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 24 기,2022.01.01 ~ 2022.12.31,"-3,480,289,733",제 23 기,2021.01.01 ~ 2021.12.31,"-2,383,876,876",제 22 기,2020.01.01 ~ 2020.12.31,"178,546,528",61,KRW
233,303703,CS,65770,2023,20240321001466,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 25 기,2023.01.01 ~ 2023.12.31,"33,661,402,007",제 24 기,2022.01.01 ~ 2022.12.31,"35,182,635,211",제 23 기,2021.01.01 ~ 2021.12.31,"41,091,897,059",23,KRW
234,303703,CS,65770,2023,20240321001466,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 25 기,2023.01.01 ~ 2023.12.31,"-1,576,925,628",제 24 기,2022.01.01 ~ 2022.12.31,"-4,133,560,963",제 23 기,2021.01.01 ~ 2021.12.31,"228,076,588",25,KRW
235,303703,CS,65770,2023,20240321001466,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 25 기,2023.01.01 ~ 2023.12.31,"-638,357,606",제 24 기,2022.01.01 ~ 2022.12.31,"-3,517,643,616",제 23 기,2021.01.01 ~ 2021.12.31,"-1,989,269,815",27,KRW
236,303703,CS,65770,2023,20240321001466,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 25 기,2023.01.01 ~ 2023.12.31,"-681,616,999",제 24 기,2022.01.01 ~ 2022.12.31,"-3,480,289,733",제 23 기,2021.01.01 ~ 2021.12.31,"-2,383,876,876",29,KRW
237,303703,CS,65770,2023,20240321001466,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 25 기,2023.01.01 ~ 2023.12.31,"-681,616,999",제 24 기,2022.01.01 ~ 2022.12.31,"-3,480,289,733",제 23 기,2021.01.01 ~ 2021.12.31,"-2,383,876,876",61,KRW
261,155382,바이오빌,65940,2015,20160330004197,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 30 기,2015.01.01 ~ 2015.12.31,"30,346,166,923",제 29 기,2014.01.01 ~ 2014.12.31,"24,447,155,101",제 28 기,2013.01.01 ~ 2013.12.31,"26,385,923,971",23,KRW
262,155382,바이오빌,65940,2015,20160330004197,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 30 기,2015.01.01 ~ 2015.12.31,"-2,008,118,135",제 29 기,2014.01.01 ~ 2014.12.31,"-671,563,721",제 28 기,2013.01.01 ~ 2013.12.31,"-3,976,779,750",25,KRW
263,155382,바이오빌,65940,2015,20160330004197,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 30 기,2015.01.01 ~ 2015.12.31,"5,431,344,133",제 29 기,2014.01.01 ~ 2014.12.31,"4,127,274,394",제 28 기,2013.01.01 ~ 2013.12.31,"-8,295,957,956",27,KRW
264,155382,바이오빌,65940,2015,20160330004197,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 30 기,2015.01.01 ~ 2015.12.31,"4,271,290,267",제 29 기,2014.01.01 ~ 2014.12.31,"3,647,164,707",제 28 기,2013.01.01 ~ 2013.12.31,"-7,227,194,955",29,KRW
265,155382,바이오빌,65940,2015,20160330004197,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 30 기,2015.01.01 ~ 2015.12.31,"4,271,290,267",제 29 기,2014.01.01 ~ 2014.12.31,"3,647,164,707",제 28 기,2013.01.01 ~ 2013.12.31,"-7,227,194,955",61,KRW
287,155382,바이오빌,65940,2016,20170331005008,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 31 기,2016.01.01 ~ 2016.12.31,"32,673,082,979",제 30 기,2015.01.01 ~ 2015.12.31,"30,346,166,923",제 29 기,2014.01.01 ~ 2014.12.31,"24,447,155,101",23,KRW
288,155382,바이오빌,65940,2016,20170331005008,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 31 기,2016.01.01 ~ 2016.12.31,"-1,642,396,980",제 30 기,2015.01.01 ~ 2015.12.31,"-2,008,118,135",제 29 기,2014.01.01 ~ 2014.12.31,"-671,563,721",25,KRW
289,155382,바이오빌,65940,2016,20170331005008,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 31 기,2016.01.01 ~ 2016.12.31,"-10,963,933,751",제 30 기,2015.01.01 ~ 2015.12.31,"5,431,344,133",제 29 기,2014.01.01 ~ 2014.12.31,"4,127,274,394",27,KRW
290,155382,바이오빌,65940,2016,20170331005008,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 31 기,2016.01.01 ~ 2016.12.31,"-10,532,035,864",제 30 기,2015.01.01 ~ 2015.12.31,"4,271,290,267",제 29 기,2014.01.01 ~ 2014.12.31,"3,647,164,707",29,KRW
291,155382,바이오빌,65940,2016,20170331005008,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 31 기,2016.01.01 ~ 2016.12.31,"-10,532,035,864",제 30 기,2015.01.01 ~ 2015.12.31,"4,271,290,267",제 29 기,2014.01.01 ~ 2014.12.31,"3,647,164,707",61,KRW
314,155382,바이오빌,65940,2017,20180402003685,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 32 기,2017.01.01 ~ 2017.12.31,"50,351,617,068",제 31 기,2016.01.01 ~ 2016.12.31,"32,673,082,979",제 30 기,2015.01.01 ~ 2015.12.31,"30,346,166,923",23,KRW
315,155382,바이오빌,65940,2017,20180402003685,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 32 기,2017.01.01 ~ 2017.12.31,"-9,935,891,542",제 31 기,2016.01.01 ~ 2016.12.31,"-1,642,396,980",제 30 기,2015.01.01 ~ 2015.12.31,"-2,008,118,135",25,KRW
316,155382,바이오빌,65940,2017,20180402003685,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 32 기,2017.01.01 ~ 2017.12.31,"-25,895,422,515",제 31 기,2016.01.01 ~ 2016.12.31,"-10,963,933,751",제 30 기,2015.01.01 ~ 2015.12.31,"5,431,344,133",27,KRW
317,155382,바이오빌,65940,2017,20180402003685,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 32 기,2017.01.01 ~ 2017.12.31,"-25,182,714,164",제 31 기,2016.01.01 ~ 2016.12.31,"-10,532,035,864",제 30 기,2015.01.01 ~ 2015.12.31,"4,271,290,267",29,KRW
318,155382,바이오빌,65940,2017,20180402003685,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 32 기,2017.01.01 ~ 2017.12.31,"-25,182,714,164",제 31 기,2016.01.01 ~ 2016.12.31,"-10,532,035,864",제 30 기,2015.01.01 ~ 2015.12.31,"4,271,290,267",61,KRW
342,155382,바이오빌,65940,2018,20190401001772,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 33 기,2018.01.01 ~ 2018.12.31,"105,564,889,714",제 32 기,2017.01.01 ~ 2017.12.31,"50,351,617,068",제 31 기,2016.01.01 ~ 2016.12.31,"32,673,082,979",23,KRW
343,155382,바이오빌,65940,2018,20190401001772,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 33 기,2018.01.01 ~ 2018.12.31,"-28,198,349,812",제 32 기,2017.01.01 ~ 2017.12.31,"-9,935,891,542",제 31 기,2016.01.01 ~ 2016.12.31,"-1,642,396,980",25,KRW
344,155382,바이오빌,65940,2018,20190401001772,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 33 기,2018.01.01 ~ 2018.12.31,"-98,354,709,377",제 32 기,2017.01.01 ~ 2017.12.31,"-25,895,422,515",제 31 기,2016.01.01 ~ 2016.12.31,"-10,963,933,751",27,KRW
345,155382,바이오빌,65940,2018,20190401001772,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 33 기,2018.01.01 ~ 2018.12.31,"-97,538,999,768",제 32 기,2017.01.01 ~ 2017.12.31,"-25,182,714,164",제 31 기,2016.01.01 ~ 2016.12.31,"-10,532,035,864",29,KRW
346,155382,바이오빌,65940,2018,20190401001772,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 33 기,2018.01.01 ~ 2018.12.31,"-97,538,999,768",제 32 기,2017.01.01 ~ 2017.12.31,"-25,182,714,164",제 31 기,2016.01.01 ~ 2016.12.31,"-10,532,035,864",61,KRW
370,155382,바이오빌,65940,2020,20210331002256,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 35 기,2020.01.01 ~ 2020.12.31,"13,481,366,986",제 34 기,2019.01.01 ~ 2019.12.31,"34,472,352,090",제 33 기,2018.01.01 ~ 2018.12.31,"105,564,889,714",23,KRW
371,155382,바이오빌,65940,2020,20210331002256,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 35 기,2020.01.01 ~ 2020.12.31,"-4,650,411,400",제 34 기,2019.01.01 ~ 2019.12.31,"-13,746,637,087",제 33 기,2018.01.01 ~ 2018.12.31,"-28,198,349,812",25,KRW
372,155382,바이오빌,65940,2020,20210331002256,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 35 기,2020.01.01 ~ 2020.12.31,"-30,351,373,080",제 34 기,2019.01.01 ~ 2019.12.31,"-31,528,781,411",제 33 기,2018.01.01 ~ 2018.12.31,"-98,354,709,377",27,KRW
373,155382,바이오빌,65940,2020,20210331002256,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 35 기,2020.01.01 ~ 2020.12.31,"-30,351,373,080",제 34 기,2019.01.01 ~ 2019.12.31,"-31,528,781,411",제 33 기,2018.01.01 ~ 2018.12.31,"-97,538,999,768",29,KRW
374,155382,바이오빌,65940,2020,20210331002256,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 35 기,2020.01.01 ~ 2020.12.31,"-30,351,373,080",제 34 기,2019.01.01 ~ 2019.12.31,"-31,528,781,411",제 33 기,2018.01.01 ~ 2018.12.31,"-97,538,999,768",61,KRW
398,362159,웰크론,65950,2015,20160330002979,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 24 기,2015.01.01 ~ 2015.12.31,"235,451,900,530",제 23 기,2014.01.01 ~ 2014.12.31,"220,876,050,814",제 22 기,2013.01.01 ~ 2013.12.31,"230,138,015,784",23,KRW
399,362159,웰크론,65950,2015,20160330002979,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 24 기,2015.01.01 ~ 2015.12.31,"5,694,806,873",제 23 기,2014.01.01 ~ 2014.12.31,"-3,567,990,544",제 22 기,2013.01.01 ~ 2013.12.31,"7,857,696,437",25,KRW
400,362159,웰크론,65950,2015,20160330002979,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 24 기,2015.01.01 ~ 2015.12.31,"-103,190,290",제 23 기,2014.01.01 ~ 2014.12.31,"-9,335,455,089",제 22 기,2013.01.01 ~ 2013.12.31,"10,923,812,866",27,KRW
401,362159,웰크론,65950,2015,20160330002979,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 24 기,2015.01.01 ~ 2015.12.31,"-1,408,977,877",제 23 기,2014.01.01 ~ 2014.12.31,"-6,471,970,116",제 22 기,2013.01.01 ~ 2013.12.31,"6,376,088,560",29,KRW
402,362159,웰크론,65950,2015,20160330002979,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 24 기,2015.01.01 ~ 2015.12.31,"-1,408,977,877",제 23 기,2014.01.01 ~ 2014.12.31,"-6,471,970,116",제 22 기,2013.01.01 ~ 2013.12.31,"6,376,088,560",61,KRW
426,362159,웰크론,65950,2016,20170331004488,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 25 기,2016.01.01 ~ 2016.12.31,"251,495,030,182",제 24 기,2015.01.01 ~ 2015.12.31,"235,451,900,530",제 23 기,2014.01.01 ~ 2014.12.31,"220,876,050,814",23,KRW
427,362159,웰크론,65950,2016,20170331004488,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 25 기,2016.01.01 ~ 2016.12.31,"267,521,679",제 24 기,2015.01.01 ~ 2015.12.31,"5,694,806,873",제 23 기,2014.01.01 ~ 2014.12.31,"-3,567,990,544",25,KRW
428,362159,웰크론,65950,2016,20170331004488,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 25 기,2016.01.01 ~ 2016.12.31,"-917,557,278",제 24 기,2015.01.01 ~ 2015.12.31,"-103,190,290",제 23 기,2014.01.01 ~ 2014.12.31,"-9,335,455,089",27,KRW
429,362159,웰크론,65950,2016,20170331004488,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 25 기,2016.01.01 ~ 2016.12.31,"-2,609,062,650",제 24 기,2015.01.01 ~ 2015.12.31,"-1,408,977,877",제 23 기,2014.01.01 ~ 2014.12.31,"-6,471,970,116",29,KRW
430,362159,웰크론,65950,2016,20170331004488,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 25 기,2016.01.01 ~ 2016.12.31,"-2,609,062,650",제 24 기,2015.01.01 ~ 2015.12.31,"-1,408,977,877",제 23 기,2014.01.01 ~ 2014.12.31,"-6,471,970,116",61,KRW
454,362159,웰크론,65950,2017,20180402004959,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 26 기,2017.01.01 ~ 2017.12.31,"378,624,679,115",제 25 기,2016.01.01 ~ 2016.12.31,"251,495,030,182",제 24 기,2015.01.01 ~ 2015.12.31,"235,451,900,530",23,KRW
455,362159,웰크론,65950,2017,20180402004959,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 26 기,2017.01.01 ~ 2017.12.31,"3,873,019,151",제 25 기,2016.01.01 ~ 2016.12.31,"267,521,679",제 24 기,2015.01.01 ~ 2015.12.31,"5,694,806,873",25,KRW
456,362159,웰크론,65950,2017,20180402004959,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 26 기,2017.01.01 ~ 2017.12.31,"-5,896,663,505",제 25 기,2016.01.01 ~ 2016.12.31,"-917,557,278",제 24 기,2015.01.01 ~ 2015.12.31,"-103,190,290",27,KRW
457,362159,웰크론,65950,2017,20180402004959,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 26 기,2017.01.01 ~ 2017.12.31,"-6,412,944,394",제 25 기,2016.01.01 ~ 2016.12.31,"-2,609,062,650",제 24 기,2015.01.01 ~ 2015.12.31,"-1,408,977,877",29,KRW
458,362159,웰크론,65950,2017,20180402004959,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 26 기,2017.01.01 ~ 2017.12.31,"-6,412,944,394",제 25 기,2016.01.01 ~ 2016.12.31,"-2,609,062,650",제 24 기,2015.01.01 ~ 2015.12.31,"-1,408,977,877",61,KRW
482,362159,웰크론,65950,2018,20190401004247,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 27 기,2018.01.01 ~ 2018.12.31,"394,766,547,313",제 26 기,2017.01.01 ~ 2017.12.31,"378,624,679,115",제 25 기,2016.01.01 ~ 2016.12.31,"251,495,030,182",23,KRW
483,362159,웰크론,65950,2018,20190401004247,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 27 기,2018.01.01 ~ 2018.12.31,"10,101,341,724",제 26 기,2017.01.01 ~ 2017.12.31,"5,621,009,640",제 25 기,2016.01.01 ~ 2016.12.31,"267,521,679",25,KRW
