,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
106,129013,CJ씨푸드,11150,2021,20220321000834,11011,CFS,재무제표,IS,손익계산서,영업이익,제 46 기,2021.01.01 ~ 2021.12.31,"4,499,170,288",제 45 기,2020.01.01 ~ 2020.12.31,"3,962,855,959",제 44 기,2019.01.01 ~ 2019.12.31,"3,700,345,257",26,KRW
107,129013,CJ씨푸드,11150,2021,20220321000834,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 46 기,2021.01.01 ~ 2021.12.31,"2,681,834,264",제 45 기,2020.01.01 ~ 2020.12.31,"3,227,039,013",제 44 기,2019.01.01 ~ 2019.12.31,"2,718,029,306",28,KRW
108,129013,CJ씨푸드,11150,2021,20220321000834,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 46 기,2021.01.01 ~ 2021.12.31,"2,204,338,963",제 45 기,2020.01.01 ~ 2020.12.31,"2,105,551,748",제 44 기,2019.01.01 ~ 2019.12.31,"1,827,957,679",30,KRW
109,129013,CJ씨푸드,11150,2021,20220321000834,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 46 기,2021.01.01 ~ 2021.12.31,"2,204,338,963",제 45 기,2020.01.01 ~ 2020.12.31,"2,105,551,748",제 44 기,2019.01.01 ~ 2019.12.31,"1,827,957,679",62,KRW
134,129013,CJ씨푸드,11150,2023,20240319000639,11011,CFS,재무제표,IS,손익계산서,매출액,제 48 기,2023.01.01 ~ 2023.12.31,"148,348,807,287",제 47 기,2022.01.01 ~ 2022.12.31,"152,701,471,935",제 46 기,2021.01.01 ~ 2021.12.31,"162,142,951,631",24,KRW
135,129013,CJ씨푸드,11150,2023,20240319000639,11011,CFS,재무제표,IS,손익계산서,영업이익,제 48 기,2023.01.01 ~ 2023.12.31,"4,139,339,998",제 47 기,2022.01.01 ~ 2022.12.31,"4,135,027,843",제 46 기,2021.01.01 ~ 2021.12.31,"4,499,170,288",26,KRW
136,129013,CJ씨푸드,11150,2023,20240319000639,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 48 기,2023.01.01 ~ 2023.12.31,"4,939,186,258",제 47 기,2022.01.01 ~ 2022.12.31,"6,675,009,145",제 46 기,2021.01.01 ~ 2021.12.31,"2,681,834,264",28,KRW
137,129013,CJ씨푸드,11150,2023,20240319000639,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 48 기,2023.01.01 ~ 2023.12.31,"4,435,393,624",제 47 기,2022.01.01 ~ 2022.12.31,"7,419,860,689",제 46 기,2021.01.01 ~ 2021.12.31,"2,204,338,963",30,KRW
138,129013,CJ씨푸드,11150,2023,20240319000639,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 48 기,2023.01.01 ~ 2023.12.31,"4,435,393,624",제 47 기,2022.01.01 ~ 2022.12.31,"7,419,860,689",제 46 기,2021.01.01 ~ 2021.12.31,"2,204,338,963",62,KRW
139,129013,CJ씨푸드,11150,2023,20240319000639,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 48 기,2023.01.01 ~ 2023.12.31,"4,853,473,700",제 47 기,2022.01.01 ~ 2022.12.31,"8,577,604,601",제 46 기,2021.01.01 ~ 2021.12.31,"1,252,155,822",64,KRW
159,102760,두산건설,11160,2016,20170331003722,11011,CFS,재무제표,IS,손익계산서,매출액,제 41 기,2016.01.01 ~ 2016.12.31,"1,274,565,797,672",제 40 기,2015.01.01 ~ 2015.12.31,"1,185,297,683,299",제 39 기,2014.01.01 ~ 2014.12.31,"1,529,491,566,705",24,KRW
160,102760,두산건설,11160,2016,20170331003722,11011,CFS,재무제표,IS,손익계산서,영업이익,제 41 기,2016.01.01 ~ 2016.12.31,"12,804,686,143",제 40 기,2015.01.01 ~ 2015.12.31,"-127,887,457,808",제 39 기,2014.01.01 ~ 2014.12.31,"87,169,562,637",26,KRW
161,102760,두산건설,11160,2016,20170331003722,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 41 기,2016.01.01 ~ 2016.12.31,"-256,547,355,357",제 40 기,2015.01.01 ~ 2015.12.31,"-409,708,033,024",제 39 기,2014.01.01 ~ 2014.12.31,"-94,696,458,095",28,KRW
162,102760,두산건설,11160,2016,20170331003722,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 41 기,2016.01.01 ~ 2016.12.31,"-371,528,019,849",제 40 기,2015.01.01 ~ 2015.12.31,"-497,977,558,389",제 39 기,2014.01.01 ~ 2014.12.31,"-48,937,498,077",30,KRW
163,102760,두산건설,11160,2016,20170331003722,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 41 기,2016.01.01 ~ 2016.12.31,"-371,528,019,849",제 40 기,2015.01.01 ~ 2015.12.31,"-497,977,558,389",제 39 기,2014.01.01 ~ 2014.12.31,"-48,937,498,077",62,KRW
183,102760,두산건설,11160,2015,20160516003173,11011,CFS,재무제표,IS,손익계산서,매출액,제 40 기,2015.01.01 ~ 2015.12.31,"1,737,769,834,989",제 39 기,2014.01.01 ~ 2014.12.31,"2,135,283,493,152",제 38 기,2013.01.01 ~ 2013.12.31,"2,165,839,680,560",24,KRW
184,102760,두산건설,11160,2015,20160516003173,11011,CFS,재무제표,IS,손익계산서,영업이익,제 40 기,2015.01.01 ~ 2015.12.31,"-169,741,616,652",제 39 기,2014.01.01 ~ 2014.12.31,"134,169,045,786",제 38 기,2013.01.01 ~ 2013.12.31,"67,420,608,541",26,KRW
185,102760,두산건설,11160,2015,20160516003173,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 40 기,2015.01.01 ~ 2015.12.31,"-476,720,346,430",제 39 기,2014.01.01 ~ 2014.12.31,"-55,842,941,480",제 38 기,2013.01.01 ~ 2013.12.31,"-21,879,709,016",28,KRW
186,102760,두산건설,11160,2015,20160516003173,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 40 기,2015.01.01 ~ 2015.12.31,"-497,977,558,389",제 39 기,2014.01.01 ~ 2014.12.31,"-48,937,498,077",제 38 기,2013.01.01 ~ 2013.12.31,"-33,676,302,956",30,KRW
187,102760,두산건설,11160,2015,20160516003173,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 40 기,2015.01.01 ~ 2015.12.31,"-497,977,558,389",제 39 기,2014.01.01 ~ 2014.12.31,"-48,937,498,077",제 38 기,2013.01.01 ~ 2013.12.31,"-33,676,302,956",62,KRW
211,102760,두산건설,11160,2017,20180329001122,11011,CFS,재무제표,IS,손익계산서,매출액,제 42 기,2017.01.01 ~ 2017.12.31,"1,475,259,765,251",제 41 기,2016.01.01 ~ 2016.12.31,"1,274,565,797,672",제 40 기,2015.01.01 ~ 2015.12.31,"1,185,297,683,299",24,KRW
212,102760,두산건설,11160,2017,20180329001122,11011,CFS,재무제표,IS,손익계산서,영업이익,제 42 기,2017.01.01 ~ 2017.12.31,"48,847,626,050",제 41 기,2016.01.01 ~ 2016.12.31,"12,804,686,143",제 40 기,2015.01.01 ~ 2015.12.31,"-127,887,457,808",26,KRW
213,102760,두산건설,11160,2017,20180329001122,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 42 기,2017.01.01 ~ 2017.12.31,"-138,447,731,241",제 41 기,2016.01.01 ~ 2016.12.31,"-256,547,355,357",제 40 기,2015.01.01 ~ 2015.12.31,"-409,708,033,024",28,KRW
214,102760,두산건설,11160,2017,20180329001122,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 42 기,2017.01.01 ~ 2017.12.31,"-185,632,412,180",제 41 기,2016.01.01 ~ 2016.12.31,"-371,528,019,849",제 40 기,2015.01.01 ~ 2015.12.31,"-497,977,558,389",30,KRW
215,102760,두산건설,11160,2017,20180329001122,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 42 기,2017.01.01 ~ 2017.12.31,"-185,632,412,180",제 41 기,2016.01.01 ~ 2016.12.31,"-371,528,019,849",제 40 기,2015.01.01 ~ 2015.12.31,"-497,977,558,389",62,KRW
239,102760,두산건설,11160,2020,20210323000650,11011,CFS,재무제표,IS,손익계산서,매출액,제 45 기,2020.01.01 ~ 2020.12.31,"1,828,660,921,710",제 44 기,2019.01.01 ~ 2019.12.31,"1,729,861,347,709",제 43 기,2018.01.01 ~ 2018.12.31,"1,504,060,015,415",24,KRW
240,102760,두산건설,11160,2020,20210323000650,11011,CFS,재무제표,IS,손익계산서,영업이익,제 45 기,2020.01.01 ~ 2020.12.31,"31,080,422,811",제 44 기,2019.01.01 ~ 2019.12.31,"74,701,411,587",제 43 기,2018.01.01 ~ 2018.12.31,"-57,837,546,263",26,KRW
241,102760,두산건설,11160,2020,20210323000650,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 45 기,2020.01.01 ~ 2020.12.31,"-166,550,487,682",제 44 기,2019.01.01 ~ 2019.12.31,"-51,732,733,209",제 43 기,2018.01.01 ~ 2018.12.31,"-559,180,524,031",28,KRW
242,102760,두산건설,11160,2020,20210323000650,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 45 기,2020.01.01 ~ 2020.12.31,"-179,060,839,824",제 44 기,2019.01.01 ~ 2019.12.31,"-95,534,399,224",제 43 기,2018.01.01 ~ 2018.12.31,"-580,706,936,151",30,KRW
243,102760,두산건설,11160,2020,20210323000650,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 45 기,2020.01.01 ~ 2020.12.31,"-179,060,839,824",제 44 기,2019.01.01 ~ 2019.12.31,"-95,534,399,224",제 43 기,2018.01.01 ~ 2018.12.31,"-580,706,936,151",62,KRW
267,102760,두산건설,11160,2018,20190329003684,11011,CFS,재무제표,IS,손익계산서,매출액,제 43 기,2018.01.01 ~ 2018.12.31,"1,504,060,015,415",제 42 기,2017.01.01 ~ 2017.12.31,"1,475,259,765,251",제 41 기,2016.01.01 ~ 2016.12.31,"1,274,565,797,672",24,KRW
268,102760,두산건설,11160,2018,20190329003684,11011,CFS,재무제표,IS,손익계산서,영업이익,제 43 기,2018.01.01 ~ 2018.12.31,"-57,837,546,263",제 42 기,2017.01.01 ~ 2017.12.31,"48,847,626,050",제 41 기,2016.01.01 ~ 2016.12.31,"12,804,686,143",26,KRW
269,102760,두산건설,11160,2018,20190329003684,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 43 기,2018.01.01 ~ 2018.12.31,"-559,180,524,031",제 42 기,2017.01.01 ~ 2017.12.31,"-138,447,731,241",제 41 기,2016.01.01 ~ 2016.12.31,"-256,547,355,357",28,KRW
270,102760,두산건설,11160,2018,20190329003684,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 43 기,2018.01.01 ~ 2018.12.31,"-580,706,936,151",제 42 기,2017.01.01 ~ 2017.12.31,"-185,632,412,180",제 41 기,2016.01.01 ~ 2016.12.31,"-371,528,019,849",30,KRW
271,102760,두산건설,11160,2018,20190329003684,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 43 기,2018.01.01 ~ 2018.12.31,"-580,706,936,151",제 42 기,2017.01.01 ~ 2017.12.31,"-185,632,412,180",제 41 기,2016.01.01 ~ 2016.12.31,"-371,528,019,849",62,KRW
295,102760,두산건설,11160,2019,20200330004036,11011,CFS,재무제표,IS,손익계산서,매출액,제 44 기,2019.01.01 ~ 2019.12.31,"1,729,861,347,709",제 43 기,2018.01.01 ~ 2018.12.31,"1,504,060,015,415",제 42 기,2017.01.01 ~ 2017.12.31,"1,475,259,765,251",24,KRW
296,102760,두산건설,11160,2019,20200330004036,11011,CFS,재무제표,IS,손익계산서,영업이익,제 44 기,2019.01.01 ~ 2019.12.31,"74,701,411,587",제 43 기,2018.01.01 ~ 2018.12.31,"-57,837,546,263",제 42 기,2017.01.01 ~ 2017.12.31,"48,847,626,050",26,KRW
297,102760,두산건설,11160,2019,20200330004036,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 44 기,2019.01.01 ~ 2019.12.31,"-51,732,733,209",제 43 기,2018.01.01 ~ 2018.12.31,"-559,180,524,031",제 42 기,2017.01.01 ~ 2017.12.31,"-138,447,731,241",28,KRW
298,102760,두산건설,11160,2019,20200330004036,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 44 기,2019.01.01 ~ 2019.12.31,"-95,534,399,224",제 43 기,2018.01.01 ~ 2018.12.31,"-580,706,936,151",제 42 기,2017.01.01 ~ 2017.12.31,"-185,632,412,180",30,KRW
299,102760,두산건설,11160,2019,20200330004036,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 44 기,2019.01.01 ~ 2019.12.31,"-95,534,399,224",제 43 기,2018.01.01 ~ 2018.12.31,"-580,706,936,151",제 42 기,2017.01.01 ~ 2017.12.31,"-185,632,412,180",62,KRW
323,102760,두산건설,11160,2022,20230331003606,11011,CFS,재무제표,IS,손익계산서,매출액,제 47 기,2022.01.01 ~ 2022.12.31,"1,190,694,022,806",제 46 기,2021.01.01 ~ 2021.12.31,"1,398,804,229,149",제 45 기,2020.01.01 ~ 2020.12.31,"1,828,660,921,710",24,KRW
324,102760,두산건설,11160,2022,20230331003606,11011,CFS,재무제표,IS,손익계산서,영업이익,제 47 기,2022.01.01 ~ 2022.12.31,"32,696,659,298",제 46 기,2021.01.01 ~ 2021.12.31,"88,900,602,102",제 45 기,2020.01.01 ~ 2020.12.31,"31,080,422,811",26,KRW
325,102760,두산건설,11160,2022,20230331003606,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 47 기,2022.01.01 ~ 2022.12.31,"-208,873,407,692",제 46 기,2021.01.01 ~ 2021.12.31,"10,723,354,303",제 45 기,2020.01.01 ~ 2020.12.31,"-166,550,487,682",28,KRW
326,102760,두산건설,11160,2022,20230331003606,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 47 기,2022.01.01 ~ 2022.12.31,"-213,159,600,253",제 46 기,2021.01.01 ~ 2021.12.31,"10,167,043,163",제 45 기,2020.01.01 ~ 2020.12.31,"-179,060,839,824",30,KRW
327,102760,두산건설,11160,2022,20230331003606,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 47 기,2022.01.01 ~ 2022.12.31,"-213,159,600,253",제 46 기,2021.01.01 ~ 2021.12.31,"10,167,043,163",제 45 기,2020.01.01 ~ 2020.12.31,"-179,060,839,824",62,KRW
352,102760,두산건설,11160,2023,20240329003168,11011,CFS,재무제표,IS,손익계산서,매출액,제 48 기,2023.01.01 ~ 2023.12.31,"1,717,632,047,375",제 47 기,2022.01.01 ~ 2022.12.31,"1,190,694,022,806",제 46 기,2021.01.01 ~ 2021.12.31,"1,398,804,229,149",24,KRW
353,102760,두산건설,11160,2023,20240329003168,11011,CFS,재무제표,IS,손익계산서,영업이익,제 48 기,2023.01.01 ~ 2023.12.31,"83,831,524,620",제 47 기,2022.01.01 ~ 2022.12.31,"32,696,659,298",제 46 기,2021.01.01 ~ 2021.12.31,"88,900,602,102",26,KRW
354,102760,두산건설,11160,2023,20240329003168,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 48 기,2023.01.01 ~ 2023.12.31,"-80,713,081,518",제 47 기,2022.01.01 ~ 2022.12.31,"-208,873,407,692",제 46 기,2021.01.01 ~ 2021.12.31,"10,723,354,303",28,KRW
355,102760,두산건설,11160,2023,20240329003168,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 48 기,2023.01.01 ~ 2023.12.31,"-82,357,941,880",제 47 기,2022.01.01 ~ 2022.12.31,"-213,159,600,253",제 46 기,2021.01.01 ~ 2021.12.31,"10,167,043,163",30,KRW
356,102760,두산건설,11160,2023,20240329003168,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 48 기,2023.01.01 ~ 2023.12.31,"-82,357,941,880",제 47 기,2022.01.01 ~ 2022.12.31,"-213,159,600,253",제 46 기,2021.01.01 ~ 2021.12.31,"10,167,043,163",62,KRW
