,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
29,474588,한중엔시에스,107640,2018,20190329000177,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 24 기,2018.12.31 현재,"48,518,390,640",제 23 기,2017.12.31 현재,"46,550,488,088",제 22 기,2016.12.31 현재,"49,420,706,509",3,KRW
30,474588,한중엔시에스,107640,2018,20190329000177,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 24 기,2018.12.31 현재,"95,997,369,542",제 23 기,2017.12.31 현재,"85,264,292,010",제 22 기,2016.12.31 현재,"86,227,686,058",5,KRW
31,474588,한중엔시에스,107640,2018,20190329000177,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 24 기,2018.12.31 현재,"53,156,052,153",제 23 기,2017.12.31 현재,"46,823,858,050",제 22 기,2016.12.31 현재,"44,573,885,707",7,KRW
32,474588,한중엔시에스,107640,2018,20190329000177,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 24 기,2018.12.31 현재,"21,625,521,275",제 23 기,2017.12.31 현재,"20,610,748,622",제 22 기,2016.12.31 현재,"23,036,132,396",9,KRW
33,474588,한중엔시에스,107640,2018,20190329000177,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 24 기,2018.12.31 현재,"74,781,573,428",제 23 기,2017.12.31 현재,"67,434,606,672",제 22 기,2016.12.31 현재,"67,610,018,103",11,KRW
34,474588,한중엔시에스,107640,2018,20190329000177,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 24 기,2018.12.31 현재,"1,897,500,000",제 23 기,2017.12.31 현재,"1,897,500,000",제 22 기,2016.12.31 현재,"1,850,000,000",13,KRW
35,474588,한중엔시에스,107640,2018,20190329000177,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 24 기,2018.12.31 현재,"11,155,330,954",제 23 기,2017.12.31 현재,"9,934,875,374",제 22 기,2016.12.31 현재,"11,206,723,235",17,KRW
36,474588,한중엔시에스,107640,2018,20190329000177,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 24 기,2018.12.31 현재,"21,215,796,114",제 23 기,2017.12.31 현재,"17,829,685,338",제 22 기,2016.12.31 현재,"18,617,667,955",21,KRW
56,474588,한중엔시에스,107640,2020,20210322000264,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 26 기,2020.12.31 현재,"45,615,823,151",제 25 기,2019.12.31 현재,"47,168,452,098",제 24 기,2018.12.31 현재,"47,478,978,902",1,KRW
57,474588,한중엔시에스,107640,2020,20210322000264,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 26 기,2020.12.31 현재,"49,076,802,240",제 25 기,2019.12.31 현재,"48,898,276,453",제 24 기,2018.12.31 현재,"48,518,390,640",3,KRW
58,474588,한중엔시에스,107640,2020,20210322000264,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 26 기,2020.12.31 현재,"94,692,625,391",제 25 기,2019.12.31 현재,"96,066,728,551",제 24 기,2018.12.31 현재,"95,997,369,542",5,KRW
59,474588,한중엔시에스,107640,2020,20210322000264,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 26 기,2020.12.31 현재,"50,738,914,919",제 25 기,2019.12.31 현재,"55,085,229,300",제 24 기,2018.12.31 현재,"53,156,052,153",7,KRW
60,474588,한중엔시에스,107640,2020,20210322000264,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 26 기,2020.12.31 현재,"25,890,430,239",제 25 기,2019.12.31 현재,"19,474,694,237",제 24 기,2018.12.31 현재,"21,625,521,275",9,KRW
61,474588,한중엔시에스,107640,2020,20210322000264,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 26 기,2020.12.31 현재,"76,629,345,158",제 25 기,2019.12.31 현재,"74,559,923,537",제 24 기,2018.12.31 현재,"74,781,573,428",11,KRW
62,474588,한중엔시에스,107640,2020,20210322000264,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 26 기,2020.12.31 현재,"1,897,500,000",제 25 기,2019.12.31 현재,"1,897,500,000",제 24 기,2018.12.31 현재,"1,897,500,000",13,KRW
63,474588,한중엔시에스,107640,2020,20210322000264,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 26 기,2020.12.31 현재,"7,178,613,436",제 25 기,2019.12.31 현재,"11,446,354,033",제 24 기,2018.12.31 현재,"11,155,330,954",17,KRW
64,474588,한중엔시에스,107640,2020,20210322000264,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 26 기,2020.12.31 현재,"18,063,280,233",제 25 기,2019.12.31 현재,"21,506,805,014",제 24 기,2018.12.31 현재,"21,215,796,114",21,KRW
84,474588,한중엔시에스,107640,2021,20220321000101,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 27 기,2021.12.31 현재,"44,584,370,168",제 26 기,2020.12.31 현재,"45,615,823,151",제 25 기,2019.12.31 현재,"47,168,452,098",1,KRW
85,474588,한중엔시에스,107640,2021,20220321000101,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 27 기,2021.12.31 현재,"48,765,221,439",제 26 기,2020.12.31 현재,"49,076,802,240",제 25 기,2019.12.31 현재,"48,898,276,453",3,KRW
86,474588,한중엔시에스,107640,2021,20220321000101,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 27 기,2021.12.31 현재,"93,349,591,607",제 26 기,2020.12.31 현재,"94,692,625,391",제 25 기,2019.12.31 현재,"96,066,728,551",5,KRW
87,474588,한중엔시에스,107640,2021,20220321000101,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 27 기,2021.12.31 현재,"59,977,668,780",제 26 기,2020.12.31 현재,"50,738,914,919",제 25 기,2019.12.31 현재,"55,085,229,300",7,KRW
88,474588,한중엔시에스,107640,2021,20220321000101,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 27 기,2021.12.31 현재,"15,363,661,575",제 26 기,2020.12.31 현재,"25,890,430,239",제 25 기,2019.12.31 현재,"19,474,694,237",9,KRW
89,474588,한중엔시에스,107640,2021,20220321000101,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 27 기,2021.12.31 현재,"75,341,330,355",제 26 기,2020.12.31 현재,"76,629,345,158",제 25 기,2019.12.31 현재,"74,559,923,537",11,KRW
90,474588,한중엔시에스,107640,2021,20220321000101,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 27 기,2021.12.31 현재,"1,998,214,000",제 26 기,2020.12.31 현재,"1,897,500,000",제 25 기,2019.12.31 현재,"1,897,500,000",13,KRW
91,474588,한중엔시에스,107640,2021,20220321000101,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 27 기,2021.12.31 현재,"5,319,782,189",제 26 기,2020.12.31 현재,"7,178,613,436",제 25 기,2019.12.31 현재,"11,446,354,033",17,KRW
92,474588,한중엔시에스,107640,2021,20220321000101,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 27 기,2021.12.31 현재,"18,008,261,252",제 26 기,2020.12.31 현재,"18,063,280,233",제 25 기,2019.12.31 현재,"21,506,805,014",21,KRW
112,474588,한중엔시에스,107640,2023,20240321000236,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 29 기,2023.12.31 현재,"42,477,531,188",제 28 기,2022.12.31 현재,"49,304,117,876",제 27 기,2021.12.31 현재,"44,584,370,168",1,KRW
113,474588,한중엔시에스,107640,2023,20240321000236,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 29 기,2023.12.31 현재,"80,125,322,103",제 28 기,2022.12.31 현재,"68,159,387,667",제 27 기,2021.12.31 현재,"48,765,221,439",3,KRW
114,474588,한중엔시에스,107640,2023,20240321000236,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 29 기,2023.12.31 현재,"122,602,853,291",제 28 기,2022.12.31 현재,"117,463,505,543",제 27 기,2021.12.31 현재,"93,349,591,607",5,KRW
115,474588,한중엔시에스,107640,2023,20240321000236,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 29 기,2023.12.31 현재,"64,618,760,102",제 28 기,2022.12.31 현재,"58,198,890,436",제 27 기,2021.12.31 현재,"59,977,668,780",7,KRW
116,474588,한중엔시에스,107640,2023,20240321000236,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 29 기,2023.12.31 현재,"44,488,487,911",제 28 기,2022.12.31 현재,"30,964,209,999",제 27 기,2021.12.31 현재,"15,363,661,575",9,KRW
117,474588,한중엔시에스,107640,2023,20240321000236,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 29 기,2023.12.31 현재,"109,107,248,013",제 28 기,2022.12.31 현재,"89,163,100,435",제 27 기,2021.12.31 현재,"75,341,330,355",11,KRW
118,474588,한중엔시에스,107640,2023,20240321000236,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 29 기,2023.12.31 현재,"3,559,056,500",제 28 기,2022.12.31 현재,"3,559,056,500",제 27 기,2021.12.31 현재,"1,998,214,000",13,KRW
119,474588,한중엔시에스,107640,2023,20240321000236,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 29 기,2023.12.31 현재,"-31,272,820,658",제 28 기,2022.12.31 현재,"-14,832,086,544",제 27 기,2021.12.31 현재,"5,319,782,189",17,KRW
120,474588,한중엔시에스,107640,2023,20240321000236,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 29 기,2023.12.31 현재,"13,495,605,278",제 28 기,2022.12.31 현재,"28,300,405,108",제 27 기,2021.12.31 현재,"18,008,261,252",21,KRW
142,474588,한중엔시에스,107640,2022,20230321000363,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 28 기,2022.12.31 현재,"49,304,117,876",제 27 기,2021.12.31 현재,"44,584,370,168",제 26 기,2020.12.31 현재,"45,615,823,151",1,KRW
143,474588,한중엔시에스,107640,2022,20230321000363,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 28 기,2022.12.31 현재,"68,159,387,667",제 27 기,2021.12.31 현재,"48,765,221,439",제 26 기,2020.12.31 현재,"49,076,802,240",3,KRW
144,474588,한중엔시에스,107640,2022,20230321000363,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 28 기,2022.12.31 현재,"117,463,505,543",제 27 기,2021.12.31 현재,"93,349,591,607",제 26 기,2020.12.31 현재,"94,692,625,391",5,KRW
145,474588,한중엔시에스,107640,2022,20230321000363,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 28 기,2022.12.31 현재,"58,198,890,436",제 27 기,2021.12.31 현재,"59,977,668,780",제 26 기,2020.12.31 현재,"50,738,914,919",7,KRW
146,474588,한중엔시에스,107640,2022,20230321000363,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 28 기,2022.12.31 현재,"30,964,209,999",제 27 기,2021.12.31 현재,"15,363,661,575",제 26 기,2020.12.31 현재,"25,890,430,239",9,KRW
147,474588,한중엔시에스,107640,2022,20230321000363,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 28 기,2022.12.31 현재,"89,163,100,435",제 27 기,2021.12.31 현재,"75,341,330,355",제 26 기,2020.12.31 현재,"76,629,345,158",11,KRW
148,474588,한중엔시에스,107640,2022,20230321000363,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 28 기,2022.12.31 현재,"3,559,056,500",제 27 기,2021.12.31 현재,"1,998,214,000",제 26 기,2020.12.31 현재,"1,897,500,000",13,KRW
149,474588,한중엔시에스,107640,2022,20230321000363,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 28 기,2022.12.31 현재,"-14,832,086,544",제 27 기,2021.12.31 현재,"5,319,782,189",제 26 기,2020.12.31 현재,"7,178,613,436",17,KRW
150,474588,한중엔시에스,107640,2022,20230321000363,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 28 기,2022.12.31 현재,"28,300,405,108",제 27 기,2021.12.31 현재,"18,008,261,252",제 26 기,2020.12.31 현재,"18,063,280,233",21,KRW
170,531917,톱텍,108230,2015,20160330001042,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 20 기,2015.12.31 현재,"130,867,715,382",제 19 기,2014.12.31 현재,"127,091,815,099",제 18 기,2013.12.31 현재,"153,939,118,890",1,KRW
171,531917,톱텍,108230,2015,20160330001042,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 20 기,2015.12.31 현재,"78,231,674,934",제 19 기,2014.12.31 현재,"83,095,822,494",제 18 기,2013.12.31 현재,"72,553,337,880",3,KRW
172,531917,톱텍,108230,2015,20160330001042,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 20 기,2015.12.31 현재,"209,099,390,316",제 19 기,2014.12.31 현재,"210,187,637,593",제 18 기,2013.12.31 현재,"226,492,456,770",5,KRW
173,531917,톱텍,108230,2015,20160330001042,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 20 기,2015.12.31 현재,"55,331,638,275",제 19 기,2014.12.31 현재,"86,527,929,867",제 18 기,2013.12.31 현재,"78,847,045,512",7,KRW
174,531917,톱텍,108230,2015,20160330001042,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 20 기,2015.12.31 현재,"5,249,366,344",제 19 기,2014.12.31 현재,"11,810,234,608",제 18 기,2013.12.31 현재,"38,126,950,514",9,KRW
175,531917,톱텍,108230,2015,20160330001042,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 20 기,2015.12.31 현재,"60,581,004,619",제 19 기,2014.12.31 현재,"98,338,164,475",제 18 기,2013.12.31 현재,"116,973,996,026",11,KRW
176,531917,톱텍,108230,2015,20160330001042,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 20 기,2015.12.31 현재,"8,892,790,000",제 19 기,2014.12.31 현재,"8,145,328,000",제 18 기,2013.12.31 현재,"8,145,328,000",13,KRW
177,531917,톱텍,108230,2015,20160330001042,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 20 기,2015.12.31 현재,"81,161,899,590",제 19 기,2014.12.31 현재,"70,078,179,500",제 18 기,2013.12.31 현재,"65,721,269,972",17,KRW
178,531917,톱텍,108230,2015,20160330001042,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 20 기,2015.12.31 현재,"148,518,385,697",제 19 기,2014.12.31 현재,"111,849,473,118",제 18 기,2013.12.31 현재,"109,518,460,744",21,KRW
198,531917,톱텍,108230,2017,20180402001973,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 22 기,2017.12.31 현재,"350,687,949,863",제 21 기,2016.12.31 현재,"376,689,307,245",제 20 기,2015.12.31 현재,"130,867,715,382",1,KRW
199,531917,톱텍,108230,2017,20180402001973,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 22 기,2017.12.31 현재,"94,490,914,431",제 21 기,2016.12.31 현재,"94,047,948,691",제 20 기,2015.12.31 현재,"78,231,674,934",3,KRW
200,531917,톱텍,108230,2017,20180402001973,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 22 기,2017.12.31 현재,"445,178,864,294",제 21 기,2016.12.31 현재,"470,737,255,936",제 20 기,2015.12.31 현재,"209,099,390,316",5,KRW
201,531917,톱텍,108230,2017,20180402001973,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 22 기,2017.12.31 현재,"109,316,843,705",제 21 기,2016.12.31 현재,"269,666,823,511",제 20 기,2015.12.31 현재,"55,331,638,275",7,KRW
202,531917,톱텍,108230,2017,20180402001973,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 22 기,2017.12.31 현재,"8,450,927,408",제 21 기,2016.12.31 현재,"12,590,250,000",제 20 기,2015.12.31 현재,"5,249,366,344",9,KRW
203,531917,톱텍,108230,2017,20180402001973,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 22 기,2017.12.31 현재,"117,767,771,113",제 21 기,2016.12.31 현재,"282,257,073,511",제 20 기,2015.12.31 현재,"60,581,004,619",11,KRW
204,531917,톱텍,108230,2017,20180402001973,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 22 기,2017.12.31 현재,"18,175,562,000",제 21 기,2016.12.31 현재,"18,175,562,000",제 20 기,2015.12.31 현재,"8,892,790,000",13,KRW
205,531917,톱텍,108230,2017,20180402001973,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 22 기,2017.12.31 현재,"244,859,240,672",제 21 기,2016.12.31 현재,"100,707,329,036",제 20 기,2015.12.31 현재,"81,161,899,590",17,KRW
206,531917,톱텍,108230,2017,20180402001973,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 22 기,2017.12.31 현재,"327,411,093,181",제 21 기,2016.12.31 현재,"188,480,182,425",제 20 기,2015.12.31 현재,"148,518,385,697",21,KRW
226,531917,톱텍,108230,2016,20170331001589,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 21 기,2016.12.31 현재,"376,689,307,245",제 20 기,2015.12.31 현재,"130,867,715,382",제 19 기,2014.12.31 현재,"127,091,815,099",1,KRW
227,531917,톱텍,108230,2016,20170331001589,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 21 기,2016.12.31 현재,"94,047,948,691",제 20 기,2015.12.31 현재,"78,231,674,934",제 19 기,2014.12.31 현재,"83,095,822,494",3,KRW
228,531917,톱텍,108230,2016,20170331001589,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 21 기,2016.12.31 현재,"470,737,255,936",제 20 기,2015.12.31 현재,"209,099,390,316",제 19 기,2014.12.31 현재,"210,187,637,593",5,KRW
229,531917,톱텍,108230,2016,20170331001589,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 21 기,2016.12.31 현재,"269,666,823,511",제 20 기,2015.12.31 현재,"55,331,638,275",제 19 기,2014.12.31 현재,"86,527,929,867",7,KRW
230,531917,톱텍,108230,2016,20170331001589,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 21 기,2016.12.31 현재,"12,590,250,000",제 20 기,2015.12.31 현재,"5,249,366,344",제 19 기,2014.12.31 현재,"11,810,234,608",9,KRW
231,531917,톱텍,108230,2016,20170331001589,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 21 기,2016.12.31 현재,"282,257,073,511",제 20 기,2015.12.31 현재,"60,581,004,619",제 19 기,2014.12.31 현재,"98,338,164,475",11,KRW
232,531917,톱텍,108230,2016,20170331001589,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 21 기,2016.12.31 현재,"18,175,562,000",제 20 기,2015.12.31 현재,"8,892,790,000",제 19 기,2014.12.31 현재,"8,145,328,000",13,KRW
233,531917,톱텍,108230,2016,20170331001589,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 21 기,2016.12.31 현재,"100,707,329,036",제 20 기,2015.12.31 현재,"81,161,899,590",제 19 기,2014.12.31 현재,"70,078,179,500",17,KRW
234,531917,톱텍,108230,2016,20170331001589,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 21 기,2016.12.31 현재,"188,480,182,425",제 20 기,2015.12.31 현재,"148,518,385,697",제 19 기,2014.12.31 현재,"111,849,473,118",21,KRW
254,531917,톱텍,108230,2018,20190402000301,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 23 기,2018.12.31 현재,"284,796,131,539",제 22 기,2017.12.31 현재,"350,687,949,863",제 21 기,2016.12.31 현재,"376,689,307,245",1,KRW
255,531917,톱텍,108230,2018,20190402000301,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 23 기,2018.12.31 현재,"107,997,128,478",제 22 기,2017.12.31 현재,"94,490,914,431",제 21 기,2016.12.31 현재,"94,047,948,691",3,KRW
256,531917,톱텍,108230,2018,20190402000301,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 23 기,2018.12.31 현재,"392,793,260,017",제 22 기,2017.12.31 현재,"445,178,864,294",제 21 기,2016.12.31 현재,"470,737,255,936",5,KRW
257,531917,톱텍,108230,2018,20190402000301,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 23 기,2018.12.31 현재,"43,622,028,025",제 22 기,2017.12.31 현재,"109,316,843,705",제 21 기,2016.12.31 현재,"269,666,823,511",7,KRW
258,531917,톱텍,108230,2018,20190402000301,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 23 기,2018.12.31 현재,"5,323,709,373",제 22 기,2017.12.31 현재,"8,450,927,408",제 21 기,2016.12.31 현재,"12,590,250,000",9,KRW
259,531917,톱텍,108230,2018,20190402000301,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 23 기,2018.12.31 현재,"48,945,737,398",제 22 기,2017.12.31 현재,"117,767,771,113",제 21 기,2016.12.31 현재,"282,257,073,511",11,KRW
260,531917,톱텍,108230,2018,20190402000301,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 23 기,2018.12.31 현재,"18,534,460,500",제 22 기,2017.12.31 현재,"18,175,562,000",제 21 기,2016.12.31 현재,"18,175,562,000",13,KRW
261,531917,톱텍,108230,2018,20190402000301,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 23 기,2018.12.31 현재,"262,880,779,972",제 22 기,2017.12.31 현재,"244,859,240,672",제 21 기,2016.12.31 현재,"100,707,329,036",17,KRW
262,531917,톱텍,108230,2018,20190402000301,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 23 기,2018.12.31 현재,"343,847,522,619",제 22 기,2017.12.31 현재,"327,411,093,181",제 21 기,2016.12.31 현재,"188,480,182,425",21,KRW
282,531917,톱텍,108230,2019,20200330004713,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 24 기,2019.12.31 현재,"275,113,836,337",제 23 기,2018.12.31 현재,"284,796,131,539",제 22 기,2017.12.31 현재,"350,687,949,863",1,KRW
283,531917,톱텍,108230,2019,20200330004713,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 24 기,2019.12.31 현재,"175,896,849,552",제 23 기,2018.12.31 현재,"107,997,128,478",제 22 기,2017.12.31 현재,"94,490,914,431",3,KRW
284,531917,톱텍,108230,2019,20200330004713,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 24 기,2019.12.31 현재,"451,010,685,889",제 23 기,2018.12.31 현재,"392,793,260,017",제 22 기,2017.12.31 현재,"445,178,864,294",5,KRW
285,531917,톱텍,108230,2019,20200330004713,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 24 기,2019.12.31 현재,"107,059,072,116",제 23 기,2018.12.31 현재,"43,622,028,025",제 22 기,2017.12.31 현재,"109,316,843,705",7,KRW
286,531917,톱텍,108230,2019,20200330004713,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 24 기,2019.12.31 현재,"2,088,801,758",제 23 기,2018.12.31 현재,"5,323,709,373",제 22 기,2017.12.31 현재,"8,450,927,408",9,KRW
287,531917,톱텍,108230,2019,20200330004713,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 24 기,2019.12.31 현재,"109,147,873,874",제 23 기,2018.12.31 현재,"48,945,737,398",제 22 기,2017.12.31 현재,"117,767,771,113",11,KRW
288,531917,톱텍,108230,2019,20200330004713,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 24 기,2019.12.31 현재,"18,534,460,500",제 23 기,2018.12.31 현재,"18,534,460,500",제 22 기,2017.12.31 현재,"18,175,562,000",13,KRW
289,531917,톱텍,108230,2019,20200330004713,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 24 기,2019.12.31 현재,"261,318,827,654",제 23 기,2018.12.31 현재,"262,880,779,972",제 22 기,2017.12.31 현재,"244,859,240,672",17,KRW
290,531917,톱텍,108230,2019,20200330004713,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 24 기,2019.12.31 현재,"341,862,812,015",제 23 기,2018.12.31 현재,"343,847,522,619",제 22 기,2017.12.31 현재,"327,411,093,181",21,KRW
310,531917,톱텍,108230,2020,20210322001135,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 25 기,2020.12.31 현재,"255,617,592,462",제 24 기,2019.12.31 현재,"275,113,836,337",제 23 기,2018.12.31 현재,"284,796,131,539",1,KRW
311,531917,톱텍,108230,2020,20210322001135,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 25 기,2020.12.31 현재,"216,188,280,240",제 24 기,2019.12.31 현재,"175,896,849,552",제 23 기,2018.12.31 현재,"107,997,128,478",3,KRW
312,531917,톱텍,108230,2020,20210322001135,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 25 기,2020.12.31 현재,"471,805,872,702",제 24 기,2019.12.31 현재,"451,010,685,889",제 23 기,2018.12.31 현재,"392,793,260,017",5,KRW
313,531917,톱텍,108230,2020,20210322001135,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 25 기,2020.12.31 현재,"59,750,734,798",제 24 기,2019.12.31 현재,"107,059,072,116",제 23 기,2018.12.31 현재,"43,622,028,025",7,KRW
