,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
29,255044,현대에이치티,39010,2016,20170329000270,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 19 기,2016.12.31 현재,"15,165,422,267",제 18 기,2015.12.31 현재,"15,424,525,339",제 17 기,2014.12.31 현재,"15,872,853,961",3,KRW
30,255044,현대에이치티,39010,2016,20170329000270,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 19 기,2016.12.31 현재,"71,811,887,264",제 18 기,2015.12.31 현재,"63,370,762,142",제 17 기,2014.12.31 현재,"54,480,298,933",5,KRW
31,255044,현대에이치티,39010,2016,20170329000270,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 19 기,2016.12.31 현재,"25,703,531,040",제 18 기,2015.12.31 현재,"25,150,552,308",제 17 기,2014.12.31 현재,"25,418,864,074",7,KRW
32,255044,현대에이치티,39010,2016,20170329000270,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 19 기,2016.12.31 현재,"332,710,303",제 18 기,2015.12.31 현재,"1,192,472,070",제 17 기,2014.12.31 현재,"376,919,571",9,KRW
33,255044,현대에이치티,39010,2016,20170329000270,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 19 기,2016.12.31 현재,"26,036,241,343",제 18 기,2015.12.31 현재,"26,343,024,378",제 17 기,2014.12.31 현재,"25,795,783,645",11,KRW
34,255044,현대에이치티,39010,2016,20170329000270,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 19 기,2016.12.31 현재,"4,312,500,000",제 18 기,2015.12.31 현재,"4,312,500,000",제 17 기,2014.12.31 현재,"4,312,500,000",13,KRW
35,255044,현대에이치티,39010,2016,20170329000270,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 19 기,2016.12.31 현재,"37,009,680,034",제 18 기,2015.12.31 현재,"28,029,612,292",제 17 기,2014.12.31 현재,"19,897,017,610",17,KRW
36,255044,현대에이치티,39010,2016,20170329000270,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 19 기,2016.12.31 현재,"45,775,645,921",제 18 기,2015.12.31 현재,"37,027,737,764",제 17 기,2014.12.31 현재,"28,684,515,288",21,KRW
56,255044,현대에이치티,39010,2015,20160329000336,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 18 기,2015.12.31 현재,"47,946,236,803",제 17 기,2014.12.31 현재,"38,607,444,972",제 16 기,2013.12.31 현재,"31,985,251,786",1,KRW
57,255044,현대에이치티,39010,2015,20160329000336,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 18 기,2015.12.31 현재,"15,424,525,339",제 17 기,2014.12.31 현재,"15,872,853,961",제 16 기,2013.12.31 현재,"15,696,129,760",3,KRW
58,255044,현대에이치티,39010,2015,20160329000336,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 18 기,2015.12.31 현재,"63,370,762,142",제 17 기,2014.12.31 현재,"54,480,298,933",제 16 기,2013.12.31 현재,"47,681,381,546",5,KRW
59,255044,현대에이치티,39010,2015,20160329000336,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 18 기,2015.12.31 현재,"25,150,552,308",제 17 기,2014.12.31 현재,"25,418,864,074",제 16 기,2013.12.31 현재,"22,168,107,149",7,KRW
60,255044,현대에이치티,39010,2015,20160329000336,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 18 기,2015.12.31 현재,"1,192,472,070",제 17 기,2014.12.31 현재,"376,919,571",제 16 기,2013.12.31 현재,"2,401,361,803",9,KRW
61,255044,현대에이치티,39010,2015,20160329000336,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 18 기,2015.12.31 현재,"26,343,024,378",제 17 기,2014.12.31 현재,"25,795,783,645",제 16 기,2013.12.31 현재,"24,569,468,952",11,KRW
62,255044,현대에이치티,39010,2015,20160329000336,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 18 기,2015.12.31 현재,"4,312,500,000",제 17 기,2014.12.31 현재,"4,312,500,000",제 16 기,2013.12.31 현재,"4,312,500,000",13,KRW
63,255044,현대에이치티,39010,2015,20160329000336,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 18 기,2015.12.31 현재,"28,029,612,292",제 17 기,2014.12.31 현재,"19,897,017,610",제 16 기,2013.12.31 현재,"14,328,433,448",17,KRW
64,255044,현대에이치티,39010,2015,20160329000336,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 18 기,2015.12.31 현재,"37,027,737,764",제 17 기,2014.12.31 현재,"28,684,515,288",제 16 기,2013.12.31 현재,"23,111,912,594",21,KRW
84,255044,현대에이치티,39010,2018,20190329000862,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 21 기,2018.12.31 현재,"82,776,810,873",제 20 기,2017.12.31 현재,"83,145,522,569",제 19 기,2016.12.31 현재,"56,646,464,997",1,KRW
85,255044,현대에이치티,39010,2018,20190329000862,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 21 기,2018.12.31 현재,"28,448,467,953",제 20 기,2017.12.31 현재,"17,485,619,999",제 19 기,2016.12.31 현재,"15,165,422,267",3,KRW
86,255044,현대에이치티,39010,2018,20190329000862,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 21 기,2018.12.31 현재,"111,225,278,826",제 20 기,2017.12.31 현재,"100,631,142,568",제 19 기,2016.12.31 현재,"71,811,887,264",5,KRW
87,255044,현대에이치티,39010,2018,20190329000862,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 21 기,2018.12.31 현재,"34,919,330,669",제 20 기,2017.12.31 현재,"39,036,062,355",제 19 기,2016.12.31 현재,"25,703,531,040",7,KRW
88,255044,현대에이치티,39010,2018,20190329000862,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 21 기,2018.12.31 현재,"1,084,145,340",제 20 기,2017.12.31 현재,"1,573,921,145",제 19 기,2016.12.31 현재,"332,710,303",9,KRW
89,255044,현대에이치티,39010,2018,20190329000862,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 21 기,2018.12.31 현재,"36,003,476,009",제 20 기,2017.12.31 현재,"40,609,983,500",제 19 기,2016.12.31 현재,"26,036,241,343",11,KRW
90,255044,현대에이치티,39010,2018,20190329000862,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 21 기,2018.12.31 현재,"4,312,500,000",제 20 기,2017.12.31 현재,"4,312,500,000",제 19 기,2016.12.31 현재,"4,312,500,000",13,KRW
91,255044,현대에이치티,39010,2018,20190329000862,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 21 기,2018.12.31 현재,"67,688,540,127",제 20 기,2017.12.31 현재,"51,063,073,554",제 19 기,2016.12.31 현재,"37,009,680,034",17,KRW
92,255044,현대에이치티,39010,2018,20190329000862,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 21 기,2018.12.31 현재,"75,221,802,817",제 20 기,2017.12.31 현재,"60,021,159,068",제 19 기,2016.12.31 현재,"45,775,645,921",21,KRW
183,184889,이건홀딩스,39020,2015,20160325000594,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 29 기,2015.12.31 현재,"60,877,820,518",제 28 기,2014.12.31 현재,"76,872,047,171",제 27 기,2013.12.31 현재,"84,699,033,135",1,KRW
184,184889,이건홀딩스,39020,2015,20160325000594,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 29 기,2015.12.31 현재,"186,778,643,961",제 28 기,2014.12.31 현재,"217,404,004,332",제 27 기,2013.12.31 현재,"200,359,081,574",3,KRW
185,184889,이건홀딩스,39020,2015,20160325000594,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 29 기,2015.12.31 현재,"247,656,464,479",제 28 기,2014.12.31 현재,"294,276,051,503",제 27 기,2013.12.31 현재,"285,058,114,709",5,KRW
186,184889,이건홀딩스,39020,2015,20160325000594,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 29 기,2015.12.31 현재,"121,081,173,023",제 28 기,2014.12.31 현재,"135,739,236,572",제 27 기,2013.12.31 현재,"120,247,351,056",7,KRW
187,184889,이건홀딩스,39020,2015,20160325000594,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 29 기,2015.12.31 현재,"32,588,180,910",제 28 기,2014.12.31 현재,"55,729,347,234",제 27 기,2013.12.31 현재,"65,811,208,403",9,KRW
188,184889,이건홀딩스,39020,2015,20160325000594,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 29 기,2015.12.31 현재,"153,669,353,933",제 28 기,2014.12.31 현재,"191,468,583,806",제 27 기,2013.12.31 현재,"186,058,559,459",11,KRW
189,184889,이건홀딩스,39020,2015,20160325000594,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 29 기,2015.12.31 현재,"14,327,078,000",제 28 기,2014.12.31 현재,"14,327,078,000",제 27 기,2013.12.31 현재,"14,327,078,000",13,KRW
190,184889,이건홀딩스,39020,2015,20160325000594,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 29 기,2015.12.31 현재,"59,240,115,116",제 28 기,2014.12.31 현재,"68,205,520,044",제 27 기,2013.12.31 현재,"75,453,625,630",17,KRW
191,184889,이건홀딩스,39020,2015,20160325000594,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 29 기,2015.12.31 현재,"93,987,110,546",제 28 기,2014.12.31 현재,"102,807,467,697",제 27 기,2013.12.31 현재,"98,999,555,250",21,KRW
211,184889,이건홀딩스,39020,2016,20170324001110,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 30 기,2016.12.31 현재,"72,871,229,217",제 29 기,2015.12.31 현재,"60,877,820,518",제 28 기,2014.12.31 현재,"76,872,047,171",1,KRW
212,184889,이건홀딩스,39020,2016,20170324001110,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 30 기,2016.12.31 현재,"186,752,103,585",제 29 기,2015.12.31 현재,"186,778,643,961",제 28 기,2014.12.31 현재,"217,404,004,332",3,KRW
213,184889,이건홀딩스,39020,2016,20170324001110,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 30 기,2016.12.31 현재,"259,623,332,802",제 29 기,2015.12.31 현재,"247,656,464,479",제 28 기,2014.12.31 현재,"294,276,051,503",5,KRW
214,184889,이건홀딩스,39020,2016,20170324001110,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 30 기,2016.12.31 현재,"127,593,676,313",제 29 기,2015.12.31 현재,"121,081,173,023",제 28 기,2014.12.31 현재,"135,739,236,572",7,KRW
215,184889,이건홀딩스,39020,2016,20170324001110,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 30 기,2016.12.31 현재,"34,715,761,569",제 29 기,2015.12.31 현재,"32,588,180,910",제 28 기,2014.12.31 현재,"55,729,347,234",9,KRW
216,184889,이건홀딩스,39020,2016,20170324001110,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 30 기,2016.12.31 현재,"162,309,437,882",제 29 기,2015.12.31 현재,"153,669,353,933",제 28 기,2014.12.31 현재,"191,468,583,806",11,KRW
217,184889,이건홀딩스,39020,2016,20170324001110,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 30 기,2016.12.31 현재,"14,327,078,000",제 29 기,2015.12.31 현재,"14,327,078,000",제 28 기,2014.12.31 현재,"14,327,078,000",13,KRW
218,184889,이건홀딩스,39020,2016,20170324001110,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 30 기,2016.12.31 현재,"62,324,299,746",제 29 기,2015.12.31 현재,"59,240,115,116",제 28 기,2014.12.31 현재,"68,205,520,044",17,KRW
219,184889,이건홀딩스,39020,2016,20170324001110,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 30 기,2016.12.31 현재,"97,313,894,920",제 29 기,2015.12.31 현재,"93,987,110,546",제 28 기,2014.12.31 현재,"102,807,467,697",21,KRW
239,184889,이건홀딩스,39020,2017,20180330001563,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 31 기,2017.12.31 현재,"72,487,510,170",제 30 기,2016.12.31 현재,"72,871,229,217",제 29 기,2015.12.31 현재,"60,877,820,518",1,KRW
240,184889,이건홀딩스,39020,2017,20180330001563,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 31 기,2017.12.31 현재,"185,507,244,108",제 30 기,2016.12.31 현재,"186,752,103,585",제 29 기,2015.12.31 현재,"186,778,643,961",3,KRW
241,184889,이건홀딩스,39020,2017,20180330001563,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 31 기,2017.12.31 현재,"257,994,754,278",제 30 기,2016.12.31 현재,"259,623,332,802",제 29 기,2015.12.31 현재,"247,656,464,479",5,KRW
242,184889,이건홀딩스,39020,2017,20180330001563,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 31 기,2017.12.31 현재,"126,630,079,823",제 30 기,2016.12.31 현재,"127,593,676,313",제 29 기,2015.12.31 현재,"121,081,173,023",7,KRW
243,184889,이건홀딩스,39020,2017,20180330001563,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 31 기,2017.12.31 현재,"32,740,925,724",제 30 기,2016.12.31 현재,"34,715,761,569",제 29 기,2015.12.31 현재,"32,588,180,910",9,KRW
244,184889,이건홀딩스,39020,2017,20180330001563,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 31 기,2017.12.31 현재,"159,371,005,547",제 30 기,2016.12.31 현재,"162,309,437,882",제 29 기,2015.12.31 현재,"153,669,353,933",11,KRW
245,184889,이건홀딩스,39020,2017,20180330001563,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 31 기,2017.12.31 현재,"14,327,078,000",제 30 기,2016.12.31 현재,"14,327,078,000",제 29 기,2015.12.31 현재,"14,327,078,000",13,KRW
246,184889,이건홀딩스,39020,2017,20180330001563,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 31 기,2017.12.31 현재,"65,384,117,264",제 30 기,2016.12.31 현재,"62,324,299,746",제 29 기,2015.12.31 현재,"59,240,115,116",17,KRW
247,184889,이건홀딩스,39020,2017,20180330001563,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 31 기,2017.12.31 현재,"98,623,748,731",제 30 기,2016.12.31 현재,"97,313,894,920",제 29 기,2015.12.31 현재,"93,987,110,546",21,KRW
267,184889,이건홀딩스,39020,2018,20190329002569,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 32 기,2018.12.31 현재,"169,940,375,092",제 31 기,2017.12.31 현재,"72,487,510,170",제 30 기,2016.12.31 현재,"72,871,229,217",1,KRW
268,184889,이건홀딩스,39020,2018,20190329002569,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 32 기,2018.12.31 현재,"507,365,915,501",제 31 기,2017.12.31 현재,"185,507,244,108",제 30 기,2016.12.31 현재,"186,752,103,585",3,KRW
269,184889,이건홀딩스,39020,2018,20190329002569,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 32 기,2018.12.31 현재,"677,306,290,593",제 31 기,2017.12.31 현재,"257,994,754,278",제 30 기,2016.12.31 현재,"259,623,332,802",5,KRW
270,184889,이건홀딩스,39020,2018,20190329002569,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 32 기,2018.12.31 현재,"285,541,887,586",제 31 기,2017.12.31 현재,"126,630,079,823",제 30 기,2016.12.31 현재,"127,593,676,313",7,KRW
271,184889,이건홀딩스,39020,2018,20190329002569,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 32 기,2018.12.31 현재,"122,552,752,625",제 31 기,2017.12.31 현재,"32,740,925,724",제 30 기,2016.12.31 현재,"34,715,761,569",9,KRW
272,184889,이건홀딩스,39020,2018,20190329002569,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 32 기,2018.12.31 현재,"408,094,640,211",제 31 기,2017.12.31 현재,"159,371,005,547",제 30 기,2016.12.31 현재,"162,309,437,882",11,KRW
273,184889,이건홀딩스,39020,2018,20190329002569,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 32 기,2018.12.31 현재,"22,584,709,000",제 31 기,2017.12.31 현재,"14,327,078,000",제 30 기,2016.12.31 현재,"14,327,078,000",13,KRW
274,184889,이건홀딩스,39020,2018,20190329002569,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 32 기,2018.12.31 현재,"78,775,379,348",제 31 기,2017.12.31 현재,"65,384,117,264",제 30 기,2016.12.31 현재,"62,324,299,746",17,KRW
275,184889,이건홀딩스,39020,2018,20190329002569,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 32 기,2018.12.31 현재,"269,211,650,382",제 31 기,2017.12.31 현재,"98,623,748,731",제 30 기,2016.12.31 현재,"97,313,894,920",21,KRW
295,184889,이건홀딩스,39020,2019,20200330003027,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 33 기,2019.12.31 현재,"149,083,611,903",제 32 기,2018.12.31 현재,"169,940,375,092",제 31 기,2017.12.31 현재,"72,487,510,170",1,KRW
296,184889,이건홀딩스,39020,2019,20200330003027,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 33 기,2019.12.31 현재,"531,167,912,164",제 32 기,2018.12.31 현재,"507,365,915,501",제 31 기,2017.12.31 현재,"185,507,244,108",3,KRW
297,184889,이건홀딩스,39020,2019,20200330003027,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 33 기,2019.12.31 현재,"680,251,524,067",제 32 기,2018.12.31 현재,"677,306,290,593",제 31 기,2017.12.31 현재,"257,994,754,278",5,KRW
298,184889,이건홀딩스,39020,2019,20200330003027,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 33 기,2019.12.31 현재,"259,249,630,135",제 32 기,2018.12.31 현재,"285,541,887,586",제 31 기,2017.12.31 현재,"126,630,079,823",7,KRW
299,184889,이건홀딩스,39020,2019,20200330003027,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 33 기,2019.12.31 현재,"136,196,724,015",제 32 기,2018.12.31 현재,"122,552,752,625",제 31 기,2017.12.31 현재,"32,740,925,724",9,KRW
300,184889,이건홀딩스,39020,2019,20200330003027,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 33 기,2019.12.31 현재,"395,446,354,150",제 32 기,2018.12.31 현재,"408,094,640,211",제 31 기,2017.12.31 현재,"159,371,005,547",11,KRW
301,184889,이건홀딩스,39020,2019,20200330003027,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 33 기,2019.12.31 현재,"22,584,709,000",제 32 기,2018.12.31 현재,"22,584,709,000",제 31 기,2017.12.31 현재,"14,327,078,000",13,KRW
302,184889,이건홀딩스,39020,2019,20200330003027,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 33 기,2019.12.31 현재,"82,493,166,500",제 32 기,2018.12.31 현재,"78,775,379,348",제 31 기,2017.12.31 현재,"65,384,117,264",17,KRW
303,184889,이건홀딩스,39020,2019,20200330003027,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 33 기,2019.12.31 현재,"284,805,169,917",제 32 기,2018.12.31 현재,"269,211,650,382",제 31 기,2017.12.31 현재,"98,623,748,731",21,KRW
323,184889,이건홀딩스,39020,2020,20210319000473,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 34 기,2020.12.31 현재,"136,263,447,148",제 33 기,2019.12.31 현재,"149,083,611,903",제 32 기,2018.12.31 현재,"169,940,375,092",1,KRW
324,184889,이건홀딩스,39020,2020,20210319000473,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 34 기,2020.12.31 현재,"508,485,835,752",제 33 기,2019.12.31 현재,"531,167,912,164",제 32 기,2018.12.31 현재,"507,365,915,501",3,KRW
325,184889,이건홀딩스,39020,2020,20210319000473,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 34 기,2020.12.31 현재,"645,319,253,840",제 33 기,2019.12.31 현재,"680,251,524,067",제 32 기,2018.12.31 현재,"677,306,290,593",5,KRW
326,184889,이건홀딩스,39020,2020,20210319000473,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 34 기,2020.12.31 현재,"214,699,649,052",제 33 기,2019.12.31 현재,"259,249,630,135",제 32 기,2018.12.31 현재,"285,541,887,586",7,KRW
327,184889,이건홀딩스,39020,2020,20210319000473,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 34 기,2020.12.31 현재,"153,051,090,308",제 33 기,2019.12.31 현재,"136,196,724,015",제 32 기,2018.12.31 현재,"122,552,752,625",9,KRW
328,184889,이건홀딩스,39020,2020,20210319000473,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 34 기,2020.12.31 현재,"367,750,739,360",제 33 기,2019.12.31 현재,"395,446,354,150",제 32 기,2018.12.31 현재,"408,094,640,211",11,KRW
329,184889,이건홀딩스,39020,2020,20210319000473,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 34 기,2020.12.31 현재,"22,584,709,000",제 33 기,2019.12.31 현재,"22,584,709,000",제 32 기,2018.12.31 현재,"22,584,709,000",13,KRW
330,184889,이건홀딩스,39020,2020,20210319000473,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 34 기,2020.12.31 현재,"81,277,140,795",제 33 기,2019.12.31 현재,"82,493,166,500",제 32 기,2018.12.31 현재,"78,775,379,348",17,KRW
331,184889,이건홀딩스,39020,2020,20210319000473,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 34 기,2020.12.31 현재,"277,568,514,480",제 33 기,2019.12.31 현재,"284,805,169,917",제 32 기,2018.12.31 현재,"269,211,650,382",21,KRW
351,184889,이건홀딩스,39020,2021,20220321000955,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 35 기,2021.12.31 현재,"180,652,221,231",제 34 기,2020.12.31 현재,"136,263,447,148",제 33 기,2019.12.31 현재,"149,083,611,903",1,KRW
352,184889,이건홀딩스,39020,2021,20220321000955,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 35 기,2021.12.31 현재,"512,234,425,106",제 34 기,2020.12.31 현재,"508,485,835,752",제 33 기,2019.12.31 현재,"531,167,912,164",3,KRW
353,184889,이건홀딩스,39020,2021,20220321000955,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 35 기,2021.12.31 현재,"692,886,646,337",제 34 기,2020.12.31 현재,"645,319,253,840",제 33 기,2019.12.31 현재,"680,251,524,067",5,KRW
354,184889,이건홀딩스,39020,2021,20220321000955,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 35 기,2021.12.31 현재,"269,636,679,914",제 34 기,2020.12.31 현재,"214,699,649,052",제 33 기,2019.12.31 현재,"259,249,630,135",7,KRW
355,184889,이건홀딩스,39020,2021,20220321000955,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 35 기,2021.12.31 현재,"127,471,636,533",제 34 기,2020.12.31 현재,"153,051,090,308",제 33 기,2019.12.31 현재,"136,196,724,015",9,KRW
356,184889,이건홀딩스,39020,2021,20220321000955,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 35 기,2021.12.31 현재,"397,108,316,447",제 34 기,2020.12.31 현재,"367,750,739,360",제 33 기,2019.12.31 현재,"395,446,354,150",11,KRW
357,184889,이건홀딩스,39020,2021,20220321000955,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 35 기,2021.12.31 현재,"22,584,709,000",제 34 기,2020.12.31 현재,"22,584,709,000",제 33 기,2019.12.31 현재,"22,584,709,000",13,KRW
358,184889,이건홀딩스,39020,2021,20220321000955,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 35 기,2021.12.31 현재,"84,483,784,997",제 34 기,2020.12.31 현재,"81,277,140,795",제 33 기,2019.12.31 현재,"82,493,166,500",17,KRW
359,184889,이건홀딩스,39020,2021,20220321000955,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 35 기,2021.12.31 현재,"295,778,329,890",제 34 기,2020.12.31 현재,"277,568,514,480",제 33 기,2019.12.31 현재,"284,805,169,917",21,KRW
379,184889,이건홀딩스,39020,2023,20240320001837,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 37 기,2023.12.31 현재,"190,984,771,635",제 36 기,2022.12.31 현재,"187,107,797,994",제 35 기,2021.12.31 현재,"180,652,221,231",1,KRW
380,184889,이건홀딩스,39020,2023,20240320001837,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 37 기,2023.12.31 현재,"603,091,646,360",제 36 기,2022.12.31 현재,"518,075,974,216",제 35 기,2021.12.31 현재,"512,234,425,106",3,KRW
381,184889,이건홀딩스,39020,2023,20240320001837,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 37 기,2023.12.31 현재,"794,076,417,995",제 36 기,2022.12.31 현재,"705,183,772,210",제 35 기,2021.12.31 현재,"692,886,646,337",5,KRW
