,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
41,267960,에스에스컴텍,36500,2016,20170405002245,11011,CFS,재무제표,BS,재무상태표,자산총계,제 29 기,2016.12.31 현재,"23,512,195,287",제 28 기,2015.12.31 현재,"52,447,671,261",제 27 기,2014.12.31 현재,"79,597,207,225",6,KRW
42,267960,에스에스컴텍,36500,2016,20170405002245,11011,CFS,재무제표,BS,재무상태표,유동부채,제 29 기,2016.12.31 현재,"21,990,943,796",제 28 기,2015.12.31 현재,"28,068,124,418",제 27 기,2014.12.31 현재,"45,583,147,741",8,KRW
43,267960,에스에스컴텍,36500,2016,20170405002245,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 29 기,2016.12.31 현재,"1,476,877,945",제 28 기,2015.12.31 현재,"3,547,721,080",제 27 기,2014.12.31 현재,"5,312,755,376",10,KRW
44,267960,에스에스컴텍,36500,2016,20170405002245,11011,CFS,재무제표,BS,재무상태표,부채총계,제 29 기,2016.12.31 현재,"23,467,821,741",제 28 기,2015.12.31 현재,"31,615,845,498",제 27 기,2014.12.31 현재,"50,895,903,117",12,KRW
45,267960,에스에스컴텍,36500,2016,20170405002245,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 29 기,2016.12.31 현재,"-99,831,338,994",제 28 기,2015.12.31 현재,"-45,362,793,176",제 27 기,2014.12.31 현재,"-22,511,166,937",19,KRW
46,267960,에스에스컴텍,36500,2016,20170405002245,11011,CFS,재무제표,BS,재무상태표,자본총계,제 29 기,2016.12.31 현재,"44,373,546",제 28 기,2015.12.31 현재,"20,831,825,763",제 27 기,2014.12.31 현재,"28,701,304,108",22,KRW
66,225159,SNT홀딩스,36530,2015,20160316000102,11011,CFS,재무제표,BS,재무상태표,유동자산,제 34 기,2015.12.31 현재,"100,040,104,755",제 33 기,2014.12.31 현재,"47,079,947,733",제 32 기,2013.12.31 현재,"49,212,138,699",2,KRW
67,225159,SNT홀딩스,36530,2015,20160316000102,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 34 기,2015.12.31 현재,"330,543,900,955",제 33 기,2014.12.31 현재,"352,164,467,870",제 32 기,2013.12.31 현재,"348,124,003,726",4,KRW
68,225159,SNT홀딩스,36530,2015,20160316000102,11011,CFS,재무제표,BS,재무상태표,자산총계,제 34 기,2015.12.31 현재,"430,584,005,710",제 33 기,2014.12.31 현재,"399,244,415,603",제 32 기,2013.12.31 현재,"397,336,142,425",6,KRW
69,225159,SNT홀딩스,36530,2015,20160316000102,11011,CFS,재무제표,BS,재무상태표,유동부채,제 34 기,2015.12.31 현재,"8,658,519,421",제 33 기,2014.12.31 현재,"245,998,002",제 32 기,2013.12.31 현재,"306,089,499",8,KRW
70,225159,SNT홀딩스,36530,2015,20160316000102,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 34 기,2015.12.31 현재,-,제 33 기,2014.12.31 현재,"135,381,627",제 32 기,2013.12.31 현재,"178,336,029",10,KRW
71,225159,SNT홀딩스,36530,2015,20160316000102,11011,CFS,재무제표,BS,재무상태표,부채총계,제 34 기,2015.12.31 현재,"8,658,519,421",제 33 기,2014.12.31 현재,"381,379,629",제 32 기,2013.12.31 현재,"484,425,528",12,KRW
72,225159,SNT홀딩스,36530,2015,20160316000102,11011,CFS,재무제표,BS,재무상태표,자본금,제 34 기,2015.12.31 현재,"7,885,038,000",제 33 기,2014.12.31 현재,"7,661,711,500",제 32 기,2013.12.31 현재,"7,661,711,500",15,KRW
73,225159,SNT홀딩스,36530,2015,20160316000102,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 34 기,2015.12.31 현재,"313,824,045,772",제 33 기,2014.12.31 현재,"289,259,275,311",제 32 기,2013.12.31 현재,"286,628,137,708",19,KRW
74,225159,SNT홀딩스,36530,2015,20160316000102,11011,CFS,재무제표,BS,재무상태표,자본총계,제 34 기,2015.12.31 현재,"421,925,486,289",제 33 기,2014.12.31 현재,"398,863,035,974",제 32 기,2013.12.31 현재,"396,851,716,897",22,KRW
94,225159,SNT홀딩스,36530,2016,20170308000013,11011,CFS,재무제표,BS,재무상태표,유동자산,제 35 기,2016.12.31 현재,"97,449,825,799",제 34 기,2015.12.31 현재,"100,040,104,755",제 33 기,2014.12.31 현재,"47,079,947,733",2,KRW
95,225159,SNT홀딩스,36530,2016,20170308000013,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 35 기,2016.12.31 현재,"329,551,883,807",제 34 기,2015.12.31 현재,"330,543,900,955",제 33 기,2014.12.31 현재,"352,164,467,870",4,KRW
96,225159,SNT홀딩스,36530,2016,20170308000013,11011,CFS,재무제표,BS,재무상태표,자산총계,제 35 기,2016.12.31 현재,"427,001,709,606",제 34 기,2015.12.31 현재,"430,584,005,710",제 33 기,2014.12.31 현재,"399,244,415,603",6,KRW
97,225159,SNT홀딩스,36530,2016,20170308000013,11011,CFS,재무제표,BS,재무상태표,유동부채,제 35 기,2016.12.31 현재,"318,762,894",제 34 기,2015.12.31 현재,"8,658,519,421",제 33 기,2014.12.31 현재,"245,998,002",8,KRW
98,225159,SNT홀딩스,36530,2016,20170308000013,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 35 기,2016.12.31 현재,-,제 34 기,2015.12.31 현재,-,제 33 기,2014.12.31 현재,"135,381,627",10,KRW
99,225159,SNT홀딩스,36530,2016,20170308000013,11011,CFS,재무제표,BS,재무상태표,부채총계,제 35 기,2016.12.31 현재,"318,762,894",제 34 기,2015.12.31 현재,"8,658,519,421",제 33 기,2014.12.31 현재,"381,379,629",12,KRW
100,225159,SNT홀딩스,36530,2016,20170308000013,11011,CFS,재무제표,BS,재무상태표,자본금,제 35 기,2016.12.31 현재,"8,115,052,500",제 34 기,2015.12.31 현재,"7,885,038,000",제 33 기,2014.12.31 현재,"7,661,711,500",15,KRW
101,225159,SNT홀딩스,36530,2016,20170308000013,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 35 기,2016.12.31 현재,"316,683,625,805",제 34 기,2015.12.31 현재,"313,824,045,772",제 33 기,2014.12.31 현재,"289,259,275,311",19,KRW
102,225159,SNT홀딩스,36530,2016,20170308000013,11011,CFS,재무제표,BS,재무상태표,자본총계,제 35 기,2016.12.31 현재,"426,682,946,712",제 34 기,2015.12.31 현재,"421,925,486,289",제 33 기,2014.12.31 현재,"398,863,035,974",22,KRW
122,225159,SNT홀딩스,36530,2017,20180314000026,11011,CFS,재무제표,BS,재무상태표,유동자산,제 36 기,2017.12.31 현재,"98,229,088,112",제 35 기,2016.12.31 현재,"97,449,825,799",제 34 기,2015.12.31 현재,"100,040,104,755",2,KRW
123,225159,SNT홀딩스,36530,2017,20180314000026,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 36 기,2017.12.31 현재,"327,206,334,464",제 35 기,2016.12.31 현재,"329,551,883,807",제 34 기,2015.12.31 현재,"330,543,900,955",4,KRW
124,225159,SNT홀딩스,36530,2017,20180314000026,11011,CFS,재무제표,BS,재무상태표,자산총계,제 36 기,2017.12.31 현재,"425,435,422,576",제 35 기,2016.12.31 현재,"427,001,709,606",제 34 기,2015.12.31 현재,"430,584,005,710",6,KRW
125,225159,SNT홀딩스,36530,2017,20180314000026,11011,CFS,재무제표,BS,재무상태표,유동부채,제 36 기,2017.12.31 현재,"299,279,307",제 35 기,2016.12.31 현재,"318,762,894",제 34 기,2015.12.31 현재,"8,658,519,421",8,KRW
126,225159,SNT홀딩스,36530,2017,20180314000026,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 36 기,2017.12.31 현재,-,제 35 기,2016.12.31 현재,-,제 34 기,2015.12.31 현재,-,10,KRW
127,225159,SNT홀딩스,36530,2017,20180314000026,11011,CFS,재무제표,BS,재무상태표,부채총계,제 36 기,2017.12.31 현재,"299,279,307",제 35 기,2016.12.31 현재,"318,762,894",제 34 기,2015.12.31 현재,"8,658,519,421",12,KRW
128,225159,SNT홀딩스,36530,2017,20180314000026,11011,CFS,재무제표,BS,재무상태표,자본금,제 36 기,2017.12.31 현재,"8,115,052,500",제 35 기,2016.12.31 현재,"8,115,052,500",제 34 기,2015.12.31 현재,"7,885,038,000",15,KRW
129,225159,SNT홀딩스,36530,2017,20180314000026,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 36 기,2017.12.31 현재,"315,328,592,335",제 35 기,2016.12.31 현재,"316,683,625,805",제 34 기,2015.12.31 현재,"313,824,045,772",19,KRW
130,225159,SNT홀딩스,36530,2017,20180314000026,11011,CFS,재무제표,BS,재무상태표,자본총계,제 36 기,2017.12.31 현재,"425,136,143,269",제 35 기,2016.12.31 현재,"426,682,946,712",제 34 기,2015.12.31 현재,"421,925,486,289",22,KRW
150,225159,SNT홀딩스,36530,2018,20190228005738,11011,CFS,재무제표,BS,재무상태표,유동자산,제 37 기,2018.12.31 현재,"89,557,460,300",제 36 기,2017.12.31 현재,"98,229,088,112",제 35 기,2016.12.31 현재,"97,449,825,799",2,KRW
151,225159,SNT홀딩스,36530,2018,20190228005738,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 37 기,2018.12.31 현재,"333,247,352,674",제 36 기,2017.12.31 현재,"327,206,334,464",제 35 기,2016.12.31 현재,"329,551,883,807",4,KRW
152,225159,SNT홀딩스,36530,2018,20190228005738,11011,CFS,재무제표,BS,재무상태표,자산총계,제 37 기,2018.12.31 현재,"422,804,812,974",제 36 기,2017.12.31 현재,"425,435,422,576",제 35 기,2016.12.31 현재,"427,001,709,606",6,KRW
153,225159,SNT홀딩스,36530,2018,20190228005738,11011,CFS,재무제표,BS,재무상태표,유동부채,제 37 기,2018.12.31 현재,"231,690,804",제 36 기,2017.12.31 현재,"299,279,307",제 35 기,2016.12.31 현재,"318,762,894",8,KRW
154,225159,SNT홀딩스,36530,2018,20190228005738,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 37 기,2018.12.31 현재,-,제 36 기,2017.12.31 현재,-,제 35 기,2016.12.31 현재,-,10,KRW
155,225159,SNT홀딩스,36530,2018,20190228005738,11011,CFS,재무제표,BS,재무상태표,부채총계,제 37 기,2018.12.31 현재,"231,690,804",제 36 기,2017.12.31 현재,"299,279,307",제 35 기,2016.12.31 현재,"318,762,894",12,KRW
156,225159,SNT홀딩스,36530,2018,20190228005738,11011,CFS,재무제표,BS,재무상태표,자본금,제 37 기,2018.12.31 현재,"8,351,943,000",제 36 기,2017.12.31 현재,"8,115,052,500",제 35 기,2016.12.31 현재,"8,115,052,500",15,KRW
157,225159,SNT홀딩스,36530,2018,20190228005738,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 37 기,2018.12.31 현재,"319,207,430,605",제 36 기,2017.12.31 현재,"315,328,592,335",제 35 기,2016.12.31 현재,"316,683,625,805",19,KRW
158,225159,SNT홀딩스,36530,2018,20190228005738,11011,CFS,재무제표,BS,재무상태표,자본총계,제 37 기,2018.12.31 현재,"422,573,122,170",제 36 기,2017.12.31 현재,"425,136,143,269",제 35 기,2016.12.31 현재,"426,682,946,712",22,KRW
178,225159,SNT홀딩스,36530,2019,20200302000175,11011,CFS,재무제표,BS,재무상태표,유동자산,제 38 기,2019.12.31 현재,"31,735,933,211",제 37 기,2018.12.31 현재,"89,557,460,300",제 36 기,2017.12.31 현재,"98,229,088,112",2,KRW
179,225159,SNT홀딩스,36530,2019,20200302000175,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 38 기,2019.12.31 현재,"385,436,941,070",제 37 기,2018.12.31 현재,"333,247,352,674",제 36 기,2017.12.31 현재,"327,206,334,464",4,KRW
180,225159,SNT홀딩스,36530,2019,20200302000175,11011,CFS,재무제표,BS,재무상태표,자산총계,제 38 기,2019.12.31 현재,"417,172,874,281",제 37 기,2018.12.31 현재,"422,804,812,974",제 36 기,2017.12.31 현재,"425,435,422,576",6,KRW
181,225159,SNT홀딩스,36530,2019,20200302000175,11011,CFS,재무제표,BS,재무상태표,유동부채,제 38 기,2019.12.31 현재,"233,269,841",제 37 기,2018.12.31 현재,"231,690,804",제 36 기,2017.12.31 현재,"299,279,307",8,KRW
182,225159,SNT홀딩스,36530,2019,20200302000175,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 38 기,2019.12.31 현재,-,제 37 기,2018.12.31 현재,-,제 36 기,2017.12.31 현재,-,10,KRW
183,225159,SNT홀딩스,36530,2019,20200302000175,11011,CFS,재무제표,BS,재무상태표,부채총계,제 38 기,2019.12.31 현재,"233,269,841",제 37 기,2018.12.31 현재,"231,690,804",제 36 기,2017.12.31 현재,"299,279,307",12,KRW
184,225159,SNT홀딩스,36530,2019,20200302000175,11011,CFS,재무제표,BS,재무상태표,자본금,제 38 기,2019.12.31 현재,"8,351,943,000",제 37 기,2018.12.31 현재,"8,351,943,000",제 36 기,2017.12.31 현재,"8,115,052,500",15,KRW
185,225159,SNT홀딩스,36530,2019,20200302000175,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 38 기,2019.12.31 현재,"322,144,299,742",제 37 기,2018.12.31 현재,"319,207,430,605",제 36 기,2017.12.31 현재,"315,328,592,335",19,KRW
186,225159,SNT홀딩스,36530,2019,20200302000175,11011,CFS,재무제표,BS,재무상태표,자본총계,제 38 기,2019.12.31 현재,"416,939,604,440",제 37 기,2018.12.31 현재,"422,573,122,170",제 36 기,2017.12.31 현재,"425,136,143,269",22,KRW
206,225159,SNT홀딩스,36530,2020,20210218000988,11011,CFS,재무제표,BS,재무상태표,유동자산,제 39 기,2020.12.31 현재,"22,394,869,912",제 38 기,2019.12.31 현재,"31,735,933,211",제 37 기,2018.12.31 현재,"89,557,460,300",2,KRW
207,225159,SNT홀딩스,36530,2020,20210218000988,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 39 기,2020.12.31 현재,"401,566,331,354",제 38 기,2019.12.31 현재,"385,436,941,070",제 37 기,2018.12.31 현재,"333,247,352,674",4,KRW
208,225159,SNT홀딩스,36530,2020,20210218000988,11011,CFS,재무제표,BS,재무상태표,자산총계,제 39 기,2020.12.31 현재,"423,961,201,266",제 38 기,2019.12.31 현재,"417,172,874,281",제 37 기,2018.12.31 현재,"422,804,812,974",6,KRW
209,225159,SNT홀딩스,36530,2020,20210218000988,11011,CFS,재무제표,BS,재무상태표,유동부채,제 39 기,2020.12.31 현재,"254,247,909",제 38 기,2019.12.31 현재,"233,269,841",제 37 기,2018.12.31 현재,"231,690,804",8,KRW
210,225159,SNT홀딩스,36530,2020,20210218000988,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 39 기,2020.12.31 현재,"22,943,251",제 38 기,2019.12.31 현재,-,제 37 기,2018.12.31 현재,-,10,KRW
211,225159,SNT홀딩스,36530,2020,20210218000988,11011,CFS,재무제표,BS,재무상태표,부채총계,제 39 기,2020.12.31 현재,"277,191,160",제 38 기,2019.12.31 현재,"233,269,841",제 37 기,2018.12.31 현재,"231,690,804",12,KRW
212,225159,SNT홀딩스,36530,2020,20210218000988,11011,CFS,재무제표,BS,재무상태표,자본금,제 39 기,2020.12.31 현재,"8,351,943,000",제 38 기,2019.12.31 현재,"8,351,943,000",제 37 기,2018.12.31 현재,"8,351,943,000",15,KRW
213,225159,SNT홀딩스,36530,2020,20210218000988,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 39 기,2020.12.31 현재,"333,814,981,915",제 38 기,2019.12.31 현재,"322,144,299,742",제 37 기,2018.12.31 현재,"319,207,430,605",19,KRW
214,225159,SNT홀딩스,36530,2020,20210218000988,11011,CFS,재무제표,BS,재무상태표,자본총계,제 39 기,2020.12.31 현재,"423,684,010,106",제 38 기,2019.12.31 현재,"416,939,604,440",제 37 기,2018.12.31 현재,"422,573,122,170",22,KRW
234,225159,SNT홀딩스,36530,2022,20230220001639,11011,CFS,재무제표,BS,재무상태표,유동자산,제 41 기,2022.12.31 현재,"27,651,133,125",제 40 기,2021.12.31 현재,"23,401,875,080",제 39 기,2020.12.31 현재,"22,394,869,912",2,KRW
235,225159,SNT홀딩스,36530,2022,20230220001639,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 41 기,2022.12.31 현재,"407,018,119,424",제 40 기,2021.12.31 현재,"402,303,270,381",제 39 기,2020.12.31 현재,"401,566,331,354",4,KRW
236,225159,SNT홀딩스,36530,2022,20230220001639,11011,CFS,재무제표,BS,재무상태표,자산총계,제 41 기,2022.12.31 현재,"434,669,252,549",제 40 기,2021.12.31 현재,"425,705,145,461",제 39 기,2020.12.31 현재,"423,961,201,266",6,KRW
237,225159,SNT홀딩스,36530,2022,20230220001639,11011,CFS,재무제표,BS,재무상태표,유동부채,제 41 기,2022.12.31 현재,"623,141,224",제 40 기,2021.12.31 현재,"308,460,102",제 39 기,2020.12.31 현재,"254,247,909",8,KRW
238,225159,SNT홀딩스,36530,2022,20230220001639,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 41 기,2022.12.31 현재,"257,939,562",제 40 기,2021.12.31 현재,"378,042,863",제 39 기,2020.12.31 현재,"22,943,251",10,KRW
239,225159,SNT홀딩스,36530,2022,20230220001639,11011,CFS,재무제표,BS,재무상태표,부채총계,제 41 기,2022.12.31 현재,"881,080,786",제 40 기,2021.12.31 현재,"686,502,965",제 39 기,2020.12.31 현재,"277,191,160",12,KRW
240,225159,SNT홀딩스,36530,2022,20230220001639,11011,CFS,재무제표,BS,재무상태표,자본금,제 41 기,2022.12.31 현재,"8,351,943,000",제 40 기,2021.12.31 현재,"8,351,943,000",제 39 기,2020.12.31 현재,"8,351,943,000",15,KRW
241,225159,SNT홀딩스,36530,2022,20230220001639,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 41 기,2022.12.31 현재,"349,015,821,326",제 40 기,2021.12.31 현재,"340,111,310,839",제 39 기,2020.12.31 현재,"333,814,981,915",19,KRW
242,225159,SNT홀딩스,36530,2022,20230220001639,11011,CFS,재무제표,BS,재무상태표,자본총계,제 41 기,2022.12.31 현재,"433,788,171,763",제 40 기,2021.12.31 현재,"425,018,642,496",제 39 기,2020.12.31 현재,"423,684,010,106",22,KRW
262,225159,SNT홀딩스,36530,2021,20220218001429,11011,CFS,재무제표,BS,재무상태표,유동자산,제 40 기,2021.12.31 현재,"23,401,875,080",제 39 기,2020.12.31 현재,"22,394,869,912",제 38 기,2019.12.31 현재,"31,735,933,211",2,KRW
263,225159,SNT홀딩스,36530,2021,20220218001429,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 40 기,2021.12.31 현재,"402,303,270,381",제 39 기,2020.12.31 현재,"401,566,331,354",제 38 기,2019.12.31 현재,"385,436,941,070",4,KRW
264,225159,SNT홀딩스,36530,2021,20220218001429,11011,CFS,재무제표,BS,재무상태표,자산총계,제 40 기,2021.12.31 현재,"425,705,145,461",제 39 기,2020.12.31 현재,"423,961,201,266",제 38 기,2019.12.31 현재,"417,172,874,281",6,KRW
265,225159,SNT홀딩스,36530,2021,20220218001429,11011,CFS,재무제표,BS,재무상태표,유동부채,제 40 기,2021.12.31 현재,"308,460,102",제 39 기,2020.12.31 현재,"254,247,909",제 38 기,2019.12.31 현재,"233,269,841",8,KRW
266,225159,SNT홀딩스,36530,2021,20220218001429,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 40 기,2021.12.31 현재,"378,042,863",제 39 기,2020.12.31 현재,"22,943,251",제 38 기,2019.12.31 현재,-,10,KRW
267,225159,SNT홀딩스,36530,2021,20220218001429,11011,CFS,재무제표,BS,재무상태표,부채총계,제 40 기,2021.12.31 현재,"686,502,965",제 39 기,2020.12.31 현재,"277,191,160",제 38 기,2019.12.31 현재,"233,269,841",12,KRW
268,225159,SNT홀딩스,36530,2021,20220218001429,11011,CFS,재무제표,BS,재무상태표,자본금,제 40 기,2021.12.31 현재,"8,351,943,000",제 39 기,2020.12.31 현재,"8,351,943,000",제 38 기,2019.12.31 현재,"8,351,943,000",15,KRW
269,225159,SNT홀딩스,36530,2021,20220218001429,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 40 기,2021.12.31 현재,"340,111,310,839",제 39 기,2020.12.31 현재,"333,814,981,915",제 38 기,2019.12.31 현재,"322,144,299,742",19,KRW
270,225159,SNT홀딩스,36530,2021,20220218001429,11011,CFS,재무제표,BS,재무상태표,자본총계,제 40 기,2021.12.31 현재,"425,018,642,496",제 39 기,2020.12.31 현재,"423,684,010,106",제 38 기,2019.12.31 현재,"416,939,604,440",22,KRW
291,225159,SNT홀딩스,36530,2023,20240221001983,11011,CFS,재무제표,BS,재무상태표,유동자산,제 42 기,2023.12.31 현재,"39,140,438,025",제 41 기,2022.12.31 현재,"27,651,133,125",제 40 기,2021.12.31 현재,"23,401,875,080",2,KRW
292,225159,SNT홀딩스,36530,2023,20240221001983,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 42 기,2023.12.31 현재,"406,861,069,323",제 41 기,2022.12.31 현재,"407,018,119,424",제 40 기,2021.12.31 현재,"402,303,270,381",4,KRW
293,225159,SNT홀딩스,36530,2023,20240221001983,11011,CFS,재무제표,BS,재무상태표,자산총계,제 42 기,2023.12.31 현재,"446,001,507,348",제 41 기,2022.12.31 현재,"434,669,252,549",제 40 기,2021.12.31 현재,"425,705,145,461",6,KRW
294,225159,SNT홀딩스,36530,2023,20240221001983,11011,CFS,재무제표,BS,재무상태표,유동부채,제 42 기,2023.12.31 현재,"790,624,895",제 41 기,2022.12.31 현재,"623,141,224",제 40 기,2021.12.31 현재,"308,460,102",8,KRW
295,225159,SNT홀딩스,36530,2023,20240221001983,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 42 기,2023.12.31 현재,"146,972,424",제 41 기,2022.12.31 현재,"257,939,562",제 40 기,2021.12.31 현재,"378,042,863",10,KRW
296,225159,SNT홀딩스,36530,2023,20240221001983,11011,CFS,재무제표,BS,재무상태표,부채총계,제 42 기,2023.12.31 현재,"937,597,319",제 41 기,2022.12.31 현재,"881,080,786",제 40 기,2021.12.31 현재,"686,502,965",12,KRW
297,225159,SNT홀딩스,36530,2023,20240221001983,11011,CFS,재무제표,BS,재무상태표,자본금,제 42 기,2023.12.31 현재,"8,351,943,000",제 41 기,2022.12.31 현재,"8,351,943,000",제 40 기,2021.12.31 현재,"8,351,943,000",15,KRW
298,225159,SNT홀딩스,36530,2023,20240221001983,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 42 기,2023.12.31 현재,"360,275,676,733",제 41 기,2022.12.31 현재,"349,015,821,326",제 40 기,2021.12.31 현재,"340,111,310,839",19,KRW
299,225159,SNT홀딩스,36530,2023,20240221001983,11011,CFS,재무제표,BS,재무상태표,자본총계,제 42 기,2023.12.31 현재,"445,063,910,029",제 41 기,2022.12.31 현재,"433,788,171,763",제 40 기,2021.12.31 현재,"425,018,642,496",22,KRW
321,301246,SFA반도체,36540,2015,20160516002573,11011,CFS,재무제표,BS,재무상태표,유동자산,제 18 기,2015.12.31 현재,"123,167,175,015",제 17 기,2014.12.31 현재,"84,487,391,636",제 16 기,2013.12.31 현재,"96,626,901,658",2,KRW
322,301246,SFA반도체,36540,2015,20160516002573,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 18 기,2015.12.31 현재,"413,430,867,711",제 17 기,2014.12.31 현재,"526,955,275,475",제 16 기,2013.12.31 현재,"438,252,935,266",4,KRW
323,301246,SFA반도체,36540,2015,20160516002573,11011,CFS,재무제표,BS,재무상태표,자산총계,제 18 기,2015.12.31 현재,"536,598,042,726",제 17 기,2014.12.31 현재,"611,442,667,111",제 16 기,2013.12.31 현재,"534,879,836,924",6,KRW
324,301246,SFA반도체,36540,2015,20160516002573,11011,CFS,재무제표,BS,재무상태표,유동부채,제 18 기,2015.12.31 현재,"82,689,753,460",제 17 기,2014.12.31 현재,"263,329,563,854",제 16 기,2013.12.31 현재,"258,097,921,849",8,KRW
325,301246,SFA반도체,36540,2015,20160516002573,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 18 기,2015.12.31 현재,"266,547,590,827",제 17 기,2014.12.31 현재,"139,938,720,578",제 16 기,2013.12.31 현재,"108,674,603,236",10,KRW
326,301246,SFA반도체,36540,2015,20160516002573,11011,CFS,재무제표,BS,재무상태표,부채총계,제 18 기,2015.12.31 현재,"349,237,344,287",제 17 기,2014.12.31 현재,"403,268,284,432",제 16 기,2013.12.31 현재,"366,772,525,085",12,KRW
327,301246,SFA반도체,36540,2015,20160516002573,11011,CFS,재무제표,BS,재무상태표,자본금,제 18 기,2015.12.31 현재,"64,601,659,500",제 17 기,2014.12.31 현재,"31,614,942,000",제 16 기,2013.12.31 현재,"21,914,910,500",15,KRW
328,301246,SFA반도체,36540,2015,20160516002573,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 18 기,2015.12.31 현재,"-225,444,309,914",제 17 기,2014.12.31 현재,"-8,422,271,806",제 16 기,2013.12.31 현재,"-13,211,082,995",19,KRW
