,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
55,108913,대교,19680,2015,20160330003608,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 29 기,2015.12.31 현재,"820,643,069,774",제 28 기,2014.12.31 현재,"842,177,324,636",제 27 기,2013.12.31 현재,"842,291,284,230",5,KRW
56,108913,대교,19680,2015,20160330003608,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 29 기,2015.12.31 현재,"145,764,713,329",제 28 기,2014.12.31 현재,"183,439,848,066",제 27 기,2013.12.31 현재,"172,092,011,417",7,KRW
57,108913,대교,19680,2015,20160330003608,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 29 기,2015.12.31 현재,"30,901,562,133",제 28 기,2014.12.31 현재,"17,909,470,196",제 27 기,2013.12.31 현재,"23,651,789,215",9,KRW
58,108913,대교,19680,2015,20160330003608,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 29 기,2015.12.31 현재,"176,666,275,462",제 28 기,2014.12.31 현재,"201,349,318,262",제 27 기,2013.12.31 현재,"195,743,800,632",11,KRW
59,108913,대교,19680,2015,20160330003608,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 29 기,2015.12.31 현재,"643,976,794,312",제 28 기,2014.12.31 현재,"640,828,006,374",제 27 기,2013.12.31 현재,"646,547,483,598",21,KRW
78,108913,대교,19680,2019,20200330004192,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 33 기,2019.12.31 현재,"272,626,341,786",제 32 기,2018.12.31 현재,"285,206,043,988",제 31 기,2017.12.31 현재,"322,221,047,658",1,KRW
79,108913,대교,19680,2019,20200330004192,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 33 기,2019.12.31 현재,"647,247,233,010",제 32 기,2018.12.31 현재,"545,122,338,214",제 31 기,2017.12.31 현재,"534,876,431,534",3,KRW
80,108913,대교,19680,2019,20200330004192,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 33 기,2019.12.31 현재,"919,873,574,796",제 32 기,2018.12.31 현재,"830,328,382,202",제 31 기,2017.12.31 현재,"857,097,479,192",5,KRW
81,108913,대교,19680,2019,20200330004192,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 33 기,2019.12.31 현재,"178,750,276,393",제 32 기,2018.12.31 현재,"152,176,172,818",제 31 기,2017.12.31 현재,"151,718,447,795",7,KRW
82,108913,대교,19680,2019,20200330004192,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 33 기,2019.12.31 현재,"127,896,750,003",제 32 기,2018.12.31 현재,"61,326,295,564",제 31 기,2017.12.31 현재,"28,446,567,210",9,KRW
83,108913,대교,19680,2019,20200330004192,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 33 기,2019.12.31 현재,"306,647,026,396",제 32 기,2018.12.31 현재,"213,502,468,382",제 31 기,2017.12.31 현재,"180,165,015,005",11,KRW
84,108913,대교,19680,2019,20200330004192,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 33 기,2019.12.31 현재,"52,064,920,000",제 32 기,2018.12.31 현재,"52,064,920,000",제 31 기,2017.12.31 현재,"52,064,920,000",13,KRW
85,108913,대교,19680,2019,20200330004192,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 33 기,2019.12.31 현재,"572,478,813,984",제 32 기,2018.12.31 현재,"575,666,588,298",제 31 기,2017.12.31 현재,"572,213,321,630",17,KRW
86,108913,대교,19680,2019,20200330004192,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 33 기,2019.12.31 현재,"613,226,548,400",제 32 기,2018.12.31 현재,"616,825,913,820",제 31 기,2017.12.31 현재,"676,932,464,187",21,KRW
106,108913,대교,19680,2018,20190401004798,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 32 기,2018.12.31 현재,"285,206,043,988",제 31 기,2017.12.31 현재,"322,221,047,658",제 30 기,2016.12.31 현재,"343,548,281,515",1,KRW
107,108913,대교,19680,2018,20190401004798,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 32 기,2018.12.31 현재,"545,122,338,214",제 31 기,2017.12.31 현재,"534,876,431,534",제 30 기,2016.12.31 현재,"501,046,480,254",3,KRW
108,108913,대교,19680,2018,20190401004798,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 32 기,2018.12.31 현재,"830,328,382,202",제 31 기,2017.12.31 현재,"857,097,479,192",제 30 기,2016.12.31 현재,"848,138,968,519",5,KRW
109,108913,대교,19680,2018,20190401004798,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 32 기,2018.12.31 현재,"152,176,172,818",제 31 기,2017.12.31 현재,"151,718,447,795",제 30 기,2016.12.31 현재,"160,895,004,294",7,KRW
110,108913,대교,19680,2018,20190401004798,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 32 기,2018.12.31 현재,"61,326,295,564",제 31 기,2017.12.31 현재,"28,446,567,210",제 30 기,2016.12.31 현재,"24,447,260,744",9,KRW
111,108913,대교,19680,2018,20190401004798,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 32 기,2018.12.31 현재,"213,502,468,382",제 31 기,2017.12.31 현재,"180,165,015,005",제 30 기,2016.12.31 현재,"185,342,265,038",11,KRW
112,108913,대교,19680,2018,20190401004798,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 32 기,2018.12.31 현재,"52,064,920,000",제 31 기,2017.12.31 현재,"52,064,920,000",제 30 기,2016.12.31 현재,"52,064,920,000",13,KRW
113,108913,대교,19680,2018,20190401004798,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 32 기,2018.12.31 현재,"575,666,588,298",제 31 기,2017.12.31 현재,"572,213,321,630",제 30 기,2016.12.31 현재,"551,632,229,562",17,KRW
114,108913,대교,19680,2018,20190401004798,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 32 기,2018.12.31 현재,"616,825,913,820",제 31 기,2017.12.31 현재,"676,932,464,187",제 30 기,2016.12.31 현재,"662,796,703,481",21,KRW
134,108913,대교,19680,2020,20210318001424,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 34 기,2020.12.31 현재,"220,216,070,996",제 33 기,2019.12.31 현재,"272,626,341,786",제 32 기,2018.12.31 현재,"285,206,043,988",1,KRW
135,108913,대교,19680,2020,20210318001424,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 34 기,2020.12.31 현재,"624,945,905,173",제 33 기,2019.12.31 현재,"647,247,233,010",제 32 기,2018.12.31 현재,"545,122,338,214",3,KRW
136,108913,대교,19680,2020,20210318001424,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 34 기,2020.12.31 현재,"845,161,976,169",제 33 기,2019.12.31 현재,"919,873,574,796",제 32 기,2018.12.31 현재,"830,328,382,202",5,KRW
137,108913,대교,19680,2020,20210318001424,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 34 기,2020.12.31 현재,"177,940,368,479",제 33 기,2019.12.31 현재,"178,750,276,393",제 32 기,2018.12.31 현재,"152,176,172,818",7,KRW
138,108913,대교,19680,2020,20210318001424,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 34 기,2020.12.31 현재,"108,335,078,574",제 33 기,2019.12.31 현재,"127,896,750,003",제 32 기,2018.12.31 현재,"61,326,295,564",9,KRW
139,108913,대교,19680,2020,20210318001424,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 34 기,2020.12.31 현재,"286,275,447,053",제 33 기,2019.12.31 현재,"306,647,026,396",제 32 기,2018.12.31 현재,"213,502,468,382",11,KRW
140,108913,대교,19680,2020,20210318001424,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 34 기,2020.12.31 현재,"52,064,920,000",제 33 기,2019.12.31 현재,"52,064,920,000",제 32 기,2018.12.31 현재,"52,064,920,000",13,KRW
141,108913,대교,19680,2020,20210318001424,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 34 기,2020.12.31 현재,"544,499,378,982",제 33 기,2019.12.31 현재,"572,478,813,984",제 32 기,2018.12.31 현재,"575,666,588,298",17,KRW
142,108913,대교,19680,2020,20210318001424,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 34 기,2020.12.31 현재,"558,886,529,116",제 33 기,2019.12.31 현재,"613,226,548,400",제 32 기,2018.12.31 현재,"616,825,913,820",21,KRW
162,108913,대교,19680,2022,20230713000378,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 36 기,2022.12.31 현재,"125,924,567,674",제 35 기,2021.12.31 현재,"224,924,315,740",제 34 기,2020.12.31 현재,"220,216,070,996",1,KRW
163,108913,대교,19680,2022,20230713000378,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 36 기,2022.12.31 현재,"540,799,220,998",제 35 기,2021.12.31 현재,"588,642,217,040",제 34 기,2020.12.31 현재,"624,945,905,173",3,KRW
164,108913,대교,19680,2022,20230713000378,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 36 기,2022.12.31 현재,"666,723,788,672",제 35 기,2021.12.31 현재,"813,566,532,780",제 34 기,2020.12.31 현재,"845,161,976,169",5,KRW
165,108913,대교,19680,2022,20230713000378,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 36 기,2022.12.31 현재,"176,442,427,157",제 35 기,2021.12.31 현재,"183,531,939,810",제 34 기,2020.12.31 현재,"177,940,368,479",7,KRW
166,108913,대교,19680,2022,20230713000378,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 36 기,2022.12.31 현재,"85,891,221,639",제 35 기,2021.12.31 현재,"113,632,746,329",제 34 기,2020.12.31 현재,"108,335,078,574",9,KRW
167,108913,대교,19680,2022,20230713000378,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 36 기,2022.12.31 현재,"262,333,648,796",제 35 기,2021.12.31 현재,"297,164,686,139",제 34 기,2020.12.31 현재,"286,275,447,053",11,KRW
168,108913,대교,19680,2022,20230713000378,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 36 기,2022.12.31 현재,"52,064,920,000",제 35 기,2021.12.31 현재,"52,064,920,000",제 34 기,2020.12.31 현재,"52,064,920,000",13,KRW
169,108913,대교,19680,2022,20230713000378,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 36 기,2022.12.31 현재,"375,275,317,511",제 35 기,2021.12.31 현재,"498,447,036,464",제 34 기,2020.12.31 현재,"544,499,378,982",17,KRW
170,108913,대교,19680,2022,20230713000378,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 36 기,2022.12.31 현재,"404,390,139,876",제 35 기,2021.12.31 현재,"516,401,846,641",제 34 기,2020.12.31 현재,"558,886,529,116",21,KRW
190,108913,대교,19680,2023,20240314001769,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 37 기,2023.12.31 현재,"126,528,020,752",제 36 기,2022.12.31 현재,"125,924,567,674",제 35 기,2021.12.31 현재,"224,924,315,740",1,KRW
191,108913,대교,19680,2023,20240314001769,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 37 기,2023.12.31 현재,"477,998,684,648",제 36 기,2022.12.31 현재,"540,799,220,998",제 35 기,2021.12.31 현재,"588,642,217,040",3,KRW
192,108913,대교,19680,2023,20240314001769,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 37 기,2023.12.31 현재,"604,526,705,400",제 36 기,2022.12.31 현재,"666,723,788,672",제 35 기,2021.12.31 현재,"813,566,532,780",5,KRW
193,108913,대교,19680,2023,20240314001769,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 37 기,2023.12.31 현재,"211,336,839,429",제 36 기,2022.12.31 현재,"176,442,427,157",제 35 기,2021.12.31 현재,"183,531,939,810",7,KRW
194,108913,대교,19680,2023,20240314001769,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 37 기,2023.12.31 현재,"84,664,749,821",제 36 기,2022.12.31 현재,"85,891,221,639",제 35 기,2021.12.31 현재,"113,632,746,329",9,KRW
195,108913,대교,19680,2023,20240314001769,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 37 기,2023.12.31 현재,"296,001,589,250",제 36 기,2022.12.31 현재,"262,333,648,796",제 35 기,2021.12.31 현재,"297,164,686,139",11,KRW
196,108913,대교,19680,2023,20240314001769,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 37 기,2023.12.31 현재,"52,064,920,000",제 36 기,2022.12.31 현재,"52,064,920,000",제 35 기,2021.12.31 현재,"52,064,920,000",13,KRW
197,108913,대교,19680,2023,20240314001769,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 37 기,2023.12.31 현재,"288,455,802,078",제 36 기,2022.12.31 현재,"375,275,317,511",제 35 기,2021.12.31 현재,"498,447,036,464",17,KRW
198,108913,대교,19680,2023,20240314001769,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 37 기,2023.12.31 현재,"308,525,116,150",제 36 기,2022.12.31 현재,"404,390,139,876",제 35 기,2021.12.31 현재,"516,401,846,641",21,KRW
220,108913,대교,19680,2021,20220725000180,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 35 기,2021.12.31 현재,"224,924,315,740",제 34 기,2020.12.31 현재,"220,216,070,996",제 33 기,2019.12.31 현재,"272,626,341,786",1,KRW
221,108913,대교,19680,2021,20220725000180,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 35 기,2021.12.31 현재,"588,642,217,040",제 34 기,2020.12.31 현재,"624,945,905,173",제 33 기,2019.12.31 현재,"647,247,233,010",3,KRW
222,108913,대교,19680,2021,20220725000180,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 35 기,2021.12.31 현재,"813,566,532,780",제 34 기,2020.12.31 현재,"845,161,976,169",제 33 기,2019.12.31 현재,"919,873,574,796",5,KRW
223,108913,대교,19680,2021,20220725000180,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 35 기,2021.12.31 현재,"183,531,939,810",제 34 기,2020.12.31 현재,"177,940,368,479",제 33 기,2019.12.31 현재,"178,750,276,393",7,KRW
224,108913,대교,19680,2021,20220725000180,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 35 기,2021.12.31 현재,"113,632,746,329",제 34 기,2020.12.31 현재,"108,335,078,574",제 33 기,2019.12.31 현재,"127,896,750,003",9,KRW
225,108913,대교,19680,2021,20220725000180,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 35 기,2021.12.31 현재,"297,164,686,139",제 34 기,2020.12.31 현재,"286,275,447,053",제 33 기,2019.12.31 현재,"306,647,026,396",11,KRW
226,108913,대교,19680,2021,20220725000180,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 35 기,2021.12.31 현재,"52,064,920,000",제 34 기,2020.12.31 현재,"52,064,920,000",제 33 기,2019.12.31 현재,"52,064,920,000",13,KRW
227,108913,대교,19680,2021,20220725000180,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 35 기,2021.12.31 현재,"498,447,036,464",제 34 기,2020.12.31 현재,"544,499,378,982",제 33 기,2019.12.31 현재,"572,478,813,984",17,KRW
228,108913,대교,19680,2021,20220725000180,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 35 기,2021.12.31 현재,"516,401,846,641",제 34 기,2020.12.31 현재,"558,886,529,116",제 33 기,2019.12.31 현재,"613,226,548,400",21,KRW
248,153278,서연탑메탈,19770,2015,20160330002125,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 29 기,2015.12.31 현재,"94,474,870,341",제 28 기,2014.12.31 현재,"78,969,303,936",제 27 기,2013.12.31 현재,"74,965,562,509",1,KRW
249,153278,서연탑메탈,19770,2015,20160330002125,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 29 기,2015.12.31 현재,"83,968,526,278",제 28 기,2014.12.31 현재,"52,131,390,633",제 27 기,2013.12.31 현재,"37,772,240,484",3,KRW
250,153278,서연탑메탈,19770,2015,20160330002125,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 29 기,2015.12.31 현재,"178,443,396,619",제 28 기,2014.12.31 현재,"131,100,694,569",제 27 기,2013.12.31 현재,"112,737,802,993",5,KRW
251,153278,서연탑메탈,19770,2015,20160330002125,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 29 기,2015.12.31 현재,"58,875,657,565",제 28 기,2014.12.31 현재,"47,162,756,433",제 27 기,2013.12.31 현재,"37,919,010,643",7,KRW
252,153278,서연탑메탈,19770,2015,20160330002125,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 29 기,2015.12.31 현재,"36,270,446,671",제 28 기,2014.12.31 현재,"2,986,886,936",제 27 기,2013.12.31 현재,"3,543,193,238",9,KRW
253,153278,서연탑메탈,19770,2015,20160330002125,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 29 기,2015.12.31 현재,"95,146,104,236",제 28 기,2014.12.31 현재,"50,149,643,369",제 27 기,2013.12.31 현재,"41,462,203,881",11,KRW
254,153278,서연탑메탈,19770,2015,20160330002125,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 29 기,2015.12.31 현재,"83,297,292,383",제 28 기,2014.12.31 현재,"80,951,051,200",제 27 기,2013.12.31 현재,"71,275,599,112",21,KRW
273,153278,서연탑메탈,19770,2016,20170331000177,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 30 기,2016.12.31 현재,"107,457,477,489",제 29 기,2015.12.31 현재,"94,474,870,341",제 28 기,2014.12.31 현재,"78,969,303,936",1,KRW
274,153278,서연탑메탈,19770,2016,20170331000177,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 30 기,2016.12.31 현재,"97,426,397,343",제 29 기,2015.12.31 현재,"83,968,526,278",제 28 기,2014.12.31 현재,"52,131,390,633",3,KRW
275,153278,서연탑메탈,19770,2016,20170331000177,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 30 기,2016.12.31 현재,"204,883,874,832",제 29 기,2015.12.31 현재,"178,443,396,619",제 28 기,2014.12.31 현재,"131,100,694,569",5,KRW
276,153278,서연탑메탈,19770,2016,20170331000177,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 30 기,2016.12.31 현재,"78,363,834,465",제 29 기,2015.12.31 현재,"58,875,657,565",제 28 기,2014.12.31 현재,"47,162,756,433",7,KRW
277,153278,서연탑메탈,19770,2016,20170331000177,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 30 기,2016.12.31 현재,"48,672,273,575",제 29 기,2015.12.31 현재,"36,270,446,671",제 28 기,2014.12.31 현재,"2,986,886,936",9,KRW
278,153278,서연탑메탈,19770,2016,20170331000177,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 30 기,2016.12.31 현재,"127,036,108,040",제 29 기,2015.12.31 현재,"95,146,104,236",제 28 기,2014.12.31 현재,"50,149,643,369",11,KRW
279,153278,서연탑메탈,19770,2016,20170331000177,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 30 기,2016.12.31 현재,"77,847,766,792",제 29 기,2015.12.31 현재,"83,297,292,383",제 28 기,2014.12.31 현재,"80,951,051,200",21,KRW
298,153278,서연탑메탈,19770,2017,20180402000448,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 31 기,2017.12.31 현재,"108,354,461,522",제 30 기,2016.12.31 현재,"107,457,477,489",제 29 기,2015.12.31 현재,"94,474,870,341",1,KRW
299,153278,서연탑메탈,19770,2017,20180402000448,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 31 기,2017.12.31 현재,"97,910,232,671",제 30 기,2016.12.31 현재,"97,426,397,343",제 29 기,2015.12.31 현재,"83,968,526,278",3,KRW
300,153278,서연탑메탈,19770,2017,20180402000448,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 31 기,2017.12.31 현재,"206,264,694,193",제 30 기,2016.12.31 현재,"204,883,874,832",제 29 기,2015.12.31 현재,"178,443,396,619",5,KRW
301,153278,서연탑메탈,19770,2017,20180402000448,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 31 기,2017.12.31 현재,"105,599,516,446",제 30 기,2016.12.31 현재,"78,363,834,465",제 29 기,2015.12.31 현재,"58,875,657,565",7,KRW
302,153278,서연탑메탈,19770,2017,20180402000448,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 31 기,2017.12.31 현재,"21,214,657,838",제 30 기,2016.12.31 현재,"48,672,273,575",제 29 기,2015.12.31 현재,"36,270,446,671",9,KRW
303,153278,서연탑메탈,19770,2017,20180402000448,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 31 기,2017.12.31 현재,"126,814,174,284",제 30 기,2016.12.31 현재,"127,036,108,040",제 29 기,2015.12.31 현재,"95,146,104,236",11,KRW
304,153278,서연탑메탈,19770,2017,20180402000448,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 31 기,2017.12.31 현재,"5,825,000,000",제 30 기,2016.12.31 현재,"5,825,000,000",제 29 기,2015.12.31 현재,"5,825,000,000",13,KRW
305,153278,서연탑메탈,19770,2017,20180402000448,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 31 기,2017.12.31 현재,"66,298,141,384",제 30 기,2016.12.31 현재,"62,402,669,733",제 29 기,2015.12.31 현재,"64,208,164,295",17,KRW
306,153278,서연탑메탈,19770,2017,20180402000448,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 31 기,2017.12.31 현재,"79,450,519,909",제 30 기,2016.12.31 현재,"77,847,766,792",제 29 기,2015.12.31 현재,"83,297,292,383",21,KRW
326,153278,서연탑메탈,19770,2019,20200330002591,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 33 기,2019.12.31 현재,"74,707,977,910",제 32 기,2018.12.31 현재,"79,797,237,065",제 31 기,2017.12.31 현재,"108,354,461,522",1,KRW
327,153278,서연탑메탈,19770,2019,20200330002591,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 33 기,2019.12.31 현재,"81,567,856,724",제 32 기,2018.12.31 현재,"84,965,480,544",제 31 기,2017.12.31 현재,"97,910,232,671",3,KRW
328,153278,서연탑메탈,19770,2019,20200330002591,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 33 기,2019.12.31 현재,"156,275,834,634",제 32 기,2018.12.31 현재,"164,762,717,609",제 31 기,2017.12.31 현재,"206,264,694,193",5,KRW
329,153278,서연탑메탈,19770,2019,20200330002591,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 33 기,2019.12.31 현재,"80,773,538,617",제 32 기,2018.12.31 현재,"84,035,893,243",제 31 기,2017.12.31 현재,"105,599,516,446",7,KRW
330,153278,서연탑메탈,19770,2019,20200330002591,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 33 기,2019.12.31 현재,"8,493,739,941",제 32 기,2018.12.31 현재,"10,507,244,385",제 31 기,2017.12.31 현재,"21,214,657,838",9,KRW
