,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
77,225159,SNT홀딩스,36530,2015,20160316000102,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 34 기,2015.01.01 ~ 2015.12.31,"36,487,885,668",제 33 기,2014.01.01 ~ 2014.12.31,"7,335,964,598",제 32 기,2013.01.01 ~ 2013.12.31,"8,572,060,429",28,KRW
78,225159,SNT홀딩스,36530,2015,20160316000102,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 34 기,2015.01.01 ~ 2015.12.31,"27,765,788,761",제 33 기,2014.01.01 ~ 2014.12.31,"6,891,599,203",제 32 기,2013.01.01 ~ 2013.12.31,"8,018,312,753",30,KRW
79,225159,SNT홀딩스,36530,2015,20160316000102,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 34 기,2015.01.01 ~ 2015.12.31,"27,765,788,761",제 33 기,2014.01.01 ~ 2014.12.31,"6,891,599,203",제 32 기,2013.01.01 ~ 2013.12.31,"8,018,312,753",62,KRW
103,225159,SNT홀딩스,36530,2016,20170308000013,11011,CFS,재무제표,IS,손익계산서,매출액,제 35 기,2016.01.01 ~ 2016.12.31,"9,818,190,194",제 34 기,2015.01.01 ~ 2015.12.31,"8,475,099,220",제 33 기,2014.01.01 ~ 2014.12.31,"7,701,882,105",24,KRW
104,225159,SNT홀딩스,36530,2016,20170308000013,11011,CFS,재무제표,IS,손익계산서,영업이익,제 35 기,2016.01.01 ~ 2016.12.31,"7,999,927,184",제 34 기,2015.01.01 ~ 2015.12.31,"6,719,534,578",제 33 기,2014.01.01 ~ 2014.12.31,"5,966,120,722",26,KRW
105,225159,SNT홀딩스,36530,2016,20170308000013,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 35 기,2016.01.01 ~ 2016.12.31,"6,520,787,751",제 34 기,2015.01.01 ~ 2015.12.31,"36,487,885,668",제 33 기,2014.01.01 ~ 2014.12.31,"7,335,964,598",28,KRW
106,225159,SNT홀딩스,36530,2016,20170308000013,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 35 기,2016.01.01 ~ 2016.12.31,"6,923,176,033",제 34 기,2015.01.01 ~ 2015.12.31,"27,765,788,761",제 33 기,2014.01.01 ~ 2014.12.31,"6,891,599,203",30,KRW
107,225159,SNT홀딩스,36530,2016,20170308000013,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 35 기,2016.01.01 ~ 2016.12.31,"6,923,176,033",제 34 기,2015.01.01 ~ 2015.12.31,"27,765,788,761",제 33 기,2014.01.01 ~ 2014.12.31,"6,891,599,203",62,KRW
131,225159,SNT홀딩스,36530,2017,20180314000026,11011,CFS,재무제표,IS,손익계산서,매출액,제 36 기,2017.01.01 ~ 2017.12.31,"7,417,869,364",제 35 기,2016.01.01 ~ 2016.12.31,"9,818,190,194",제 34 기,2015.01.01 ~ 2015.12.31,"8,475,099,220",24,KRW
132,225159,SNT홀딩스,36530,2017,20180314000026,11011,CFS,재무제표,IS,손익계산서,영업이익,제 36 기,2017.01.01 ~ 2017.12.31,"5,401,908,983",제 35 기,2016.01.01 ~ 2016.12.31,"7,999,927,184",제 34 기,2015.01.01 ~ 2015.12.31,"6,719,534,578",26,KRW
133,225159,SNT홀딩스,36530,2017,20180314000026,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 36 기,2017.01.01 ~ 2017.12.31,"4,102,984,923",제 35 기,2016.01.01 ~ 2016.12.31,"6,520,787,751",제 34 기,2015.01.01 ~ 2015.12.31,"36,487,885,668",28,KRW
134,225159,SNT홀딩스,36530,2017,20180314000026,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 36 기,2017.01.01 ~ 2017.12.31,"4,172,418,880",제 35 기,2016.01.01 ~ 2016.12.31,"6,923,176,033",제 34 기,2015.01.01 ~ 2015.12.31,"27,765,788,761",30,KRW
135,225159,SNT홀딩스,36530,2017,20180314000026,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 36 기,2017.01.01 ~ 2017.12.31,"4,172,418,880",제 35 기,2016.01.01 ~ 2016.12.31,"6,923,176,033",제 34 기,2015.01.01 ~ 2015.12.31,"27,765,788,761",62,KRW
159,225159,SNT홀딩스,36530,2018,20190228005738,11011,CFS,재무제표,IS,손익계산서,매출액,제 37 기,2018.01.01 ~ 2018.12.31,"7,292,112,455",제 36 기,2017.01.01 ~ 2017.12.31,"7,417,869,364",제 35 기,2016.01.01 ~ 2016.12.31,"9,818,190,194",24,KRW
160,225159,SNT홀딩스,36530,2018,20190228005738,11011,CFS,재무제표,IS,손익계산서,영업이익,제 37 기,2018.01.01 ~ 2018.12.31,"5,392,032,745",제 36 기,2017.01.01 ~ 2017.12.31,"5,401,908,983",제 35 기,2016.01.01 ~ 2016.12.31,"7,999,927,184",26,KRW
161,225159,SNT홀딩스,36530,2018,20190228005738,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 37 기,2018.01.01 ~ 2018.12.31,"7,053,789,851",제 36 기,2017.01.01 ~ 2017.12.31,"4,102,984,923",제 35 기,2016.01.01 ~ 2016.12.31,"6,520,787,751",28,KRW
162,225159,SNT홀딩스,36530,2018,20190228005738,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 37 기,2018.01.01 ~ 2018.12.31,"6,218,078,704",제 36 기,2017.01.01 ~ 2017.12.31,"4,172,418,880",제 35 기,2016.01.01 ~ 2016.12.31,"6,923,176,033",30,KRW
163,225159,SNT홀딩스,36530,2018,20190228005738,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 37 기,2018.01.01 ~ 2018.12.31,"6,218,078,704",제 36 기,2017.01.01 ~ 2017.12.31,"4,172,418,880",제 35 기,2016.01.01 ~ 2016.12.31,"6,923,176,033",62,KRW
187,225159,SNT홀딩스,36530,2019,20200302000175,11011,CFS,재무제표,IS,손익계산서,매출액,제 38 기,2019.01.01 ~ 2019.12.31,"11,015,927,540",제 37 기,2018.01.01 ~ 2018.12.31,"7,292,112,455",제 36 기,2017.01.01 ~ 2017.12.31,"7,417,869,364",24,KRW
188,225159,SNT홀딩스,36530,2019,20200302000175,11011,CFS,재무제표,IS,손익계산서,영업이익,제 38 기,2019.01.01 ~ 2019.12.31,"8,991,503,675",제 37 기,2018.01.01 ~ 2018.12.31,"5,392,032,745",제 36 기,2017.01.01 ~ 2017.12.31,"5,401,908,983",26,KRW
189,225159,SNT홀딩스,36530,2019,20200302000175,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 38 기,2019.01.01 ~ 2019.12.31,"9,569,633,322",제 37 기,2018.01.01 ~ 2018.12.31,"7,053,789,851",제 36 기,2017.01.01 ~ 2017.12.31,"4,102,984,923",28,KRW
190,225159,SNT홀딩스,36530,2019,20200302000175,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 38 기,2019.01.01 ~ 2019.12.31,"9,244,251,937",제 37 기,2018.01.01 ~ 2018.12.31,"6,218,078,704",제 36 기,2017.01.01 ~ 2017.12.31,"4,172,418,880",30,KRW
191,225159,SNT홀딩스,36530,2019,20200302000175,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 38 기,2019.01.01 ~ 2019.12.31,"9,244,251,937",제 37 기,2018.01.01 ~ 2018.12.31,"6,218,078,704",제 36 기,2017.01.01 ~ 2017.12.31,"4,172,418,880",62,KRW
215,225159,SNT홀딩스,36530,2020,20210218000988,11011,CFS,재무제표,IS,손익계산서,매출액,제 39 기,2020.01.01 ~ 2020.12.31,"25,309,707,639",제 38 기,2019.01.01 ~ 2019.12.31,"11,015,927,540",제 37 기,2018.01.01 ~ 2018.12.31,"7,292,112,455",24,KRW
216,225159,SNT홀딩스,36530,2020,20210218000988,11011,CFS,재무제표,IS,손익계산서,영업이익,제 39 기,2020.01.01 ~ 2020.12.31,"22,973,048,361",제 38 기,2019.01.01 ~ 2019.12.31,"8,991,503,675",제 37 기,2018.01.01 ~ 2018.12.31,"5,392,032,745",26,KRW
217,225159,SNT홀딩스,36530,2020,20210218000988,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 39 기,2020.01.01 ~ 2020.12.31,"23,237,092,942",제 38 기,2019.01.01 ~ 2019.12.31,"9,569,633,322",제 37 기,2018.01.01 ~ 2018.12.31,"7,053,789,851",28,KRW
218,225159,SNT홀딩스,36530,2020,20210218000988,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 39 기,2020.01.01 ~ 2020.12.31,"22,951,239,423",제 38 기,2019.01.01 ~ 2019.12.31,"9,244,251,937",제 37 기,2018.01.01 ~ 2018.12.31,"6,218,078,704",30,KRW
219,225159,SNT홀딩스,36530,2020,20210218000988,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 39 기,2020.01.01 ~ 2020.12.31,"22,951,239,423",제 38 기,2019.01.01 ~ 2019.12.31,"9,244,251,937",제 37 기,2018.01.01 ~ 2018.12.31,"6,218,078,704",62,KRW
243,225159,SNT홀딩스,36530,2022,20230220001639,11011,CFS,재무제표,IS,손익계산서,매출액,제 41 기,2022.01.01 ~ 2022.12.31,"21,175,696,437",제 40 기,2021.01.01 ~ 2021.12.31,"18,896,928,920",제 39 기,2020.01.01 ~ 2020.12.31,"25,309,707,639",24,KRW
244,225159,SNT홀딩스,36530,2022,20230220001639,11011,CFS,재무제표,IS,손익계산서,영업이익,제 41 기,2022.01.01 ~ 2022.12.31,"18,739,701,244",제 40 기,2021.01.01 ~ 2021.12.31,"16,501,189,673",제 39 기,2020.01.01 ~ 2020.12.31,"22,973,048,361",26,KRW
245,225159,SNT홀딩스,36530,2022,20230220001639,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 41 기,2022.01.01 ~ 2022.12.31,"19,222,172,716",제 40 기,2021.01.01 ~ 2021.12.31,"16,642,552,808",제 39 기,2020.01.01 ~ 2020.12.31,"23,237,092,942",28,KRW
246,225159,SNT홀딩스,36530,2022,20230220001639,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 41 기,2022.01.01 ~ 2022.12.31,"19,026,273,887",제 40 기,2021.01.01 ~ 2021.12.31,"16,540,428,324",제 39 기,2020.01.01 ~ 2020.12.31,"22,951,239,423",30,KRW
247,225159,SNT홀딩스,36530,2022,20230220001639,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 41 기,2022.01.01 ~ 2022.12.31,"19,026,273,887",제 40 기,2021.01.01 ~ 2021.12.31,"16,540,428,324",제 39 기,2020.01.01 ~ 2020.12.31,"22,951,239,423",62,KRW
271,225159,SNT홀딩스,36530,2021,20220218001429,11011,CFS,재무제표,IS,손익계산서,매출액,제 40 기,2021.01.01 ~ 2021.12.31,"18,896,928,920",제 39 기,2020.01.01 ~ 2020.12.31,"25,309,707,639",제 38 기,2019.01.01 ~ 2019.12.31,"11,015,927,540",24,KRW
272,225159,SNT홀딩스,36530,2021,20220218001429,11011,CFS,재무제표,IS,손익계산서,영업이익,제 40 기,2021.01.01 ~ 2021.12.31,"16,501,189,673",제 39 기,2020.01.01 ~ 2020.12.31,"22,973,048,361",제 38 기,2019.01.01 ~ 2019.12.31,"8,991,503,675",26,KRW
273,225159,SNT홀딩스,36530,2021,20220218001429,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 40 기,2021.01.01 ~ 2021.12.31,"16,642,552,808",제 39 기,2020.01.01 ~ 2020.12.31,"23,237,092,942",제 38 기,2019.01.01 ~ 2019.12.31,"9,569,633,322",28,KRW
274,225159,SNT홀딩스,36530,2021,20220218001429,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 40 기,2021.01.01 ~ 2021.12.31,"16,540,428,324",제 39 기,2020.01.01 ~ 2020.12.31,"22,951,239,423",제 38 기,2019.01.01 ~ 2019.12.31,"9,244,251,937",30,KRW
275,225159,SNT홀딩스,36530,2021,20220218001429,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 40 기,2021.01.01 ~ 2021.12.31,"16,540,428,324",제 39 기,2020.01.01 ~ 2020.12.31,"22,951,239,423",제 38 기,2019.01.01 ~ 2019.12.31,"9,244,251,937",62,KRW
300,225159,SNT홀딩스,36530,2023,20240221001983,11011,CFS,재무제표,IS,손익계산서,매출액,제 42 기,2023.01.01 ~ 2023.12.31,"23,038,301,445",제 41 기,2022.01.01 ~ 2022.12.31,"21,175,696,437",제 40 기,2021.01.01 ~ 2021.12.31,"18,896,928,920",24,KRW
301,225159,SNT홀딩스,36530,2023,20240221001983,11011,CFS,재무제표,IS,손익계산서,영업이익,제 42 기,2023.01.01 ~ 2023.12.31,"20,606,077,094",제 41 기,2022.01.01 ~ 2022.12.31,"18,739,701,244",제 40 기,2021.01.01 ~ 2021.12.31,"16,501,189,673",26,KRW
302,225159,SNT홀딩스,36530,2023,20240221001983,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 42 기,2023.01.01 ~ 2023.12.31,"21,835,820,845",제 41 기,2022.01.01 ~ 2022.12.31,"19,222,172,716",제 40 기,2021.01.01 ~ 2021.12.31,"16,642,552,808",28,KRW
303,225159,SNT홀딩스,36530,2023,20240221001983,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 42 기,2023.01.01 ~ 2023.12.31,"21,381,618,807",제 41 기,2022.01.01 ~ 2022.12.31,"19,026,273,887",제 40 기,2021.01.01 ~ 2021.12.31,"16,540,428,324",30,KRW
304,225159,SNT홀딩스,36530,2023,20240221001983,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 42 기,2023.01.01 ~ 2023.12.31,"21,381,618,807",제 41 기,2022.01.01 ~ 2022.12.31,"19,026,273,887",제 40 기,2021.01.01 ~ 2021.12.31,"16,540,428,324",62,KRW
305,225159,SNT홀딩스,36530,2023,20240221001983,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 42 기,2023.01.01 ~ 2023.12.31,"21,397,501,666",제 41 기,2022.01.01 ~ 2022.12.31,"18,891,292,667",제 40 기,2021.01.01 ~ 2021.12.31,"16,562,578,390",64,KRW
306,225159,SNT홀딩스,36530,2023,20240221001983,11011,CFS,재무제표,IS,손익계산서,영업비용,제 42 기,2023.01.01 ~ 2023.12.31,"2,432,224,351",제 41 기,2022.01.01 ~ 2022.12.31,"2,435,995,193",제 40 기,2021.01.01 ~ 2021.12.31,"2,395,739,247",66,KRW
330,301246,SFA반도체,36540,2015,20160516002573,11011,CFS,재무제표,IS,손익계산서,매출액,제 18 기,2015.01.01 ~ 2015.12.31,"326,941,821,888",제 17 기,2014.01.01 ~ 2014.12.31,"335,631,203,690",제 16 기,2013.01.01 ~ 2013.12.31,"326,951,166,092",24,KRW
331,301246,SFA반도체,36540,2015,20160516002573,11011,CFS,재무제표,IS,손익계산서,영업이익,제 18 기,2015.01.01 ~ 2015.12.31,"-9,633,905,912",제 17 기,2014.01.01 ~ 2014.12.31,"33,294,124,581",제 16 기,2013.01.01 ~ 2013.12.31,"-1,819,343,679",26,KRW
332,301246,SFA반도체,36540,2015,20160516002573,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 18 기,2015.01.01 ~ 2015.12.31,"-241,435,124,820",제 17 기,2014.01.01 ~ 2014.12.31,"6,711,804,199",제 16 기,2013.01.01 ~ 2013.12.31,"-36,282,673,169",28,KRW
333,301246,SFA반도체,36540,2015,20160516002573,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 18 기,2015.01.01 ~ 2015.12.31,"-217,760,629,010",제 17 기,2014.01.01 ~ 2014.12.31,"4,161,165,462",제 16 기,2013.01.01 ~ 2013.12.31,"-36,231,404,116",30,KRW
334,301246,SFA반도체,36540,2015,20160516002573,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 18 기,2015.01.01 ~ 2015.12.31,"-217,760,629,010",제 17 기,2014.01.01 ~ 2014.12.31,"4,161,165,462",제 16 기,2013.01.01 ~ 2013.12.31,"-36,231,404,116",62,KRW
358,301246,SFA반도체,36540,2016,20170530000326,11011,CFS,재무제표,IS,손익계산서,매출액,제 19 기,2016.01.01 ~ 2016.12.31,"269,659,371,737",제 18 기,2015.01.01 ~ 2015.12.31,"326,941,821,888",제 17 기,2014.01.01 ~ 2014.12.31,"335,631,203,690",24,KRW
359,301246,SFA반도체,36540,2016,20170530000326,11011,CFS,재무제표,IS,손익계산서,영업이익,제 19 기,2016.01.01 ~ 2016.12.31,"542,715,453",제 18 기,2015.01.01 ~ 2015.12.31,"-9,633,905,912",제 17 기,2014.01.01 ~ 2014.12.31,"33,294,124,581",26,KRW
360,301246,SFA반도체,36540,2016,20170530000326,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 19 기,2016.01.01 ~ 2016.12.31,"4,085,720,702",제 18 기,2015.01.01 ~ 2015.12.31,"-241,435,124,820",제 17 기,2014.01.01 ~ 2014.12.31,"6,711,804,199",28,KRW
361,301246,SFA반도체,36540,2016,20170530000326,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 19 기,2016.01.01 ~ 2016.12.31,"3,396,761,059",제 18 기,2015.01.01 ~ 2015.12.31,"-217,760,629,010",제 17 기,2014.01.01 ~ 2014.12.31,"4,161,165,462",30,KRW
362,301246,SFA반도체,36540,2016,20170530000326,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 19 기,2016.01.01 ~ 2016.12.31,"3,396,761,059",제 18 기,2015.01.01 ~ 2015.12.31,"-217,760,629,010",제 17 기,2014.01.01 ~ 2014.12.31,"4,161,165,462",62,KRW
386,301246,SFA반도체,36540,2017,20180402005304,11011,CFS,재무제표,IS,손익계산서,매출액,제 20 기,2017.01.01 ~ 2017.12.31,"293,000,759,348",제 19 기,2016.01.01 ~ 2016.12.31,"269,659,371,737",제 18 기,2015.01.01 ~ 2015.12.31,"326,941,821,888",24,KRW
387,301246,SFA반도체,36540,2017,20180402005304,11011,CFS,재무제표,IS,손익계산서,영업이익,제 20 기,2017.01.01 ~ 2017.12.31,"19,508,506,890",제 19 기,2016.01.01 ~ 2016.12.31,"542,715,453",제 18 기,2015.01.01 ~ 2015.12.31,"-9,633,905,912",26,KRW
388,301246,SFA반도체,36540,2017,20180402005304,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 20 기,2017.01.01 ~ 2017.12.31,"7,587,845,013",제 19 기,2016.01.01 ~ 2016.12.31,"4,085,720,702",제 18 기,2015.01.01 ~ 2015.12.31,"-241,435,124,820",28,KRW
389,301246,SFA반도체,36540,2017,20180402005304,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 20 기,2017.01.01 ~ 2017.12.31,"6,686,029,463",제 19 기,2016.01.01 ~ 2016.12.31,"3,396,761,059",제 18 기,2015.01.01 ~ 2015.12.31,"-217,760,629,010",30,KRW
390,301246,SFA반도체,36540,2017,20180402005304,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 20 기,2017.01.01 ~ 2017.12.31,"6,686,029,463",제 19 기,2016.01.01 ~ 2016.12.31,"3,396,761,059",제 18 기,2015.01.01 ~ 2015.12.31,"-217,760,629,010",62,KRW
414,301246,SFA반도체,36540,2019,20200330002872,11011,CFS,재무제표,IS,손익계산서,매출액,제 22 기,2019.01.01 ~ 2019.12.31,"461,843,673,874",제 21 기,2018.01.01 ~ 2018.12.31,"296,190,098,629",제 20 기,2017.01.01 ~ 2017.12.31,"293,000,759,348",24,KRW
415,301246,SFA반도체,36540,2019,20200330002872,11011,CFS,재무제표,IS,손익계산서,영업이익,제 22 기,2019.01.01 ~ 2019.12.31,"25,693,271,041",제 21 기,2018.01.01 ~ 2018.12.31,"26,033,402,506",제 20 기,2017.01.01 ~ 2017.12.31,"19,508,506,890",26,KRW
416,301246,SFA반도체,36540,2019,20200330002872,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 22 기,2019.01.01 ~ 2019.12.31,"16,859,962,082",제 21 기,2018.01.01 ~ 2018.12.31,"11,310,856,047",제 20 기,2017.01.01 ~ 2017.12.31,"7,587,845,013",28,KRW
417,301246,SFA반도체,36540,2019,20200330002872,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 22 기,2019.01.01 ~ 2019.12.31,"11,830,113,959",제 21 기,2018.01.01 ~ 2018.12.31,"6,784,790,776",제 20 기,2017.01.01 ~ 2017.12.31,"6,686,029,463",30,KRW
418,301246,SFA반도체,36540,2019,20200330002872,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 22 기,2019.01.01 ~ 2019.12.31,"11,830,113,959",제 21 기,2018.01.01 ~ 2018.12.31,"6,784,790,776",제 20 기,2017.01.01 ~ 2017.12.31,"6,686,029,463",62,KRW
442,301246,SFA반도체,36540,2018,20190401004500,11011,CFS,재무제표,IS,손익계산서,매출액,제 21 기,2018.01.01 ~ 2018.12.31,"296,190,098,629",제 20 기,2017.01.01 ~ 2017.12.31,"293,000,759,348",제 19 기,2016.01.01 ~ 2016.12.31,"269,659,371,737",24,KRW
443,301246,SFA반도체,36540,2018,20190401004500,11011,CFS,재무제표,IS,손익계산서,영업이익,제 21 기,2018.01.01 ~ 2018.12.31,"26,033,402,506",제 20 기,2017.01.01 ~ 2017.12.31,"19,508,506,890",제 19 기,2016.01.01 ~ 2016.12.31,"542,715,453",26,KRW
444,301246,SFA반도체,36540,2018,20190401004500,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 21 기,2018.01.01 ~ 2018.12.31,"11,310,856,047",제 20 기,2017.01.01 ~ 2017.12.31,"7,587,845,013",제 19 기,2016.01.01 ~ 2016.12.31,"4,085,720,702",28,KRW
445,301246,SFA반도체,36540,2018,20190401004500,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 21 기,2018.01.01 ~ 2018.12.31,"6,784,790,776",제 20 기,2017.01.01 ~ 2017.12.31,"6,686,029,463",제 19 기,2016.01.01 ~ 2016.12.31,"3,396,761,059",30,KRW
446,301246,SFA반도체,36540,2018,20190401004500,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 21 기,2018.01.01 ~ 2018.12.31,"6,784,790,776",제 20 기,2017.01.01 ~ 2017.12.31,"6,686,029,463",제 19 기,2016.01.01 ~ 2016.12.31,"3,396,761,059",62,KRW
470,301246,SFA반도체,36540,2020,20210319000787,11011,CFS,재무제표,IS,손익계산서,매출액,제 23 기,2020.01.01 ~ 2020.12.31,"543,233,663,558",제 22 기,2019.01.01 ~ 2019.12.31,"461,843,673,874",제 21 기,2018.01.01 ~ 2018.12.31,"296,190,098,629",24,KRW
471,301246,SFA반도체,36540,2020,20210319000787,11011,CFS,재무제표,IS,손익계산서,영업이익,제 23 기,2020.01.01 ~ 2020.12.31,"20,210,847,695",제 22 기,2019.01.01 ~ 2019.12.31,"25,693,271,041",제 21 기,2018.01.01 ~ 2018.12.31,"26,033,402,506",26,KRW
472,301246,SFA반도체,36540,2020,20210319000787,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 23 기,2020.01.01 ~ 2020.12.31,"11,326,729,786",제 22 기,2019.01.01 ~ 2019.12.31,"16,859,962,082",제 21 기,2018.01.01 ~ 2018.12.31,"11,310,856,047",28,KRW
473,301246,SFA반도체,36540,2020,20210319000787,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 23 기,2020.01.01 ~ 2020.12.31,"8,721,100,096",제 22 기,2019.01.01 ~ 2019.12.31,"11,830,113,959",제 21 기,2018.01.01 ~ 2018.12.31,"6,784,790,776",30,KRW
