,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
29,372873,KTis,58860,2016,20170330000301,11011,CFS,재무제표,BS,재무상태표,자산총계,제 16 기,2016.12.31 현재,"221,406,432,943",제 15 기,2015.12.31 현재,"211,279,655,061",제 14 기,2014.12.31 현재,"216,233,937,212",6,KRW
30,372873,KTis,58860,2016,20170330000301,11011,CFS,재무제표,BS,재무상태표,유동부채,제 16 기,2016.12.31 현재,"59,689,187,821",제 15 기,2015.12.31 현재,"52,137,667,772",제 14 기,2014.12.31 현재,"56,583,985,647",8,KRW
31,372873,KTis,58860,2016,20170330000301,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 16 기,2016.12.31 현재,"4,412,094,455",제 15 기,2015.12.31 현재,"3,348,347,160",제 14 기,2014.12.31 현재,"11,675,642,924",10,KRW
32,372873,KTis,58860,2016,20170330000301,11011,CFS,재무제표,BS,재무상태표,부채총계,제 16 기,2016.12.31 현재,"64,101,282,276",제 15 기,2015.12.31 현재,"55,486,014,932",제 14 기,2014.12.31 현재,"68,259,628,571",12,KRW
33,372873,KTis,58860,2016,20170330000301,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 16 기,2016.12.31 현재,"134,626,132,561",제 15 기,2015.12.31 현재,"130,123,876,285",제 14 기,2014.12.31 현재,"120,310,430,042",19,KRW
34,372873,KTis,58860,2016,20170330000301,11011,CFS,재무제표,BS,재무상태표,자본총계,제 16 기,2016.12.31 현재,"157,305,150,667",제 15 기,2015.12.31 현재,"155,793,640,129",제 14 기,2014.12.31 현재,"147,974,308,641",22,KRW
40,372873,KTis,58860,2020,20210322000910,11011,CFS,재무제표,BS,재무상태표,유동자산,제 20 기,2020.12.31 현재,"126,275,205,062",제 19 기,2019.12.31 현재,"127,679,824,296",제 18 기,2018.12.31 현재,"127,172,935,411",2,KRW
41,372873,KTis,58860,2020,20210322000910,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 20 기,2020.12.31 현재,"168,013,679,695",제 19 기,2019.12.31 현재,"184,143,087,878",제 18 기,2018.12.31 현재,"102,073,114,775",4,KRW
42,372873,KTis,58860,2020,20210322000910,11011,CFS,재무제표,BS,재무상태표,자산총계,제 20 기,2020.12.31 현재,"294,288,884,757",제 19 기,2019.12.31 현재,"311,822,912,174",제 18 기,2018.12.31 현재,"229,246,050,186",6,KRW
43,372873,KTis,58860,2020,20210322000910,11011,CFS,재무제표,BS,재무상태표,유동부채,제 20 기,2020.12.31 현재,"87,387,458,189",제 19 기,2019.12.31 현재,"77,099,892,301",제 18 기,2018.12.31 현재,"60,477,405,688",8,KRW
44,372873,KTis,58860,2020,20210322000910,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 20 기,2020.12.31 현재,"39,506,179,662",제 19 기,2019.12.31 현재,"66,450,762,253",제 18 기,2018.12.31 현재,"8,518,911,621",10,KRW
45,372873,KTis,58860,2020,20210322000910,11011,CFS,재무제표,BS,재무상태표,부채총계,제 20 기,2020.12.31 현재,"126,893,637,851",제 19 기,2019.12.31 현재,"143,550,654,554",제 18 기,2018.12.31 현재,"68,996,317,309",12,KRW
46,372873,KTis,58860,2020,20210322000910,11011,CFS,재무제표,BS,재무상태표,자본금,제 20 기,2020.12.31 현재,"17,401,000,000",제 19 기,2019.12.31 현재,"17,401,000,000",제 18 기,2018.12.31 현재,"17,401,000,000",15,KRW
47,372873,KTis,58860,2020,20210322000910,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 20 기,2020.12.31 현재,"147,553,644,616",제 19 기,2019.12.31 현재,"146,724,639,872",제 18 기,2018.12.31 현재,"139,213,583,621",19,KRW
48,372873,KTis,58860,2020,20210322000910,11011,CFS,재무제표,BS,재무상태표,자본총계,제 20 기,2020.12.31 현재,"167,395,246,906",제 19 기,2019.12.31 현재,"168,272,257,620",제 18 기,2018.12.31 현재,"160,249,732,877",22,KRW
54,372873,KTis,58860,2018,20190401004709,11011,CFS,재무제표,BS,재무상태표,유동자산,제 18 기,2018.12.31 현재,"127,172,935,411",제 17 기,2017.12.31 현재,"116,764,653,801",제 16 기,2016.12.31 현재,"113,454,655,274",2,KRW
55,372873,KTis,58860,2018,20190401004709,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 18 기,2018.12.31 현재,"102,073,114,775",제 17 기,2017.12.31 현재,"107,053,642,670",제 16 기,2016.12.31 현재,"107,951,777,669",4,KRW
56,372873,KTis,58860,2018,20190401004709,11011,CFS,재무제표,BS,재무상태표,자산총계,제 18 기,2018.12.31 현재,"229,246,050,186",제 17 기,2017.12.31 현재,"223,818,296,471",제 16 기,2016.12.31 현재,"221,406,432,943",6,KRW
57,372873,KTis,58860,2018,20190401004709,11011,CFS,재무제표,BS,재무상태표,유동부채,제 18 기,2018.12.31 현재,"60,477,405,688",제 17 기,2017.12.31 현재,"56,601,354,955",제 16 기,2016.12.31 현재,"59,689,187,821",8,KRW
58,372873,KTis,58860,2018,20190401004709,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 18 기,2018.12.31 현재,"8,518,911,621",제 17 기,2017.12.31 현재,"5,968,334,085",제 16 기,2016.12.31 현재,"4,412,094,455",10,KRW
59,372873,KTis,58860,2018,20190401004709,11011,CFS,재무제표,BS,재무상태표,부채총계,제 18 기,2018.12.31 현재,"68,996,317,309",제 17 기,2017.12.31 현재,"62,569,689,040",제 16 기,2016.12.31 현재,"64,101,282,276",12,KRW
60,372873,KTis,58860,2018,20190401004709,11011,CFS,재무제표,BS,재무상태표,자본금,제 18 기,2018.12.31 현재,"17,401,000,000",제 17 기,2017.12.31 현재,"17,401,000,000",제 16 기,2016.12.31 현재,"17,401,000,000",15,KRW
61,372873,KTis,58860,2018,20190401004709,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 18 기,2018.12.31 현재,"139,213,583,621",제 17 기,2017.12.31 현재,"138,358,452,950",제 16 기,2016.12.31 현재,"134,626,132,561",19,KRW
62,372873,KTis,58860,2018,20190401004709,11011,CFS,재무제표,BS,재무상태표,자본총계,제 18 기,2018.12.31 현재,"160,249,732,877",제 17 기,2017.12.31 현재,"161,248,607,431",제 16 기,2016.12.31 현재,"157,305,150,667",22,KRW
68,372873,KTis,58860,2019,20200330002874,11011,CFS,재무제표,BS,재무상태표,유동자산,제 19 기,2019.12.31 현재,"127,679,824,296",제 18 기,2018.12.31 현재,"127,172,935,411",제 17 기,2017.12.31 현재,"116,764,653,801",2,KRW
69,372873,KTis,58860,2019,20200330002874,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 19 기,2019.12.31 현재,"184,143,087,878",제 18 기,2018.12.31 현재,"102,073,114,775",제 17 기,2017.12.31 현재,"107,053,642,670",4,KRW
70,372873,KTis,58860,2019,20200330002874,11011,CFS,재무제표,BS,재무상태표,자산총계,제 19 기,2019.12.31 현재,"311,822,912,174",제 18 기,2018.12.31 현재,"229,246,050,186",제 17 기,2017.12.31 현재,"223,818,296,471",6,KRW
71,372873,KTis,58860,2019,20200330002874,11011,CFS,재무제표,BS,재무상태표,유동부채,제 19 기,2019.12.31 현재,"77,099,892,301",제 18 기,2018.12.31 현재,"60,477,405,688",제 17 기,2017.12.31 현재,"56,601,354,955",8,KRW
72,372873,KTis,58860,2019,20200330002874,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 19 기,2019.12.31 현재,"66,450,762,253",제 18 기,2018.12.31 현재,"8,518,911,621",제 17 기,2017.12.31 현재,"5,968,334,085",10,KRW
73,372873,KTis,58860,2019,20200330002874,11011,CFS,재무제표,BS,재무상태표,부채총계,제 19 기,2019.12.31 현재,"143,550,654,554",제 18 기,2018.12.31 현재,"68,996,317,309",제 17 기,2017.12.31 현재,"62,569,689,040",12,KRW
74,372873,KTis,58860,2019,20200330002874,11011,CFS,재무제표,BS,재무상태표,자본금,제 19 기,2019.12.31 현재,"17,401,000,000",제 18 기,2018.12.31 현재,"17,401,000,000",제 17 기,2017.12.31 현재,"17,401,000,000",15,KRW
75,372873,KTis,58860,2019,20200330002874,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 19 기,2019.12.31 현재,"146,724,639,872",제 18 기,2018.12.31 현재,"139,213,583,621",제 17 기,2017.12.31 현재,"138,358,452,950",19,KRW
76,372873,KTis,58860,2019,20200330002874,11011,CFS,재무제표,BS,재무상태표,자본총계,제 19 기,2019.12.31 현재,"168,272,257,620",제 18 기,2018.12.31 현재,"160,249,732,877",제 17 기,2017.12.31 현재,"161,248,607,431",22,KRW
82,372873,KTis,58860,2021,20220321001238,11011,CFS,재무제표,BS,재무상태표,유동자산,제 21 기,2021.12.31 현재,"124,420,074,786",제 20 기,2020.12.31 현재,"126,275,205,062",제 19 기,2019.12.31 현재,"127,679,824,296",2,KRW
83,372873,KTis,58860,2021,20220321001238,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 21 기,2021.12.31 현재,"244,940,730,764",제 20 기,2020.12.31 현재,"168,013,679,695",제 19 기,2019.12.31 현재,"184,143,087,878",4,KRW
84,372873,KTis,58860,2021,20220321001238,11011,CFS,재무제표,BS,재무상태표,자산총계,제 21 기,2021.12.31 현재,"369,360,805,550",제 20 기,2020.12.31 현재,"294,288,884,757",제 19 기,2019.12.31 현재,"311,822,912,174",6,KRW
85,372873,KTis,58860,2021,20220321001238,11011,CFS,재무제표,BS,재무상태표,유동부채,제 21 기,2021.12.31 현재,"103,927,321,508",제 20 기,2020.12.31 현재,"87,387,458,189",제 19 기,2019.12.31 현재,"77,099,892,301",8,KRW
86,372873,KTis,58860,2021,20220321001238,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 21 기,2021.12.31 현재,"73,691,190,462",제 20 기,2020.12.31 현재,"39,506,179,662",제 19 기,2019.12.31 현재,"66,450,762,253",10,KRW
87,372873,KTis,58860,2021,20220321001238,11011,CFS,재무제표,BS,재무상태표,부채총계,제 21 기,2021.12.31 현재,"177,618,511,970",제 20 기,2020.12.31 현재,"126,893,637,851",제 19 기,2019.12.31 현재,"143,550,654,554",12,KRW
88,372873,KTis,58860,2021,20220321001238,11011,CFS,재무제표,BS,재무상태표,자본금,제 21 기,2021.12.31 현재,"17,401,000,000",제 20 기,2020.12.31 현재,"17,401,000,000",제 19 기,2019.12.31 현재,"17,401,000,000",15,KRW
89,372873,KTis,58860,2021,20220321001238,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 21 기,2021.12.31 현재,"172,260,888,222",제 20 기,2020.12.31 현재,"147,553,644,616",제 19 기,2019.12.31 현재,"146,724,639,872",19,KRW
90,372873,KTis,58860,2021,20220321001238,11011,CFS,재무제표,BS,재무상태표,자본총계,제 21 기,2021.12.31 현재,"191,742,293,580",제 20 기,2020.12.31 현재,"167,395,246,906",제 19 기,2019.12.31 현재,"168,272,257,620",22,KRW
96,372873,KTis,58860,2022,20230323000613,11011,CFS,재무제표,BS,재무상태표,유동자산,제 22 기,2022.12.31 현재,"102,120,905,227",제 21 기,2021.12.31 현재,"124,420,074,786",제 20 기,2020.12.31 현재,"126,275,205,062",2,KRW
97,372873,KTis,58860,2022,20230323000613,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 22 기,2022.12.31 현재,"294,087,164,063",제 21 기,2021.12.31 현재,"244,940,730,764",제 20 기,2020.12.31 현재,"168,013,679,695",4,KRW
98,372873,KTis,58860,2022,20230323000613,11011,CFS,재무제표,BS,재무상태표,자산총계,제 22 기,2022.12.31 현재,"396,208,069,290",제 21 기,2021.12.31 현재,"369,360,805,550",제 20 기,2020.12.31 현재,"294,288,884,757",6,KRW
99,372873,KTis,58860,2022,20230323000613,11011,CFS,재무제표,BS,재무상태표,유동부채,제 22 기,2022.12.31 현재,"103,697,864,970",제 21 기,2021.12.31 현재,"103,927,321,508",제 20 기,2020.12.31 현재,"87,387,458,189",8,KRW
100,372873,KTis,58860,2022,20230323000613,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 22 기,2022.12.31 현재,"95,505,841,511",제 21 기,2021.12.31 현재,"73,691,190,462",제 20 기,2020.12.31 현재,"39,506,179,662",10,KRW
101,372873,KTis,58860,2022,20230323000613,11011,CFS,재무제표,BS,재무상태표,부채총계,제 22 기,2022.12.31 현재,"199,203,706,481",제 21 기,2021.12.31 현재,"177,618,511,970",제 20 기,2020.12.31 현재,"126,893,637,851",12,KRW
102,372873,KTis,58860,2022,20230323000613,11011,CFS,재무제표,BS,재무상태표,자본금,제 22 기,2022.12.31 현재,"17,401,000,000",제 21 기,2021.12.31 현재,"17,401,000,000",제 20 기,2020.12.31 현재,"17,401,000,000",15,KRW
103,372873,KTis,58860,2022,20230323000613,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 22 기,2022.12.31 현재,"184,736,773,433",제 21 기,2021.12.31 현재,"172,260,888,222",제 20 기,2020.12.31 현재,"147,553,644,616",19,KRW
104,372873,KTis,58860,2022,20230323000613,11011,CFS,재무제표,BS,재무상태표,자본총계,제 22 기,2022.12.31 현재,"197,004,362,809",제 21 기,2021.12.31 현재,"191,742,293,580",제 20 기,2020.12.31 현재,"167,395,246,906",22,KRW
110,372873,KTis,58860,2023,20240320000449,11011,CFS,재무제표,BS,재무상태표,유동자산,제 23 기,2023.12.31 현재,"111,313,130,675",제 22 기,2022.12.31 현재,"102,120,905,227",제 21 기,2021.12.31 현재,"124,420,074,786",2,KRW
111,372873,KTis,58860,2023,20240320000449,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 23 기,2023.12.31 현재,"336,295,991,372",제 22 기,2022.12.31 현재,"294,087,164,063",제 21 기,2021.12.31 현재,"244,940,730,764",4,KRW
112,372873,KTis,58860,2023,20240320000449,11011,CFS,재무제표,BS,재무상태표,자산총계,제 23 기,2023.12.31 현재,"447,609,122,047",제 22 기,2022.12.31 현재,"396,208,069,290",제 21 기,2021.12.31 현재,"369,360,805,550",6,KRW
113,372873,KTis,58860,2023,20240320000449,11011,CFS,재무제표,BS,재무상태표,유동부채,제 23 기,2023.12.31 현재,"116,270,864,133",제 22 기,2022.12.31 현재,"103,697,864,970",제 21 기,2021.12.31 현재,"103,927,321,508",8,KRW
114,372873,KTis,58860,2023,20240320000449,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 23 기,2023.12.31 현재,"127,248,101,938",제 22 기,2022.12.31 현재,"95,505,841,511",제 21 기,2021.12.31 현재,"73,691,190,462",10,KRW
115,372873,KTis,58860,2023,20240320000449,11011,CFS,재무제표,BS,재무상태표,부채총계,제 23 기,2023.12.31 현재,"243,518,966,071",제 22 기,2022.12.31 현재,"199,203,706,481",제 21 기,2021.12.31 현재,"177,618,511,970",12,KRW
116,372873,KTis,58860,2023,20240320000449,11011,CFS,재무제표,BS,재무상태표,자본금,제 23 기,2023.12.31 현재,"17,401,000,000",제 22 기,2022.12.31 현재,"17,401,000,000",제 21 기,2021.12.31 현재,"17,401,000,000",15,KRW
117,372873,KTis,58860,2023,20240320000449,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 23 기,2023.12.31 현재,"191,307,019,603",제 22 기,2022.12.31 현재,"184,736,773,433",제 21 기,2021.12.31 현재,"172,260,888,222",19,KRW
118,372873,KTis,58860,2023,20240320000449,11011,CFS,재무제표,BS,재무상태표,자본총계,제 23 기,2023.12.31 현재,"204,090,155,976",제 22 기,2022.12.31 현재,"197,004,362,809",제 21 기,2021.12.31 현재,"191,742,293,580",22,KRW
139,396925,엠로,58970,2020,20210329000040,11011,CFS,재무제표,BS,재무상태표,유동자산,제 21 기,2020.12.31 현재,"14,987,737,050",제 20 기,2019.12.31 현재,"9,074,966,479",제 20 기초,2019.01.01 현재,"9,928,366,652",2,KRW
140,396925,엠로,58970,2020,20210329000040,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 21 기,2020.12.31 현재,"20,828,341,406",제 20 기,2019.12.31 현재,"22,310,090,829",제 20 기초,2019.01.01 현재,"22,017,389,324",4,KRW
141,396925,엠로,58970,2020,20210329000040,11011,CFS,재무제표,BS,재무상태표,자산총계,제 21 기,2020.12.31 현재,"35,816,078,456",제 20 기,2019.12.31 현재,"31,385,057,308",제 20 기초,2019.01.01 현재,"31,945,755,976",6,KRW
142,396925,엠로,58970,2020,20210329000040,11011,CFS,재무제표,BS,재무상태표,유동부채,제 21 기,2020.12.31 현재,"12,934,359,096",제 20 기,2019.12.31 현재,"14,164,979,482",제 20 기초,2019.01.01 현재,"15,704,586,568",8,KRW
143,396925,엠로,58970,2020,20210329000040,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 21 기,2020.12.31 현재,"9,283,646,151",제 20 기,2019.12.31 현재,"13,103,501,919",제 20 기초,2019.01.01 현재,"10,959,157,065",10,KRW
144,396925,엠로,58970,2020,20210329000040,11011,CFS,재무제표,BS,재무상태표,부채총계,제 21 기,2020.12.31 현재,"22,218,005,247",제 20 기,2019.12.31 현재,"27,268,481,401",제 20 기초,2019.01.01 현재,"26,663,743,633",12,KRW
145,396925,엠로,58970,2020,20210329000040,11011,CFS,재무제표,BS,재무상태표,자본금,제 21 기,2020.12.31 현재,"2,687,627,000",제 20 기,2019.12.31 현재,"2,407,500,000",제 20 기초,2019.01.01 현재,"2,407,500,000",15,KRW
146,396925,엠로,58970,2020,20210329000040,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 21 기,2020.12.31 현재,"7,462,759,986",제 20 기,2019.12.31 현재,"4,081,422,747",제 20 기초,2019.01.01 현재,"3,600,540,538",19,KRW
147,396925,엠로,58970,2020,20210329000040,11011,CFS,재무제표,BS,재무상태표,자본총계,제 21 기,2020.12.31 현재,"13,598,073,209",제 20 기,2019.12.31 현재,"4,116,575,907",제 20 기초,2019.01.01 현재,"5,282,012,343",22,KRW
167,396925,엠로,58970,2021,20220811000399,11011,CFS,재무제표,BS,재무상태표,유동자산,제 22 기,2021.12.31 현재,"32,012,374,753",제 21 기,2020.12.31 현재,"14,987,737,050",제 20 기,2019.12.31 현재,"9,074,966,479",2,KRW
168,396925,엠로,58970,2021,20220811000399,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 22 기,2021.12.31 현재,"22,548,643,945",제 21 기,2020.12.31 현재,"20,828,341,406",제 20 기,2019.12.31 현재,"22,310,090,829",4,KRW
169,396925,엠로,58970,2021,20220811000399,11011,CFS,재무제표,BS,재무상태표,자산총계,제 22 기,2021.12.31 현재,"54,561,018,698",제 21 기,2020.12.31 현재,"35,816,078,456",제 20 기,2019.12.31 현재,"31,385,057,308",6,KRW
170,396925,엠로,58970,2021,20220811000399,11011,CFS,재무제표,BS,재무상태표,유동부채,제 22 기,2021.12.31 현재,"11,401,603,814",제 21 기,2020.12.31 현재,"12,934,359,096",제 20 기,2019.12.31 현재,"14,164,979,482",8,KRW
171,396925,엠로,58970,2021,20220811000399,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 22 기,2021.12.31 현재,"1,776,453,102",제 21 기,2020.12.31 현재,"9,283,646,151",제 20 기,2019.12.31 현재,"13,103,501,919",10,KRW
172,396925,엠로,58970,2021,20220811000399,11011,CFS,재무제표,BS,재무상태표,부채총계,제 22 기,2021.12.31 현재,"13,178,056,916",제 21 기,2020.12.31 현재,"22,218,005,247",제 20 기,2019.12.31 현재,"27,268,481,401",12,KRW
173,396925,엠로,58970,2021,20220811000399,11011,CFS,재무제표,BS,재무상태표,자본금,제 22 기,2021.12.31 현재,"2,713,030,000",제 21 기,2020.12.31 현재,"2,687,627,000",제 20 기,2019.12.31 현재,"2,407,500,000",15,KRW
174,396925,엠로,58970,2021,20220811000399,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 22 기,2021.12.31 현재,"13,034,243,280",제 21 기,2020.12.31 현재,"7,462,759,986",제 20 기,2019.12.31 현재,"4,081,422,747",19,KRW
175,396925,엠로,58970,2021,20220811000399,11011,CFS,재무제표,BS,재무상태표,자본총계,제 22 기,2021.12.31 현재,"41,382,961,782",제 21 기,2020.12.31 현재,"13,598,073,209",제 20 기,2019.12.31 현재,"4,116,575,907",22,KRW
196,396925,엠로,58970,2022,20231215000347,11011,CFS,재무제표,BS,재무상태표,유동자산,제 23 기,2022.12.31 현재,"16,679,276,622",제 22 기,2021.12.31 현재,"32,012,374,753",제 21 기,2020.12.31 현재,"14,987,737,050",2,KRW
197,396925,엠로,58970,2022,20231215000347,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 23 기,2022.12.31 현재,"55,538,997,117",제 22 기,2021.12.31 현재,"22,548,643,945",제 21 기,2020.12.31 현재,"20,828,341,406",4,KRW
198,396925,엠로,58970,2022,20231215000347,11011,CFS,재무제표,BS,재무상태표,자산총계,제 23 기,2022.12.31 현재,"72,218,273,739",제 22 기,2021.12.31 현재,"54,561,018,698",제 21 기,2020.12.31 현재,"35,816,078,456",6,KRW
199,396925,엠로,58970,2022,20231215000347,11011,CFS,재무제표,BS,재무상태표,유동부채,제 23 기,2022.12.31 현재,"10,892,481,980",제 22 기,2021.12.31 현재,"11,401,603,814",제 21 기,2020.12.31 현재,"12,934,359,096",8,KRW
200,396925,엠로,58970,2022,20231215000347,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 23 기,2022.12.31 현재,"11,242,830,957",제 22 기,2021.12.31 현재,"1,776,453,102",제 21 기,2020.12.31 현재,"9,283,646,151",10,KRW
201,396925,엠로,58970,2022,20231215000347,11011,CFS,재무제표,BS,재무상태표,부채총계,제 23 기,2022.12.31 현재,"22,135,312,937",제 22 기,2021.12.31 현재,"13,178,056,916",제 21 기,2020.12.31 현재,"22,218,005,247",12,KRW
202,396925,엠로,58970,2022,20231215000347,11011,CFS,재무제표,BS,재무상태표,자본금,제 23 기,2022.12.31 현재,"5,606,060,000",제 22 기,2021.12.31 현재,"2,713,030,000",제 21 기,2020.12.31 현재,"2,687,627,000",15,KRW
203,396925,엠로,58970,2022,20231215000347,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 23 기,2022.12.31 현재,"19,580,210,292",제 22 기,2021.12.31 현재,"13,034,243,280",제 21 기,2020.12.31 현재,"7,462,759,986",19,KRW
204,396925,엠로,58970,2022,20231215000347,11011,CFS,재무제표,BS,재무상태표,자본총계,제 23 기,2022.12.31 현재,"50,082,960,802",제 22 기,2021.12.31 현재,"41,382,961,782",제 21 기,2020.12.31 현재,"13,598,073,209",22,KRW
226,396925,엠로,58970,2023,20240312000547,11011,CFS,재무제표,BS,재무상태표,유동자산,제 24 기,2023.12.31 현재,"25,111,840,784",제 23 기,2022.12.31 현재,"16,679,276,622",제 22 기,2021.12.31 현재,"32,012,374,753",2,KRW
