,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
172,516246,알에프세미,96610,2022,20230407000325,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 24 기,2022.12.31 현재,"30,185,727,786",제 23 기,2021.12.31 현재,"34,511,250,773",제 22 기,2020.12.31 현재,"37,277,544,434",21,KRW
192,516246,알에프세미,96610,2021,20220323001141,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 23 기,2021.12.31 현재,"43,562,675,315",제 22 기,2020.12.31 현재,"43,136,623,284",제 21 기,2019.12.31 현재,"54,135,153,636",1,KRW
193,516246,알에프세미,96610,2021,20220323001141,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 23 기,2021.12.31 현재,"43,637,853,318",제 22 기,2020.12.31 현재,"44,610,346,326",제 21 기,2019.12.31 현재,"48,410,540,893",3,KRW
194,516246,알에프세미,96610,2021,20220323001141,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 23 기,2021.12.31 현재,"87,200,528,633",제 22 기,2020.12.31 현재,"87,746,969,610",제 21 기,2019.12.31 현재,"102,545,694,529",5,KRW
195,516246,알에프세미,96610,2021,20220323001141,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 23 기,2021.12.31 현재,"36,890,489,142",제 22 기,2020.12.31 현재,"33,224,637,159",제 21 기,2019.12.31 현재,"40,818,405,579",7,KRW
196,516246,알에프세미,96610,2021,20220323001141,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 23 기,2021.12.31 현재,"15,798,788,718",제 22 기,2020.12.31 현재,"17,244,788,017",제 21 기,2019.12.31 현재,"11,865,845,401",9,KRW
197,516246,알에프세미,96610,2021,20220323001141,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 23 기,2021.12.31 현재,"52,689,277,860",제 22 기,2020.12.31 현재,"50,469,425,176",제 21 기,2019.12.31 현재,"52,684,250,980",11,KRW
198,516246,알에프세미,96610,2021,20220323001141,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 23 기,2021.12.31 현재,"5,237,199,500",제 22 기,2020.12.31 현재,"4,747,362,000",제 21 기,2019.12.31 현재,"4,060,485,000",13,KRW
199,516246,알에프세미,96610,2021,20220323001141,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 23 기,2021.12.31 현재,"11,626,131,605",제 22 기,2020.12.31 현재,"20,707,137,506",제 21 기,2019.12.31 현재,"40,342,297,344",17,KRW
200,516246,알에프세미,96610,2021,20220323001141,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 23 기,2021.12.31 현재,"34,511,250,773",제 22 기,2020.12.31 현재,"37,277,544,434",제 21 기,2019.12.31 현재,"49,861,443,549",21,KRW
220,516246,알에프세미,96610,2023,20240329001100,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 25 기,2023.12.31 현재,"16,317,084,305",제 24 기,2022.12.31 현재,"50,961,012,388",제 23 기,2021.12.31 현재,"43,562,675,315",1,KRW
221,516246,알에프세미,96610,2023,20240329001100,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 25 기,2023.12.31 현재,"14,302,396,660",제 24 기,2022.12.31 현재,"26,401,431,796",제 23 기,2021.12.31 현재,"43,637,853,318",3,KRW
222,516246,알에프세미,96610,2023,20240329001100,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 25 기,2023.12.31 현재,"30,619,480,965",제 24 기,2022.12.31 현재,"77,362,444,184",제 23 기,2021.12.31 현재,"87,200,528,633",5,KRW
223,516246,알에프세미,96610,2023,20240329001100,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 25 기,2023.12.31 현재,"12,207,807,065",제 24 기,2022.12.31 현재,"42,547,417,708",제 23 기,2021.12.31 현재,"36,890,489,142",7,KRW
224,516246,알에프세미,96610,2023,20240329001100,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 25 기,2023.12.31 현재,"3,829,450,474",제 24 기,2022.12.31 현재,"4,629,298,690",제 23 기,2021.12.31 현재,"15,798,788,718",9,KRW
225,516246,알에프세미,96610,2023,20240329001100,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 25 기,2023.12.31 현재,"16,037,257,539",제 24 기,2022.12.31 현재,"47,176,716,398",제 23 기,2021.12.31 현재,"52,689,277,860",11,KRW
226,516246,알에프세미,96610,2023,20240329001100,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 25 기,2023.12.31 현재,"8,693,205,500",제 24 기,2022.12.31 현재,"5,436,906,000",제 23 기,2021.12.31 현재,"5,237,199,500",13,KRW
227,516246,알에프세미,96610,2023,20240329001100,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 25 기,2023.12.31 현재,"-40,187,271,018",제 24 기,2022.12.31 현재,"-2,877,796,376",제 23 기,2021.12.31 현재,"11,626,131,605",17,KRW
228,516246,알에프세미,96610,2023,20240329001100,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 25 기,2023.12.31 현재,"14,582,223,426",제 24 기,2022.12.31 현재,"30,185,727,786",제 23 기,2021.12.31 현재,"34,511,250,773",21,KRW
250,573269,에스코넥,96630,2015,20160511000226,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 16 기,2015.12.31 현재,"81,124,826,196",제 15 기,2014.12.31 현재,"103,513,872,700",제 15 기초,2014.01.01 현재,"100,879,447,777",1,KRW
251,573269,에스코넥,96630,2015,20160511000226,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 16 기,2015.12.31 현재,"77,812,363,965",제 15 기,2014.12.31 현재,"62,916,516,198",제 15 기초,2014.01.01 현재,"56,384,817,661",3,KRW
252,573269,에스코넥,96630,2015,20160511000226,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 16 기,2015.12.31 현재,"158,937,190,161",제 15 기,2014.12.31 현재,"166,430,388,898",제 15 기초,2014.01.01 현재,"157,264,265,438",5,KRW
253,573269,에스코넥,96630,2015,20160511000226,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 16 기,2015.12.31 현재,"73,272,258,607",제 15 기,2014.12.31 현재,"88,190,349,545",제 15 기초,2014.01.01 현재,"63,605,292,787",7,KRW
254,573269,에스코넥,96630,2015,20160511000226,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 16 기,2015.12.31 현재,"18,545,364,300",제 15 기,2014.12.31 현재,"14,867,162,209",제 15 기초,2014.01.01 현재,"30,655,717,581",9,KRW
255,573269,에스코넥,96630,2015,20160511000226,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 16 기,2015.12.31 현재,"91,817,622,907",제 15 기,2014.12.31 현재,"103,057,511,754",제 15 기초,2014.01.01 현재,"94,261,010,368",11,KRW
256,573269,에스코넥,96630,2015,20160511000226,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 16 기,2015.12.31 현재,"13,053,144,800",제 15 기,2014.12.31 현재,"12,857,641,400",제 15 기초,2014.01.01 현재,"12,806,858,400",13,KRW
257,573269,에스코넥,96630,2015,20160511000226,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 16 기,2015.12.31 현재,"29,854,968,346",제 15 기,2014.12.31 현재,"24,775,210,633",제 15 기초,2014.01.01 현재,"19,319,166,615",17,KRW
258,573269,에스코넥,96630,2015,20160511000226,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 16 기,2015.12.31 현재,"67,119,567,254",제 15 기,2014.12.31 현재,"63,372,877,144",제 15 기초,2014.01.01 현재,"63,003,255,070",21,KRW
278,573269,에스코넥,96630,2016,20170329000325,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 17 기,2016.12.31 현재,"104,791,155,378",제 16 기,2015.12.31 현재,"81,124,826,196",제 15 기,2014.12.31 현재,"103,513,872,700",1,KRW
279,573269,에스코넥,96630,2016,20170329000325,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 17 기,2016.12.31 현재,"73,555,720,451",제 16 기,2015.12.31 현재,"77,812,363,965",제 15 기,2014.12.31 현재,"62,916,516,198",3,KRW
280,573269,에스코넥,96630,2016,20170329000325,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 17 기,2016.12.31 현재,"178,346,875,829",제 16 기,2015.12.31 현재,"158,937,190,161",제 15 기,2014.12.31 현재,"166,430,388,898",5,KRW
281,573269,에스코넥,96630,2016,20170329000325,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 17 기,2016.12.31 현재,"84,726,383,505",제 16 기,2015.12.31 현재,"73,272,258,607",제 15 기,2014.12.31 현재,"88,190,349,545",7,KRW
282,573269,에스코넥,96630,2016,20170329000325,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 17 기,2016.12.31 현재,"15,483,958,170",제 16 기,2015.12.31 현재,"18,545,364,300",제 15 기,2014.12.31 현재,"14,867,162,209",9,KRW
283,573269,에스코넥,96630,2016,20170329000325,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 17 기,2016.12.31 현재,"100,210,341,675",제 16 기,2015.12.31 현재,"91,817,622,907",제 15 기,2014.12.31 현재,"103,057,511,754",11,KRW
284,573269,에스코넥,96630,2016,20170329000325,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 17 기,2016.12.31 현재,"13,053,144,800",제 16 기,2015.12.31 현재,"13,053,144,800",제 15 기,2014.12.31 현재,"12,857,641,400",13,KRW
285,573269,에스코넥,96630,2016,20170329000325,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 17 기,2016.12.31 현재,"40,335,740,854",제 16 기,2015.12.31 현재,"29,854,968,346",제 15 기,2014.12.31 현재,"24,775,210,633",17,KRW
286,573269,에스코넥,96630,2016,20170329000325,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 17 기,2016.12.31 현재,"78,136,534,154",제 16 기,2015.12.31 현재,"67,119,567,254",제 15 기,2014.12.31 현재,"63,372,877,144",21,KRW
306,573269,에스코넥,96630,2017,20180329000432,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 18 기,2017.12.31 현재,"82,497,269,310",제 17 기,2016.12.31 현재,"104,791,155,378",제 16 기,2015.12.31 현재,"81,124,826,196",1,KRW
307,573269,에스코넥,96630,2017,20180329000432,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 18 기,2017.12.31 현재,"86,534,294,789",제 17 기,2016.12.31 현재,"73,555,720,451",제 16 기,2015.12.31 현재,"77,812,363,965",3,KRW
308,573269,에스코넥,96630,2017,20180329000432,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 18 기,2017.12.31 현재,"169,031,564,099",제 17 기,2016.12.31 현재,"178,346,875,829",제 16 기,2015.12.31 현재,"158,937,190,161",5,KRW
309,573269,에스코넥,96630,2017,20180329000432,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 18 기,2017.12.31 현재,"77,638,089,296",제 17 기,2016.12.31 현재,"84,726,383,505",제 16 기,2015.12.31 현재,"73,272,258,607",7,KRW
310,573269,에스코넥,96630,2017,20180329000432,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 18 기,2017.12.31 현재,"4,419,208,771",제 17 기,2016.12.31 현재,"15,483,958,170",제 16 기,2015.12.31 현재,"18,545,364,300",9,KRW
311,573269,에스코넥,96630,2017,20180329000432,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 18 기,2017.12.31 현재,"82,057,298,067",제 17 기,2016.12.31 현재,"100,210,341,675",제 16 기,2015.12.31 현재,"91,817,622,907",11,KRW
