,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기금액,전전기금액,순서,통화,전기명,전기일자,전전기명,전전기일자
39,1030503,우진엔텍,457550,2023,20240315000060,11011,CFS,재무제표,BS,재무상태표,자본금,제 11 기,2023.12.31 현재,"3,574,769,500","2,850,000,000","2,850,000,000",15,KRW,제 10 기,2022.12.31 현재,제 9 기,2021.12.31 현재
40,1030503,우진엔텍,457550,2023,20240315000060,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 11 기,2023.12.31 현재,"12,474,616,677","8,942,316,994","5,292,416,877",19,KRW,제 10 기,2022.12.31 현재,제 9 기,2021.12.31 현재
41,1030503,우진엔텍,457550,2023,20240315000060,11011,CFS,재무제표,BS,재무상태표,자본총계,제 11 기,2023.12.31 현재,"33,608,449,202","23,928,581,794","20,278,681,677",22,KRW,제 10 기,2022.12.31 현재,제 9 기,2021.12.31 현재
48,1738483,대신밸런스제16호스팩,457630,2023,20240320000717,11011,CFS,재무제표,BS,재무상태표,유동자산,제 1 기,2023.12.31 현재,"2,116,278,259",-,-,2,KRW,,,,
49,1738483,대신밸런스제16호스팩,457630,2023,20240320000717,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 1 기,2023.12.31 현재,"13,000,000,000",-,-,4,KRW,,,,
50,1738483,대신밸런스제16호스팩,457630,2023,20240320000717,11011,CFS,재무제표,BS,재무상태표,자산총계,제 1 기,2023.12.31 현재,"15,116,278,259",-,-,6,KRW,,,,
51,1738483,대신밸런스제16호스팩,457630,2023,20240320000717,11011,CFS,재무제표,BS,재무상태표,유동부채,제 1 기,2023.12.31 현재,"389,980",-,-,8,KRW,,,,
52,1738483,대신밸런스제16호스팩,457630,2023,20240320000717,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 1 기,2023.12.31 현재,"1,104,744,916",-,-,10,KRW,,,,
53,1738483,대신밸런스제16호스팩,457630,2023,20240320000717,11011,CFS,재무제표,BS,재무상태표,부채총계,제 1 기,2023.12.31 현재,"1,105,134,896",-,-,12,KRW,,,,
54,1738483,대신밸런스제16호스팩,457630,2023,20240320000717,11011,CFS,재무제표,BS,재무상태표,자본금,제 1 기,2023.12.31 현재,"731,000,000",-,-,15,KRW,,,,
55,1738483,대신밸런스제16호스팩,457630,2023,20240320000717,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 1 기,2023.12.31 현재,"56,474,443",-,-,19,KRW,,,,
56,1738483,대신밸런스제16호스팩,457630,2023,20240320000717,11011,CFS,재무제표,BS,재무상태표,자본총계,제 1 기,2023.12.31 현재,"14,011,143,363",-,-,22,KRW,,,,
66,1766167,케이비제26호기업인수목적,458320,2023,20240312000168,11011,CFS,재무제표,BS,재무상태표,유동자산,제 1 기,2023.12.31 현재,"11,935,359,687",-,-,2,KRW,,,,
67,1766167,케이비제26호기업인수목적,458320,2023,20240312000168,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 1 기,2023.12.31 현재,0,-,-,4,KRW,,,,
68,1766167,케이비제26호기업인수목적,458320,2023,20240312000168,11011,CFS,재무제표,BS,재무상태표,자산총계,제 1 기,2023.12.31 현재,"11,935,359,687",-,-,6,KRW,,,,
69,1766167,케이비제26호기업인수목적,458320,2023,20240312000168,11011,CFS,재무제표,BS,재무상태표,유동부채,제 1 기,2023.12.31 현재,0,-,-,8,KRW,,,,
70,1766167,케이비제26호기업인수목적,458320,2023,20240312000168,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 1 기,2023.12.31 현재,"1,329,548,518",-,-,10,KRW,,,,
71,1766167,케이비제26호기업인수목적,458320,2023,20240312000168,11011,CFS,재무제표,BS,재무상태표,부채총계,제 1 기,2023.12.31 현재,"1,329,548,518",-,-,12,KRW,,,,
72,1766167,케이비제26호기업인수목적,458320,2023,20240312000168,11011,CFS,재무제표,BS,재무상태표,자본금,제 1 기,2023.12.31 현재,"550,500,000",-,-,15,KRW,,,,
73,1766167,케이비제26호기업인수목적,458320,2023,20240312000168,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 1 기,2023.12.31 현재,"73,888,417",-,-,19,KRW,,,,
74,1766167,케이비제26호기업인수목적,458320,2023,20240312000168,11011,CFS,재무제표,BS,재무상태표,자본총계,제 1 기,2023.12.31 현재,"10,605,811,169",-,-,22,KRW,,,,
81,1761296,한국제12호스팩,458610,2023,20240306000736,11011,CFS,재무제표,BS,재무상태표,유동자산,제 1 기,2023.12.31 현재,"10,421,126,356",-,-,2,KRW,,,,
82,1761296,한국제12호스팩,458610,2023,20240306000736,11011,CFS,재무제표,BS,재무상태표,자산총계,제 1 기,2023.12.31 현재,"10,421,126,356",-,-,6,KRW,,,,
83,1761296,한국제12호스팩,458610,2023,20240306000736,11011,CFS,재무제표,BS,재무상태표,유동부채,제 1 기,2023.12.31 현재,"1,650,000",-,-,8,KRW,,,,
84,1761296,한국제12호스팩,458610,2023,20240306000736,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 1 기,2023.12.31 현재,"1,989,924,086",-,-,10,KRW,,,,
85,1761296,한국제12호스팩,458610,2023,20240306000736,11011,CFS,재무제표,BS,재무상태표,부채총계,제 1 기,2023.12.31 현재,"1,991,574,086",-,-,12,KRW,,,,
86,1761296,한국제12호스팩,458610,2023,20240306000736,11011,CFS,재무제표,BS,재무상태표,자본금,제 1 기,2023.12.31 현재,"423,000,000",-,-,15,KRW,,,,
87,1761296,한국제12호스팩,458610,2023,20240306000736,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 1 기,2023.12.31 현재,"11,923,387",-,-,19,KRW,,,,
88,1761296,한국제12호스팩,458610,2023,20240306000736,11011,CFS,재무제표,BS,재무상태표,자본총계,제 1 기,2023.12.31 현재,"8,429,552,270",-,-,22,KRW,,,,
94,1765256,동국씨엠,460850,2023,20240313000637,11011,CFS,재무제표,BS,재무상태표,유동자산,제 1 기,2023.12.31 현재,"741,102,851,753",-,-,2,KRW,,,,
95,1765256,동국씨엠,460850,2023,20240313000637,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 1 기,2023.12.31 현재,"969,631,655,278",-,-,4,KRW,,,,
96,1765256,동국씨엠,460850,2023,20240313000637,11011,CFS,재무제표,BS,재무상태표,자산총계,제 1 기,2023.12.31 현재,"1,710,734,507,031",-,-,6,KRW,,,,
97,1765256,동국씨엠,460850,2023,20240313000637,11011,CFS,재무제표,BS,재무상태표,유동부채,제 1 기,2023.12.31 현재,"687,084,329,583",-,-,8,KRW,,,,
98,1765256,동국씨엠,460850,2023,20240313000637,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 1 기,2023.12.31 현재,"62,017,568,172",-,-,10,KRW,,,,
99,1765256,동국씨엠,460850,2023,20240313000637,11011,CFS,재무제표,BS,재무상태표,부채총계,제 1 기,2023.12.31 현재,"749,101,897,755",-,-,12,KRW,,,,
100,1765256,동국씨엠,460850,2023,20240313000637,11011,CFS,재무제표,BS,재무상태표,자본금,제 1 기,2023.12.31 현재,"149,493,280,000",-,-,15,KRW,,,,
101,1765256,동국씨엠,460850,2023,20240313000637,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 1 기,2023.12.31 현재,"7,265,837,618",-,-,19,KRW,,,,
102,1765256,동국씨엠,460850,2023,20240313000637,11011,CFS,재무제표,BS,재무상태표,자본총계,제 1 기,2023.12.31 현재,"961,632,609,276",-,-,22,KRW,,,,
109,1765265,동국제강,460860,2023,20240312000543,11011,CFS,재무제표,BS,재무상태표,유동자산,제 1 기,2023.12.31 현재,"1,461,339,860,181",-,-,2,KRW,,,,
110,1765265,동국제강,460860,2023,20240312000543,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 1 기,2023.12.31 현재,"2,070,447,226,055",-,-,4,KRW,,,,
111,1765265,동국제강,460860,2023,20240312000543,11011,CFS,재무제표,BS,재무상태표,자산총계,제 1 기,2023.12.31 현재,"3,531,787,086,236",-,-,6,KRW,,,,
112,1765265,동국제강,460860,2023,20240312000543,11011,CFS,재무제표,BS,재무상태표,유동부채,제 1 기,2023.12.31 현재,"1,531,727,717,545",-,-,8,KRW,,,,
113,1765265,동국제강,460860,2023,20240312000543,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 1 기,2023.12.31 현재,"278,698,511,624",-,-,10,KRW,,,,
114,1765265,동국제강,460860,2023,20240312000543,11011,CFS,재무제표,BS,재무상태표,부채총계,제 1 기,2023.12.31 현재,"1,810,426,229,169",-,-,12,KRW,,,,
115,1765265,동국제강,460860,2023,20240312000543,11011,CFS,재무제표,BS,재무상태표,자본금,제 1 기,2023.12.31 현재,"248,040,085,000",-,-,15,KRW,,,,
116,1765265,동국제강,460860,2023,20240312000543,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 1 기,2023.12.31 현재,"134,516,791,971",-,-,19,KRW,,,,
117,1765265,동국제강,460860,2023,20240312000543,11011,CFS,재무제표,BS,재무상태표,자본총계,제 1 기,2023.12.31 현재,"1,721,360,857,067",-,-,22,KRW,,,,
139,667373,현대힘스,460930,2023,20240320000419,11011,CFS,재무제표,BS,재무상태표,유동자산,제 16 기,2023.12.31 현재,"37,106,167,516","25,107,686,583","32,165,479,157",2,KRW,제 15 기,2022.12.31 현재,제 14 기,2021.12.31 현재
140,667373,현대힘스,460930,2023,20240320000419,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 16 기,2023.12.31 현재,"204,913,104,014","203,652,781,132","177,667,554,733",4,KRW,제 15 기,2022.12.31 현재,제 14 기,2021.12.31 현재
141,667373,현대힘스,460930,2023,20240320000419,11011,CFS,재무제표,BS,재무상태표,자산총계,제 16 기,2023.12.31 현재,"242,019,271,530","228,760,467,715","209,833,033,890",6,KRW,제 15 기,2022.12.31 현재,제 14 기,2021.12.31 현재
142,667373,현대힘스,460930,2023,20240320000419,11011,CFS,재무제표,BS,재무상태표,유동부채,제 16 기,2023.12.31 현재,"28,760,805,961","29,201,201,990","18,305,030,414",8,KRW,제 15 기,2022.12.31 현재,제 14 기,2021.12.31 현재
143,667373,현대힘스,460930,2023,20240320000419,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 16 기,2023.12.31 현재,"38,600,849,904","32,841,937,988","25,339,760,801",10,KRW,제 15 기,2022.12.31 현재,제 14 기,2021.12.31 현재
144,667373,현대힘스,460930,2023,20240320000419,11011,CFS,재무제표,BS,재무상태표,부채총계,제 16 기,2023.12.31 현재,"67,361,655,865","62,043,139,978","43,644,791,215",12,KRW,제 15 기,2022.12.31 현재,제 14 기,2021.12.31 현재
145,667373,현대힘스,460930,2023,20240320000419,11011,CFS,재무제표,BS,재무상태표,자본금,제 16 기,2023.12.31 현재,"14,800,000,000","148,000,000,000","148,000,000,000",15,KRW,제 15 기,2022.12.31 현재,제 14 기,2021.12.31 현재
146,667373,현대힘스,460930,2023,20240320000419,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 16 기,2023.12.31 현재,"26,455,362,302","18,569,148,802","18,080,297,865",19,KRW,제 15 기,2022.12.31 현재,제 14 기,2021.12.31 현재
147,667373,현대힘스,460930,2023,20240320000419,11011,CFS,재무제표,BS,재무상태표,자본총계,제 16 기,2023.12.31 현재,"174,657,615,665","166,717,327,737","166,188,242,675",22,KRW,제 15 기,2022.12.31 현재,제 14 기,2021.12.31 현재
154,1767494,에이치엠씨제6호스팩,462020,2023,20240402002451,11011,CFS,재무제표,BS,재무상태표,자산총계,제 1 기,2023.12.31 현재,"9,291,215,078",-,-,6,KRW,,,,
155,1767494,에이치엠씨제6호스팩,462020,2023,20240402002451,11011,CFS,재무제표,BS,재무상태표,부채총계,제 1 기,2023.12.31 현재,"918,547,060",-,-,12,KRW,,,,
156,1767494,에이치엠씨제6호스팩,462020,2023,20240402002451,11011,CFS,재무제표,BS,재무상태표,자본금,제 1 기,2023.12.31 현재,"434,500,000",-,-,15,KRW,,,,
157,1767494,에이치엠씨제6호스팩,462020,2023,20240402002451,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 1 기,2023.12.31 현재,"27,321,430",-,-,19,KRW,,,,
158,1767494,에이치엠씨제6호스팩,462020,2023,20240402002451,11011,CFS,재무제표,BS,재무상태표,자본총계,제 1 기,2023.12.31 현재,"8,372,668,018",-,-,22,KRW,,,,
162,1767494,에이치엠씨제6호스팩,462020,2023,20240402002451,11011,CFS,재무제표,BS,재무상태표,차입부채,제 1 기,2023.12.31 현재,"868,080,270",-,-,34,KRW,,,,
163,1767494,에이치엠씨제6호스팩,462020,2023,20240402002451,11011,CFS,재무제표,BS,재무상태표,상각후원가측정금융자산,제 1 기,2023.12.31 현재,"8,000,000,000",-,-,40,KRW,,,,
183,1700587,이노스페이스,462350,2023,20240321001042,11011,CFS,재무제표,BS,재무상태표,유동자산,제 7 기,2023.12.31 현재,"13,227,505,879","12,796,391,682","19,688,022,432",2,KRW,제 6 기,2022.12.31 현재,제 5 기,2021.12.31 현재
184,1700587,이노스페이스,462350,2023,20240321001042,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 7 기,2023.12.31 현재,"10,785,941,349","10,665,568,384","7,541,256,844",4,KRW,제 6 기,2022.12.31 현재,제 5 기,2021.12.31 현재
185,1700587,이노스페이스,462350,2023,20240321001042,11011,CFS,재무제표,BS,재무상태표,자산총계,제 7 기,2023.12.31 현재,"24,013,447,228","23,461,960,066","27,229,279,276",6,KRW,제 6 기,2022.12.31 현재,제 5 기,2021.12.31 현재
186,1700587,이노스페이스,462350,2023,20240321001042,11011,CFS,재무제표,BS,재무상태표,유동부채,제 7 기,2023.12.31 현재,"2,339,868,002","62,042,142,342","26,634,386,452",8,KRW,제 6 기,2022.12.31 현재,제 5 기,2021.12.31 현재
187,1700587,이노스페이스,462350,2023,20240321001042,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 7 기,2023.12.31 현재,"1,850,070,224","45,235,514,463","36,280,042,898",10,KRW,제 6 기,2022.12.31 현재,제 5 기,2021.12.31 현재
188,1700587,이노스페이스,462350,2023,20240321001042,11011,CFS,재무제표,BS,재무상태표,부채총계,제 7 기,2023.12.31 현재,"4,189,938,226","107,277,656,805","62,914,429,350",12,KRW,제 6 기,2022.12.31 현재,제 5 기,2021.12.31 현재
189,1700587,이노스페이스,462350,2023,20240321001042,11011,CFS,재무제표,BS,재무상태표,자본금,제 7 기,2023.12.31 현재,"8,022,600,000","201,050,000","201,050,000",15,KRW,제 6 기,2022.12.31 현재,제 5 기,2021.12.31 현재
190,1700587,이노스페이스,462350,2023,20240321001042,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 7 기,2023.12.31 현재,"-167,647,552,754","-84,323,888,532","-36,100,331,131",19,KRW,제 6 기,2022.12.31 현재,제 5 기,2021.12.31 현재
191,1700587,이노스페이스,462350,2023,20240321001042,11011,CFS,재무제표,BS,재무상태표,자본총계,제 7 기,2023.12.31 현재,"19,823,509,002","-83,815,696,739","-35,685,150,074",22,KRW,제 6 기,2022.12.31 현재,제 5 기,2021.12.31 현재
213,1770203,조선내화,462520,2023,20240315000658,11011,CFS,재무제표,BS,재무상태표,유동자산,제 1 기,2023.12.31 현재,"165,115,786,255",-,-,2,KRW,,,,
214,1770203,조선내화,462520,2023,20240315000658,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 1 기,2023.12.31 현재,"214,351,593,763",-,-,4,KRW,,,,
215,1770203,조선내화,462520,2023,20240315000658,11011,CFS,재무제표,BS,재무상태표,자산총계,제 1 기,2023.12.31 현재,"379,467,380,018",-,-,6,KRW,,,,
216,1770203,조선내화,462520,2023,20240315000658,11011,CFS,재무제표,BS,재무상태표,유동부채,제 1 기,2023.12.31 현재,"195,250,924,727",-,-,8,KRW,,,,
217,1770203,조선내화,462520,2023,20240315000658,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 1 기,2023.12.31 현재,"3,604,489,255",-,-,10,KRW,,,,
218,1770203,조선내화,462520,2023,20240315000658,11011,CFS,재무제표,BS,재무상태표,부채총계,제 1 기,2023.12.31 현재,"198,855,413,982",-,-,12,KRW,,,,
219,1770203,조선내화,462520,2023,20240315000658,11011,CFS,재무제표,BS,재무상태표,자본금,제 1 기,2023.12.31 현재,"5,927,584,000",-,-,15,KRW,,,,
220,1770203,조선내화,462520,2023,20240315000658,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 1 기,2023.12.31 현재,"21,236,438,292",-,-,19,KRW,,,,
221,1770203,조선내화,462520,2023,20240315000658,11011,CFS,재무제표,BS,재무상태표,자본총계,제 1 기,2023.12.31 현재,"180,611,966,036",-,-,22,KRW,,,,
228,1775952,한국제13호스팩,464440,2023,20240229001994,11011,CFS,재무제표,BS,재무상태표,유동자산,제 1 기,2023.12.31 현재,"9,871,965,320",-,-,2,KRW,,,,
229,1775952,한국제13호스팩,464440,2023,20240229001994,11011,CFS,재무제표,BS,재무상태표,자산총계,제 1 기,2023.12.31 현재,"9,871,965,320",-,-,6,KRW,,,,
230,1775952,한국제13호스팩,464440,2023,20240229001994,11011,CFS,재무제표,BS,재무상태표,유동부채,제 1 기,2023.12.31 현재,"2,324,700",-,-,8,KRW,,,,
231,1775952,한국제13호스팩,464440,2023,20240229001994,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 1 기,2023.12.31 현재,"1,439,247,447",-,-,10,KRW,,,,
232,1775952,한국제13호스팩,464440,2023,20240229001994,11011,CFS,재무제표,BS,재무상태표,부채총계,제 1 기,2023.12.31 현재,"1,441,572,147",-,-,12,KRW,,,,
233,1775952,한국제13호스팩,464440,2023,20240229001994,11011,CFS,재무제표,BS,재무상태표,자본금,제 1 기,2023.12.31 현재,"432,000,000",-,-,15,KRW,,,,
234,1775952,한국제13호스팩,464440,2023,20240229001994,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 1 기,2023.12.31 현재,"-18,341,268",-,-,19,KRW,,,,
235,1775952,한국제13호스팩,464440,2023,20240229001994,11011,CFS,재무제표,BS,재무상태표,자본총계,제 1 기,2023.12.31 현재,"8,430,393,173",-,-,22,KRW,,,,
241,1785551,KB제27호스팩,464680,2023,20240311000914,11011,CFS,재무제표,BS,재무상태표,유동자산,제 1 기,2023.12.31 현재,"29,720,215,801",-,-,2,KRW,,,,
242,1785551,KB제27호스팩,464680,2023,20240311000914,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 1 기,2023.12.31 현재,0,-,-,4,KRW,,,,
243,1785551,KB제27호스팩,464680,2023,20240311000914,11011,CFS,재무제표,BS,재무상태표,자산총계,제 1 기,2023.12.31 현재,"29,720,215,801",-,-,6,KRW,,,,
244,1785551,KB제27호스팩,464680,2023,20240311000914,11011,CFS,재무제표,BS,재무상태표,유동부채,제 1 기,2023.12.31 현재,0,-,-,8,KRW,,,,
245,1785551,KB제27호스팩,464680,2023,20240311000914,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 1 기,2023.12.31 현재,"3,958,500,032",-,-,10,KRW,,,,
246,1785551,KB제27호스팩,464680,2023,20240311000914,11011,CFS,재무제표,BS,재무상태표,부채총계,제 1 기,2023.12.31 현재,"3,958,500,032",-,-,12,KRW,,,,
247,1785551,KB제27호스팩,464680,2023,20240311000914,11011,CFS,재무제표,BS,재무상태표,자본금,제 1 기,2023.12.31 현재,"1,290,500,000",-,-,15,KRW,,,,
248,1785551,KB제27호스팩,464680,2023,20240311000914,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 1 기,2023.12.31 현재,"95,032,582",-,-,19,KRW,,,,
249,1785551,KB제27호스팩,464680,2023,20240311000914,11011,CFS,재무제표,BS,재무상태표,자본총계,제 1 기,2023.12.31 현재,"25,761,715,769",-,-,22,KRW,,,,
256,1781847,교보15호스팩,465320,2023,20240304000438,11011,CFS,재무제표,BS,재무상태표,자산총계,제 1 기,2023.12.31 현재,"8,839,799,871",-,-,6,KRW,,,,
257,1781847,교보15호스팩,465320,2023,20240304000438,11011,CFS,재무제표,BS,재무상태표,부채총계,제 1 기,2023.12.31 현재,"1,393,555,812",-,-,12,KRW,,,,
258,1781847,교보15호스팩,465320,2023,20240304000438,11011,CFS,재무제표,BS,재무상태표,자본금,제 1 기,2023.12.31 현재,"381,000,000",-,-,15,KRW,,,,
259,1781847,교보15호스팩,465320,2023,20240304000438,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 1 기,2023.12.31 현재,"-28,662,829",-,-,19,KRW,,,,
260,1781847,교보15호스팩,465320,2023,20240304000438,11011,CFS,재무제표,BS,재무상태표,자본총계,제 1 기,2023.12.31 현재,"7,446,244,059",-,-,22,KRW,,,,
264,1781847,교보15호스팩,465320,2023,20240304000438,11011,CFS,재무제표,BS,재무상태표,차입부채,제 1 기,2023.12.31 현재,"1,357,653,328",-,-,34,KRW,,,,
284,1784394,STX그린로지스,465770,2023,20240321001878,11011,CFS,재무제표,BS,재무상태표,유동자산,제 1 기,2023.12.31 현재,"23,994,396,545",-,-,2,KRW,,,,
285,1784394,STX그린로지스,465770,2023,20240321001878,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 1 기,2023.12.31 현재,"49,939,886,784",-,-,4,KRW,,,,
286,1784394,STX그린로지스,465770,2023,20240321001878,11011,CFS,재무제표,BS,재무상태표,자산총계,제 1 기,2023.12.31 현재,"73,934,283,329",-,-,6,KRW,,,,
287,1784394,STX그린로지스,465770,2023,20240321001878,11011,CFS,재무제표,BS,재무상태표,유동부채,제 1 기,2023.12.31 현재,"24,246,702,945",-,-,8,KRW,,,,
288,1784394,STX그린로지스,465770,2023,20240321001878,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 1 기,2023.12.31 현재,"19,248,234,117",-,-,10,KRW,,,,
289,1784394,STX그린로지스,465770,2023,20240321001878,11011,CFS,재무제표,BS,재무상태표,부채총계,제 1 기,2023.12.31 현재,"43,494,937,062",-,-,12,KRW,,,,
290,1784394,STX그린로지스,465770,2023,20240321001878,11011,CFS,재무제표,BS,재무상태표,자본금,제 1 기,2023.12.31 현재,"17,927,580,000",-,-,15,KRW,,,,
291,1784394,STX그린로지스,465770,2023,20240321001878,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 1 기,2023.12.31 현재,"1,437,256,126",-,-,19,KRW,,,,
292,1784394,STX그린로지스,465770,2023,20240321001878,11011,CFS,재무제표,BS,재무상태표,자본총계,제 1 기,2023.12.31 현재,"30,439,346,267",-,-,22,KRW,,,,
