,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
65,141608,오리엔탈정공,14940,2017,20180330001647,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 38 기,2017.01.01 ~ 2017.12.31,"100,983,082,110",제 37 기,2016.01.01 ~ 2016.12.31,"182,955,368,510",제 36 기,2015.01.01 ~ 2015.12.31,"178,690,824,855",23,KRW
66,141608,오리엔탈정공,14940,2017,20180330001647,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 38 기,2017.01.01 ~ 2017.12.31,"1,975,639,659",제 37 기,2016.01.01 ~ 2016.12.31,"1,622,274,888",제 36 기,2015.01.01 ~ 2015.12.31,"-4,669,071,671",25,KRW
67,141608,오리엔탈정공,14940,2017,20180330001647,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 38 기,2017.01.01 ~ 2017.12.31,"-914,981,136",제 37 기,2016.01.01 ~ 2016.12.31,"-19,763,348,074",제 36 기,2015.01.01 ~ 2015.12.31,"-7,370,818,138",27,KRW
68,141608,오리엔탈정공,14940,2017,20180330001647,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 38 기,2017.01.01 ~ 2017.12.31,"-1,078,536,585",제 37 기,2016.01.01 ~ 2016.12.31,"-20,158,733,748",제 36 기,2015.01.01 ~ 2015.12.31,"-1,763,807,417",29,KRW
69,141608,오리엔탈정공,14940,2017,20180330001647,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 38 기,2017.01.01 ~ 2017.12.31,"-1,078,536,585",제 37 기,2016.01.01 ~ 2016.12.31,"-20,158,733,748",제 36 기,2015.01.01 ~ 2015.12.31,"-1,763,807,417",61,KRW
93,141608,오리엔탈정공,14940,2018,20190329000796,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 39 기,2018.01.01 ~ 2018.12.31,"77,475,079,765",제 38 기,2017.01.01 ~ 2017.12.31,"100,983,082,110",제 37 기,2016.01.01 ~ 2016.12.31,"182,955,368,510",23,KRW
94,141608,오리엔탈정공,14940,2018,20190329000796,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 39 기,2018.01.01 ~ 2018.12.31,"-1,455,080,948",제 38 기,2017.01.01 ~ 2017.12.31,"1,975,639,659",제 37 기,2016.01.01 ~ 2016.12.31,"1,622,274,888",25,KRW
95,141608,오리엔탈정공,14940,2018,20190329000796,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 39 기,2018.01.01 ~ 2018.12.31,"-2,978,652,025",제 38 기,2017.01.01 ~ 2017.12.31,"-914,981,136",제 37 기,2016.01.01 ~ 2016.12.31,"-19,763,348,074",27,KRW
96,141608,오리엔탈정공,14940,2018,20190329000796,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 39 기,2018.01.01 ~ 2018.12.31,"-3,082,144,549",제 38 기,2017.01.01 ~ 2017.12.31,"-1,078,536,585",제 37 기,2016.01.01 ~ 2016.12.31,"-20,158,733,748",29,KRW
97,141608,오리엔탈정공,14940,2018,20190329000796,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 39 기,2018.01.01 ~ 2018.12.31,"-3,082,144,549",제 38 기,2017.01.01 ~ 2017.12.31,"-1,078,536,585",제 37 기,2016.01.01 ~ 2016.12.31,"-20,158,733,748",61,KRW
121,141608,오리엔탈정공,14940,2020,20210317000218,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 41 기,2020.01.01 ~ 2020.12.31,"167,739,622,008",제 40 기,2019.01.01 ~ 2019.12.31,"130,107,247,173",제 39 기,2018.01.01 ~ 2018.12.31,"77,475,079,765",23,KRW
122,141608,오리엔탈정공,14940,2020,20210317000218,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 41 기,2020.01.01 ~ 2020.12.31,"21,252,299,717",제 40 기,2019.01.01 ~ 2019.12.31,"5,337,953,626",제 39 기,2018.01.01 ~ 2018.12.31,"-1,455,080,948",25,KRW
123,141608,오리엔탈정공,14940,2020,20210317000218,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 41 기,2020.01.01 ~ 2020.12.31,"31,013,449,796",제 40 기,2019.01.01 ~ 2019.12.31,"3,584,224,253",제 39 기,2018.01.01 ~ 2018.12.31,"-2,978,652,025",27,KRW
124,141608,오리엔탈정공,14940,2020,20210317000218,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 41 기,2020.01.01 ~ 2020.12.31,"29,328,626,808",제 40 기,2019.01.01 ~ 2019.12.31,"3,508,771,150",제 39 기,2018.01.01 ~ 2018.12.31,"-3,082,144,549",29,KRW
125,141608,오리엔탈정공,14940,2020,20210317000218,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 41 기,2020.01.01 ~ 2020.12.31,"29,328,626,808",제 40 기,2019.01.01 ~ 2019.12.31,"3,508,771,150",제 39 기,2018.01.01 ~ 2018.12.31,"-3,082,144,549",61,KRW
149,141608,오리엔탈정공,14940,2019,20200330002127,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 40 기,2019.01.01 ~ 2019.12.31,"130,107,247,173",제 39 기,2018.01.01 ~ 2018.12.31,"77,475,079,765",제 38 기,2017.01.01 ~ 2017.12.31,"100,983,082,110",23,KRW
150,141608,오리엔탈정공,14940,2019,20200330002127,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 40 기,2019.01.01 ~ 2019.12.31,"5,337,953,626",제 39 기,2018.01.01 ~ 2018.12.31,"-1,455,080,948",제 38 기,2017.01.01 ~ 2017.12.31,"1,975,639,659",25,KRW
151,141608,오리엔탈정공,14940,2019,20200330002127,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 40 기,2019.01.01 ~ 2019.12.31,"3,584,224,253",제 39 기,2018.01.01 ~ 2018.12.31,"-2,978,652,025",제 38 기,2017.01.01 ~ 2017.12.31,"-914,981,136",27,KRW
152,141608,오리엔탈정공,14940,2019,20200330002127,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 40 기,2019.01.01 ~ 2019.12.31,"3,508,771,150",제 39 기,2018.01.01 ~ 2018.12.31,"-3,082,144,549",제 38 기,2017.01.01 ~ 2017.12.31,"-1,078,536,585",29,KRW
153,141608,오리엔탈정공,14940,2019,20200330002127,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 40 기,2019.01.01 ~ 2019.12.31,"3,508,771,150",제 39 기,2018.01.01 ~ 2018.12.31,"-3,082,144,549",제 38 기,2017.01.01 ~ 2017.12.31,"-1,078,536,585",61,KRW
177,141608,오리엔탈정공,14940,2021,20220321000385,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 42 기,2021.01.01 ~ 2021.12.31,"115,922,943,568",제 41 기,2020.01.01 ~ 2020.12.31,"167,739,622,008",제 40 기,2019.01.01 ~ 2019.12.31,"130,107,247,173",23,KRW
178,141608,오리엔탈정공,14940,2021,20220321000385,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 42 기,2021.01.01 ~ 2021.12.31,"6,694,787,246",제 41 기,2020.01.01 ~ 2020.12.31,"21,252,299,717",제 40 기,2019.01.01 ~ 2019.12.31,"5,337,953,626",25,KRW
179,141608,오리엔탈정공,14940,2021,20220321000385,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 42 기,2021.01.01 ~ 2021.12.31,"5,112,868,637",제 41 기,2020.01.01 ~ 2020.12.31,"31,013,449,796",제 40 기,2019.01.01 ~ 2019.12.31,"3,584,224,253",27,KRW
180,141608,오리엔탈정공,14940,2021,20220321000385,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 42 기,2021.01.01 ~ 2021.12.31,"4,558,175,480",제 41 기,2020.01.01 ~ 2020.12.31,"29,328,626,808",제 40 기,2019.01.01 ~ 2019.12.31,"3,508,771,150",29,KRW
181,141608,오리엔탈정공,14940,2021,20220321000385,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 42 기,2021.01.01 ~ 2021.12.31,"4,558,175,480",제 41 기,2020.01.01 ~ 2020.12.31,"29,328,626,808",제 40 기,2019.01.01 ~ 2019.12.31,"3,508,771,150",61,KRW
205,141608,오리엔탈정공,14940,2022,20230320000154,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 43 기,2022.01.01 ~ 2022.12.31,"131,568,018,289",제 42 기,2021.01.01 ~ 2021.12.31,"115,922,943,568",제 41 기,2020.01.01 ~ 2020.12.31,"167,739,622,008",23,KRW
206,141608,오리엔탈정공,14940,2022,20230320000154,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 43 기,2022.01.01 ~ 2022.12.31,"9,180,181,375",제 42 기,2021.01.01 ~ 2021.12.31,"6,694,787,246",제 41 기,2020.01.01 ~ 2020.12.31,"21,252,299,717",25,KRW
207,141608,오리엔탈정공,14940,2022,20230320000154,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 43 기,2022.01.01 ~ 2022.12.31,"8,740,098,447",제 42 기,2021.01.01 ~ 2021.12.31,"5,112,868,637",제 41 기,2020.01.01 ~ 2020.12.31,"31,013,449,796",27,KRW
208,141608,오리엔탈정공,14940,2022,20230320000154,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 43 기,2022.01.01 ~ 2022.12.31,"8,371,734,355",제 42 기,2021.01.01 ~ 2021.12.31,"4,558,175,480",제 41 기,2020.01.01 ~ 2020.12.31,"29,328,626,808",29,KRW
209,141608,오리엔탈정공,14940,2022,20230320000154,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 43 기,2022.01.01 ~ 2022.12.31,"8,371,734,355",제 42 기,2021.01.01 ~ 2021.12.31,"4,558,175,480",제 41 기,2020.01.01 ~ 2020.12.31,"29,328,626,808",61,KRW
233,141608,오리엔탈정공,14940,2023,20240312000561,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 44 기,2023.01.01 ~ 2023.12.31,"157,532,717,479",제 43 기,2022.01.01 ~ 2022.12.31,"131,568,018,289",제 42 기,2021.01.01 ~ 2021.12.31,"115,922,943,568",23,KRW
234,141608,오리엔탈정공,14940,2023,20240312000561,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 44 기,2023.01.01 ~ 2023.12.31,"12,763,401,545",제 43 기,2022.01.01 ~ 2022.12.31,"9,180,181,375",제 42 기,2021.01.01 ~ 2021.12.31,"6,694,787,246",25,KRW
235,141608,오리엔탈정공,14940,2023,20240312000561,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 44 기,2023.01.01 ~ 2023.12.31,"9,017,346,219",제 43 기,2022.01.01 ~ 2022.12.31,"8,740,098,447",제 42 기,2021.01.01 ~ 2021.12.31,"5,112,868,637",27,KRW
236,141608,오리엔탈정공,14940,2023,20240312000561,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 44 기,2023.01.01 ~ 2023.12.31,"8,908,859,193",제 43 기,2022.01.01 ~ 2022.12.31,"8,371,734,355",제 42 기,2021.01.01 ~ 2021.12.31,"4,558,175,480",29,KRW
237,141608,오리엔탈정공,14940,2023,20240312000561,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 44 기,2023.01.01 ~ 2023.12.31,"8,908,859,193",제 43 기,2022.01.01 ~ 2022.12.31,"8,371,734,355",제 42 기,2021.01.01 ~ 2021.12.31,"4,558,175,480",61,KRW
238,141608,오리엔탈정공,14940,2023,20240312000561,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 44 기,2023.01.01 ~ 2023.12.31,"4,359,014,327",제 43 기,2022.01.01 ~ 2022.12.31,"9,563,683,123",제 42 기,2021.01.01 ~ 2021.12.31,"15,088,145,081",63,KRW
263,125488,삼륭물산,14970,2015,20160330003514,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 36 기,2015.01.01 ~ 2015.12.31,"92,531,905,054",제 35 기,2014.01.01 ~ 2014.12.31,"87,765,361,634",제 34 기,2013.01.01 ~ 2013.12.31,"87,581,507,092",23,KRW
264,125488,삼륭물산,14970,2015,20160330003514,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 36 기,2015.01.01 ~ 2015.12.31,"10,060,773,638",제 35 기,2014.01.01 ~ 2014.12.31,"5,109,351,751",제 34 기,2013.01.01 ~ 2013.12.31,"7,398,371,887",25,KRW
265,125488,삼륭물산,14970,2015,20160330003514,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 36 기,2015.01.01 ~ 2015.12.31,"7,490,112,452",제 35 기,2014.01.01 ~ 2014.12.31,"3,325,939,458",제 34 기,2013.01.01 ~ 2013.12.31,"4,888,673,635",27,KRW
266,125488,삼륭물산,14970,2015,20160330003514,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 36 기,2015.01.01 ~ 2015.12.31,"6,549,567,989",제 35 기,2014.01.01 ~ 2014.12.31,"1,584,990,497",제 34 기,2013.01.01 ~ 2013.12.31,"4,241,644,626",29,KRW
267,125488,삼륭물산,14970,2015,20160330003514,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 36 기,2015.01.01 ~ 2015.12.31,"6,549,567,989",제 35 기,2014.01.01 ~ 2014.12.31,"1,584,990,497",제 34 기,2013.01.01 ~ 2013.12.31,"4,241,644,626",61,KRW
291,125488,삼륭물산,14970,2017,20180402002666,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 38 기,2017.01.01 ~ 2017.12.31,"90,524,366,196",제 37 기,2016.01.01 ~ 2016.12.31,"101,128,525,678",제 36 기,2015.01.01 ~ 2015.12.31,"92,531,905,054",23,KRW
292,125488,삼륭물산,14970,2017,20180402002666,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 38 기,2017.01.01 ~ 2017.12.31,"6,112,485,552",제 37 기,2016.01.01 ~ 2016.12.31,"13,122,798,605",제 36 기,2015.01.01 ~ 2015.12.31,"10,060,773,638",25,KRW
293,125488,삼륭물산,14970,2017,20180402002666,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 38 기,2017.01.01 ~ 2017.12.31,"4,651,847,418",제 37 기,2016.01.01 ~ 2016.12.31,"11,737,950,124",제 36 기,2015.01.01 ~ 2015.12.31,"7,490,112,452",27,KRW
294,125488,삼륭물산,14970,2017,20180402002666,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 38 기,2017.01.01 ~ 2017.12.31,"4,003,544,008",제 37 기,2016.01.01 ~ 2016.12.31,"9,219,435,245",제 36 기,2015.01.01 ~ 2015.12.31,"6,549,567,989",29,KRW
295,125488,삼륭물산,14970,2017,20180402002666,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 38 기,2017.01.01 ~ 2017.12.31,"4,003,544,008",제 37 기,2016.01.01 ~ 2016.12.31,"9,219,435,245",제 36 기,2015.01.01 ~ 2015.12.31,"6,549,567,989",61,KRW
319,125488,삼륭물산,14970,2016,20170331004414,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 37 기,2016.01.01 ~ 2016.12.31,"101,128,525,678",제 36 기,2015.01.01 ~ 2015.12.31,"92,531,905,054",제 35 기,2014.01.01 ~ 2014.12.31,"87,765,361,634",23,KRW
320,125488,삼륭물산,14970,2016,20170331004414,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 37 기,2016.01.01 ~ 2016.12.31,"13,122,798,605",제 36 기,2015.01.01 ~ 2015.12.31,"10,060,773,638",제 35 기,2014.01.01 ~ 2014.12.31,"5,109,351,751",25,KRW
321,125488,삼륭물산,14970,2016,20170331004414,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 37 기,2016.01.01 ~ 2016.12.31,"11,737,950,124",제 36 기,2015.01.01 ~ 2015.12.31,"7,490,112,452",제 35 기,2014.01.01 ~ 2014.12.31,"3,325,939,458",27,KRW
322,125488,삼륭물산,14970,2016,20170331004414,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 37 기,2016.01.01 ~ 2016.12.31,"9,219,435,245",제 36 기,2015.01.01 ~ 2015.12.31,"6,549,567,989",제 35 기,2014.01.01 ~ 2014.12.31,"1,584,990,497",29,KRW
323,125488,삼륭물산,14970,2016,20170331004414,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 37 기,2016.01.01 ~ 2016.12.31,"9,219,435,245",제 36 기,2015.01.01 ~ 2015.12.31,"6,549,567,989",제 35 기,2014.01.01 ~ 2014.12.31,"1,584,990,497",61,KRW
347,125488,삼륭물산,14970,2018,20190402001552,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 39 기,2018.01.01 ~ 2018.12.31,"84,959,784,622",제 38 기,2017.01.01 ~ 2017.12.31,"90,524,366,196",제 37 기,2016.01.01 ~ 2016.12.31,"101,128,525,678",23,KRW
348,125488,삼륭물산,14970,2018,20190402001552,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 39 기,2018.01.01 ~ 2018.12.31,"1,114,660,701",제 38 기,2017.01.01 ~ 2017.12.31,"6,112,485,552",제 37 기,2016.01.01 ~ 2016.12.31,"13,122,798,605",25,KRW
349,125488,삼륭물산,14970,2018,20190402001552,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 39 기,2018.01.01 ~ 2018.12.31,"-274,154,271",제 38 기,2017.01.01 ~ 2017.12.31,"4,651,847,418",제 37 기,2016.01.01 ~ 2016.12.31,"11,737,950,124",27,KRW
350,125488,삼륭물산,14970,2018,20190402001552,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 39 기,2018.01.01 ~ 2018.12.31,"-70,139,356",제 38 기,2017.01.01 ~ 2017.12.31,"4,003,544,008",제 37 기,2016.01.01 ~ 2016.12.31,"9,219,435,245",29,KRW
351,125488,삼륭물산,14970,2018,20190402001552,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 39 기,2018.01.01 ~ 2018.12.31,"-70,139,356",제 38 기,2017.01.01 ~ 2017.12.31,"4,003,544,008",제 37 기,2016.01.01 ~ 2016.12.31,"9,219,435,245",61,KRW
375,125488,삼륭물산,14970,2020,20210330000019,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 41 기,2020.01.01 ~ 2020.12.31,"86,905,996,098",제 40 기,2019.01.01 ~ 2019.12.31,"88,705,130,257",제 39 기,2018.01.01 ~ 2018.12.31,"84,959,784,622",23,KRW
376,125488,삼륭물산,14970,2020,20210330000019,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 41 기,2020.01.01 ~ 2020.12.31,"1,999,405,697",제 40 기,2019.01.01 ~ 2019.12.31,"1,566,806,647",제 39 기,2018.01.01 ~ 2018.12.31,"1,114,660,701",25,KRW
377,125488,삼륭물산,14970,2020,20210330000019,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 41 기,2020.01.01 ~ 2020.12.31,"-6,041,929,734",제 40 기,2019.01.01 ~ 2019.12.31,"328,097,220",제 39 기,2018.01.01 ~ 2018.12.31,"-274,154,271",27,KRW
378,125488,삼륭물산,14970,2020,20210330000019,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 41 기,2020.01.01 ~ 2020.12.31,"-5,502,662,901",제 40 기,2019.01.01 ~ 2019.12.31,"580,712,211",제 39 기,2018.01.01 ~ 2018.12.31,"-70,139,356",29,KRW
379,125488,삼륭물산,14970,2020,20210330000019,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 41 기,2020.01.01 ~ 2020.12.31,"-5,502,662,901",제 40 기,2019.01.01 ~ 2019.12.31,"580,712,211",제 39 기,2018.01.01 ~ 2018.12.31,"-70,139,356",61,KRW
403,125488,삼륭물산,14970,2019,20200330001231,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 40 기,2019.01.01 ~ 2019.12.31,"88,705,130,257",제 39 기,2018.01.01 ~ 2018.12.31,"84,959,784,622",제 38 기,2017.01.01 ~ 2017.12.31,"90,524,366,196",23,KRW
404,125488,삼륭물산,14970,2019,20200330001231,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 40 기,2019.01.01 ~ 2019.12.31,"1,566,806,647",제 39 기,2018.01.01 ~ 2018.12.31,"1,114,660,701",제 38 기,2017.01.01 ~ 2017.12.31,"6,112,485,552",25,KRW
405,125488,삼륭물산,14970,2019,20200330001231,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 40 기,2019.01.01 ~ 2019.12.31,"328,097,220",제 39 기,2018.01.01 ~ 2018.12.31,"-274,154,271",제 38 기,2017.01.01 ~ 2017.12.31,"4,651,847,418",27,KRW
406,125488,삼륭물산,14970,2019,20200330001231,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 40 기,2019.01.01 ~ 2019.12.31,"580,712,211",제 39 기,2018.01.01 ~ 2018.12.31,"-70,139,356",제 38 기,2017.01.01 ~ 2017.12.31,"4,003,544,008",29,KRW
407,125488,삼륭물산,14970,2019,20200330001231,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 40 기,2019.01.01 ~ 2019.12.31,"580,712,211",제 39 기,2018.01.01 ~ 2018.12.31,"-70,139,356",제 38 기,2017.01.01 ~ 2017.12.31,"4,003,544,008",61,KRW
431,125488,삼륭물산,14970,2021,20220720000363,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 42 기,2021.01.01 ~ 2021.12.31,"87,692,633,489",제 41 기,2020.01.01 ~ 2020.12.31,"86,905,996,098",제 40 기,2019.01.01 ~ 2019.12.31,"88,705,130,257",23,KRW
432,125488,삼륭물산,14970,2021,20220720000363,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 42 기,2021.01.01 ~ 2021.12.31,"914,318,075",제 41 기,2020.01.01 ~ 2020.12.31,"1,999,405,697",제 40 기,2019.01.01 ~ 2019.12.31,"1,566,806,647",25,KRW
433,125488,삼륭물산,14970,2021,20220720000363,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 42 기,2021.01.01 ~ 2021.12.31,"-1,190,866,622",제 41 기,2020.01.01 ~ 2020.12.31,"-6,041,929,734",제 40 기,2019.01.01 ~ 2019.12.31,"328,097,220",27,KRW
434,125488,삼륭물산,14970,2021,20220720000363,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 42 기,2021.01.01 ~ 2021.12.31,"-1,257,223,166",제 41 기,2020.01.01 ~ 2020.12.31,"-5,502,662,901",제 40 기,2019.01.01 ~ 2019.12.31,"580,712,211",29,KRW
435,125488,삼륭물산,14970,2021,20220720000363,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 42 기,2021.01.01 ~ 2021.12.31,"-1,257,223,166",제 41 기,2020.01.01 ~ 2020.12.31,"-5,502,662,901",제 40 기,2019.01.01 ~ 2019.12.31,"580,712,211",61,KRW
459,125488,삼륭물산,14970,2022,20230321000886,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 43 기,2022.01.01 ~ 2022.12.31,"90,280,280,019",제 42 기,2021.01.01 ~ 2021.12.31,"87,692,633,489",제 41 기,2020.01.01 ~ 2020.12.31,"86,905,996,098",23,KRW
460,125488,삼륭물산,14970,2022,20230321000886,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 43 기,2022.01.01 ~ 2022.12.31,"-1,171,753,276",제 42 기,2021.01.01 ~ 2021.12.31,"914,318,075",제 41 기,2020.01.01 ~ 2020.12.31,"1,999,405,697",25,KRW
461,125488,삼륭물산,14970,2022,20230321000886,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 43 기,2022.01.01 ~ 2022.12.31,"-2,756,072,458",제 42 기,2021.01.01 ~ 2021.12.31,"-1,190,866,622",제 41 기,2020.01.01 ~ 2020.12.31,"-6,041,929,734",27,KRW
462,125488,삼륭물산,14970,2022,20230321000886,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 43 기,2022.01.01 ~ 2022.12.31,"-2,621,835,777",제 42 기,2021.01.01 ~ 2021.12.31,"-1,257,223,166",제 41 기,2020.01.01 ~ 2020.12.31,"-5,502,662,901",29,KRW
