,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
46,1139035,티에스아이,277880,2021,20220321000485,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 11 기,2021.12.31 현재,"44,177,511,742",제 10 기,2020.12.31 현재,"6,586,073,810",제 9 기,2019.12.31 현재,"6,586,781,382",10,KRW
47,1139035,티에스아이,277880,2021,20220321000485,11011,CFS,재무제표,BS,재무상태표,부채총계,제 11 기,2021.12.31 현재,"83,261,683,034",제 10 기,2020.12.31 현재,"30,356,444,524",제 9 기,2019.12.31 현재,"30,322,433,498",12,KRW
48,1139035,티에스아이,277880,2021,20220321000485,11011,CFS,재무제표,BS,재무상태표,자본금,제 11 기,2021.12.31 현재,"9,267,115,000",제 10 기,2020.12.31 현재,"4,633,557,500",제 9 기,2019.12.31 현재,"3,894,882,500",15,KRW
49,1139035,티에스아이,277880,2021,20220321000485,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 11 기,2021.12.31 현재,"8,950,916,494",제 10 기,2020.12.31 현재,"-14,396,491,335",제 9 기,2019.12.31 현재,"-12,799,640,541",19,KRW
50,1139035,티에스아이,277880,2021,20220321000485,11011,CFS,재무제표,BS,재무상태표,자본총계,제 11 기,2021.12.31 현재,"40,511,740,632",제 10 기,2020.12.31 현재,"36,927,217,330",제 9 기,2019.12.31 현재,"24,243,034,764",22,KRW
70,1139035,티에스아이,277880,2022,20230321000850,11011,CFS,재무제표,BS,재무상태표,유동자산,제 12 기,2022.12.31 현재,"175,767,609,192",제 11 기,2021.12.31 현재,"91,921,085,513",제 10 기,2020.12.31 현재,"47,202,425,167",2,KRW
71,1139035,티에스아이,277880,2022,20230321000850,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 12 기,2022.12.31 현재,"57,064,846,494",제 11 기,2021.12.31 현재,"31,852,338,153",제 10 기,2020.12.31 현재,"20,081,236,687",4,KRW
72,1139035,티에스아이,277880,2022,20230321000850,11011,CFS,재무제표,BS,재무상태표,자산총계,제 12 기,2022.12.31 현재,"232,832,455,686",제 11 기,2021.12.31 현재,"123,773,423,666",제 10 기,2020.12.31 현재,"67,283,661,854",6,KRW
73,1139035,티에스아이,277880,2022,20230321000850,11011,CFS,재무제표,BS,재무상태표,유동부채,제 12 기,2022.12.31 현재,"146,507,922,860",제 11 기,2021.12.31 현재,"39,084,171,292",제 10 기,2020.12.31 현재,"23,770,370,714",8,KRW
74,1139035,티에스아이,277880,2022,20230321000850,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 12 기,2022.12.31 현재,"41,362,298,473",제 11 기,2021.12.31 현재,"44,177,511,742",제 10 기,2020.12.31 현재,"6,586,073,810",10,KRW
75,1139035,티에스아이,277880,2022,20230321000850,11011,CFS,재무제표,BS,재무상태표,부채총계,제 12 기,2022.12.31 현재,"187,870,221,333",제 11 기,2021.12.31 현재,"83,261,683,034",제 10 기,2020.12.31 현재,"30,356,444,524",12,KRW
76,1139035,티에스아이,277880,2022,20230321000850,11011,CFS,재무제표,BS,재무상태표,자본금,제 12 기,2022.12.31 현재,"9,321,676,000",제 11 기,2021.12.31 현재,"9,267,115,000",제 10 기,2020.12.31 현재,"4,633,557,500",15,KRW
77,1139035,티에스아이,277880,2022,20230321000850,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 12 기,2022.12.31 현재,"12,040,673,954",제 11 기,2021.12.31 현재,"8,950,916,494",제 10 기,2020.12.31 현재,"-14,396,491,335",19,KRW
78,1139035,티에스아이,277880,2022,20230321000850,11011,CFS,재무제표,BS,재무상태표,자본총계,제 12 기,2022.12.31 현재,"44,962,234,353",제 11 기,2021.12.31 현재,"40,511,740,632",제 10 기,2020.12.31 현재,"36,927,217,330",22,KRW
99,1139035,티에스아이,277880,2023,20240320001798,11011,CFS,재무제표,BS,재무상태표,유동자산,제 13 기,2023.12.31 현재,"262,319,834,916",제 12 기,2022.12.31 현재,"175,767,609,192",제 11 기,2021.12.31 현재,"91,921,085,513",2,KRW
100,1139035,티에스아이,277880,2023,20240320001798,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 13 기,2023.12.31 현재,"81,237,756,609",제 12 기,2022.12.31 현재,"57,064,846,494",제 11 기,2021.12.31 현재,"31,852,338,153",4,KRW
101,1139035,티에스아이,277880,2023,20240320001798,11011,CFS,재무제표,BS,재무상태표,자산총계,제 13 기,2023.12.31 현재,"343,557,591,525",제 12 기,2022.12.31 현재,"232,832,455,686",제 11 기,2021.12.31 현재,"123,773,423,666",6,KRW
102,1139035,티에스아이,277880,2023,20240320001798,11011,CFS,재무제표,BS,재무상태표,유동부채,제 13 기,2023.12.31 현재,"225,351,961,376",제 12 기,2022.12.31 현재,"146,507,922,860",제 11 기,2021.12.31 현재,"39,084,171,292",8,KRW
103,1139035,티에스아이,277880,2023,20240320001798,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 13 기,2023.12.31 현재,"21,024,337,218",제 12 기,2022.12.31 현재,"41,362,298,473",제 11 기,2021.12.31 현재,"44,177,511,742",10,KRW
104,1139035,티에스아이,277880,2023,20240320001798,11011,CFS,재무제표,BS,재무상태표,부채총계,제 13 기,2023.12.31 현재,"246,376,298,594",제 12 기,2022.12.31 현재,"187,870,221,333",제 11 기,2021.12.31 현재,"83,261,683,034",12,KRW
105,1139035,티에스아이,277880,2023,20240320001798,11011,CFS,재무제표,BS,재무상태표,자본금,제 13 기,2023.12.31 현재,"12,415,073,500",제 12 기,2022.12.31 현재,"9,321,676,000",제 11 기,2021.12.31 현재,"9,267,115,000",15,KRW
106,1139035,티에스아이,277880,2023,20240320001798,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 13 기,2023.12.31 현재,"6,854,194,855",제 12 기,2022.12.31 현재,"12,040,673,954",제 11 기,2021.12.31 현재,"8,950,916,494",19,KRW
107,1139035,티에스아이,277880,2023,20240320001798,11011,CFS,재무제표,BS,재무상태표,자본총계,제 13 기,2023.12.31 현재,"97,181,292,931",제 12 기,2022.12.31 현재,"44,962,234,353",제 11 기,2021.12.31 현재,"40,511,740,632",22,KRW
128,897752,천보,278280,2018,20190401001033,11011,CFS,재무제표,BS,재무상태표,유동자산,제 12 기,2018.12.31 현재,"51,842,114,354",제 11 기,2017.12.31 현재,"35,929,630,531",제 10 기,2016.12.31 현재,"30,751,407,156",2,KRW
129,897752,천보,278280,2018,20190401001033,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 12 기,2018.12.31 현재,"66,861,520,981",제 11 기,2017.12.31 현재,"63,677,243,559",제 10 기,2016.12.31 현재,"51,772,092,476",4,KRW
130,897752,천보,278280,2018,20190401001033,11011,CFS,재무제표,BS,재무상태표,자산총계,제 12 기,2018.12.31 현재,"118,703,635,335",제 11 기,2017.12.31 현재,"99,606,874,090",제 10 기,2016.12.31 현재,"82,523,499,632",6,KRW
131,897752,천보,278280,2018,20190401001033,11011,CFS,재무제표,BS,재무상태표,유동부채,제 12 기,2018.12.31 현재,"11,175,211,667",제 11 기,2017.12.31 현재,"20,959,493,285",제 10 기,2016.12.31 현재,"14,647,129,500",8,KRW
132,897752,천보,278280,2018,20190401001033,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 12 기,2018.12.31 현재,"1,160,033,578",제 11 기,2017.12.31 현재,"1,560,667,343",제 10 기,2016.12.31 현재,"5,909,021,195",10,KRW
133,897752,천보,278280,2018,20190401001033,11011,CFS,재무제표,BS,재무상태표,부채총계,제 12 기,2018.12.31 현재,"12,335,245,245",제 11 기,2017.12.31 현재,"22,520,160,628",제 10 기,2016.12.31 현재,"20,556,150,695",12,KRW
134,897752,천보,278280,2018,20190401001033,11011,CFS,재무제표,BS,재무상태표,자본금,제 12 기,2018.12.31 현재,"3,988,147,000",제 11 기,2017.12.31 현재,"1,095,500,000",제 10 기,2016.12.31 현재,"1,095,500,000",15,KRW
135,897752,천보,278280,2018,20190401001033,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 12 기,2018.12.31 현재,"94,454,192,794",제 11 기,2017.12.31 현재,"71,748,679,663",제 10 기,2016.12.31 현재,"56,629,315,138",19,KRW
136,897752,천보,278280,2018,20190401001033,11011,CFS,재무제표,BS,재무상태표,자본총계,제 12 기,2018.12.31 현재,"106,368,390,090",제 11 기,2017.12.31 현재,"77,086,713,462",제 10 기,2016.12.31 현재,"61,967,348,937",22,KRW
156,897752,천보,278280,2019,20200330004732,11011,CFS,재무제표,BS,재무상태표,유동자산,제 13 기,2019.12.31 현재,"130,309,197,526",제 12 기,2018.12.31 현재,"51,842,114,354",제 11 기,2017.12.31 현재,"35,929,630,531",2,KRW
157,897752,천보,278280,2019,20200330004732,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 13 기,2019.12.31 현재,"80,628,175,675",제 12 기,2018.12.31 현재,"66,861,520,981",제 11 기,2017.12.31 현재,"63,677,243,559",4,KRW
158,897752,천보,278280,2019,20200330004732,11011,CFS,재무제표,BS,재무상태표,자산총계,제 13 기,2019.12.31 현재,"210,937,373,201",제 12 기,2018.12.31 현재,"118,703,635,335",제 11 기,2017.12.31 현재,"99,606,874,090",6,KRW
159,897752,천보,278280,2019,20200330004732,11011,CFS,재무제표,BS,재무상태표,유동부채,제 13 기,2019.12.31 현재,"7,819,782,071",제 12 기,2018.12.31 현재,"11,175,211,667",제 11 기,2017.12.31 현재,"20,959,493,285",8,KRW
160,897752,천보,278280,2019,20200330004732,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 13 기,2019.12.31 현재,"1,208,982,798",제 12 기,2018.12.31 현재,"1,160,033,578",제 11 기,2017.12.31 현재,"1,560,667,343",10,KRW
161,897752,천보,278280,2019,20200330004732,11011,CFS,재무제표,BS,재무상태표,부채총계,제 13 기,2019.12.31 현재,"9,028,764,869",제 12 기,2018.12.31 현재,"12,335,245,245",제 11 기,2017.12.31 현재,"22,520,160,628",12,KRW
162,897752,천보,278280,2019,20200330004732,11011,CFS,재무제표,BS,재무상태표,자본금,제 13 기,2019.12.31 현재,"5,060,000,000",제 12 기,2018.12.31 현재,"3,988,147,000",제 11 기,2017.12.31 현재,"1,095,500,000",15,KRW
163,897752,천보,278280,2019,20200330004732,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 13 기,2019.12.31 현재,"110,511,190,122",제 12 기,2018.12.31 현재,"94,454,192,794",제 11 기,2017.12.31 현재,"71,748,679,663",19,KRW
164,897752,천보,278280,2019,20200330004732,11011,CFS,재무제표,BS,재무상태표,자본총계,제 13 기,2019.12.31 현재,"201,908,608,332",제 12 기,2018.12.31 현재,"106,368,390,090",제 11 기,2017.12.31 현재,"77,086,713,462",22,KRW
184,897752,천보,278280,2020,20210316000103,11011,CFS,재무제표,BS,재무상태표,유동자산,제 14 기,2020.12.31 현재,"98,255,239,680",제 13 기,2019.12.31 현재,"130,309,197,526",제 12 기,2018.12.31 현재,"51,842,114,354",2,KRW
185,897752,천보,278280,2020,20210316000103,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 14 기,2020.12.31 현재,"111,431,196,701",제 13 기,2019.12.31 현재,"80,628,175,675",제 12 기,2018.12.31 현재,"66,861,520,981",4,KRW
186,897752,천보,278280,2020,20210316000103,11011,CFS,재무제표,BS,재무상태표,자산총계,제 14 기,2020.12.31 현재,"209,686,436,381",제 13 기,2019.12.31 현재,"210,937,373,201",제 12 기,2018.12.31 현재,"118,703,635,335",6,KRW
187,897752,천보,278280,2020,20210316000103,11011,CFS,재무제표,BS,재무상태표,유동부채,제 14 기,2020.12.31 현재,"5,648,430,347",제 13 기,2019.12.31 현재,"7,819,782,071",제 12 기,2018.12.31 현재,"11,175,211,667",8,KRW
188,897752,천보,278280,2020,20210316000103,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 14 기,2020.12.31 현재,"1,164,783,669",제 13 기,2019.12.31 현재,"1,208,982,798",제 12 기,2018.12.31 현재,"1,160,033,578",10,KRW
189,897752,천보,278280,2020,20210316000103,11011,CFS,재무제표,BS,재무상태표,부채총계,제 14 기,2020.12.31 현재,"6,813,214,016",제 13 기,2019.12.31 현재,"9,028,764,869",제 12 기,2018.12.31 현재,"12,335,245,245",12,KRW
190,897752,천보,278280,2020,20210316000103,11011,CFS,재무제표,BS,재무상태표,자본금,제 14 기,2020.12.31 현재,"5,060,000,000",제 13 기,2019.12.31 현재,"5,060,000,000",제 12 기,2018.12.31 현재,"3,988,147,000",15,KRW
191,897752,천보,278280,2020,20210316000103,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 14 기,2020.12.31 현재,"121,761,347,094",제 13 기,2019.12.31 현재,"110,511,190,122",제 12 기,2018.12.31 현재,"94,454,192,794",19,KRW
192,897752,천보,278280,2020,20210316000103,11011,CFS,재무제표,BS,재무상태표,자본총계,제 14 기,2020.12.31 현재,"202,873,222,365",제 13 기,2019.12.31 현재,"201,908,608,332",제 12 기,2018.12.31 현재,"106,368,390,090",22,KRW
212,897752,천보,278280,2021,20220516002504,11011,CFS,재무제표,BS,재무상태표,유동자산,제 15 기,2021.12.31 현재,"80,567,663,147",제 14 기,2020.12.31 현재,"98,255,239,680",제 13 기,2019.12.31 현재,"130,309,197,526",2,KRW
213,897752,천보,278280,2021,20220516002504,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 15 기,2021.12.31 현재,"171,794,782,729",제 14 기,2020.12.31 현재,"111,431,196,701",제 13 기,2019.12.31 현재,"80,628,175,675",4,KRW
214,897752,천보,278280,2021,20220516002504,11011,CFS,재무제표,BS,재무상태표,자산총계,제 15 기,2021.12.31 현재,"252,362,445,876",제 14 기,2020.12.31 현재,"209,686,436,381",제 13 기,2019.12.31 현재,"210,937,373,201",6,KRW
215,897752,천보,278280,2021,20220516002504,11011,CFS,재무제표,BS,재무상태표,유동부채,제 15 기,2021.12.31 현재,"13,588,171,551",제 14 기,2020.12.31 현재,"5,648,430,347",제 13 기,2019.12.31 현재,"7,819,782,071",8,KRW
216,897752,천보,278280,2021,20220516002504,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 15 기,2021.12.31 현재,"1,139,962,541",제 14 기,2020.12.31 현재,"1,164,783,669",제 13 기,2019.12.31 현재,"1,208,982,798",10,KRW
217,897752,천보,278280,2021,20220516002504,11011,CFS,재무제표,BS,재무상태표,부채총계,제 15 기,2021.12.31 현재,"14,728,134,092",제 14 기,2020.12.31 현재,"6,813,214,016",제 13 기,2019.12.31 현재,"9,028,764,869",12,KRW
218,897752,천보,278280,2021,20220516002504,11011,CFS,재무제표,BS,재무상태표,자본금,제 15 기,2021.12.31 현재,"5,060,000,000",제 14 기,2020.12.31 현재,"5,060,000,000",제 13 기,2019.12.31 현재,"5,060,000,000",15,KRW
219,897752,천보,278280,2021,20220516002504,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 15 기,2021.12.31 현재,"135,284,006,543",제 14 기,2020.12.31 현재,"121,761,347,094",제 13 기,2019.12.31 현재,"110,511,190,122",19,KRW
220,897752,천보,278280,2021,20220516002504,11011,CFS,재무제표,BS,재무상태표,자본총계,제 15 기,2021.12.31 현재,"237,634,311,784",제 14 기,2020.12.31 현재,"202,873,222,365",제 13 기,2019.12.31 현재,"201,908,608,332",22,KRW
240,897752,천보,278280,2022,20230831001617,11011,CFS,재무제표,BS,재무상태표,유동자산,제 16 기,2022.12.31 현재,"127,621,527,648",제 15 기,2021.12.31 현재,"80,567,663,147",제 15 기초,2021.01.01 현재,"98,255,239,680",2,KRW
241,897752,천보,278280,2022,20230831001617,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 16 기,2022.12.31 현재,"429,916,896,394",제 15 기,2021.12.31 현재,"171,794,782,729",제 15 기초,2021.01.01 현재,"111,431,196,701",4,KRW
242,897752,천보,278280,2022,20230831001617,11011,CFS,재무제표,BS,재무상태표,자산총계,제 16 기,2022.12.31 현재,"557,538,424,042",제 15 기,2021.12.31 현재,"252,362,445,876",제 15 기초,2021.01.01 현재,"209,686,436,381",6,KRW
243,897752,천보,278280,2022,20230831001617,11011,CFS,재무제표,BS,재무상태표,유동부채,제 16 기,2022.12.31 현재,"42,591,184,184",제 15 기,2021.12.31 현재,"13,588,171,551",제 15 기초,2021.01.01 현재,"5,648,430,347",8,KRW
244,897752,천보,278280,2022,20230831001617,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 16 기,2022.12.31 현재,"257,163,122,753",제 15 기,2021.12.31 현재,"1,139,962,541",제 15 기초,2021.01.01 현재,"1,164,783,669",10,KRW
245,897752,천보,278280,2022,20230831001617,11011,CFS,재무제표,BS,재무상태표,부채총계,제 16 기,2022.12.31 현재,"299,754,306,937",제 15 기,2021.12.31 현재,"14,728,134,092",제 15 기초,2021.01.01 현재,"6,813,214,016",12,KRW
246,897752,천보,278280,2022,20230831001617,11011,CFS,재무제표,BS,재무상태표,자본금,제 16 기,2022.12.31 현재,"5,060,000,000",제 15 기,2021.12.31 현재,"5,060,000,000",제 15 기초,2021.01.01 현재,"5,060,000,000",15,KRW
247,897752,천보,278280,2022,20230831001617,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 16 기,2022.12.31 현재,"132,235,243,021",제 15 기,2021.12.31 현재,"135,284,006,543",제 15 기초,2021.01.01 현재,"121,761,347,094",19,KRW
248,897752,천보,278280,2022,20230831001617,11011,CFS,재무제표,BS,재무상태표,자본총계,제 16 기,2022.12.31 현재,"257,784,117,105",제 15 기,2021.12.31 현재,"237,634,311,784",제 15 기초,2021.01.01 현재,"202,873,222,365",22,KRW
269,897752,천보,278280,2023,20240313001543,11011,CFS,재무제표,BS,재무상태표,유동자산,제 17 기,2023.12.31 현재,"63,526,720,267",제 16 기,2022.12.31 현재,"127,621,527,648",제 15 기,2021.12.31 현재,"80,567,663,147",2,KRW
270,897752,천보,278280,2023,20240313001543,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 17 기,2023.12.31 현재,"534,799,894,302",제 16 기,2022.12.31 현재,"429,916,896,394",제 15 기,2021.12.31 현재,"171,794,782,729",4,KRW
271,897752,천보,278280,2023,20240313001543,11011,CFS,재무제표,BS,재무상태표,자산총계,제 17 기,2023.12.31 현재,"598,326,614,569",제 16 기,2022.12.31 현재,"557,538,424,042",제 15 기,2021.12.31 현재,"252,362,445,876",6,KRW
272,897752,천보,278280,2023,20240313001543,11011,CFS,재무제표,BS,재무상태표,유동부채,제 17 기,2023.12.31 현재,"94,312,082,088",제 16 기,2022.12.31 현재,"42,591,184,184",제 15 기,2021.12.31 현재,"13,588,171,551",8,KRW
273,897752,천보,278280,2023,20240313001543,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 17 기,2023.12.31 현재,"265,946,248,061",제 16 기,2022.12.31 현재,"257,163,122,753",제 15 기,2021.12.31 현재,"1,139,962,541",10,KRW
274,897752,천보,278280,2023,20240313001543,11011,CFS,재무제표,BS,재무상태표,부채총계,제 17 기,2023.12.31 현재,"360,258,330,149",제 16 기,2022.12.31 현재,"299,754,306,937",제 15 기,2021.12.31 현재,"14,728,134,092",12,KRW
275,897752,천보,278280,2023,20240313001543,11011,CFS,재무제표,BS,재무상태표,자본금,제 17 기,2023.12.31 현재,"5,060,000,000",제 16 기,2022.12.31 현재,"5,060,000,000",제 15 기,2021.12.31 현재,"5,060,000,000",15,KRW
276,897752,천보,278280,2023,20240313001543,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 17 기,2023.12.31 현재,"112,487,689,994",제 16 기,2022.12.31 현재,"132,235,243,021",제 15 기,2021.12.31 현재,"135,284,006,543",19,KRW
277,897752,천보,278280,2023,20240313001543,11011,CFS,재무제표,BS,재무상태표,자본총계,제 17 기,2023.12.31 현재,"238,068,284,420",제 16 기,2022.12.31 현재,"257,784,117,105",제 15 기,2021.12.31 현재,"237,634,311,784",22,KRW
298,1190568,에이피알,278470,2019,20200924000296,11011,CFS,재무제표,BS,재무상태표,유동자산,제 6 기,2019.12.31 현재,"33,402,233,498",제 5 기,2018.12.31 현재,"36,916,049,571",제 5 기초,2018.01.01 현재,"21,095,746,922",2,KRW
299,1190568,에이피알,278470,2019,20200924000296,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 6 기,2019.12.31 현재,"22,752,153,677",제 5 기,2018.12.31 현재,"18,847,583,152",제 5 기초,2018.01.01 현재,"6,686,030,963",4,KRW
300,1190568,에이피알,278470,2019,20200924000296,11011,CFS,재무제표,BS,재무상태표,자산총계,제 6 기,2019.12.31 현재,"56,154,387,175",제 5 기,2018.12.31 현재,"55,763,632,723",제 5 기초,2018.01.01 현재,"27,781,777,885",6,KRW
301,1190568,에이피알,278470,2019,20200924000296,11011,CFS,재무제표,BS,재무상태표,유동부채,제 6 기,2019.12.31 현재,"45,704,192,828",제 5 기,2018.12.31 현재,"45,785,679,380",제 5 기초,2018.01.01 현재,"18,360,707,333",8,KRW
302,1190568,에이피알,278470,2019,20200924000296,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 6 기,2019.12.31 현재,"710,760,393",제 5 기,2018.12.31 현재,"798,079,941",제 5 기초,2018.01.01 현재,"946,561,767",10,KRW
303,1190568,에이피알,278470,2019,20200924000296,11011,CFS,재무제표,BS,재무상태표,부채총계,제 6 기,2019.12.31 현재,"46,414,953,221",제 5 기,2018.12.31 현재,"46,583,759,321",제 5 기초,2018.01.01 현재,"19,307,269,100",12,KRW
304,1190568,에이피알,278470,2019,20200924000296,11011,CFS,재무제표,BS,재무상태표,자본금,제 6 기,2019.12.31 현재,"2,982,160,000",제 5 기,2018.12.31 현재,"2,982,160,000",제 5 기초,2018.01.01 현재,"2,800,000,000",15,KRW
305,1190568,에이피알,278470,2019,20200924000296,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 6 기,2019.12.31 현재,"-4,219,752,346",제 5 기,2018.12.31 현재,"-3,072,424,932",제 5 기초,2018.01.01 현재,"3,595,272,435",19,KRW
306,1190568,에이피알,278470,2019,20200924000296,11011,CFS,재무제표,BS,재무상태표,자본총계,제 6 기,2019.12.31 현재,"9,739,433,954",제 5 기,2018.12.31 현재,"9,179,873,402",제 5 기초,2018.01.01 현재,"8,474,508,785",22,KRW
326,1190568,에이피알,278470,2020,20210331000895,11011,CFS,재무제표,BS,재무상태표,유동자산,제 7 기,2020.12.31 현재,"39,816,433,876",제 6 기,2019.12.31 현재,"33,402,233,498",제 5 기,2018.12.31 현재,"36,916,049,571",2,KRW
327,1190568,에이피알,278470,2020,20210331000895,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 7 기,2020.12.31 현재,"46,047,234,174",제 6 기,2019.12.31 현재,"22,752,153,677",제 5 기,2018.12.31 현재,"18,847,583,152",4,KRW
328,1190568,에이피알,278470,2020,20210331000895,11011,CFS,재무제표,BS,재무상태표,자산총계,제 7 기,2020.12.31 현재,"85,863,668,050",제 6 기,2019.12.31 현재,"56,154,387,175",제 5 기,2018.12.31 현재,"55,763,632,723",6,KRW
329,1190568,에이피알,278470,2020,20210331000895,11011,CFS,재무제표,BS,재무상태표,유동부채,제 7 기,2020.12.31 현재,"23,187,037,268",제 6 기,2019.12.31 현재,"45,704,192,828",제 5 기,2018.12.31 현재,"45,785,679,380",8,KRW
330,1190568,에이피알,278470,2020,20210331000895,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 7 기,2020.12.31 현재,"8,586,576,106",제 6 기,2019.12.31 현재,"710,760,393",제 5 기,2018.12.31 현재,"798,079,941",10,KRW
331,1190568,에이피알,278470,2020,20210331000895,11011,CFS,재무제표,BS,재무상태표,부채총계,제 7 기,2020.12.31 현재,"31,773,613,374",제 6 기,2019.12.31 현재,"46,414,953,221",제 5 기,2018.12.31 현재,"46,583,759,321",12,KRW
332,1190568,에이피알,278470,2020,20210331000895,11011,CFS,재무제표,BS,재무상태표,자본금,제 7 기,2020.12.31 현재,"3,447,104,000",제 6 기,2019.12.31 현재,"2,982,160,000",제 5 기,2018.12.31 현재,"2,982,160,000",15,KRW
