,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
135,1068658,선샤인푸드,217620,2019,20200330003354,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 5 기,2019.01.01 ~ 2019.12.31,"125,265,878,545",제 4 기,2018.01.01 ~ 2018.12.31,"97,013,238,606",제 3 기,2017.01.01 ~ 2017.12.31,"68,808,885,519",23,KRW
136,1068658,선샤인푸드,217620,2019,20200330003354,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 5 기,2019.01.01 ~ 2019.12.31,"3,493,797,719",제 4 기,2018.01.01 ~ 2018.12.31,"4,447,459,761",제 3 기,2017.01.01 ~ 2017.12.31,"1,528,298,258",25,KRW
137,1068658,선샤인푸드,217620,2019,20200330003354,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 5 기,2019.01.01 ~ 2019.12.31,"734,278,084",제 4 기,2018.01.01 ~ 2018.12.31,"3,675,594,384",제 3 기,2017.01.01 ~ 2017.12.31,"3,042,636,347",27,KRW
138,1068658,선샤인푸드,217620,2019,20200330003354,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 5 기,2019.01.01 ~ 2019.12.31,"1,357,910,857",제 4 기,2018.01.01 ~ 2018.12.31,"2,609,675,129",제 3 기,2017.01.01 ~ 2017.12.31,"2,319,186,174",29,KRW
139,1068658,선샤인푸드,217620,2019,20200330003354,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 5 기,2019.01.01 ~ 2019.12.31,"1,357,910,857",제 4 기,2018.01.01 ~ 2018.12.31,"2,609,675,129",제 3 기,2017.01.01 ~ 2017.12.31,"2,319,186,174",61,KRW
163,1068658,선샤인푸드,217620,2020,20210319001348,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 6 기,2020.01.01 ~ 2020.12.31,"80,928,722,907",제 5 기,2019.01.01 ~ 2019.12.31,"125,265,878,545",제 4 기,2018.01.01 ~ 2018.12.31,"97,013,238,606",23,KRW
164,1068658,선샤인푸드,217620,2020,20210319001348,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 6 기,2020.01.01 ~ 2020.12.31,"-13,264,542,703",제 5 기,2019.01.01 ~ 2019.12.31,"3,493,797,719",제 4 기,2018.01.01 ~ 2018.12.31,"4,447,459,761",25,KRW
165,1068658,선샤인푸드,217620,2020,20210319001348,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 6 기,2020.01.01 ~ 2020.12.31,"-28,977,899,666",제 5 기,2019.01.01 ~ 2019.12.31,"734,278,084",제 4 기,2018.01.01 ~ 2018.12.31,"3,675,594,384",27,KRW
166,1068658,선샤인푸드,217620,2020,20210319001348,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 6 기,2020.01.01 ~ 2020.12.31,"-28,072,883,512",제 5 기,2019.01.01 ~ 2019.12.31,"1,357,910,857",제 4 기,2018.01.01 ~ 2018.12.31,"2,609,675,129",29,KRW
167,1068658,선샤인푸드,217620,2020,20210319001348,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 6 기,2020.01.01 ~ 2020.12.31,"-28,072,883,512",제 5 기,2019.01.01 ~ 2019.12.31,"1,357,910,857",제 4 기,2018.01.01 ~ 2018.12.31,"2,609,675,129",61,KRW
191,1068658,선샤인푸드,217620,2021,20220421000469,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 7 기,2021.01.01 ~ 2021.12.31,"66,625,427,147",제 6 기,2020.01.01 ~ 2020.12.31,"80,928,722,907",제 5 기,2019.01.01 ~ 2019.12.31,"125,265,878,545",23,KRW
192,1068658,선샤인푸드,217620,2021,20220421000469,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 7 기,2021.01.01 ~ 2021.12.31,"-6,354,153,714",제 6 기,2020.01.01 ~ 2020.12.31,"-13,264,542,703",제 5 기,2019.01.01 ~ 2019.12.31,"3,493,797,719",25,KRW
193,1068658,선샤인푸드,217620,2021,20220421000469,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 7 기,2021.01.01 ~ 2021.12.31,"-4,053,818,550",제 6 기,2020.01.01 ~ 2020.12.31,"-28,977,899,666",제 5 기,2019.01.01 ~ 2019.12.31,"734,278,084",27,KRW
194,1068658,선샤인푸드,217620,2021,20220421000469,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 7 기,2021.01.01 ~ 2021.12.31,"-5,941,185,191",제 6 기,2020.01.01 ~ 2020.12.31,"-28,072,883,512",제 5 기,2019.01.01 ~ 2019.12.31,"1,357,910,857",29,KRW
195,1068658,선샤인푸드,217620,2021,20220421000469,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 7 기,2021.01.01 ~ 2021.12.31,"-5,941,185,191",제 6 기,2020.01.01 ~ 2020.12.31,"-28,072,883,512",제 5 기,2019.01.01 ~ 2019.12.31,"1,357,910,857",61,KRW
274,1025644,강스템바이오텍,217730,2017,20180403001917,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 8 기,2017.01.01 ~ 2017.12.31,"9,132,938,908",제 7 기,2016.01.01 ~ 2016.12.31,"842,804,638",제 6 기,2015.01.01 ~ 2015.12.31,"1,484,593,341",23,KRW
275,1025644,강스템바이오텍,217730,2017,20180403001917,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 8 기,2017.01.01 ~ 2017.12.31,"-11,737,865,221",제 7 기,2016.01.01 ~ 2016.12.31,"-9,117,541,016",제 6 기,2015.01.01 ~ 2015.12.31,"-5,125,200,535",25,KRW
276,1025644,강스템바이오텍,217730,2017,20180403001917,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 8 기,2017.01.01 ~ 2017.12.31,"-10,124,655,101",제 7 기,2016.01.01 ~ 2016.12.31,"-10,904,081,619",제 6 기,2015.01.01 ~ 2015.12.31,"-5,754,141,251",27,KRW
277,1025644,강스템바이오텍,217730,2017,20180403001917,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 8 기,2017.01.01 ~ 2017.12.31,"-11,531,948,824",제 7 기,2016.01.01 ~ 2016.12.31,"-8,300,375,019",제 6 기,2015.01.01 ~ 2015.12.31,"-5,754,141,251",29,KRW
278,1025644,강스템바이오텍,217730,2017,20180403001917,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 8 기,2017.01.01 ~ 2017.12.31,"-11,531,948,824",제 7 기,2016.01.01 ~ 2016.12.31,"-8,300,375,019",제 6 기,2015.01.01 ~ 2015.12.31,"-5,754,141,251",61,KRW
302,1025644,강스템바이오텍,217730,2018,20190628000352,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 9 기,2018.01.01 ~ 2018.12.31,"9,165,454,310",제 8 기,2017.01.01 ~ 2017.12.31,"9,132,938,908",제 7 기,2016.01.01 ~ 2016.12.31,"842,804,638",23,KRW
303,1025644,강스템바이오텍,217730,2018,20190628000352,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 9 기,2018.01.01 ~ 2018.12.31,"-11,693,968,717",제 8 기,2017.01.01 ~ 2017.12.31,"-11,737,865,221",제 7 기,2016.01.01 ~ 2016.12.31,"-9,117,541,016",25,KRW
304,1025644,강스템바이오텍,217730,2018,20190628000352,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 9 기,2018.01.01 ~ 2018.12.31,"-14,063,447,683",제 8 기,2017.01.01 ~ 2017.12.31,"-14,452,262,478",제 7 기,2016.01.01 ~ 2016.12.31,"-9,289,845,305",27,KRW
305,1025644,강스템바이오텍,217730,2018,20190628000352,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 9 기,2018.01.01 ~ 2018.12.31,"-14,294,031,834",제 8 기,2017.01.01 ~ 2017.12.31,"-15,614,199,062",제 7 기,2016.01.01 ~ 2016.12.31,"-7,146,183,341",29,KRW
306,1025644,강스템바이오텍,217730,2018,20190628000352,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 9 기,2018.01.01 ~ 2018.12.31,"-14,294,031,834",제 8 기,2017.01.01 ~ 2017.12.31,"-15,614,199,062",제 7 기,2016.01.01 ~ 2016.12.31,"-7,146,183,341",61,KRW
330,1025644,강스템바이오텍,217730,2019,20200330003496,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 10 기,2019.01.01 ~ 2019.12.31,"6,004,583,565",제 9 기,2018.01.01 ~ 2018.12.31,"9,165,454,310",제 8 기,2017.01.01 ~ 2017.12.31,"9,132,938,908",23,KRW
331,1025644,강스템바이오텍,217730,2019,20200330003496,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 10 기,2019.01.01 ~ 2019.12.31,"-23,153,708,426",제 9 기,2018.01.01 ~ 2018.12.31,"-11,693,968,717",제 8 기,2017.01.01 ~ 2017.12.31,"-11,737,865,221",25,KRW
332,1025644,강스템바이오텍,217730,2019,20200330003496,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 10 기,2019.01.01 ~ 2019.12.31,"-26,302,208,810",제 9 기,2018.01.01 ~ 2018.12.31,"-14,063,447,683",제 8 기,2017.01.01 ~ 2017.12.31,"-14,452,262,478",27,KRW
333,1025644,강스템바이오텍,217730,2019,20200330003496,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 10 기,2019.01.01 ~ 2019.12.31,"-26,394,471,529",제 9 기,2018.01.01 ~ 2018.12.31,"-14,294,031,834",제 8 기,2017.01.01 ~ 2017.12.31,"-15,614,199,062",29,KRW
334,1025644,강스템바이오텍,217730,2019,20200330003496,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 10 기,2019.01.01 ~ 2019.12.31,"-26,394,471,529",제 9 기,2018.01.01 ~ 2018.12.31,"-14,294,031,834",제 8 기,2017.01.01 ~ 2017.12.31,"-15,614,199,062",61,KRW
358,1025644,강스템바이오텍,217730,2020,20210317001229,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 11 기,2020.01.01 ~ 2020.12.31,"9,137,898,290",제 10 기,2019.01.01 ~ 2019.12.31,"6,004,583,565",제 9 기,2018.01.01 ~ 2018.12.31,"9,165,454,310",23,KRW
359,1025644,강스템바이오텍,217730,2020,20210317001229,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 11 기,2020.01.01 ~ 2020.12.31,"-18,725,364,550",제 10 기,2019.01.01 ~ 2019.12.31,"-23,153,708,426",제 9 기,2018.01.01 ~ 2018.12.31,"-11,693,968,717",25,KRW
360,1025644,강스템바이오텍,217730,2020,20210317001229,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 11 기,2020.01.01 ~ 2020.12.31,"-19,755,783,118",제 10 기,2019.01.01 ~ 2019.12.31,"-26,302,208,810",제 9 기,2018.01.01 ~ 2018.12.31,"-14,063,447,683",27,KRW
361,1025644,강스템바이오텍,217730,2020,20210317001229,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 11 기,2020.01.01 ~ 2020.12.31,"-19,745,798,550",제 10 기,2019.01.01 ~ 2019.12.31,"-26,394,471,529",제 9 기,2018.01.01 ~ 2018.12.31,"-14,294,031,834",29,KRW
362,1025644,강스템바이오텍,217730,2020,20210317001229,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 11 기,2020.01.01 ~ 2020.12.31,"-19,745,798,550",제 10 기,2019.01.01 ~ 2019.12.31,"-26,394,471,529",제 9 기,2018.01.01 ~ 2018.12.31,"-14,294,031,834",61,KRW
386,1025644,강스템바이오텍,217730,2022,20230322000479,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 13 기,2022.01.01 ~ 2022.12.31,"16,300,572,670",제 12 기,2021.01.01 ~ 2021.12.31,"12,404,664,762",제 11 기,2020.01.01 ~ 2020.12.31,"9,137,898,290",23,KRW
387,1025644,강스템바이오텍,217730,2022,20230322000479,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 13 기,2022.01.01 ~ 2022.12.31,"-20,558,498,336",제 12 기,2021.01.01 ~ 2021.12.31,"-22,735,544,454",제 11 기,2020.01.01 ~ 2020.12.31,"-18,725,364,550",25,KRW
388,1025644,강스템바이오텍,217730,2022,20230322000479,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 13 기,2022.01.01 ~ 2022.12.31,"-20,215,223,146",제 12 기,2021.01.01 ~ 2021.12.31,"-21,810,978,895",제 11 기,2020.01.01 ~ 2020.12.31,"-19,755,783,118",27,KRW
389,1025644,강스템바이오텍,217730,2022,20230322000479,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 13 기,2022.01.01 ~ 2022.12.31,"-20,176,260,643",제 12 기,2021.01.01 ~ 2021.12.31,"-21,826,783,594",제 11 기,2020.01.01 ~ 2020.12.31,"-19,745,798,550",29,KRW
390,1025644,강스템바이오텍,217730,2022,20230322000479,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 13 기,2022.01.01 ~ 2022.12.31,"-20,176,260,643",제 12 기,2021.01.01 ~ 2021.12.31,"-21,826,783,594",제 11 기,2020.01.01 ~ 2020.12.31,"-19,745,798,550",61,KRW
414,1025644,강스템바이오텍,217730,2021,20220321000709,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 12 기,2021.01.01 ~ 2021.12.31,"12,404,664,762",제 11 기,2020.01.01 ~ 2020.12.31,"9,137,898,290",제 10 기,2019.01.01 ~ 2019.12.31,"6,004,583,565",23,KRW
415,1025644,강스템바이오텍,217730,2021,20220321000709,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 12 기,2021.01.01 ~ 2021.12.31,"-22,735,544,454",제 11 기,2020.01.01 ~ 2020.12.31,"-18,725,364,550",제 10 기,2019.01.01 ~ 2019.12.31,"-23,153,708,426",25,KRW
416,1025644,강스템바이오텍,217730,2021,20220321000709,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 12 기,2021.01.01 ~ 2021.12.31,"-21,810,978,895",제 11 기,2020.01.01 ~ 2020.12.31,"-19,755,783,118",제 10 기,2019.01.01 ~ 2019.12.31,"-26,302,208,810",27,KRW
417,1025644,강스템바이오텍,217730,2021,20220321000709,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 12 기,2021.01.01 ~ 2021.12.31,"-21,826,783,594",제 11 기,2020.01.01 ~ 2020.12.31,"-19,745,798,550",제 10 기,2019.01.01 ~ 2019.12.31,"-26,394,471,529",29,KRW
418,1025644,강스템바이오텍,217730,2021,20220321000709,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 12 기,2021.01.01 ~ 2021.12.31,"-21,826,783,594",제 11 기,2020.01.01 ~ 2020.12.31,"-19,745,798,550",제 10 기,2019.01.01 ~ 2019.12.31,"-26,394,471,529",61,KRW
442,1025644,강스템바이오텍,217730,2023,20240313001756,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 14 기,2023.01.01 ~ 2023.12.31,"12,704,101,187",제 13 기,2022.01.01 ~ 2022.12.31,"16,300,572,670",제 12 기,2021.01.01 ~ 2021.12.31,"12,404,664,762",23,KRW
443,1025644,강스템바이오텍,217730,2023,20240313001756,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 14 기,2023.01.01 ~ 2023.12.31,"-22,777,439,977",제 13 기,2022.01.01 ~ 2022.12.31,"-20,558,498,336",제 12 기,2021.01.01 ~ 2021.12.31,"-22,735,544,454",25,KRW
444,1025644,강스템바이오텍,217730,2023,20240313001756,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 14 기,2023.01.01 ~ 2023.12.31,"-23,137,393,526",제 13 기,2022.01.01 ~ 2022.12.31,"-20,215,223,146",제 12 기,2021.01.01 ~ 2021.12.31,"-21,810,978,895",27,KRW
445,1025644,강스템바이오텍,217730,2023,20240313001756,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 14 기,2023.01.01 ~ 2023.12.31,"-23,221,104,725",제 13 기,2022.01.01 ~ 2022.12.31,"-20,176,260,643",제 12 기,2021.01.01 ~ 2021.12.31,"-21,826,783,594",29,KRW
446,1025644,강스템바이오텍,217730,2023,20240313001756,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 14 기,2023.01.01 ~ 2023.12.31,"-23,221,104,725",제 13 기,2022.01.01 ~ 2022.12.31,"-20,176,260,643",제 12 기,2021.01.01 ~ 2021.12.31,"-21,826,783,594",61,KRW
447,1025644,강스템바이오텍,217730,2023,20240313001756,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 14 기,2023.01.01 ~ 2023.12.31,"-23,537,925,578",제 13 기,2022.01.01 ~ 2022.12.31,"-20,038,120,860",제 12 기,2021.01.01 ~ 2021.12.31,"-21,882,818,438",63,KRW
484,1020843,원익피앤이,217820,2016,20170331000673,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 18 기,2016.01.01 ~ 2016.12.31,"29,620,172,963",제 17 기,2015.01.01 ~ 2015.12.31,"30,449,864,799",제 16 기,2014.01.01 ~ 2014.12.31,-,23,KRW
485,1020843,원익피앤이,217820,2016,20170331000673,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 18 기,2016.01.01 ~ 2016.12.31,"2,241,267,261",제 17 기,2015.01.01 ~ 2015.12.31,"3,280,344,762",제 16 기,2014.01.01 ~ 2014.12.31,-,25,KRW
486,1020843,원익피앤이,217820,2016,20170331000673,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 18 기,2016.01.01 ~ 2016.12.31,"2,434,536,588",제 17 기,2015.01.01 ~ 2015.12.31,"4,001,036,816",제 16 기,2014.01.01 ~ 2014.12.31,-,27,KRW
487,1020843,원익피앤이,217820,2016,20170331000673,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 18 기,2016.01.01 ~ 2016.12.31,"2,074,661,387",제 17 기,2015.01.01 ~ 2015.12.31,"3,358,276,430",제 16 기,2014.01.01 ~ 2014.12.31,"3,358,276,430",29,KRW
488,1020843,원익피앤이,217820,2016,20170331000673,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 18 기,2016.01.01 ~ 2016.12.31,"2,074,661,387",제 17 기,2015.01.01 ~ 2015.12.31,"3,358,276,430",제 16 기,2014.01.01 ~ 2014.12.31,"3,358,276,430",61,KRW
511,1020843,원익피앤이,217820,2017,20180402001429,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 19 기,2017.01.01 ~ 2017.12.31,"42,165,074,927",제 18 기,2016.01.01 ~ 2016.12.31,"29,620,172,963",제 17 기,2015.01.01 ~ 2015.12.31,-,23,KRW
512,1020843,원익피앤이,217820,2017,20180402001429,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 19 기,2017.01.01 ~ 2017.12.31,"2,341,282,759",제 18 기,2016.01.01 ~ 2016.12.31,"2,241,267,261",제 17 기,2015.01.01 ~ 2015.12.31,-,25,KRW
513,1020843,원익피앤이,217820,2017,20180402001429,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 19 기,2017.01.01 ~ 2017.12.31,"1,184,498,551",제 18 기,2016.01.01 ~ 2016.12.31,"2,434,536,588",제 17 기,2015.01.01 ~ 2015.12.31,-,27,KRW
514,1020843,원익피앤이,217820,2017,20180402001429,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 19 기,2017.01.01 ~ 2017.12.31,"994,818,825",제 18 기,2016.01.01 ~ 2016.12.31,"2,074,661,387",제 17 기,2015.01.01 ~ 2015.12.31,-,29,KRW
515,1020843,원익피앤이,217820,2017,20180402001429,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 19 기,2017.01.01 ~ 2017.12.31,"994,818,825",제 18 기,2016.01.01 ~ 2016.12.31,"2,074,661,387",제 17 기,2015.01.01 ~ 2015.12.31,-,61,KRW
539,1020843,원익피앤이,217820,2020,20210317000149,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 22 기,2020.01.01 ~ 2020.12.31,"66,626,102,725",제 21 기,2019.01.01 ~ 2019.12.31,"65,057,074,571",제 20 기,2018.01.01 ~ 2018.12.31,"50,648,402,590",23,KRW
540,1020843,원익피앤이,217820,2020,20210317000149,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 22 기,2020.01.01 ~ 2020.12.31,"6,817,141,686",제 21 기,2019.01.01 ~ 2019.12.31,"5,558,548,467",제 20 기,2018.01.01 ~ 2018.12.31,"2,994,236,987",25,KRW
541,1020843,원익피앤이,217820,2020,20210317000149,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 22 기,2020.01.01 ~ 2020.12.31,"4,663,818,713",제 21 기,2019.01.01 ~ 2019.12.31,"5,738,245,967",제 20 기,2018.01.01 ~ 2018.12.31,"3,799,287,216",27,KRW
542,1020843,원익피앤이,217820,2020,20210317000149,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 22 기,2020.01.01 ~ 2020.12.31,"3,800,028,612",제 21 기,2019.01.01 ~ 2019.12.31,"4,304,940,186",제 20 기,2018.01.01 ~ 2018.12.31,"3,222,737,013",29,KRW
543,1020843,원익피앤이,217820,2020,20210317000149,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 22 기,2020.01.01 ~ 2020.12.31,"3,800,028,612",제 21 기,2019.01.01 ~ 2019.12.31,"4,304,940,186",제 20 기,2018.01.01 ~ 2018.12.31,"3,222,737,013",61,KRW
567,1020843,원익피앤이,217820,2019,20200330000693,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 21 기,2019.01.01 ~ 2019.12.31,"65,057,074,571",제 20 기,2018.01.01 ~ 2018.12.31,"50,648,402,590",제 19 기,2017.01.01 ~ 2017.12.31,"42,165,074,927",23,KRW
568,1020843,원익피앤이,217820,2019,20200330000693,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 21 기,2019.01.01 ~ 2019.12.31,"5,558,548,467",제 20 기,2018.01.01 ~ 2018.12.31,"2,994,236,987",제 19 기,2017.01.01 ~ 2017.12.31,"2,341,282,759",25,KRW
569,1020843,원익피앤이,217820,2019,20200330000693,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 21 기,2019.01.01 ~ 2019.12.31,"5,738,245,967",제 20 기,2018.01.01 ~ 2018.12.31,"3,799,287,216",제 19 기,2017.01.01 ~ 2017.12.31,"1,184,498,551",27,KRW
570,1020843,원익피앤이,217820,2019,20200330000693,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 21 기,2019.01.01 ~ 2019.12.31,"4,304,940,186",제 20 기,2018.01.01 ~ 2018.12.31,"3,222,737,013",제 19 기,2017.01.01 ~ 2017.12.31,"994,818,825",29,KRW
571,1020843,원익피앤이,217820,2019,20200330000693,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 21 기,2019.01.01 ~ 2019.12.31,"4,304,940,186",제 20 기,2018.01.01 ~ 2018.12.31,"3,222,737,013",제 19 기,2017.01.01 ~ 2017.12.31,"994,818,825",61,KRW
595,1020843,원익피앤이,217820,2018,20190401001895,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 20 기,2018.01.01 ~ 2018.12.31,"50,648,402,590",제 19 기,2017.01.01 ~ 2017.12.31,"42,165,074,927",제 18 기,2016.01.01 ~ 2016.12.31,"29,620,172,963",23,KRW
596,1020843,원익피앤이,217820,2018,20190401001895,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 20 기,2018.01.01 ~ 2018.12.31,"2,994,236,987",제 19 기,2017.01.01 ~ 2017.12.31,"2,341,282,759",제 18 기,2016.01.01 ~ 2016.12.31,"2,241,267,261",25,KRW
597,1020843,원익피앤이,217820,2018,20190401001895,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 20 기,2018.01.01 ~ 2018.12.31,"3,799,287,216",제 19 기,2017.01.01 ~ 2017.12.31,"1,184,498,551",제 18 기,2016.01.01 ~ 2016.12.31,"2,434,536,588",27,KRW
598,1020843,원익피앤이,217820,2018,20190401001895,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 20 기,2018.01.01 ~ 2018.12.31,"3,222,737,013",제 19 기,2017.01.01 ~ 2017.12.31,"994,818,825",제 18 기,2016.01.01 ~ 2016.12.31,"2,074,661,387",29,KRW
