,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
73,614478,휴메딕스,200670,2018,20190401002256,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 16 기,2018.12.31 현재,"4,673,876,500",제 15 기,2017.12.31 현재,"4,459,026,000",제 14 기,2016.12.31 현재,"4,373,230,000",13,KRW
74,614478,휴메딕스,200670,2018,20190401002256,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 16 기,2018.12.31 현재,"42,346,567,176",제 15 기,2017.12.31 현재,"38,630,711,459",제 14 기,2016.12.31 현재,"30,547,117,707",17,KRW
75,614478,휴메딕스,200670,2018,20190401002256,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 16 기,2018.12.31 현재,"109,868,299,936",제 15 기,2017.12.31 현재,"113,908,655,656",제 14 기,2016.12.31 현재,"113,008,083,556",21,KRW
95,614478,휴메딕스,200670,2020,20210311000561,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 18 기,2020.12.31 현재,"87,219,410,971",제 17 기,2019.12.31 현재,"55,833,684,198",제 16 기,2018.12.31 현재,"54,324,402,725",1,KRW
96,614478,휴메딕스,200670,2020,20210311000561,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 18 기,2020.12.31 현재,"88,427,130,418",제 17 기,2019.12.31 현재,"82,587,620,532",제 16 기,2018.12.31 현재,"73,951,130,728",3,KRW
97,614478,휴메딕스,200670,2020,20210311000561,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 18 기,2020.12.31 현재,"175,646,541,389",제 17 기,2019.12.31 현재,"138,421,304,730",제 16 기,2018.12.31 현재,"128,275,533,453",5,KRW
98,614478,휴메딕스,200670,2020,20210311000561,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 18 기,2020.12.31 현재,"36,634,669,704",제 17 기,2019.12.31 현재,"16,498,838,172",제 16 기,2018.12.31 현재,"14,232,818,595",7,KRW
99,614478,휴메딕스,200670,2020,20210311000561,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 18 기,2020.12.31 현재,"4,134,711,818",제 17 기,2019.12.31 현재,"550,635,850",제 16 기,2018.12.31 현재,"364,414,922",9,KRW
100,614478,휴메딕스,200670,2020,20210311000561,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 18 기,2020.12.31 현재,"40,769,381,522",제 17 기,2019.12.31 현재,"17,049,474,022",제 16 기,2018.12.31 현재,"14,597,233,517",11,KRW
101,614478,휴메딕스,200670,2020,20210311000561,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 18 기,2020.12.31 현재,"4,985,597,000",제 17 기,2019.12.31 현재,"4,985,597,000",제 16 기,2018.12.31 현재,"4,673,876,500",13,KRW
102,614478,휴메딕스,200670,2020,20210311000561,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 18 기,2020.12.31 현재,"57,432,912,084",제 17 기,2019.12.31 현재,"47,111,234,492",제 16 기,2018.12.31 현재,"42,346,567,176",17,KRW
103,614478,휴메딕스,200670,2020,20210311000561,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 18 기,2020.12.31 현재,"134,877,159,867",제 17 기,2019.12.31 현재,"121,371,830,708",제 16 기,2018.12.31 현재,"113,678,299,936",21,KRW
123,614478,휴메딕스,200670,2019,20200327002019,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 17 기,2019.12.31 현재,"55,833,684,198",제 16 기,2018.12.31 현재,"54,324,402,725",제 15 기,2017.12.31 현재,"65,340,570,542",1,KRW
124,614478,휴메딕스,200670,2019,20200327002019,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 17 기,2019.12.31 현재,"82,587,620,532",제 16 기,2018.12.31 현재,"73,951,130,728",제 15 기,2017.12.31 현재,"64,398,689,637",3,KRW
125,614478,휴메딕스,200670,2019,20200327002019,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 17 기,2019.12.31 현재,"138,421,304,730",제 16 기,2018.12.31 현재,"128,275,533,453",제 15 기,2017.12.31 현재,"129,739,260,179",5,KRW
126,614478,휴메딕스,200670,2019,20200327002019,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 17 기,2019.12.31 현재,"16,498,838,172",제 16 기,2018.12.31 현재,"14,232,818,595",제 15 기,2017.12.31 현재,"11,483,195,497",7,KRW
127,614478,휴메딕스,200670,2019,20200327002019,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 17 기,2019.12.31 현재,"550,635,850",제 16 기,2018.12.31 현재,"364,414,922",제 15 기,2017.12.31 현재,"4,347,409,026",9,KRW
128,614478,휴메딕스,200670,2019,20200327002019,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 17 기,2019.12.31 현재,"17,049,474,022",제 16 기,2018.12.31 현재,"14,597,233,517",제 15 기,2017.12.31 현재,"15,830,604,523",11,KRW
129,614478,휴메딕스,200670,2019,20200327002019,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 17 기,2019.12.31 현재,"4,985,597,000",제 16 기,2018.12.31 현재,"4,673,876,500",제 15 기,2017.12.31 현재,"4,459,026,000",13,KRW
130,614478,휴메딕스,200670,2019,20200327002019,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 17 기,2019.12.31 현재,"47,111,234,492",제 16 기,2018.12.31 현재,"42,346,567,176",제 15 기,2017.12.31 현재,"38,630,711,459",17,KRW
131,614478,휴메딕스,200670,2019,20200327002019,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 17 기,2019.12.31 현재,"121,371,830,708",제 16 기,2018.12.31 현재,"113,678,299,936",제 15 기,2017.12.31 현재,"113,908,655,656",21,KRW
180,614478,휴메딕스,200670,2021,20220317000907,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 19 기,2021.12.31 현재,"129,936,686,357",제 18 기,2020.12.31 현재,"87,219,410,971",제 17 기,2019.12.31 현재,"55,833,684,198",1,KRW
181,614478,휴메딕스,200670,2021,20220317000907,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 19 기,2021.12.31 현재,"85,925,060,850",제 18 기,2020.12.31 현재,"88,427,130,418",제 17 기,2019.12.31 현재,"82,587,620,532",3,KRW
182,614478,휴메딕스,200670,2021,20220317000907,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 19 기,2021.12.31 현재,"215,861,747,207",제 18 기,2020.12.31 현재,"175,646,541,389",제 17 기,2019.12.31 현재,"138,421,304,730",5,KRW
183,614478,휴메딕스,200670,2021,20220317000907,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 19 기,2021.12.31 현재,"39,619,116,637",제 18 기,2020.12.31 현재,"36,634,669,704",제 17 기,2019.12.31 현재,"16,498,838,172",7,KRW
184,614478,휴메딕스,200670,2021,20220317000907,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 19 기,2021.12.31 현재,"34,290,409,875",제 18 기,2020.12.31 현재,"4,134,711,818",제 17 기,2019.12.31 현재,"550,635,850",9,KRW
185,614478,휴메딕스,200670,2021,20220317000907,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 19 기,2021.12.31 현재,"73,909,526,512",제 18 기,2020.12.31 현재,"40,769,381,522",제 17 기,2019.12.31 현재,"17,049,474,022",11,KRW
186,614478,휴메딕스,200670,2021,20220317000907,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 19 기,2021.12.31 현재,"4,985,597,000",제 18 기,2020.12.31 현재,"4,985,597,000",제 17 기,2019.12.31 현재,"4,985,597,000",13,KRW
187,614478,휴메딕스,200670,2021,20220317000907,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 19 기,2021.12.31 현재,"62,733,735,587",제 18 기,2020.12.31 현재,"57,432,912,084",제 17 기,2019.12.31 현재,"47,111,234,492",17,KRW
188,614478,휴메딕스,200670,2021,20220317000907,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 19 기,2021.12.31 현재,"141,952,220,695",제 18 기,2020.12.31 현재,"134,877,159,867",제 17 기,2019.12.31 현재,"121,371,830,708",21,KRW
208,657002,에이디테크놀로지,200710,2015,20160330001268,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 14 기,2015.12.31 현재,"39,183,781,740",제 13 기,2014.12.31 현재,"42,509,095,667",제 12 기,2013.12.31 현재,"18,882,276,297",1,KRW
209,657002,에이디테크놀로지,200710,2015,20160330001268,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 14 기,2015.12.31 현재,"6,539,555,370",제 13 기,2014.12.31 현재,"4,903,128,119",제 12 기,2013.12.31 현재,"3,380,164,073",3,KRW
210,657002,에이디테크놀로지,200710,2015,20160330001268,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 14 기,2015.12.31 현재,"45,723,337,110",제 13 기,2014.12.31 현재,"47,412,223,786",제 12 기,2013.12.31 현재,"22,262,440,370",5,KRW
211,657002,에이디테크놀로지,200710,2015,20160330001268,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 14 기,2015.12.31 현재,"6,848,218,084",제 13 기,2014.12.31 현재,"9,608,204,827",제 12 기,2013.12.31 현재,"10,491,108,967",7,KRW
212,657002,에이디테크놀로지,200710,2015,20160330001268,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 14 기,2015.12.31 현재,"926,941,831",제 13 기,2014.12.31 현재,"688,341,861",제 12 기,2013.12.31 현재,"537,798,091",9,KRW
213,657002,에이디테크놀로지,200710,2015,20160330001268,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 14 기,2015.12.31 현재,"7,775,159,915",제 13 기,2014.12.31 현재,"10,296,546,688",제 12 기,2013.12.31 현재,"11,028,907,058",11,KRW
214,657002,에이디테크놀로지,200710,2015,20160330001268,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 14 기,2015.12.31 현재,"2,052,347,500",제 13 기,2014.12.31 현재,"2,013,997,500",제 12 기,2013.12.31 현재,"1,422,347,500",13,KRW
215,657002,에이디테크놀로지,200710,2015,20160330001268,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 14 기,2015.12.31 현재,"20,543,695,789",제 13 기,2014.12.31 현재,"17,887,904,359",제 12 기,2013.12.31 현재,"7,329,196,638",17,KRW
216,657002,에이디테크놀로지,200710,2015,20160330001268,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 14 기,2015.12.31 현재,"37,948,177,195",제 13 기,2014.12.31 현재,"37,115,677,098",제 12 기,2013.12.31 현재,"11,233,533,312",21,KRW
236,657002,에이디테크놀로지,200710,2017,20180402003153,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 16 기,2017.12.31 현재,"35,288,116,600",제 15 기,2016.12.31 현재,"38,611,535,296",제 14 기,2015.12.31 현재,"39,183,781,740",1,KRW
237,657002,에이디테크놀로지,200710,2017,20180402003153,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 16 기,2017.12.31 현재,"13,774,955,182",제 15 기,2016.12.31 현재,"9,481,745,566",제 14 기,2015.12.31 현재,"6,539,555,370",3,KRW
238,657002,에이디테크놀로지,200710,2017,20180402003153,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 16 기,2017.12.31 현재,"49,063,071,782",제 15 기,2016.12.31 현재,"48,093,280,862",제 14 기,2015.12.31 현재,"45,723,337,110",5,KRW
239,657002,에이디테크놀로지,200710,2017,20180402003153,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 16 기,2017.12.31 현재,"9,244,173,696",제 15 기,2016.12.31 현재,"8,042,723,136",제 14 기,2015.12.31 현재,"6,848,218,084",7,KRW
240,657002,에이디테크놀로지,200710,2017,20180402003153,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 16 기,2017.12.31 현재,"1,236,897,567",제 15 기,2016.12.31 현재,"5,537,640,578",제 14 기,2015.12.31 현재,"926,941,831",9,KRW
241,657002,에이디테크놀로지,200710,2017,20180402003153,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 16 기,2017.12.31 현재,"10,481,071,263",제 15 기,2016.12.31 현재,"13,580,363,714",제 14 기,2015.12.31 현재,"7,775,159,915",11,KRW
242,657002,에이디테크놀로지,200710,2017,20180402003153,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 16 기,2017.12.31 현재,"4,502,248,500",제 15 기,2016.12.31 현재,"4,073,350,000",제 14 기,2015.12.31 현재,"2,052,347,500",13,KRW
243,657002,에이디테크놀로지,200710,2017,20180402003153,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 16 기,2017.12.31 현재,"15,658,676,406",제 15 기,2016.12.31 현재,"15,487,213,329",제 14 기,2015.12.31 현재,"20,543,695,789",17,KRW
244,657002,에이디테크놀로지,200710,2017,20180402003153,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 16 기,2017.12.31 현재,"38,582,000,519",제 15 기,2016.12.31 현재,"34,512,917,148",제 14 기,2015.12.31 현재,"37,948,177,195",21,KRW
250,657002,에이디테크놀로지,200710,2016,20170331002972,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 15 기,2016.12.31 현재,"38,611,535,296",제 14 기,2015.12.31 현재,"39,183,781,740",제 13 기,2014.12.31 현재,"42,509,095,667",1,KRW
251,657002,에이디테크놀로지,200710,2016,20170331002972,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 15 기,2016.12.31 현재,"9,481,745,566",제 14 기,2015.12.31 현재,"6,539,555,370",제 13 기,2014.12.31 현재,"4,903,128,119",3,KRW
252,657002,에이디테크놀로지,200710,2016,20170331002972,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 15 기,2016.12.31 현재,"48,093,280,862",제 14 기,2015.12.31 현재,"45,723,337,110",제 13 기,2014.12.31 현재,"47,412,223,786",5,KRW
253,657002,에이디테크놀로지,200710,2016,20170331002972,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 15 기,2016.12.31 현재,"8,042,723,136",제 14 기,2015.12.31 현재,"6,848,218,084",제 13 기,2014.12.31 현재,"9,608,204,827",7,KRW
254,657002,에이디테크놀로지,200710,2016,20170331002972,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 15 기,2016.12.31 현재,"5,537,640,578",제 14 기,2015.12.31 현재,"926,941,831",제 13 기,2014.12.31 현재,"688,341,861",9,KRW
255,657002,에이디테크놀로지,200710,2016,20170331002972,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 15 기,2016.12.31 현재,"13,580,363,714",제 14 기,2015.12.31 현재,"7,775,159,915",제 13 기,2014.12.31 현재,"10,296,546,688",11,KRW
256,657002,에이디테크놀로지,200710,2016,20170331002972,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 15 기,2016.12.31 현재,"4,073,350,000",제 14 기,2015.12.31 현재,"2,052,347,500",제 13 기,2014.12.31 현재,"2,013,997,500",13,KRW
257,657002,에이디테크놀로지,200710,2016,20170331002972,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 15 기,2016.12.31 현재,"15,487,213,329",제 14 기,2015.12.31 현재,"20,543,695,789",제 13 기,2014.12.31 현재,"17,887,904,359",17,KRW
258,657002,에이디테크놀로지,200710,2016,20170331002972,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 15 기,2016.12.31 현재,"34,512,917,148",제 14 기,2015.12.31 현재,"37,948,177,195",제 13 기,2014.12.31 현재,"37,115,677,098",21,KRW
278,657002,에이디테크놀로지,200710,2019,20200330002940,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 18 기,2019.12.31 현재,"92,186,316,563",제 17 기,2018.12.31 현재,"62,253,222,548",제 16 기,2017.12.31 현재,"35,288,116,600",1,KRW
279,657002,에이디테크놀로지,200710,2019,20200330002940,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 18 기,2019.12.31 현재,"17,975,480,205",제 17 기,2018.12.31 현재,"14,591,904,416",제 16 기,2017.12.31 현재,"13,774,955,182",3,KRW
280,657002,에이디테크놀로지,200710,2019,20200330002940,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 18 기,2019.12.31 현재,"110,161,796,768",제 17 기,2018.12.31 현재,"76,845,126,964",제 16 기,2017.12.31 현재,"49,063,071,782",5,KRW
281,657002,에이디테크놀로지,200710,2019,20200330002940,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 18 기,2019.12.31 현재,"35,455,975,416",제 17 기,2018.12.31 현재,"26,054,417,450",제 16 기,2017.12.31 현재,"9,244,173,696",7,KRW
282,657002,에이디테크놀로지,200710,2019,20200330002940,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 18 기,2019.12.31 현재,"18,980,326,330",제 17 기,2018.12.31 현재,"1,936,730,844",제 16 기,2017.12.31 현재,"1,236,897,567",9,KRW
283,657002,에이디테크놀로지,200710,2019,20200330002940,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 18 기,2019.12.31 현재,"54,436,301,746",제 17 기,2018.12.31 현재,"27,991,148,294",제 16 기,2017.12.31 현재,"10,481,071,263",11,KRW
284,657002,에이디테크놀로지,200710,2019,20200330002940,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 18 기,2019.12.31 현재,"4,630,766,500",제 17 기,2018.12.31 현재,"4,626,389,500",제 16 기,2017.12.31 현재,"4,502,248,500",13,KRW
285,657002,에이디테크놀로지,200710,2019,20200330002940,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 18 기,2019.12.31 현재,"31,839,732,802",제 17 기,2018.12.31 현재,"24,748,179,357",제 16 기,2017.12.31 현재,"15,658,676,406",17,KRW
286,657002,에이디테크놀로지,200710,2019,20200330002940,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 18 기,2019.12.31 현재,"55,725,495,022",제 17 기,2018.12.31 현재,"48,853,978,670",제 16 기,2017.12.31 현재,"38,582,000,519",21,KRW
306,657002,에이디테크놀로지,200710,2018,20190401003689,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 17 기,2018.12.31 현재,"62,253,222,548",제 16 기,2017.12.31 현재,"35,288,116,600",제 15 기,2016.12.31 현재,"38,611,535,296",1,KRW
307,657002,에이디테크놀로지,200710,2018,20190401003689,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 17 기,2018.12.31 현재,"14,591,904,416",제 16 기,2017.12.31 현재,"13,774,955,182",제 15 기,2016.12.31 현재,"9,481,745,566",3,KRW
308,657002,에이디테크놀로지,200710,2018,20190401003689,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 17 기,2018.12.31 현재,"76,845,126,964",제 16 기,2017.12.31 현재,"49,063,071,782",제 15 기,2016.12.31 현재,"48,093,280,862",5,KRW
309,657002,에이디테크놀로지,200710,2018,20190401003689,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 17 기,2018.12.31 현재,"26,054,417,450",제 16 기,2017.12.31 현재,"9,244,173,696",제 15 기,2016.12.31 현재,"8,042,723,136",7,KRW
310,657002,에이디테크놀로지,200710,2018,20190401003689,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 17 기,2018.12.31 현재,"1,936,730,844",제 16 기,2017.12.31 현재,"1,236,897,567",제 15 기,2016.12.31 현재,"5,537,640,578",9,KRW
311,657002,에이디테크놀로지,200710,2018,20190401003689,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 17 기,2018.12.31 현재,"27,991,148,294",제 16 기,2017.12.31 현재,"10,481,071,263",제 15 기,2016.12.31 현재,"13,580,363,714",11,KRW
312,657002,에이디테크놀로지,200710,2018,20190401003689,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 17 기,2018.12.31 현재,"4,626,389,500",제 16 기,2017.12.31 현재,"4,502,248,500",제 15 기,2016.12.31 현재,"4,073,350,000",13,KRW
313,657002,에이디테크놀로지,200710,2018,20190401003689,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 17 기,2018.12.31 현재,"24,748,179,357",제 16 기,2017.12.31 현재,"15,658,676,406",제 15 기,2016.12.31 현재,"15,487,213,329",17,KRW
314,657002,에이디테크놀로지,200710,2018,20190401003689,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 17 기,2018.12.31 현재,"48,853,978,670",제 16 기,2017.12.31 현재,"38,582,000,519",제 15 기,2016.12.31 현재,"34,512,917,148",21,KRW
334,657002,에이디테크놀로지,200710,2020,20210813001133,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 19 기,2020.12.31 현재,"150,040,081,191",제 18 기,2019.12.31 현재,"92,186,316,563",제 17 기,2018.12.31 현재,"62,253,222,548",1,KRW
335,657002,에이디테크놀로지,200710,2020,20210813001133,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 19 기,2020.12.31 현재,"70,276,047,758",제 18 기,2019.12.31 현재,"17,975,480,205",제 17 기,2018.12.31 현재,"14,591,904,416",3,KRW
336,657002,에이디테크놀로지,200710,2020,20210813001133,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 19 기,2020.12.31 현재,"220,316,128,949",제 18 기,2019.12.31 현재,"110,161,796,768",제 17 기,2018.12.31 현재,"76,845,126,964",5,KRW
337,657002,에이디테크놀로지,200710,2020,20210813001133,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 19 기,2020.12.31 현재,"68,338,574,968",제 18 기,2019.12.31 현재,"35,455,975,416",제 17 기,2018.12.31 현재,"26,054,417,450",7,KRW
