,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
67,371485,켐트로닉스,89010,2016,20170330000279,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 20 기,2016.01.01 ~ 2016.12.31,"-5,910,302,040",제 19 기,2015.01.01 ~ 2015.12.31,"-9,108,932,902",제 18 기,2014.01.01 ~ 2014.12.31,"-4,635,102,906",61,KRW
91,371485,켐트로닉스,89010,2018,20190401003890,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 22 기,2018.01.01 ~ 2018.12.31,"337,353,791,730",제 21 기,2017.01.01 ~ 2017.12.31,"292,775,238,202",제 20 기,2016.01.01 ~ 2016.12.31,"246,122,176,100",23,KRW
92,371485,켐트로닉스,89010,2018,20190401003890,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 22 기,2018.01.01 ~ 2018.12.31,"9,397,971,114",제 21 기,2017.01.01 ~ 2017.12.31,"-10,295,131,220",제 20 기,2016.01.01 ~ 2016.12.31,"590,371,329",25,KRW
93,371485,켐트로닉스,89010,2018,20190401003890,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 22 기,2018.01.01 ~ 2018.12.31,"1,705,425,807",제 21 기,2017.01.01 ~ 2017.12.31,"-19,032,528,144",제 20 기,2016.01.01 ~ 2016.12.31,"-6,670,381,900",27,KRW
94,371485,켐트로닉스,89010,2018,20190401003890,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 22 기,2018.01.01 ~ 2018.12.31,"1,145,164,385",제 21 기,2017.01.01 ~ 2017.12.31,"-16,143,113,660",제 20 기,2016.01.01 ~ 2016.12.31,"-5,910,302,040",29,KRW
95,371485,켐트로닉스,89010,2018,20190401003890,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 22 기,2018.01.01 ~ 2018.12.31,"1,145,164,385",제 21 기,2017.01.01 ~ 2017.12.31,"-16,143,113,660",제 20 기,2016.01.01 ~ 2016.12.31,"-5,910,302,040",61,KRW
119,371485,켐트로닉스,89010,2020,20210316001177,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 24 기,2020.01.01 ~ 2020.12.31,"530,023,683,939",제 23 기,2019.01.01 ~ 2019.12.31,"403,474,312,388",제 22 기,2018.01.01 ~ 2018.12.31,"337,353,791,730",23,KRW
120,371485,켐트로닉스,89010,2020,20210316001177,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 24 기,2020.01.01 ~ 2020.12.31,"22,090,683,257",제 23 기,2019.01.01 ~ 2019.12.31,"26,318,608,725",제 22 기,2018.01.01 ~ 2018.12.31,"9,397,971,114",25,KRW
121,371485,켐트로닉스,89010,2020,20210316001177,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 24 기,2020.01.01 ~ 2020.12.31,"19,565,580,759",제 23 기,2019.01.01 ~ 2019.12.31,"19,678,467,388",제 22 기,2018.01.01 ~ 2018.12.31,"1,705,425,807",27,KRW
122,371485,켐트로닉스,89010,2020,20210316001177,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 24 기,2020.01.01 ~ 2020.12.31,"17,993,543,413",제 23 기,2019.01.01 ~ 2019.12.31,"16,589,111,609",제 22 기,2018.01.01 ~ 2018.12.31,"1,145,164,385",29,KRW
123,371485,켐트로닉스,89010,2020,20210316001177,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 24 기,2020.01.01 ~ 2020.12.31,"17,993,543,413",제 23 기,2019.01.01 ~ 2019.12.31,"16,589,111,609",제 22 기,2018.01.01 ~ 2018.12.31,"1,145,164,385",61,KRW
147,371485,켐트로닉스,89010,2019,20200330001973,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 23 기,2019.01.01 ~ 2019.12.31,"403,474,312,388",제 22 기,2018.01.01 ~ 2018.12.31,"337,353,791,730",제 21 기,2017.01.01 ~ 2017.12.31,"292,775,238,202",23,KRW
148,371485,켐트로닉스,89010,2019,20200330001973,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 23 기,2019.01.01 ~ 2019.12.31,"26,318,608,725",제 22 기,2018.01.01 ~ 2018.12.31,"9,397,971,114",제 21 기,2017.01.01 ~ 2017.12.31,"-10,295,131,220",25,KRW
149,371485,켐트로닉스,89010,2019,20200330001973,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 23 기,2019.01.01 ~ 2019.12.31,"19,678,467,388",제 22 기,2018.01.01 ~ 2018.12.31,"1,705,425,807",제 21 기,2017.01.01 ~ 2017.12.31,"-19,032,528,144",27,KRW
150,371485,켐트로닉스,89010,2019,20200330001973,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 23 기,2019.01.01 ~ 2019.12.31,"16,589,111,609",제 22 기,2018.01.01 ~ 2018.12.31,"1,145,164,385",제 21 기,2017.01.01 ~ 2017.12.31,"-16,143,113,660",29,KRW
151,371485,켐트로닉스,89010,2019,20200330001973,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 23 기,2019.01.01 ~ 2019.12.31,"16,589,111,609",제 22 기,2018.01.01 ~ 2018.12.31,"1,145,164,385",제 21 기,2017.01.01 ~ 2017.12.31,"-16,143,113,660",61,KRW
175,371485,켐트로닉스,89010,2021,20220316001086,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 25 기,2021.01.01 ~ 2021.12.31,"563,381,507,703",제 24 기,2020.01.01 ~ 2020.12.31,"530,023,683,939",제 23 기,2019.01.01 ~ 2019.12.31,"403,474,312,388",23,KRW
176,371485,켐트로닉스,89010,2021,20220316001086,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 25 기,2021.01.01 ~ 2021.12.31,"38,542,299,447",제 24 기,2020.01.01 ~ 2020.12.31,"22,090,683,257",제 23 기,2019.01.01 ~ 2019.12.31,"26,318,608,725",25,KRW
177,371485,켐트로닉스,89010,2021,20220316001086,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 25 기,2021.01.01 ~ 2021.12.31,"34,258,718,632",제 24 기,2020.01.01 ~ 2020.12.31,"19,565,580,759",제 23 기,2019.01.01 ~ 2019.12.31,"19,678,467,388",27,KRW
178,371485,켐트로닉스,89010,2021,20220316001086,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 25 기,2021.01.01 ~ 2021.12.31,"28,529,402,668",제 24 기,2020.01.01 ~ 2020.12.31,"17,993,543,413",제 23 기,2019.01.01 ~ 2019.12.31,"16,589,111,609",29,KRW
179,371485,켐트로닉스,89010,2021,20220316001086,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 25 기,2021.01.01 ~ 2021.12.31,"28,529,402,668",제 24 기,2020.01.01 ~ 2020.12.31,"17,993,543,413",제 23 기,2019.01.01 ~ 2019.12.31,"16,589,111,609",61,KRW
203,371485,켐트로닉스,89010,2022,20230317000973,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 26 기,2022.01.01 ~ 2022.12.31,"620,963,393,855",제 25 기,2021.01.01 ~ 2021.12.31,"563,381,507,703",제 24 기,2020.01.01 ~ 2020.12.31,"530,023,683,939",23,KRW
204,371485,켐트로닉스,89010,2022,20230317000973,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 26 기,2022.01.01 ~ 2022.12.31,"22,460,647,821",제 25 기,2021.01.01 ~ 2021.12.31,"38,542,299,447",제 24 기,2020.01.01 ~ 2020.12.31,"22,090,683,257",25,KRW
205,371485,켐트로닉스,89010,2022,20230317000973,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 26 기,2022.01.01 ~ 2022.12.31,"8,138,910,077",제 25 기,2021.01.01 ~ 2021.12.31,"34,258,718,632",제 24 기,2020.01.01 ~ 2020.12.31,"19,565,580,759",27,KRW
206,371485,켐트로닉스,89010,2022,20230317000973,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 26 기,2022.01.01 ~ 2022.12.31,"6,177,274,592",제 25 기,2021.01.01 ~ 2021.12.31,"28,529,402,668",제 24 기,2020.01.01 ~ 2020.12.31,"17,993,543,413",29,KRW
207,371485,켐트로닉스,89010,2022,20230317000973,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 26 기,2022.01.01 ~ 2022.12.31,"6,177,274,592",제 25 기,2021.01.01 ~ 2021.12.31,"28,529,402,668",제 24 기,2020.01.01 ~ 2020.12.31,"17,993,543,413",61,KRW
231,371485,켐트로닉스,89010,2023,20240318000920,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 27 기,2023.01.01 ~ 2023.12.31,"542,256,796,298",제 26 기,2022.01.01 ~ 2022.12.31,"620,963,393,855",제 25 기,2021.01.01 ~ 2021.12.31,"563,381,507,703",23,KRW
232,371485,켐트로닉스,89010,2023,20240318000920,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 27 기,2023.01.01 ~ 2023.12.31,"19,115,114,801",제 26 기,2022.01.01 ~ 2022.12.31,"22,460,647,821",제 25 기,2021.01.01 ~ 2021.12.31,"38,542,299,447",25,KRW
233,371485,켐트로닉스,89010,2023,20240318000920,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 27 기,2023.01.01 ~ 2023.12.31,"-6,018,635,093",제 26 기,2022.01.01 ~ 2022.12.31,"8,138,910,077",제 25 기,2021.01.01 ~ 2021.12.31,"34,258,718,632",27,KRW
234,371485,켐트로닉스,89010,2023,20240318000920,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 27 기,2023.01.01 ~ 2023.12.31,"-7,160,258,786",제 26 기,2022.01.01 ~ 2022.12.31,"6,177,274,592",제 25 기,2021.01.01 ~ 2021.12.31,"28,529,402,668",29,KRW
235,371485,켐트로닉스,89010,2023,20240318000920,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 27 기,2023.01.01 ~ 2023.12.31,"-7,160,258,786",제 26 기,2022.01.01 ~ 2022.12.31,"6,177,274,592",제 25 기,2021.01.01 ~ 2021.12.31,"28,529,402,668",61,KRW
236,371485,켐트로닉스,89010,2023,20240318000920,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 27 기,2023.01.01 ~ 2023.12.31,"-8,940,466,152",제 26 기,2022.01.01 ~ 2022.12.31,"7,858,852,670",제 25 기,2021.01.01 ~ 2021.12.31,"30,612,953,811",63,KRW
260,535676,테크윙,89030,2015,20160516000925,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 14 기,2015.01.01 ~ 2015.12.31,"136,031,630,056",제 13 기,2014.01.01 ~ 2014.12.31,"112,442,521,123",제 12 기,2013.01.01 ~ 2013.12.31,"91,818,794,373",23,KRW
261,535676,테크윙,89030,2015,20160516000925,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 14 기,2015.01.01 ~ 2015.12.31,"23,278,455,549",제 13 기,2014.01.01 ~ 2014.12.31,"11,931,558,314",제 12 기,2013.01.01 ~ 2013.12.31,"9,497,806,680",25,KRW
262,535676,테크윙,89030,2015,20160516000925,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 14 기,2015.01.01 ~ 2015.12.31,"21,400,743,213",제 13 기,2014.01.01 ~ 2014.12.31,"8,343,614,448",제 12 기,2013.01.01 ~ 2013.12.31,"9,539,406,329",27,KRW
263,535676,테크윙,89030,2015,20160516000925,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 14 기,2015.01.01 ~ 2015.12.31,"16,705,026,708",제 13 기,2014.01.01 ~ 2014.12.31,"7,362,560,441",제 12 기,2013.01.01 ~ 2013.12.31,"8,948,321,055",29,KRW
264,535676,테크윙,89030,2015,20160516000925,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 14 기,2015.01.01 ~ 2015.12.31,"16,705,026,708",제 13 기,2014.01.01 ~ 2014.12.31,"7,362,560,441",제 12 기,2013.01.01 ~ 2013.12.31,"8,948,321,055",61,KRW
287,535676,테크윙,89030,2017,20180402003938,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 16 기,2017.01.01 ~ 2017.12.31,"222,772,282,250",제 15 기,2016.01.01 ~ 2016.12.31,"141,979,321,639",제 14 기,2015.01.01 ~ 2015.12.31,"136,031,630,056",23,KRW
288,535676,테크윙,89030,2017,20180402003938,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 16 기,2017.01.01 ~ 2017.12.31,"41,515,988,469",제 15 기,2016.01.01 ~ 2016.12.31,"23,092,630,745",제 14 기,2015.01.01 ~ 2015.12.31,"23,278,455,549",25,KRW
289,535676,테크윙,89030,2017,20180402003938,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 16 기,2017.01.01 ~ 2017.12.31,"47,992,604,373",제 15 기,2016.01.01 ~ 2016.12.31,"18,102,645,538",제 14 기,2015.01.01 ~ 2015.12.31,"21,400,743,213",27,KRW
290,535676,테크윙,89030,2017,20180402003938,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 16 기,2017.01.01 ~ 2017.12.31,"39,386,784,981",제 15 기,2016.01.01 ~ 2016.12.31,"14,642,894,293",제 14 기,2015.01.01 ~ 2015.12.31,"16,705,026,708",29,KRW
291,535676,테크윙,89030,2017,20180402003938,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 16 기,2017.01.01 ~ 2017.12.31,"39,386,784,981",제 15 기,2016.01.01 ~ 2016.12.31,"14,642,894,293",제 14 기,2015.01.01 ~ 2015.12.31,"16,705,026,708",61,KRW
313,535676,테크윙,89030,2016,20170331001743,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 15 기,2016.01.01 ~ 2016.12.31,"141,979,321,639",제 14 기,2015.01.01 ~ 2015.12.31,"136,031,630,056",제 13 기,2014.01.01 ~ 2014.12.31,"112,442,521,123",23,KRW
314,535676,테크윙,89030,2016,20170331001743,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 15 기,2016.01.01 ~ 2016.12.31,"23,092,630,745",제 14 기,2015.01.01 ~ 2015.12.31,"23,278,455,549",제 13 기,2014.01.01 ~ 2014.12.31,"11,931,558,314",25,KRW
315,535676,테크윙,89030,2016,20170331001743,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 15 기,2016.01.01 ~ 2016.12.31,"18,102,645,538",제 14 기,2015.01.01 ~ 2015.12.31,"21,400,743,213",제 13 기,2014.01.01 ~ 2014.12.31,"8,343,614,448",27,KRW
316,535676,테크윙,89030,2016,20170331001743,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 15 기,2016.01.01 ~ 2016.12.31,"14,642,894,293",제 14 기,2015.01.01 ~ 2015.12.31,"16,705,026,708",제 13 기,2014.01.01 ~ 2014.12.31,"7,362,560,441",29,KRW
317,535676,테크윙,89030,2016,20170331001743,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 15 기,2016.01.01 ~ 2016.12.31,"14,642,894,293",제 14 기,2015.01.01 ~ 2015.12.31,"16,705,026,708",제 13 기,2014.01.01 ~ 2014.12.31,"7,362,560,441",61,KRW
340,535676,테크윙,89030,2019,20200330004520,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 18 기,2019.01.01 ~ 2019.12.31,"186,865,005,850",제 17 기,2018.01.01 ~ 2018.12.31,"193,710,297,233",제 16 기,2017.01.01 ~ 2017.12.31,"222,772,282,250",23,KRW
341,535676,테크윙,89030,2019,20200330004520,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 18 기,2019.01.01 ~ 2019.12.31,"24,400,095,096",제 17 기,2018.01.01 ~ 2018.12.31,"25,092,949,263",제 16 기,2017.01.01 ~ 2017.12.31,"41,515,988,469",25,KRW
342,535676,테크윙,89030,2019,20200330004520,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 18 기,2019.01.01 ~ 2019.12.31,"12,777,287,280",제 17 기,2018.01.01 ~ 2018.12.31,"22,824,942,489",제 16 기,2017.01.01 ~ 2017.12.31,"47,992,604,373",27,KRW
343,535676,테크윙,89030,2019,20200330004520,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 18 기,2019.01.01 ~ 2019.12.31,"11,319,610,244",제 17 기,2018.01.01 ~ 2018.12.31,"18,560,595,798",제 16 기,2017.01.01 ~ 2017.12.31,"39,386,784,981",29,KRW
344,535676,테크윙,89030,2019,20200330004520,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 18 기,2019.01.01 ~ 2019.12.31,"11,319,610,244",제 17 기,2018.01.01 ~ 2018.12.31,"18,560,595,798",제 16 기,2017.01.01 ~ 2017.12.31,"39,386,784,981",61,KRW
368,535676,테크윙,89030,2018,20190401002315,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 17 기,2018.01.01 ~ 2018.12.31,"193,710,297,233",제 16 기,2017.01.01 ~ 2017.12.31,"222,772,282,250",제 15 기,2016.01.01 ~ 2016.12.31,"141,979,321,639",23,KRW
369,535676,테크윙,89030,2018,20190401002315,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 17 기,2018.01.01 ~ 2018.12.31,"25,092,949,263",제 16 기,2017.01.01 ~ 2017.12.31,"41,515,988,469",제 15 기,2016.01.01 ~ 2016.12.31,"23,092,630,745",25,KRW
370,535676,테크윙,89030,2018,20190401002315,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 17 기,2018.01.01 ~ 2018.12.31,"22,824,942,489",제 16 기,2017.01.01 ~ 2017.12.31,"47,992,604,373",제 15 기,2016.01.01 ~ 2016.12.31,"18,102,645,538",27,KRW
371,535676,테크윙,89030,2018,20190401002315,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 17 기,2018.01.01 ~ 2018.12.31,"18,560,595,798",제 16 기,2017.01.01 ~ 2017.12.31,"39,386,784,981",제 15 기,2016.01.01 ~ 2016.12.31,"14,642,894,293",29,KRW
372,535676,테크윙,89030,2018,20190401002315,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 17 기,2018.01.01 ~ 2018.12.31,"18,560,595,798",제 16 기,2017.01.01 ~ 2017.12.31,"39,386,784,981",제 15 기,2016.01.01 ~ 2016.12.31,"14,642,894,293",61,KRW
396,535676,테크윙,89030,2020,20210319000891,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 19 기,2020.01.01 ~ 2020.12.31,"228,153,323,968",제 18 기,2019.01.01 ~ 2019.12.31,"186,865,005,850",제 17 기,2018.01.01 ~ 2018.12.31,"193,710,297,233",23,KRW
397,535676,테크윙,89030,2020,20210319000891,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 19 기,2020.01.01 ~ 2020.12.31,"37,910,274,782",제 18 기,2019.01.01 ~ 2019.12.31,"24,400,095,096",제 17 기,2018.01.01 ~ 2018.12.31,"25,092,949,263",25,KRW
398,535676,테크윙,89030,2020,20210319000891,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 19 기,2020.01.01 ~ 2020.12.31,"40,658,633,027",제 18 기,2019.01.01 ~ 2019.12.31,"12,777,287,280",제 17 기,2018.01.01 ~ 2018.12.31,"22,824,942,489",27,KRW
399,535676,테크윙,89030,2020,20210319000891,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 19 기,2020.01.01 ~ 2020.12.31,"32,928,361,791",제 18 기,2019.01.01 ~ 2019.12.31,"11,319,610,244",제 17 기,2018.01.01 ~ 2018.12.31,"18,560,595,798",29,KRW
400,535676,테크윙,89030,2020,20210319000891,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 19 기,2020.01.01 ~ 2020.12.31,"32,928,361,791",제 18 기,2019.01.01 ~ 2019.12.31,"11,319,610,244",제 17 기,2018.01.01 ~ 2018.12.31,"18,560,595,798",61,KRW
424,535676,테크윙,89030,2021,20220318000951,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 20 기,2021.01.01 ~ 2021.12.31,"255,915,216,713",제 19 기,2020.01.01 ~ 2020.12.31,"228,153,323,968",제 18 기,2019.01.01 ~ 2019.12.31,"186,865,005,850",23,KRW
425,535676,테크윙,89030,2021,20220318000951,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 20 기,2021.01.01 ~ 2021.12.31,"36,219,406,193",제 19 기,2020.01.01 ~ 2020.12.31,"37,910,274,782",제 18 기,2019.01.01 ~ 2019.12.31,"24,400,095,096",25,KRW
426,535676,테크윙,89030,2021,20220318000951,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 20 기,2021.01.01 ~ 2021.12.31,"21,925,674,928",제 19 기,2020.01.01 ~ 2020.12.31,"40,658,633,027",제 18 기,2019.01.01 ~ 2019.12.31,"12,777,287,280",27,KRW
427,535676,테크윙,89030,2021,20220318000951,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 20 기,2021.01.01 ~ 2021.12.31,"17,110,463,460",제 19 기,2020.01.01 ~ 2020.12.31,"32,928,361,791",제 18 기,2019.01.01 ~ 2019.12.31,"11,319,610,244",29,KRW
428,535676,테크윙,89030,2021,20220318000951,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 20 기,2021.01.01 ~ 2021.12.31,"17,110,463,460",제 19 기,2020.01.01 ~ 2020.12.31,"32,928,361,791",제 18 기,2019.01.01 ~ 2019.12.31,"11,319,610,244",61,KRW
452,535676,테크윙,89030,2022,20230320000810,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 21 기,2022.01.01 ~ 2022.12.31,"267,491,091,324",제 20 기,2021.01.01 ~ 2021.12.31,"255,915,216,713",제 19 기,2020.01.01 ~ 2020.12.31,"228,153,323,968",23,KRW
453,535676,테크윙,89030,2022,20230320000810,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 21 기,2022.01.01 ~ 2022.12.31,"57,672,910,686",제 20 기,2021.01.01 ~ 2021.12.31,"36,219,406,193",제 19 기,2020.01.01 ~ 2020.12.31,"37,910,274,782",25,KRW
454,535676,테크윙,89030,2022,20230320000810,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 21 기,2022.01.01 ~ 2022.12.31,"42,737,032,963",제 20 기,2021.01.01 ~ 2021.12.31,"21,925,674,928",제 19 기,2020.01.01 ~ 2020.12.31,"40,658,633,027",27,KRW
455,535676,테크윙,89030,2022,20230320000810,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 21 기,2022.01.01 ~ 2022.12.31,"33,237,861,105",제 20 기,2021.01.01 ~ 2021.12.31,"17,110,463,460",제 19 기,2020.01.01 ~ 2020.12.31,"32,928,361,791",29,KRW
456,535676,테크윙,89030,2022,20230320000810,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 21 기,2022.01.01 ~ 2022.12.31,"33,237,861,105",제 20 기,2021.01.01 ~ 2021.12.31,"17,110,463,460",제 19 기,2020.01.01 ~ 2020.12.31,"32,928,361,791",61,KRW
